time,skin_temp
2020-12-09 14:00:24.705,30.51
2020-12-09 14:00:25.705,30.537
2020-12-09 14:00:26.705,30.537
2020-12-09 14:00:27.705,30.537
2020-12-09 14:00:28.705,30.537
2020-12-09 14:00:29.705,30.537
2020-12-09 14:00:30.706,30.537
2020-12-09 14:00:31.706,30.537
2020-12-09 14:00:32.706,30.537
2020-12-09 14:00:33.706,30.51
2020-12-09 14:00:34.706,30.537
2020-12-09 14:00:35.706,30.51
2020-12-09 14:00:36.706,30.537
2020-12-09 14:00:37.706,30.51
2020-12-09 14:00:38.706,30.537
2020-12-09 14:00:39.707,30.537
2020-12-09 14:00:40.707,30.51
2020-12-09 14:00:41.707,30.537
2020-12-09 14:00:42.707,30.51
2020-12-09 14:00:43.707,30.537
2020-12-09 14:00:44.707,30.51
2020-12-09 14:00:45.707,30.51
2020-12-09 14:00:46.707,30.51
2020-12-09 14:00:47.708,30.537
2020-12-09 14:00:48.707,30.51
2020-12-09 14:00:49.707,30.51
2020-12-09 14:00:50.707,30.51
2020-12-09 14:00:51.707,30.51
2020-12-09 14:00:52.707,30.51
2020-12-09 14:00:53.707,30.51
2020-12-09 14:00:54.706,30.51
2020-12-09 14:00:55.706,30.51
2020-12-09 14:00:56.706,30.51
2020-12-09 14:00:57.706,30.51
2020-12-09 14:00:58.706,30.51
2020-12-09 14:00:59.706,30.51
2020-12-09 14:01:00.706,30.484
2020-12-09 14:01:01.705,30.51
2020-12-09 14:01:02.705,30.51
2020-12-09 14:01:03.705,30.484
2020-12-09 14:01:04.705,30.484
2020-12-09 14:01:05.705,30.484
2020-12-09 14:01:06.705,30.51
2020-12-09 14:01:07.704,30.51
2020-12-09 14:01:08.704,30.484
2020-12-09 14:01:09.704,30.51
2020-12-09 14:01:10.704,30.51
2020-12-09 14:01:11.704,30.51
2020-12-09 14:01:12.704,30.484
2020-12-09 14:01:13.704,30.484
2020-12-09 14:01:14.703,30.484
2020-12-09 14:01:15.703,30.484
2020-12-09 14:01:16.703,30.457
2020-12-09 14:01:17.703,30.484
2020-12-09 14:01:18.703,30.457
2020-12-09 14:01:19.703,30.484
2020-12-09 14:01:20.702,30.457
2020-12-09 14:01:21.702,30.457
2020-12-09 14:01:22.702,30.431
2020-12-09 14:01:23.702,30.431
2020-12-09 14:01:24.702,30.431
2020-12-09 14:01:25.702,30.431
2020-12-09 14:01:26.702,30.431
2020-12-09 14:01:27.701,30.405
2020-12-09 14:01:28.701,30.405
2020-12-09 14:01:29.701,30.405
2020-12-09 14:01:30.701,30.405
2020-12-09 14:01:31.701,30.378
2020-12-09 14:01:32.701,30.405
2020-12-09 14:01:33.700,30.405
2020-12-09 14:01:34.700,30.378
2020-12-09 14:01:35.700,30.378
2020-12-09 14:01:36.700,30.378
2020-12-09 14:01:37.700,30.378
2020-12-09 14:01:38.700,30.378
2020-12-09 14:01:39.700,30.378
2020-12-09 14:01:40.699,30.378
2020-12-09 14:01:41.699,30.352
2020-12-09 14:01:42.699,30.352
2020-12-09 14:01:43.699,30.325
2020-12-09 14:01:44.699,30.325
2020-12-09 14:01:45.699,30.352
2020-12-09 14:01:46.698,30.352
2020-12-09 14:01:47.698,30.325
2020-12-09 14:01:48.698,30.325
2020-12-09 14:01:49.698,30.325
2020-12-09 14:01:50.698,30.325
2020-12-09 14:01:51.698,30.325
2020-12-09 14:01:52.698,30.325
2020-12-09 14:01:53.697,30.299
2020-12-09 14:01:54.697,30.325
2020-12-09 14:01:55.697,30.325
2020-12-09 14:01:56.697,30.325
2020-12-09 14:01:57.697,30.325
2020-12-09 14:01:58.697,30.325
2020-12-09 14:01:59.696,30.325
2020-12-09 14:02:00.696,30.325
2020-12-09 14:02:01.696,30.325
2020-12-09 14:02:02.696,30.299
2020-12-09 14:02:03.696,30.299
2020-12-09 14:02:04.696,30.299
2020-12-09 14:02:05.696,30.325
2020-12-09 14:02:06.695,30.325
2020-12-09 14:02:07.695,30.272
2020-12-09 14:02:08.695,30.272
2020-12-09 14:02:09.695,30.299
2020-12-09 14:02:10.695,30.272
2020-12-09 14:02:11.695,30.299
2020-12-09 14:02:12.695,30.299
2020-12-09 14:02:13.695,30.299
2020-12-09 14:02:14.695,30.272
2020-12-09 14:02:15.695,30.272
2020-12-09 14:02:16.695,30.272
2020-12-09 14:02:17.695,30.272
2020-12-09 14:02:18.696,30.272
2020-12-09 14:02:19.696,30.272
2020-12-09 14:02:20.696,30.272
2020-12-09 14:02:21.696,30.272
2020-12-09 14:02:22.696,30.272
2020-12-09 14:02:23.697,30.272
2020-12-09 14:02:24.697,30.272
2020-12-09 14:02:25.697,30.272
2020-12-09 14:02:26.697,30.272
2020-12-09 14:02:27.697,30.272
2020-12-09 14:02:28.698,30.272
2020-12-09 14:02:29.698,30.246
2020-12-09 14:02:30.698,30.272
2020-12-09 14:02:31.698,30.246
2020-12-09 14:02:32.698,30.246
2020-12-09 14:02:33.698,30.246
2020-12-09 14:02:34.699,30.246
2020-12-09 14:02:35.699,30.246
2020-12-09 14:02:36.699,30.246
2020-12-09 14:02:37.699,30.246
2020-12-09 14:02:38.699,30.246
2020-12-09 14:02:39.700,30.246
2020-12-09 14:02:40.700,30.246
2020-12-09 14:02:41.700,30.246
2020-12-09 14:02:42.700,30.219
2020-12-09 14:02:43.700,30.219
2020-12-09 14:02:44.701,30.219
2020-12-09 14:02:45.701,30.219
2020-12-09 14:02:46.701,30.219
2020-12-09 14:02:47.701,30.219
2020-12-09 14:02:48.701,30.219
2020-12-09 14:02:49.701,30.219
2020-12-09 14:02:50.702,30.193
2020-12-09 14:02:51.702,30.193
2020-12-09 14:02:52.702,30.193
2020-12-09 14:02:53.702,30.193
2020-12-09 14:02:54.702,30.193
2020-12-09 14:02:55.703,30.193
2020-12-09 14:02:56.703,30.167
2020-12-09 14:02:57.703,30.167
2020-12-09 14:02:58.703,30.167
2020-12-09 14:02:59.703,30.14
2020-12-09 14:03:00.704,30.167
2020-12-09 14:03:01.704,30.167
2020-12-09 14:03:02.704,30.167
2020-12-09 14:03:03.704,30.167
2020-12-09 14:03:04.704,30.167
2020-12-09 14:03:05.705,30.14
2020-12-09 14:03:06.705,30.14
2020-12-09 14:03:07.705,30.14
2020-12-09 14:03:08.705,30.14
2020-12-09 14:03:09.705,30.14
2020-12-09 14:03:10.705,30.14
2020-12-09 14:03:11.706,30.14
2020-12-09 14:03:12.706,30.14
2020-12-09 14:03:13.706,30.114
2020-12-09 14:03:14.706,30.14
2020-12-09 14:03:15.706,30.114
2020-12-09 14:03:16.707,30.114
2020-12-09 14:03:17.707,30.114
2020-12-09 14:03:18.707,30.114
2020-12-09 14:03:19.707,30.114
2020-12-09 14:03:20.707,30.114
2020-12-09 14:03:21.708,30.114
2020-12-09 14:03:22.708,30.114
2020-12-09 14:03:23.708,30.114
2020-12-09 14:03:24.708,30.087
2020-12-09 14:03:25.708,30.114
2020-12-09 14:03:26.708,30.087
2020-12-09 14:03:27.709,30.087
2020-12-09 14:03:28.709,30.087
2020-12-09 14:03:29.709,30.087
2020-12-09 14:03:30.709,30.087
2020-12-09 14:03:31.709,30.087
2020-12-09 14:03:32.710,30.087
2020-12-09 14:03:33.710,30.087
2020-12-09 14:03:34.710,30.087
2020-12-09 14:03:35.710,30.061
2020-12-09 14:03:36.710,30.087
2020-12-09 14:03:37.711,30.087
2020-12-09 14:03:38.711,30.061
2020-12-09 14:03:39.711,30.087
2020-12-09 14:03:40.711,30.061
2020-12-09 14:03:41.711,30.061
2020-12-09 14:03:42.712,30.061
2020-12-09 14:03:43.711,30.061
2020-12-09 14:03:44.711,30.061
2020-12-09 14:03:45.711,30.061
2020-12-09 14:03:46.711,30.034
2020-12-09 14:03:47.711,30.061
2020-12-09 14:03:48.711,30.061
2020-12-09 14:03:49.710,30.061
2020-12-09 14:03:50.710,30.061
2020-12-09 14:03:51.710,30.061
2020-12-09 14:03:52.710,30.061
2020-12-09 14:03:53.710,30.061
2020-12-09 14:03:54.710,30.061
2020-12-09 14:03:55.709,30.061
2020-12-09 14:03:56.709,30.034
2020-12-09 14:03:57.709,30.061
2020-12-09 14:03:58.709,30.061
2020-12-09 14:03:59.709,30.061
2020-12-09 14:04:00.709,30.034
2020-12-09 14:04:01.709,30.061
2020-12-09 14:04:02.708,30.061
2020-12-09 14:04:03.708,30.061
2020-12-09 14:04:04.708,30.034
2020-12-09 14:04:05.708,30.061
2020-12-09 14:04:06.708,30.061
2020-12-09 14:04:07.708,30.061
2020-12-09 14:04:08.707,30.034
2020-12-09 14:04:09.707,30.061
2020-12-09 14:04:10.707,30.061
2020-12-09 14:04:11.707,30.061
2020-12-09 14:04:12.707,30.061
2020-12-09 14:04:13.707,30.034
2020-12-09 14:04:14.706,30.061
2020-12-09 14:04:15.706,30.061
2020-12-09 14:04:16.706,30.034
2020-12-09 14:04:17.706,30.034
2020-12-09 14:04:18.706,30.034
2020-12-09 14:04:19.706,30.061
2020-12-09 14:04:20.706,30.061
2020-12-09 14:04:21.705,30.061
2020-12-09 14:04:22.705,30.034
2020-12-09 14:04:23.705,30.061
2020-12-09 14:04:24.705,30.061
2020-12-09 14:04:25.705,30.061
2020-12-09 14:04:26.705,30.061
2020-12-09 14:04:27.704,30.061
2020-12-09 14:04:28.704,30.061
2020-12-09 14:04:29.704,30.034
2020-12-09 14:04:30.704,30.034
2020-12-09 14:04:31.704,30.034
2020-12-09 14:04:32.704,30.061
2020-12-09 14:04:33.703,30.061
2020-12-09 14:04:34.703,30.061
2020-12-09 14:04:35.703,30.061
2020-12-09 14:04:36.703,30.061
2020-12-09 14:04:37.703,30.034
2020-12-09 14:04:38.703,30.061
2020-12-09 14:04:39.703,30.034
2020-12-09 14:04:40.702,30.061
2020-12-09 14:04:41.702,30.061
2020-12-09 14:04:42.702,30.061
2020-12-09 14:04:43.702,30.061
2020-12-09 14:04:44.702,30.061
2020-12-09 14:04:45.702,30.061
2020-12-09 14:04:46.701,30.061
2020-12-09 14:04:47.701,30.061
2020-12-09 14:04:48.701,30.061
2020-12-09 14:04:49.701,30.061
2020-12-09 14:04:50.701,30.061
2020-12-09 14:04:51.701,30.061
2020-12-09 14:04:52.700,30.061
2020-12-09 14:04:53.700,30.087
2020-12-09 14:04:54.700,30.087
2020-12-09 14:04:55.700,30.087
2020-12-09 14:04:56.700,30.061
2020-12-09 14:04:57.700,30.087
2020-12-09 14:04:58.700,30.087
2020-12-09 14:04:59.699,30.087
2020-12-09 14:05:00.699,30.114
2020-12-09 14:05:01.699,30.087
2020-12-09 14:05:02.699,30.114
2020-12-09 14:05:03.699,30.114
2020-12-09 14:05:04.699,30.114
2020-12-09 14:05:05.698,30.114
2020-12-09 14:05:06.698,30.114
2020-12-09 14:05:07.698,30.114
2020-12-09 14:05:08.698,30.114
2020-12-09 14:05:09.698,30.114
2020-12-09 14:05:10.698,30.14
2020-12-09 14:05:11.697,30.114
2020-12-09 14:05:12.697,30.114
2020-12-09 14:05:13.697,30.114
2020-12-09 14:05:14.697,30.14
2020-12-09 14:05:15.697,30.14
2020-12-09 14:05:16.697,30.14
2020-12-09 14:05:17.697,30.14
2020-12-09 14:05:18.696,30.114
2020-12-09 14:05:19.696,30.14
2020-12-09 14:05:20.696,30.14
2020-12-09 14:05:21.696,30.14
2020-12-09 14:05:22.696,30.14
2020-12-09 14:05:23.696,30.167
2020-12-09 14:05:24.695,30.14
2020-12-09 14:05:25.695,30.167
2020-12-09 14:05:26.695,30.167
2020-12-09 14:05:27.695,30.14
2020-12-09 14:05:28.695,30.167
2020-12-09 14:05:29.695,30.167
2020-12-09 14:05:30.695,30.167
2020-12-09 14:05:31.694,30.193
2020-12-09 14:05:32.694,30.167
2020-12-09 14:05:33.694,30.167
2020-12-09 14:05:34.694,30.193
2020-12-09 14:05:35.694,30.193
2020-12-09 14:05:36.694,30.193
2020-12-09 14:05:37.694,30.193
2020-12-09 14:05:38.693,30.167
2020-12-09 14:05:39.693,30.219
2020-12-09 14:05:40.693,30.193
2020-12-09 14:05:41.693,30.193
2020-12-09 14:05:42.693,30.193
2020-12-09 14:05:43.693,30.193
2020-12-09 14:05:44.692,30.193
2020-12-09 14:05:45.692,30.167
2020-12-09 14:05:46.692,30.193
2020-12-09 14:05:47.692,30.193
2020-12-09 14:05:48.692,30.167
2020-12-09 14:05:49.692,30.193
2020-12-09 14:05:50.692,30.193
2020-12-09 14:05:51.691,30.167
2020-12-09 14:05:52.691,30.193
2020-12-09 14:05:53.691,30.167
2020-12-09 14:05:54.691,30.193
2020-12-09 14:05:55.691,30.167
2020-12-09 14:05:56.691,30.193
2020-12-09 14:05:57.691,30.193
2020-12-09 14:05:58.690,30.167
2020-12-09 14:05:59.690,30.193
2020-12-09 14:06:00.690,30.193
2020-12-09 14:06:01.690,30.193
2020-12-09 14:06:02.690,30.193
2020-12-09 14:06:03.690,30.167
2020-12-09 14:06:04.689,30.193
2020-12-09 14:06:05.689,30.193
2020-12-09 14:06:06.689,30.167
2020-12-09 14:06:07.689,30.193
2020-12-09 14:06:08.689,30.167
2020-12-09 14:06:09.689,30.193
2020-12-09 14:06:10.689,30.167
2020-12-09 14:06:11.688,30.167
2020-12-09 14:06:12.688,30.167
2020-12-09 14:06:13.688,30.167
2020-12-09 14:06:14.688,30.167
2020-12-09 14:06:15.688,30.167
2020-12-09 14:06:16.688,30.167
2020-12-09 14:06:17.688,30.167
2020-12-09 14:06:18.687,30.167
2020-12-09 14:06:19.687,30.167
2020-12-09 14:06:20.687,30.167
2020-12-09 14:06:21.687,30.167
2020-12-09 14:06:22.687,30.167
2020-12-09 14:06:23.687,30.14
2020-12-09 14:06:24.686,30.14
2020-12-09 14:06:25.686,30.167
2020-12-09 14:06:26.686,30.167
2020-12-09 14:06:27.686,30.14
2020-12-09 14:06:28.686,30.14
2020-12-09 14:06:29.686,30.14
2020-12-09 14:06:30.686,30.14
2020-12-09 14:06:31.685,30.14
2020-12-09 14:06:32.685,30.114
2020-12-09 14:06:33.685,30.14
2020-12-09 14:06:34.685,30.14
2020-12-09 14:06:35.685,30.14
2020-12-09 14:06:36.685,30.114
2020-12-09 14:06:37.685,30.114
2020-12-09 14:06:38.685,30.114
2020-12-09 14:06:39.685,30.114
2020-12-09 14:06:40.685,30.114
2020-12-09 14:06:41.685,30.087
2020-12-09 14:06:42.686,30.114
2020-12-09 14:06:43.686,30.114
2020-12-09 14:06:44.686,30.087
2020-12-09 14:06:45.686,30.114
2020-12-09 14:06:46.686,30.087
2020-12-09 14:06:47.687,30.087
2020-12-09 14:06:48.687,30.087
2020-12-09 14:06:49.687,30.087
2020-12-09 14:06:50.687,30.087
2020-12-09 14:06:51.687,30.061
2020-12-09 14:06:52.688,30.087
2020-12-09 14:06:53.688,30.087
2020-12-09 14:06:54.688,30.061
2020-12-09 14:06:55.688,30.087
2020-12-09 14:06:56.689,30.061
2020-12-09 14:06:57.689,30.061
2020-12-09 14:06:58.689,30.061
2020-12-09 14:06:59.689,30.061
2020-12-09 14:07:00.689,30.061
2020-12-09 14:07:01.690,30.061
2020-12-09 14:07:02.690,30.061
2020-12-09 14:07:03.690,30.034
2020-12-09 14:07:04.690,30.061
2020-12-09 14:07:05.690,30.061
2020-12-09 14:07:06.691,30.061
2020-12-09 14:07:07.691,30.034
2020-12-09 14:07:08.691,30.034
2020-12-09 14:07:09.691,30.061
2020-12-09 14:07:10.691,30.061
2020-12-09 14:07:11.692,30.061
2020-12-09 14:07:12.692,30.061
2020-12-09 14:07:13.692,30.061
2020-12-09 14:07:14.692,30.061
2020-12-09 14:07:15.693,30.061
2020-12-09 14:07:16.693,30.061
2020-12-09 14:07:17.693,30.061
2020-12-09 14:07:18.693,30.061
2020-12-09 14:07:19.693,30.061
2020-12-09 14:07:20.694,30.034
2020-12-09 14:07:21.694,30.061
2020-12-09 14:07:22.694,30.061
2020-12-09 14:07:23.694,30.034
2020-12-09 14:07:24.694,30.061
2020-12-09 14:07:25.695,30.061
2020-12-09 14:07:26.695,30.061
2020-12-09 14:07:27.695,30.034
2020-12-09 14:07:28.695,30.034
2020-12-09 14:07:29.696,30.061
2020-12-09 14:07:30.696,30.061
2020-12-09 14:07:31.696,30.034
2020-12-09 14:07:32.696,30.061
2020-12-09 14:07:33.696,30.034
2020-12-09 14:07:34.697,30.034
2020-12-09 14:07:35.697,30.061
2020-12-09 14:07:36.697,30.034
2020-12-09 14:07:37.697,30.034
2020-12-09 14:07:38.697,30.034
2020-12-09 14:07:39.698,30.034
2020-12-09 14:07:40.698,30.034
2020-12-09 14:07:41.698,30.034
2020-12-09 14:07:42.698,30.034
2020-12-09 14:07:43.698,30.034
2020-12-09 14:07:44.699,30.034
2020-12-09 14:07:45.699,30.034
2020-12-09 14:07:46.699,30.061
2020-12-09 14:07:47.699,30.034
2020-12-09 14:07:48.700,30.034
2020-12-09 14:07:49.700,30.034
2020-12-09 14:07:50.700,30.034
2020-12-09 14:07:51.700,30.034
2020-12-09 14:07:52.700,30.034
2020-12-09 14:07:53.701,30.034
2020-12-09 14:07:54.701,30.034
2020-12-09 14:07:55.701,30.034
2020-12-09 14:07:56.701,30.034
2020-12-09 14:07:57.701,30.034
2020-12-09 14:07:58.702,30.034
2020-12-09 14:07:59.702,30.008
2020-12-09 14:08:00.702,30.034
2020-12-09 14:08:01.702,30.034
2020-12-09 14:08:02.703,30.008
2020-12-09 14:08:03.702,30.034
2020-12-09 14:08:04.702,30.008
2020-12-09 14:08:05.702,30.008
2020-12-09 14:08:06.702,30.008
2020-12-09 14:08:07.702,30.034
2020-12-09 14:08:08.702,30.034
2020-12-09 14:08:09.701,30.008
2020-12-09 14:08:10.701,30.008
2020-12-09 14:08:11.701,30.008
2020-12-09 14:08:12.701,30.008
2020-12-09 14:08:13.701,30.008
2020-12-09 14:08:14.701,30.008
2020-12-09 14:08:15.700,30.008
2020-12-09 14:08:16.700,30.008
2020-12-09 14:08:17.700,29.981
2020-12-09 14:08:18.700,29.981
2020-12-09 14:08:19.700,30.008
2020-12-09 14:08:20.700,30.008
2020-12-09 14:08:21.699,30.008
2020-12-09 14:08:22.699,29.981
2020-12-09 14:08:23.699,29.981
2020-12-09 14:08:24.699,29.981
2020-12-09 14:08:25.699,29.981
2020-12-09 14:08:26.699,29.981
2020-12-09 14:08:27.699,29.981
2020-12-09 14:08:28.698,29.981
2020-12-09 14:08:29.698,29.981
2020-12-09 14:08:30.698,30.008
2020-12-09 14:08:31.698,30.008
2020-12-09 14:08:32.698,30.008
2020-12-09 14:08:33.698,29.981
2020-12-09 14:08:34.697,29.981
2020-12-09 14:08:35.697,30.008
2020-12-09 14:08:36.697,30.008
2020-12-09 14:08:37.697,29.981
2020-12-09 14:08:38.697,29.981
2020-12-09 14:08:39.697,29.981
2020-12-09 14:08:40.696,30.008
2020-12-09 14:08:41.696,29.981
2020-12-09 14:08:42.696,30.008
2020-12-09 14:08:43.696,30.008
2020-12-09 14:08:44.696,29.981
2020-12-09 14:08:45.696,30.008
2020-12-09 14:08:46.695,30.008
2020-12-09 14:08:47.695,29.981
2020-12-09 14:08:48.695,29.981
2020-12-09 14:08:49.695,30.008
2020-12-09 14:08:50.695,30.008
2020-12-09 14:08:51.695,29.981
2020-12-09 14:08:52.695,30.008
2020-12-09 14:08:53.694,29.981
2020-12-09 14:08:54.694,29.981
2020-12-09 14:08:55.694,29.981
2020-12-09 14:08:56.694,29.981
2020-12-09 14:08:57.694,29.981
2020-12-09 14:08:58.694,29.981
2020-12-09 14:08:59.693,30.008
2020-12-09 14:09:00.693,29.981
2020-12-09 14:09:01.693,29.981
2020-12-09 14:09:02.693,29.981
2020-12-09 14:09:03.693,29.981
2020-12-09 14:09:04.693,29.981
2020-12-09 14:09:05.692,29.981
2020-12-09 14:09:06.692,30.008
2020-12-09 14:09:07.692,29.981
2020-12-09 14:09:08.692,29.981
2020-12-09 14:09:09.692,29.981
2020-12-09 14:09:10.692,29.955
2020-12-09 14:09:11.691,29.981
2020-12-09 14:09:12.691,29.981
2020-12-09 14:09:13.691,29.955
2020-12-09 14:09:14.691,29.981
2020-12-09 14:09:15.691,29.981
2020-12-09 14:09:16.691,29.981
2020-12-09 14:09:17.691,29.955
2020-12-09 14:09:18.690,29.955
2020-12-09 14:09:19.690,29.955
2020-12-09 14:09:20.690,29.981
2020-12-09 14:09:21.690,29.981
2020-12-09 14:09:22.690,29.981
2020-12-09 14:09:23.690,29.981
2020-12-09 14:09:24.689,29.981
2020-12-09 14:09:25.689,29.981
2020-12-09 14:09:26.689,29.981
2020-12-09 14:09:27.689,29.955
2020-12-09 14:09:28.689,29.955
2020-12-09 14:09:29.689,29.981
2020-12-09 14:09:30.688,29.981
2020-12-09 14:09:31.688,29.981
2020-12-09 14:09:32.688,29.981
2020-12-09 14:09:33.688,29.955
2020-12-09 14:09:34.688,29.981
2020-12-09 14:09:35.688,29.981
2020-12-09 14:09:36.688,29.981
2020-12-09 14:09:37.687,29.955
2020-12-09 14:09:38.687,29.955
2020-12-09 14:09:39.687,29.955
2020-12-09 14:09:40.687,29.981
2020-12-09 14:09:41.687,29.955
2020-12-09 14:09:42.687,29.981
2020-12-09 14:09:43.686,29.981
2020-12-09 14:09:44.686,29.981
2020-12-09 14:09:45.686,29.981
2020-12-09 14:09:46.686,29.981
2020-12-09 14:09:47.686,29.981
2020-12-09 14:09:48.686,29.955
2020-12-09 14:09:49.686,29.981
2020-12-09 14:09:50.685,29.981
2020-12-09 14:09:51.685,29.955
2020-12-09 14:09:52.685,29.955
2020-12-09 14:09:53.685,29.955
2020-12-09 14:09:54.685,29.981
2020-12-09 14:09:55.685,29.955
2020-12-09 14:09:56.684,29.981
2020-12-09 14:09:57.684,29.955
2020-12-09 14:09:58.684,29.955
2020-12-09 14:09:59.684,29.955
2020-12-09 14:10:00.684,29.955
2020-12-09 14:10:01.684,29.955
2020-12-09 14:10:02.684,29.955
2020-12-09 14:10:03.683,29.955
2020-12-09 14:10:04.683,29.955
2020-12-09 14:10:05.683,29.955
2020-12-09 14:10:06.683,29.955
2020-12-09 14:10:07.683,29.955
2020-12-09 14:10:08.683,29.928
2020-12-09 14:10:09.682,29.928
2020-12-09 14:10:10.682,29.955
2020-12-09 14:10:11.682,29.928
2020-12-09 14:10:12.682,29.928
2020-12-09 14:10:13.682,29.928
2020-12-09 14:10:14.682,29.928
2020-12-09 14:10:15.681,29.928
2020-12-09 14:10:16.681,29.928
2020-12-09 14:10:17.681,29.928
2020-12-09 14:10:18.681,29.928
2020-12-09 14:10:19.681,29.928
2020-12-09 14:10:20.681,29.928
2020-12-09 14:10:21.681,29.928
2020-12-09 14:10:22.680,29.901
2020-12-09 14:10:23.680,29.928
2020-12-09 14:10:24.680,29.928
2020-12-09 14:10:25.680,29.928
2020-12-09 14:10:26.680,29.928
2020-12-09 14:10:27.680,29.928
2020-12-09 14:10:28.679,29.928
2020-12-09 14:10:29.679,29.928
2020-12-09 14:10:30.679,29.928
2020-12-09 14:10:31.679,29.928
2020-12-09 14:10:32.679,29.928
2020-12-09 14:10:33.679,29.901
2020-12-09 14:10:34.679,29.928
2020-12-09 14:10:35.678,29.928
2020-12-09 14:10:36.678,29.928
2020-12-09 14:10:37.678,29.901
2020-12-09 14:10:38.678,29.901
2020-12-09 14:10:39.678,29.928
2020-12-09 14:10:40.678,29.901
2020-12-09 14:10:41.677,29.901
2020-12-09 14:10:42.677,29.901
2020-12-09 14:10:43.677,29.901
2020-12-09 14:10:44.677,29.901
2020-12-09 14:10:45.677,29.901
2020-12-09 14:10:46.677,29.901
2020-12-09 14:10:47.677,29.901
2020-12-09 14:10:48.677,29.901
2020-12-09 14:10:49.677,29.874
2020-12-09 14:10:50.677,29.901
2020-12-09 14:10:51.677,29.901
2020-12-09 14:10:52.677,29.874
2020-12-09 14:10:53.677,29.874
2020-12-09 14:10:54.678,29.874
2020-12-09 14:10:55.678,29.901
2020-12-09 14:10:56.678,29.874
2020-12-09 14:10:57.678,29.874
2020-12-09 14:10:58.678,29.848
2020-12-09 14:10:59.678,29.848
2020-12-09 14:11:00.679,29.848
2020-12-09 14:11:01.679,29.848
2020-12-09 14:11:02.679,29.848
2020-12-09 14:11:03.679,29.848
2020-12-09 14:11:04.679,29.821
2020-12-09 14:11:05.679,29.848
2020-12-09 14:11:06.680,29.821
2020-12-09 14:11:07.680,29.821
2020-12-09 14:11:08.680,29.821
2020-12-09 14:11:09.680,29.821
2020-12-09 14:11:10.680,29.821
2020-12-09 14:11:11.680,29.821
2020-12-09 14:11:12.681,29.794
2020-12-09 14:11:13.681,29.794
2020-12-09 14:11:14.681,29.794
2020-12-09 14:11:15.681,29.794
2020-12-09 14:11:16.681,29.794
2020-12-09 14:11:17.681,29.794
2020-12-09 14:11:18.681,29.767
2020-12-09 14:11:19.682,29.794
2020-12-09 14:11:20.682,29.767
2020-12-09 14:11:21.682,29.767
2020-12-09 14:11:22.682,29.767
2020-12-09 14:11:23.682,29.767
2020-12-09 14:11:24.682,29.741
2020-12-09 14:11:25.683,29.741
2020-12-09 14:11:26.683,29.741
2020-12-09 14:11:27.683,29.741
2020-12-09 14:11:28.683,29.741
2020-12-09 14:11:29.683,29.741
2020-12-09 14:11:30.683,29.714
2020-12-09 14:11:31.684,29.741
2020-12-09 14:11:32.684,29.687
2020-12-09 14:11:33.684,29.687
2020-12-09 14:11:34.684,29.687
2020-12-09 14:11:35.684,29.687
2020-12-09 14:11:36.684,29.687
2020-12-09 14:11:37.685,29.687
2020-12-09 14:11:38.685,29.66
2020-12-09 14:11:39.685,29.687
2020-12-09 14:11:40.685,29.66
2020-12-09 14:11:41.685,29.66
2020-12-09 14:11:42.685,29.66
2020-12-09 14:11:43.685,29.634
2020-12-09 14:11:44.686,29.634
2020-12-09 14:11:45.686,29.634
2020-12-09 14:11:46.686,29.634
2020-12-09 14:11:47.686,29.634
2020-12-09 14:11:48.686,29.607
2020-12-09 14:11:49.686,29.634
2020-12-09 14:11:50.687,29.607
2020-12-09 14:11:51.687,29.607
2020-12-09 14:11:52.687,29.58
2020-12-09 14:11:53.687,29.607
2020-12-09 14:11:54.687,29.58
2020-12-09 14:11:55.687,29.58
2020-12-09 14:11:56.688,29.58
2020-12-09 14:11:57.688,29.58
2020-12-09 14:11:58.688,29.58
2020-12-09 14:11:59.688,29.554
2020-12-09 14:12:00.688,29.58
2020-12-09 14:12:01.688,29.554
2020-12-09 14:12:02.689,29.527
2020-12-09 14:12:03.689,29.554
2020-12-09 14:12:04.689,29.527
2020-12-09 14:12:05.689,29.527
2020-12-09 14:12:06.689,29.527
2020-12-09 14:12:07.689,29.5
2020-12-09 14:12:08.689,29.527
2020-12-09 14:12:09.690,29.527
2020-12-09 14:12:10.690,29.527
2020-12-09 14:12:11.690,29.5
2020-12-09 14:12:12.690,29.5
2020-12-09 14:12:13.690,29.5
2020-12-09 14:12:14.690,29.5
2020-12-09 14:12:15.691,29.473
2020-12-09 14:12:16.691,29.473
2020-12-09 14:12:17.691,29.473
2020-12-09 14:12:18.691,29.473
2020-12-09 14:12:19.691,29.447
2020-12-09 14:12:20.691,29.473
2020-12-09 14:12:21.692,29.473
2020-12-09 14:12:22.692,29.447
2020-12-09 14:12:23.692,29.473
2020-12-09 14:12:24.692,29.447
2020-12-09 14:12:25.692,29.447
2020-12-09 14:12:26.692,29.473
2020-12-09 14:12:27.693,29.447
2020-12-09 14:12:28.692,29.447
2020-12-09 14:12:29.692,29.447
2020-12-09 14:12:30.692,29.447
2020-12-09 14:12:31.692,29.447
2020-12-09 14:12:32.692,29.447
2020-12-09 14:12:33.692,29.447
2020-12-09 14:12:34.691,29.447
2020-12-09 14:12:35.691,29.447
2020-12-09 14:12:36.691,29.447
2020-12-09 14:12:37.691,29.447
2020-12-09 14:12:38.691,29.447
2020-12-09 14:12:39.691,29.447
