time,eda
2020-12-09 14:02:13.787,2.707529
2020-12-09 14:02:14.037,2.694762
2020-12-09 14:02:14.287,2.6819610000000003
2020-12-09 14:02:14.537,2.664902
2020-12-09 14:02:14.788,2.6690549999999997
2020-12-09 14:02:15.038,2.668968
2020-12-09 14:02:15.288,2.660471
2020-12-09 14:02:15.539,2.656014
2020-12-09 14:02:15.789,2.660761
2020-12-09 14:02:16.040,2.672168
2020-12-09 14:02:16.290,2.683132
2020-12-09 14:02:16.541,2.7072
2020-12-09 14:02:16.791,2.7022
2020-12-09 14:02:17.042,2.706036
2020-12-09 14:02:17.292,2.7124740000000003
2020-12-09 14:02:17.543,2.78368
2020-12-09 14:02:17.793,2.779963
2020-12-09 14:02:18.044,2.73942
2020-12-09 14:02:18.294,2.7277259999999997
2020-12-09 14:02:18.545,2.716733
2020-12-09 14:02:18.795,2.700021
2020-12-09 14:02:19.046,2.697833
2020-12-09 14:02:19.296,2.7290900000000002
2020-12-09 14:02:19.547,2.725798
2020-12-09 14:02:19.797,2.690943
2020-12-09 14:02:20.047,2.670913
2020-12-09 14:02:20.298,2.656962
2020-12-09 14:02:20.548,2.648762
2020-12-09 14:02:20.799,2.634659
2020-12-09 14:02:21.049,2.626327
2020-12-09 14:02:21.300,2.624009
2020-12-09 14:02:21.550,2.618752
2020-12-09 14:02:21.801,2.611308
2020-12-09 14:02:22.051,2.600253
2020-12-09 14:02:22.302,2.59115
2020-12-09 14:02:22.552,2.6184979999999998
2020-12-09 14:02:22.803,2.668303
2020-12-09 14:02:23.053,2.651328
2020-12-09 14:02:23.304,2.660589
2020-12-09 14:02:23.554,2.701803
2020-12-09 14:02:23.805,2.752364
2020-12-09 14:02:24.055,2.8013220000000003
2020-12-09 14:02:24.306,2.86122
2020-12-09 14:02:24.556,2.870291
2020-12-09 14:02:24.807,2.879978
2020-12-09 14:02:25.057,2.8459119999999998
2020-12-09 14:02:25.307,2.861526
2020-12-09 14:02:25.558,2.881091
2020-12-09 14:02:25.808,2.894919
2020-12-09 14:02:26.059,2.915018
2020-12-09 14:02:26.309,2.933965
2020-12-09 14:02:26.560,2.938043
2020-12-09 14:02:26.810,2.937793
2020-12-09 14:02:27.061,2.921252
2020-12-09 14:02:27.311,2.914591
2020-12-09 14:02:27.562,2.893344
2020-12-09 14:02:27.812,2.8717029999999997
2020-12-09 14:02:28.063,2.842691
2020-12-09 14:02:28.313,2.807043
2020-12-09 14:02:28.564,2.782518
2020-12-09 14:02:28.814,2.759725
2020-12-09 14:02:29.065,2.740742
2020-12-09 14:02:29.315,2.726901
2020-12-09 14:02:29.566,2.7197009999999997
2020-12-09 14:02:29.816,2.7391360000000002
2020-12-09 14:02:30.066,2.761386
2020-12-09 14:02:30.317,2.794466
2020-12-09 14:02:30.567,2.838517
2020-12-09 14:02:30.818,2.890347
2020-12-09 14:02:31.068,2.937878
2020-12-09 14:02:31.319,2.972834
2020-12-09 14:02:31.569,2.993816
2020-12-09 14:02:31.820,2.986569
2020-12-09 14:02:32.070,3.000038
2020-12-09 14:02:32.321,3.022753
2020-12-09 14:02:32.571,3.029103
2020-12-09 14:02:32.822,3.030241
2020-12-09 14:02:33.072,3.022494
2020-12-09 14:02:33.323,3.002294
2020-12-09 14:02:33.573,2.97529
2020-12-09 14:02:33.824,2.937455
2020-12-09 14:02:34.074,2.957377
2020-12-09 14:02:34.325,3.1600189999999997
2020-12-09 14:02:34.575,3.259148
2020-12-09 14:02:34.826,3.236988
2020-12-09 14:02:35.076,2.9916400000000003
2020-12-09 14:02:35.326,2.9683990000000002
2020-12-09 14:02:35.577,2.972845
2020-12-09 14:02:35.827,2.966917
2020-12-09 14:02:36.078,2.9670389999999998
2020-12-09 14:02:36.328,2.942075
2020-12-09 14:02:36.579,2.9334860000000003
2020-12-09 14:02:36.829,2.995508
2020-12-09 14:02:37.080,3.1442740000000002
2020-12-09 14:02:37.330,3.210915
2020-12-09 14:02:37.581,3.221381
2020-12-09 14:02:37.831,3.452609
2020-12-09 14:02:38.082,3.248647
2020-12-09 14:02:38.332,3.0118669999999996
2020-12-09 14:02:38.583,2.865549
2020-12-09 14:02:38.833,2.838136
2020-12-09 14:02:39.084,2.970453
2020-12-09 14:02:39.334,3.3063239999999996
2020-12-09 14:02:39.585,3.192224
2020-12-09 14:02:39.835,3.11072
2020-12-09 14:02:40.086,3.009262
2020-12-09 14:02:40.336,2.97174
2020-12-09 14:02:40.586,2.901198
2020-12-09 14:02:40.837,2.879147
2020-12-09 14:02:41.087,2.867705
2020-12-09 14:02:41.338,2.850594
2020-12-09 14:02:41.588,2.850616
2020-12-09 14:02:41.839,2.833313
2020-12-09 14:02:42.089,2.810589
2020-12-09 14:02:42.340,2.789924
2020-12-09 14:02:42.590,2.883823
2020-12-09 14:02:42.841,3.012491
2020-12-09 14:02:43.091,2.95356
2020-12-09 14:02:43.342,2.926175
2020-12-09 14:02:43.592,2.771605
2020-12-09 14:02:43.843,2.829034
2020-12-09 14:02:44.093,2.8596220000000003
2020-12-09 14:02:44.344,2.867876
2020-12-09 14:02:44.594,2.882851
2020-12-09 14:02:44.845,2.769532
2020-12-09 14:02:45.095,2.835155
2020-12-09 14:02:45.345,2.881933
2020-12-09 14:02:45.596,2.874136
2020-12-09 14:02:45.846,2.8719349999999997
2020-12-09 14:02:46.097,2.673773
2020-12-09 14:02:46.347,2.79435
2020-12-09 14:02:46.598,2.851958
2020-12-09 14:02:46.848,2.704895
2020-12-09 14:02:47.099,2.766746
2020-12-09 14:02:47.349,2.800305
2020-12-09 14:02:47.600,2.762685
2020-12-09 14:02:47.850,2.85986
2020-12-09 14:02:48.101,2.8673439999999997
2020-12-09 14:02:48.351,2.829293
2020-12-09 14:02:48.602,2.888373
2020-12-09 14:02:48.852,2.870926
2020-12-09 14:02:49.103,2.8758049999999997
2020-12-09 14:02:49.353,2.953736
2020-12-09 14:02:49.604,2.873082
2020-12-09 14:02:49.854,2.9075330000000004
2020-12-09 14:02:50.105,2.740209
2020-12-09 14:02:50.355,2.5988450000000003
2020-12-09 14:02:50.605,2.776033
2020-12-09 14:02:50.856,2.709349
2020-12-09 14:02:51.106,2.573876
2020-12-09 14:02:51.357,2.651795
2020-12-09 14:02:51.607,2.636823
2020-12-09 14:02:51.858,2.640283
2020-12-09 14:02:52.108,2.651713
2020-12-09 14:02:52.359,2.7084509999999997
2020-12-09 14:02:52.609,2.849593
2020-12-09 14:02:52.860,2.763016
2020-12-09 14:02:53.110,2.8410159999999998
2020-12-09 14:02:53.361,2.954108
2020-12-09 14:02:53.611,2.950338
2020-12-09 14:02:53.862,2.9373549999999997
2020-12-09 14:02:54.112,2.977632
2020-12-09 14:02:54.363,2.873118
2020-12-09 14:02:54.613,2.9444369999999997
2020-12-09 14:02:54.864,2.917087
2020-12-09 14:02:55.114,2.888641
2020-12-09 14:02:55.364,2.7985130000000003
2020-12-09 14:02:55.615,2.740478
2020-12-09 14:02:55.865,2.7105240000000004
2020-12-09 14:02:56.116,2.684135
2020-12-09 14:02:56.366,2.661986
2020-12-09 14:02:56.617,2.634576
2020-12-09 14:02:56.867,2.630315
2020-12-09 14:02:57.118,2.634214
2020-12-09 14:02:57.368,2.652116
2020-12-09 14:02:57.619,2.7123880000000002
2020-12-09 14:02:57.869,2.7536240000000003
2020-12-09 14:02:58.120,2.810608
2020-12-09 14:02:58.370,2.8786259999999997
2020-12-09 14:02:58.621,2.9178919999999997
2020-12-09 14:02:58.871,2.935527
2020-12-09 14:02:59.122,2.954279
2020-12-09 14:02:59.372,2.969219
2020-12-09 14:02:59.623,3.0430099999999998
2020-12-09 14:02:59.873,3.0352080000000004
2020-12-09 14:03:00.124,3.021434
2020-12-09 14:03:00.374,2.996696
2020-12-09 14:03:00.624,2.972168
2020-12-09 14:03:00.875,2.97665
2020-12-09 14:03:01.125,3.010423
2020-12-09 14:03:01.376,2.997461
2020-12-09 14:03:01.626,3.034478
2020-12-09 14:03:01.877,3.115861
2020-12-09 14:03:02.127,3.124398
2020-12-09 14:03:02.378,3.1150900000000004
2020-12-09 14:03:02.628,3.111068
2020-12-09 14:03:02.879,3.107614
2020-12-09 14:03:03.129,3.108123
2020-12-09 14:03:03.380,3.110329
2020-12-09 14:03:03.630,3.1228439999999997
2020-12-09 14:03:03.881,3.130601
2020-12-09 14:03:04.131,3.136972
2020-12-09 14:03:04.382,3.155526
2020-12-09 14:03:04.632,3.1657349999999997
2020-12-09 14:03:04.883,3.17863
2020-12-09 14:03:05.133,3.207115
2020-12-09 14:03:05.384,3.225914
2020-12-09 14:03:05.634,3.244659
2020-12-09 14:03:05.884,3.249782
2020-12-09 14:03:06.135,3.257534
2020-12-09 14:03:06.385,3.255305
2020-12-09 14:03:06.636,3.2558990000000003
2020-12-09 14:03:06.886,3.249277
2020-12-09 14:03:07.137,3.238625
2020-12-09 14:03:07.387,3.2302880000000003
2020-12-09 14:03:07.638,3.217806
2020-12-09 14:03:07.888,3.209118
2020-12-09 14:03:08.139,3.195409
2020-12-09 14:03:08.389,3.182121
2020-12-09 14:03:08.640,3.171215
2020-12-09 14:03:08.890,3.1583490000000003
2020-12-09 14:03:09.141,3.151275
2020-12-09 14:03:09.391,3.147857
2020-12-09 14:03:09.642,3.128584
2020-12-09 14:03:09.892,3.118075
2020-12-09 14:03:10.143,3.1151150000000003
2020-12-09 14:03:10.393,3.109283
2020-12-09 14:03:10.643,3.103192
2020-12-09 14:03:10.894,3.101253
2020-12-09 14:03:11.144,3.09861
2020-12-09 14:03:11.395,3.099755
2020-12-09 14:03:11.645,3.1059810000000003
2020-12-09 14:03:11.896,3.1048430000000002
2020-12-09 14:03:12.146,3.10581
2020-12-09 14:03:12.397,3.100668
2020-12-09 14:03:12.647,3.096822
2020-12-09 14:03:12.898,3.093789
2020-12-09 14:03:13.148,3.095254
2020-12-09 14:03:13.399,3.089624
2020-12-09 14:03:13.649,3.086312
2020-12-09 14:03:13.900,3.083519
2020-12-09 14:03:14.150,3.082046
2020-12-09 14:03:14.401,3.0807189999999998
2020-12-09 14:03:14.651,3.0797849999999998
2020-12-09 14:03:14.902,3.0750919999999997
2020-12-09 14:03:15.152,3.072361
2020-12-09 14:03:15.403,3.0680259999999997
2020-12-09 14:03:15.653,3.06615
2020-12-09 14:03:15.903,3.069898
2020-12-09 14:03:16.154,3.0778849999999998
2020-12-09 14:03:16.404,3.090853
2020-12-09 14:03:16.655,3.086747
2020-12-09 14:03:16.905,3.0823169999999998
2020-12-09 14:03:17.156,3.0778950000000003
2020-12-09 14:03:17.406,3.075294
2020-12-09 14:03:17.657,3.070767
2020-12-09 14:03:17.907,3.0698790000000002
2020-12-09 14:03:18.158,3.067084
2020-12-09 14:03:18.408,3.062751
2020-12-09 14:03:18.659,3.059984
2020-12-09 14:03:18.909,3.058157
2020-12-09 14:03:19.160,3.055829
2020-12-09 14:03:19.410,3.0512580000000002
2020-12-09 14:03:19.661,3.048219
2020-12-09 14:03:19.911,3.040644
2020-12-09 14:03:20.162,3.034493
2020-12-09 14:03:20.412,3.031144
2020-12-09 14:03:20.662,3.036182
2020-12-09 14:03:20.913,3.0428349999999997
2020-12-09 14:03:21.163,3.057186
2020-12-09 14:03:21.414,3.059389
2020-12-09 14:03:21.664,3.06385
2020-12-09 14:03:21.915,3.124727
2020-12-09 14:03:22.165,3.109274
2020-12-09 14:03:22.416,3.114995
2020-12-09 14:03:22.666,3.1371830000000003
2020-12-09 14:03:22.917,3.13421
2020-12-09 14:03:23.167,3.121382
2020-12-09 14:03:23.418,3.292501
2020-12-09 14:03:23.668,3.345975
2020-12-09 14:03:23.919,3.227287
2020-12-09 14:03:24.169,3.182586
2020-12-09 14:03:24.420,3.165959
2020-12-09 14:03:24.670,3.149693
2020-12-09 14:03:24.921,3.146077
2020-12-09 14:03:25.171,3.139758
2020-12-09 14:03:25.422,3.133659
2020-12-09 14:03:25.672,3.11809
2020-12-09 14:03:25.922,3.120434
2020-12-09 14:03:26.173,3.126186
2020-12-09 14:03:26.423,3.126322
2020-12-09 14:03:26.674,3.131557
2020-12-09 14:03:26.924,3.129833
2020-12-09 14:03:27.175,3.1310290000000003
2020-12-09 14:03:27.425,3.132964
2020-12-09 14:03:27.676,3.1275150000000003
2020-12-09 14:03:27.926,3.1281220000000003
2020-12-09 14:03:28.177,3.131996
2020-12-09 14:03:28.427,3.130034
2020-12-09 14:03:28.678,3.130097
2020-12-09 14:03:28.928,3.1249130000000003
2020-12-09 14:03:29.179,3.122922
2020-12-09 14:03:29.429,3.127964
2020-12-09 14:03:29.680,3.128255
2020-12-09 14:03:29.930,3.130116
2020-12-09 14:03:30.181,3.1280740000000002
2020-12-09 14:03:30.431,3.121301
2020-12-09 14:03:30.682,3.121883
2020-12-09 14:03:30.932,3.12607
2020-12-09 14:03:31.182,3.1293159999999998
2020-12-09 14:03:31.433,3.131534
2020-12-09 14:03:31.683,3.136567
2020-12-09 14:03:31.934,3.1353779999999998
2020-12-09 14:03:32.184,3.13455
2020-12-09 14:03:32.435,3.136715
2020-12-09 14:03:32.685,3.137853
2020-12-09 14:03:32.936,3.153691
2020-12-09 14:03:33.186,3.153875
2020-12-09 14:03:33.437,3.150026
2020-12-09 14:03:33.687,3.147194
2020-12-09 14:03:33.938,3.142663
2020-12-09 14:03:34.188,3.133891
2020-12-09 14:03:34.439,3.1269810000000002
2020-12-09 14:03:34.689,3.124725
2020-12-09 14:03:34.940,3.118107
2020-12-09 14:03:35.190,3.114691
2020-12-09 14:03:35.441,3.109243
2020-12-09 14:03:35.691,3.105327
2020-12-09 14:03:35.941,3.099041
2020-12-09 14:03:36.192,3.09665
2020-12-09 14:03:36.442,3.093347
2020-12-09 14:03:36.693,3.088563
2020-12-09 14:03:36.943,3.087078
2020-12-09 14:03:37.194,3.08272
2020-12-09 14:03:37.444,3.078065
2020-12-09 14:03:37.695,3.0739009999999998
2020-12-09 14:03:37.945,3.071221
2020-12-09 14:03:38.196,3.068693
2020-12-09 14:03:38.446,3.0636080000000003
2020-12-09 14:03:38.697,3.060984
2020-12-09 14:03:38.947,3.057445
2020-12-09 14:03:39.198,3.05472
2020-12-09 14:03:39.448,3.051775
2020-12-09 14:03:39.699,3.0496060000000003
2020-12-09 14:03:39.949,3.047477
2020-12-09 14:03:40.200,3.044398
2020-12-09 14:03:40.450,3.0427169999999997
2020-12-09 14:03:40.701,3.038477
2020-12-09 14:03:40.951,3.0347459999999997
2020-12-09 14:03:41.201,3.021345
2020-12-09 14:03:41.452,3.034955
2020-12-09 14:03:41.702,3.0374830000000004
2020-12-09 14:03:41.953,3.03326
2020-12-09 14:03:42.203,3.024779
2020-12-09 14:03:42.454,3.0216380000000003
2020-12-09 14:03:42.704,3.0200259999999997
2020-12-09 14:03:42.955,3.0169029999999997
2020-12-09 14:03:43.205,3.018408
2020-12-09 14:03:43.456,3.005125
2020-12-09 14:03:43.706,2.995333
2020-12-09 14:03:43.957,3.0245319999999998
2020-12-09 14:03:44.207,3.043703
2020-12-09 14:03:44.458,3.036291
2020-12-09 14:03:44.708,3.0344889999999998
2020-12-09 14:03:44.959,3.0377240000000003
2020-12-09 14:03:45.209,3.047628
2020-12-09 14:03:45.460,3.043746
2020-12-09 14:03:45.710,3.045058
2020-12-09 14:03:45.961,3.039351
2020-12-09 14:03:46.210,3.034792
2020-12-09 14:03:46.460,3.028458
2020-12-09 14:03:46.709,3.0268580000000003
2020-12-09 14:03:46.959,3.023857
2020-12-09 14:03:47.208,3.01261
2020-12-09 14:03:47.458,3.0252790000000003
2020-12-09 14:03:47.707,3.021831
2020-12-09 14:03:47.957,3.017607
2020-12-09 14:03:48.206,3.017038
2020-12-09 14:03:48.456,3.018293
2020-12-09 14:03:48.705,3.0154919999999996
2020-12-09 14:03:48.955,3.011258
2020-12-09 14:03:49.204,3.0090689999999998
2020-12-09 14:03:49.454,3.008311
2020-12-09 14:03:49.703,3.003457
2020-12-09 14:03:49.953,3.000798
2020-12-09 14:03:50.203,2.995931
2020-12-09 14:03:50.452,2.998623
2020-12-09 14:03:50.702,3.001525
2020-12-09 14:03:50.951,3.0004720000000002
2020-12-09 14:03:51.201,2.999247
2020-12-09 14:03:51.450,3.004844
2020-12-09 14:03:51.700,2.998275
2020-12-09 14:03:51.949,2.9883
2020-12-09 14:03:52.199,2.9939419999999997
2020-12-09 14:03:52.448,3.015907
2020-12-09 14:03:52.698,3.019493
2020-12-09 14:03:52.947,3.017427
2020-12-09 14:03:53.197,3.01135
2020-12-09 14:03:53.446,3.005049
2020-12-09 14:03:53.696,2.999215
2020-12-09 14:03:53.946,2.99534
2020-12-09 14:03:54.195,2.9984889999999997
2020-12-09 14:03:54.445,3.004327
2020-12-09 14:03:54.694,3.010895
2020-12-09 14:03:54.944,3.013068
2020-12-09 14:03:55.193,3.013441
2020-12-09 14:03:55.443,3.008371
2020-12-09 14:03:55.692,3.0093240000000003
2020-12-09 14:03:55.942,3.009979
2020-12-09 14:03:56.191,3.0105459999999997
2020-12-09 14:03:56.441,3.008168
2020-12-09 14:03:56.690,3.009291
2020-12-09 14:03:56.940,3.00505
2020-12-09 14:03:57.189,3.006595
2020-12-09 14:03:57.439,3.003514
2020-12-09 14:03:57.689,3.0045490000000004
2020-12-09 14:03:57.938,3.0040240000000002
2020-12-09 14:03:58.188,3.002821
2020-12-09 14:03:58.437,3.0004299999999997
2020-12-09 14:03:58.687,3.002091
2020-12-09 14:03:58.936,3.001547
2020-12-09 14:03:59.186,2.998514
2020-12-09 14:03:59.435,2.999745
2020-12-09 14:03:59.685,3.003187
2020-12-09 14:03:59.934,3.002324
2020-12-09 14:04:00.184,3.0055419999999997
2020-12-09 14:04:00.433,3.004502
2020-12-09 14:04:00.683,3.000021
2020-12-09 14:04:00.932,2.996546
2020-12-09 14:04:01.182,2.9920970000000002
2020-12-09 14:04:01.432,2.989452
2020-12-09 14:04:01.681,2.98713
2020-12-09 14:04:01.931,2.982847
2020-12-09 14:04:02.180,2.98505
2020-12-09 14:04:02.430,2.98022
2020-12-09 14:04:02.679,2.977577
2020-12-09 14:04:02.929,2.975102
2020-12-09 14:04:03.178,2.97632
2020-12-09 14:04:03.428,2.973043
2020-12-09 14:04:03.677,2.972845
2020-12-09 14:04:03.927,2.973003
2020-12-09 14:04:04.176,2.971884
2020-12-09 14:04:04.426,2.97315
2020-12-09 14:04:04.675,2.97153
2020-12-09 14:04:04.925,2.970386
2020-12-09 14:04:05.175,2.970223
2020-12-09 14:04:05.424,2.967543
2020-12-09 14:04:05.674,2.965457
2020-12-09 14:04:05.923,2.9635740000000004
2020-12-09 14:04:06.173,2.962596
2020-12-09 14:04:06.422,2.962662
2020-12-09 14:04:06.672,2.9611549999999998
2020-12-09 14:04:06.921,2.9588509999999997
2020-12-09 14:04:07.171,2.952728
2020-12-09 14:04:07.420,2.9502669999999998
2020-12-09 14:04:07.670,2.948403
2020-12-09 14:04:07.919,2.948582
2020-12-09 14:04:08.169,2.946947
2020-12-09 14:04:08.418,2.949481
2020-12-09 14:04:08.668,2.947013
2020-12-09 14:04:08.918,2.93025
2020-12-09 14:04:09.167,2.943619
2020-12-09 14:04:09.417,2.988997
2020-12-09 14:04:09.666,3.044361
2020-12-09 14:04:09.916,3.052134
2020-12-09 14:04:10.165,3.065332
2020-12-09 14:04:10.415,3.0718900000000002
2020-12-09 14:04:10.664,3.0789
2020-12-09 14:04:10.914,3.075653
2020-12-09 14:04:11.163,3.0865419999999997
2020-12-09 14:04:11.413,3.0842330000000002
2020-12-09 14:04:11.662,3.0777189999999996
2020-12-09 14:04:11.912,3.0777189999999996
2020-12-09 14:04:12.161,3.082424
2020-12-09 14:04:12.411,3.104731
2020-12-09 14:04:12.661,3.117429
2020-12-09 14:04:12.910,3.110621
2020-12-09 14:04:13.160,3.102948
2020-12-09 14:04:13.409,3.110618
2020-12-09 14:04:13.659,3.134276
2020-12-09 14:04:13.908,3.128443
2020-12-09 14:04:14.158,3.125725
2020-12-09 14:04:14.407,3.1055639999999998
2020-12-09 14:04:14.657,3.075602
2020-12-09 14:04:14.906,3.0431630000000003
2020-12-09 14:04:15.156,3.012403
2020-12-09 14:04:15.405,2.96968
2020-12-09 14:04:15.655,2.928218
2020-12-09 14:04:15.904,2.900896
2020-12-09 14:04:16.154,2.885469
2020-12-09 14:04:16.404,2.87546
2020-12-09 14:04:16.653,2.8730130000000003
2020-12-09 14:04:16.903,2.8825830000000003
2020-12-09 14:04:17.152,2.901275
2020-12-09 14:04:17.402,2.92612
2020-12-09 14:04:17.651,2.954732
2020-12-09 14:04:17.901,2.98448
2020-12-09 14:04:18.150,3.012069
2020-12-09 14:04:18.400,3.027891
2020-12-09 14:04:18.649,3.036889
2020-12-09 14:04:18.899,3.041534
2020-12-09 14:04:19.148,3.041886
2020-12-09 14:04:19.398,3.038034
2020-12-09 14:04:19.647,3.031584
2020-12-09 14:04:19.897,3.019373
2020-12-09 14:04:20.147,3.008469
2020-12-09 14:04:20.396,2.9958650000000002
2020-12-09 14:04:20.646,2.981116
2020-12-09 14:04:20.895,2.968011
2020-12-09 14:04:21.145,2.9580439999999997
2020-12-09 14:04:21.394,2.945574
2020-12-09 14:04:21.644,2.9352009999999997
2020-12-09 14:04:21.893,2.925649
2020-12-09 14:04:22.143,2.904459
2020-12-09 14:04:22.392,2.9083959999999998
2020-12-09 14:04:22.642,2.923963
2020-12-09 14:04:22.891,2.948454
2020-12-09 14:04:23.141,2.9719830000000003
2020-12-09 14:04:23.390,2.999222
2020-12-09 14:04:23.640,3.03494
2020-12-09 14:04:23.890,3.0833
2020-12-09 14:04:24.139,3.122262
2020-12-09 14:04:24.389,3.1548529999999997
2020-12-09 14:04:24.638,3.183479
2020-12-09 14:04:24.888,3.201492
2020-12-09 14:04:25.137,3.2151959999999997
2020-12-09 14:04:25.387,3.220585
2020-12-09 14:04:25.636,3.216879
2020-12-09 14:04:25.886,3.208789
2020-12-09 14:04:26.135,3.156761
2020-12-09 14:04:26.385,3.198436
2020-12-09 14:04:26.634,3.127136
2020-12-09 14:04:26.884,3.079879
2020-12-09 14:04:27.133,2.910367
2020-12-09 14:04:27.383,2.819115
2020-12-09 14:04:27.633,2.993557
2020-12-09 14:04:27.882,2.839866
2020-12-09 14:04:28.132,2.719277
2020-12-09 14:04:28.381,2.868033
2020-12-09 14:04:28.631,2.730368
2020-12-09 14:04:28.880,2.779115
2020-12-09 14:04:29.130,2.676568
2020-12-09 14:04:29.379,2.862732
2020-12-09 14:04:29.629,2.838823
2020-12-09 14:04:29.878,2.626634
2020-12-09 14:04:30.128,2.827938
2020-12-09 14:04:30.377,2.733317
2020-12-09 14:04:30.627,2.922888
2020-12-09 14:04:30.876,2.790411
2020-12-09 14:04:31.126,2.588291
2020-12-09 14:04:31.376,2.6960330000000003
2020-12-09 14:04:31.625,2.756964
2020-12-09 14:04:31.875,2.835034
2020-12-09 14:04:32.124,2.78298
2020-12-09 14:04:32.374,2.822229
2020-12-09 14:04:32.623,2.81385
2020-12-09 14:04:32.873,2.815185
2020-12-09 14:04:33.122,2.925047
2020-12-09 14:04:33.372,2.836236
2020-12-09 14:04:33.621,2.873888
2020-12-09 14:04:33.871,2.848492
2020-12-09 14:04:34.120,2.8058650000000003
2020-12-09 14:04:34.370,2.880225
2020-12-09 14:04:34.619,2.821697
2020-12-09 14:04:34.869,2.909278
2020-12-09 14:04:35.118,2.87505
2020-12-09 14:04:35.368,2.860944
2020-12-09 14:04:35.618,2.987246
2020-12-09 14:04:35.867,2.983739
2020-12-09 14:04:36.117,3.061913
2020-12-09 14:04:36.366,2.967384
2020-12-09 14:04:36.616,2.9977970000000003
2020-12-09 14:04:36.865,3.072522
2020-12-09 14:04:37.115,3.020853
2020-12-09 14:04:37.364,3.1240759999999996
2020-12-09 14:04:37.614,3.0778119999999998
2020-12-09 14:04:37.863,3.017256
2020-12-09 14:04:38.113,3.0663869999999998
2020-12-09 14:04:38.362,2.968095
2020-12-09 14:04:38.612,3.0407029999999997
2020-12-09 14:04:38.861,2.840141
2020-12-09 14:04:39.111,2.7192849999999997
2020-12-09 14:04:39.361,2.9529810000000003
2020-12-09 14:04:39.610,2.902882
2020-12-09 14:04:39.860,2.9540319999999998
2020-12-09 14:04:40.109,2.9296580000000003
2020-12-09 14:04:40.359,2.913636
2020-12-09 14:04:40.608,3.160027
2020-12-09 14:04:40.858,3.073826
2020-12-09 14:04:41.107,3.0679950000000002
2020-12-09 14:04:41.357,3.083705
2020-12-09 14:04:41.606,3.0662130000000003
2020-12-09 14:04:41.856,3.14657
2020-12-09 14:04:42.105,3.127412
2020-12-09 14:04:42.355,3.082021
2020-12-09 14:04:42.604,2.979054
2020-12-09 14:04:42.854,2.9719580000000003
2020-12-09 14:04:43.104,2.957732
2020-12-09 14:04:43.353,2.9589630000000002
2020-12-09 14:04:43.603,2.9815650000000002
2020-12-09 14:04:43.852,3.028886
2020-12-09 14:04:44.102,3.090464
2020-12-09 14:04:44.351,3.150792
2020-12-09 14:04:44.601,3.185725
2020-12-09 14:04:44.850,3.204048
2020-12-09 14:04:45.100,2.822316
2020-12-09 14:04:45.349,2.863991
2020-12-09 14:04:45.599,2.936203
2020-12-09 14:04:45.848,2.973052
2020-12-09 14:04:46.098,2.9866669999999997
2020-12-09 14:04:46.347,3.0419099999999997
2020-12-09 14:04:46.597,3.045383
2020-12-09 14:04:46.847,3.038386
2020-12-09 14:04:47.096,3.026135
2020-12-09 14:04:47.346,3.013303
2020-12-09 14:04:47.595,2.9933389999999997
2020-12-09 14:04:47.845,2.97084
2020-12-09 14:04:48.094,2.949777
2020-12-09 14:04:48.344,2.931843
2020-12-09 14:04:48.593,2.91785
2020-12-09 14:04:48.843,2.9050380000000002
2020-12-09 14:04:49.092,2.897497
2020-12-09 14:04:49.342,2.893279
2020-12-09 14:04:49.591,2.890459
2020-12-09 14:04:49.841,2.905677
2020-12-09 14:04:50.090,3.050472
2020-12-09 14:04:50.340,3.306304
2020-12-09 14:04:50.590,3.4525650000000003
2020-12-09 14:04:50.839,3.598841
2020-12-09 14:04:51.089,3.745143
2020-12-09 14:04:51.338,3.8914370000000003
2020-12-09 14:04:51.588,4.037714
2020-12-09 14:04:51.837,4.184033
2020-12-09 14:04:52.087,4.2637730000000005
2020-12-09 14:04:52.336,4.219272
2020-12-09 14:04:52.586,4.190334
2020-12-09 14:04:52.835,4.176146
2020-12-09 14:04:53.085,4.135105
2020-12-09 14:04:53.334,4.050648000000001
2020-12-09 14:04:53.584,3.864307
2020-12-09 14:04:53.833,3.666625
2020-12-09 14:04:54.083,3.5816470000000002
2020-12-09 14:04:54.333,3.490207
2020-12-09 14:04:54.582,3.3934879999999996
2020-12-09 14:04:54.832,3.36176
2020-12-09 14:04:55.081,3.3441160000000005
2020-12-09 14:04:55.331,3.3701269999999997
2020-12-09 14:04:55.580,3.3900449999999998
2020-12-09 14:04:55.830,3.3854610000000003
2020-12-09 14:04:56.079,3.3761919999999996
2020-12-09 14:04:56.329,3.372347
2020-12-09 14:04:56.578,3.3984199999999998
2020-12-09 14:04:56.828,3.4680800000000005
2020-12-09 14:04:57.077,3.744425
2020-12-09 14:04:57.327,3.843752
2020-12-09 14:04:57.576,3.908925
2020-12-09 14:04:57.826,3.946804
2020-12-09 14:04:58.076,3.976951
2020-12-09 14:04:58.325,3.9860900000000004
2020-12-09 14:04:58.575,3.976954
2020-12-09 14:04:58.824,3.967293
2020-12-09 14:04:59.074,3.9630410000000005
2020-12-09 14:04:59.323,3.953244
2020-12-09 14:04:59.573,3.944897
2020-12-09 14:04:59.822,3.9376059999999997
2020-12-09 14:05:00.072,3.942283
2020-12-09 14:05:00.321,4.030397
2020-12-09 14:05:00.571,4.074285
2020-12-09 14:05:00.820,4.068004
2020-12-09 14:05:01.070,4.0478309999999995
