time,skin_temp
2020-12-09 13:11:17.549,30.59
2020-12-09 13:11:18.549,30.59
2020-12-09 13:11:19.549,30.616
2020-12-09 13:11:20.549,30.616
2020-12-09 13:11:21.549,30.616
2020-12-09 13:11:22.549,30.616
2020-12-09 13:11:23.549,30.616
2020-12-09 13:11:24.550,30.642
2020-12-09 13:11:25.550,30.616
2020-12-09 13:11:26.550,30.616
2020-12-09 13:11:27.550,30.616
2020-12-09 13:11:28.550,30.642
2020-12-09 13:11:29.550,30.642
2020-12-09 13:11:30.550,30.642
2020-12-09 13:11:31.550,30.642
2020-12-09 13:11:32.551,30.642
2020-12-09 13:11:33.551,30.642
2020-12-09 13:11:34.551,30.642
2020-12-09 13:11:35.551,30.642
2020-12-09 13:11:36.551,30.669
2020-12-09 13:11:37.551,30.669
2020-12-09 13:11:38.551,30.669
2020-12-09 13:11:39.551,30.669
2020-12-09 13:11:40.552,30.669
2020-12-09 13:11:41.552,30.669
2020-12-09 13:11:42.552,30.669
2020-12-09 13:11:43.552,30.669
2020-12-09 13:11:44.552,30.669
2020-12-09 13:11:45.552,30.669
2020-12-09 13:11:46.552,30.695
2020-12-09 13:11:47.553,30.669
2020-12-09 13:11:48.553,30.669
2020-12-09 13:11:49.553,30.669
2020-12-09 13:11:50.553,30.669
2020-12-09 13:11:51.553,30.695
2020-12-09 13:11:52.553,30.669
2020-12-09 13:11:53.553,30.669
2020-12-09 13:11:54.553,30.695
2020-12-09 13:11:55.554,30.695
2020-12-09 13:11:56.554,30.669
2020-12-09 13:11:57.554,30.669
2020-12-09 13:11:58.554,30.669
2020-12-09 13:11:59.554,30.669
2020-12-09 13:12:00.554,30.669
2020-12-09 13:12:01.554,30.669
2020-12-09 13:12:02.554,30.695
2020-12-09 13:12:03.555,30.695
2020-12-09 13:12:04.555,30.695
2020-12-09 13:12:05.555,30.695
2020-12-09 13:12:06.555,30.695
2020-12-09 13:12:07.555,30.695
2020-12-09 13:12:08.555,30.695
2020-12-09 13:12:09.555,30.695
2020-12-09 13:12:10.556,30.695
2020-12-09 13:12:11.555,30.695
2020-12-09 13:12:12.555,30.669
2020-12-09 13:12:13.555,30.695
2020-12-09 13:12:14.555,30.695
2020-12-09 13:12:15.555,30.695
2020-12-09 13:12:16.555,30.695
2020-12-09 13:12:17.554,30.695
2020-12-09 13:12:18.554,30.695
2020-12-09 13:12:19.554,30.695
2020-12-09 13:12:20.554,30.695
2020-12-09 13:12:21.554,30.695
2020-12-09 13:12:22.554,30.695
2020-12-09 13:12:23.554,30.695
2020-12-09 13:12:24.553,30.695
2020-12-09 13:12:25.553,30.695
2020-12-09 13:12:26.553,30.695
2020-12-09 13:12:27.553,30.695
2020-12-09 13:12:28.553,30.695
2020-12-09 13:12:29.553,30.695
2020-12-09 13:12:30.553,30.695
2020-12-09 13:12:31.552,30.722
2020-12-09 13:12:32.552,30.695
2020-12-09 13:12:33.552,30.695
2020-12-09 13:12:34.552,30.695
2020-12-09 13:12:35.552,30.722
2020-12-09 13:12:36.552,30.722
2020-12-09 13:12:37.552,30.722
2020-12-09 13:12:38.551,30.722
2020-12-09 13:12:39.551,30.722
2020-12-09 13:12:40.551,30.748
2020-12-09 13:12:41.551,30.722
2020-12-09 13:12:42.551,30.748
2020-12-09 13:12:43.551,30.722
2020-12-09 13:12:44.550,30.722
2020-12-09 13:12:45.550,30.722
2020-12-09 13:12:46.550,30.748
2020-12-09 13:12:47.550,30.722
2020-12-09 13:12:48.550,30.748
2020-12-09 13:12:49.550,30.748
2020-12-09 13:12:50.550,30.748
2020-12-09 13:12:51.549,30.748
2020-12-09 13:12:52.549,30.748
2020-12-09 13:12:53.549,30.748
2020-12-09 13:12:54.549,30.748
2020-12-09 13:12:55.549,30.748
2020-12-09 13:12:56.549,30.775
2020-12-09 13:12:57.549,30.748
2020-12-09 13:12:58.548,30.748
2020-12-09 13:12:59.548,30.748
2020-12-09 13:13:00.548,30.775
2020-12-09 13:13:01.548,30.775
2020-12-09 13:13:02.548,30.775
2020-12-09 13:13:03.548,30.748
2020-12-09 13:13:04.548,30.775
2020-12-09 13:13:05.547,30.775
2020-12-09 13:13:06.547,30.775
2020-12-09 13:13:07.547,30.775
2020-12-09 13:13:08.547,30.775
2020-12-09 13:13:09.547,30.801
2020-12-09 13:13:10.547,30.775
2020-12-09 13:13:11.546,30.775
2020-12-09 13:13:12.546,30.775
2020-12-09 13:13:13.546,30.775
2020-12-09 13:13:14.546,30.775
2020-12-09 13:13:15.546,30.801
2020-12-09 13:13:16.546,30.775
2020-12-09 13:13:17.546,30.775
2020-12-09 13:13:18.545,30.801
2020-12-09 13:13:19.545,30.801
2020-12-09 13:13:20.545,30.775
2020-12-09 13:13:21.545,30.801
2020-12-09 13:13:22.545,30.801
2020-12-09 13:13:23.545,30.775
2020-12-09 13:13:24.545,30.801
2020-12-09 13:13:25.544,30.801
2020-12-09 13:13:26.544,30.801
2020-12-09 13:13:27.544,30.801
2020-12-09 13:13:28.544,30.801
2020-12-09 13:13:29.544,30.801
2020-12-09 13:13:30.544,30.801
2020-12-09 13:13:31.544,30.801
2020-12-09 13:13:32.543,30.801
2020-12-09 13:13:33.543,30.801
2020-12-09 13:13:34.543,30.801
2020-12-09 13:13:35.543,30.801
2020-12-09 13:13:36.543,30.801
2020-12-09 13:13:37.543,30.801
2020-12-09 13:13:38.542,30.801
2020-12-09 13:13:39.542,30.801
2020-12-09 13:13:40.542,30.801
2020-12-09 13:13:41.542,30.801
2020-12-09 13:13:42.542,30.801
2020-12-09 13:13:43.542,30.801
2020-12-09 13:13:44.542,30.801
2020-12-09 13:13:45.541,30.801
2020-12-09 13:13:46.541,30.801
2020-12-09 13:13:47.541,30.801
2020-12-09 13:13:48.541,30.801
2020-12-09 13:13:49.541,30.801
2020-12-09 13:13:50.541,30.801
2020-12-09 13:13:51.541,30.801
2020-12-09 13:13:52.540,30.828
2020-12-09 13:13:53.540,30.775
2020-12-09 13:13:54.540,30.801
2020-12-09 13:13:55.540,30.801
2020-12-09 13:13:56.540,30.828
2020-12-09 13:13:57.540,30.801
2020-12-09 13:13:58.540,30.828
2020-12-09 13:13:59.539,30.801
2020-12-09 13:14:00.539,30.801
2020-12-09 13:14:01.539,30.801
2020-12-09 13:14:02.539,30.801
2020-12-09 13:14:03.539,30.801
2020-12-09 13:14:04.539,30.801
2020-12-09 13:14:05.539,30.801
2020-12-09 13:14:06.539,30.801
2020-12-09 13:14:07.539,30.801
2020-12-09 13:14:08.539,30.801
2020-12-09 13:14:09.539,30.801
2020-12-09 13:14:10.539,30.801
2020-12-09 13:14:11.539,30.775
2020-12-09 13:14:12.540,30.801
2020-12-09 13:14:13.540,30.801
2020-12-09 13:14:14.540,30.801
2020-12-09 13:14:15.540,30.801
2020-12-09 13:14:16.540,30.801
2020-12-09 13:14:17.540,30.801
2020-12-09 13:14:18.540,30.801
2020-12-09 13:14:19.541,30.801
2020-12-09 13:14:20.541,30.801
2020-12-09 13:14:21.541,30.801
2020-12-09 13:14:22.541,30.801
2020-12-09 13:14:23.541,30.801
2020-12-09 13:14:24.541,30.801
2020-12-09 13:14:25.541,30.801
2020-12-09 13:14:26.542,30.801
2020-12-09 13:14:27.542,30.828
2020-12-09 13:14:28.542,30.801
2020-12-09 13:14:29.542,30.801
2020-12-09 13:14:30.542,30.801
2020-12-09 13:14:31.542,30.801
2020-12-09 13:14:32.542,30.801
2020-12-09 13:14:33.543,30.801
2020-12-09 13:14:34.543,30.801
2020-12-09 13:14:35.543,30.801
2020-12-09 13:14:36.543,30.801
2020-12-09 13:14:37.543,30.801
2020-12-09 13:14:38.543,30.801
2020-12-09 13:14:39.543,30.801
2020-12-09 13:14:40.544,30.801
2020-12-09 13:14:41.544,30.801
2020-12-09 13:14:42.544,30.828
2020-12-09 13:14:43.544,30.828
2020-12-09 13:14:44.544,30.801
2020-12-09 13:14:45.544,30.828
2020-12-09 13:14:46.544,30.801
2020-12-09 13:14:47.545,30.801
2020-12-09 13:14:48.545,30.801
2020-12-09 13:14:49.545,30.828
2020-12-09 13:14:50.545,30.801
2020-12-09 13:14:51.545,30.828
2020-12-09 13:14:52.545,30.828
2020-12-09 13:14:53.545,30.801
2020-12-09 13:14:54.546,30.801
2020-12-09 13:14:55.546,30.801
2020-12-09 13:14:56.546,30.801
2020-12-09 13:14:57.546,30.801
2020-12-09 13:14:58.546,30.801
2020-12-09 13:14:59.546,30.801
2020-12-09 13:15:00.546,30.801
2020-12-09 13:15:01.547,30.801
2020-12-09 13:15:02.547,30.801
2020-12-09 13:15:03.547,30.801
2020-12-09 13:15:04.547,30.801
2020-12-09 13:15:05.547,30.828
2020-12-09 13:15:06.547,30.801
2020-12-09 13:15:07.547,30.801
2020-12-09 13:15:08.548,30.801
2020-12-09 13:15:09.548,30.828
2020-12-09 13:15:10.548,30.828
2020-12-09 13:15:11.548,30.828
2020-12-09 13:15:12.548,30.801
2020-12-09 13:15:13.548,30.801
2020-12-09 13:15:14.548,30.828
2020-12-09 13:15:15.549,30.801
2020-12-09 13:15:16.549,30.828
2020-12-09 13:15:17.549,30.828
2020-12-09 13:15:18.549,30.801
2020-12-09 13:15:19.549,30.828
2020-12-09 13:15:20.549,30.828
2020-12-09 13:15:21.549,30.801
2020-12-09 13:15:22.550,30.854
2020-12-09 13:15:23.550,30.801
2020-12-09 13:15:24.550,30.828
2020-12-09 13:15:25.550,30.801
2020-12-09 13:15:26.550,30.828
2020-12-09 13:15:27.550,30.828
2020-12-09 13:15:28.550,30.828
2020-12-09 13:15:29.551,30.828
2020-12-09 13:15:30.551,30.828
2020-12-09 13:15:31.551,30.801
2020-12-09 13:15:32.551,30.828
2020-12-09 13:15:33.551,30.828
2020-12-09 13:15:34.551,30.801
2020-12-09 13:15:35.551,30.828
2020-12-09 13:15:36.552,30.828
2020-12-09 13:15:37.552,30.828
2020-12-09 13:15:38.552,30.828
2020-12-09 13:15:39.552,30.828
2020-12-09 13:15:40.552,30.828
2020-12-09 13:15:41.552,30.828
2020-12-09 13:15:42.552,30.828
2020-12-09 13:15:43.553,30.854
2020-12-09 13:15:44.553,30.828
2020-12-09 13:15:45.553,30.854
2020-12-09 13:15:46.553,30.828
2020-12-09 13:15:47.553,30.854
2020-12-09 13:15:48.553,30.854
2020-12-09 13:15:49.553,30.854
2020-12-09 13:15:50.554,30.854
2020-12-09 13:15:51.553,30.854
2020-12-09 13:15:52.553,30.854
2020-12-09 13:15:53.553,30.854
2020-12-09 13:15:54.553,30.88
2020-12-09 13:15:55.553,30.88
2020-12-09 13:15:56.553,30.88
2020-12-09 13:15:57.552,30.88
2020-12-09 13:15:58.552,30.88
2020-12-09 13:15:59.552,30.854
2020-12-09 13:16:00.552,30.854
2020-12-09 13:16:01.552,30.854
2020-12-09 13:16:02.552,30.88
2020-12-09 13:16:03.552,30.88
2020-12-09 13:16:04.551,30.88
2020-12-09 13:16:05.551,30.88
2020-12-09 13:16:06.551,30.854
2020-12-09 13:16:07.551,30.854
2020-12-09 13:16:08.551,30.854
2020-12-09 13:16:09.551,30.854
2020-12-09 13:16:10.551,30.854
2020-12-09 13:16:11.550,30.88
2020-12-09 13:16:12.550,30.854
2020-12-09 13:16:13.550,30.854
2020-12-09 13:16:14.550,30.854
2020-12-09 13:16:15.550,30.854
2020-12-09 13:16:16.550,30.854
2020-12-09 13:16:17.550,30.854
2020-12-09 13:16:18.549,30.854
2020-12-09 13:16:19.549,30.854
2020-12-09 13:16:20.549,30.854
2020-12-09 13:16:21.549,30.854
2020-12-09 13:16:22.549,30.854
2020-12-09 13:16:23.549,30.854
2020-12-09 13:16:24.548,30.854
2020-12-09 13:16:25.548,30.854
2020-12-09 13:16:26.548,30.88
2020-12-09 13:16:27.548,30.854
2020-12-09 13:16:28.548,30.88
2020-12-09 13:16:29.548,30.854
2020-12-09 13:16:30.548,30.854
2020-12-09 13:16:31.547,30.854
2020-12-09 13:16:32.547,30.854
2020-12-09 13:16:33.547,30.854
2020-12-09 13:16:34.547,30.854
2020-12-09 13:16:35.547,30.854
2020-12-09 13:16:36.547,30.854
2020-12-09 13:16:37.547,30.854
2020-12-09 13:16:38.546,30.854
2020-12-09 13:16:39.546,30.828
2020-12-09 13:16:40.546,30.828
2020-12-09 13:16:41.546,30.854
2020-12-09 13:16:42.546,30.828
2020-12-09 13:16:43.546,30.828
2020-12-09 13:16:44.546,30.828
2020-12-09 13:16:45.545,30.828
2020-12-09 13:16:46.545,30.828
2020-12-09 13:16:47.545,30.828
2020-12-09 13:16:48.545,30.828
2020-12-09 13:16:49.545,30.828
2020-12-09 13:16:50.545,30.854
2020-12-09 13:16:51.545,30.854
2020-12-09 13:16:52.544,30.828
2020-12-09 13:16:53.544,30.828
2020-12-09 13:16:54.544,30.854
2020-12-09 13:16:55.544,30.828
2020-12-09 13:16:56.544,30.828
2020-12-09 13:16:57.544,30.854
2020-12-09 13:16:58.543,30.828
2020-12-09 13:16:59.543,30.854
2020-12-09 13:17:00.543,30.854
2020-12-09 13:17:01.543,30.854
2020-12-09 13:17:02.543,30.828
2020-12-09 13:17:03.543,30.854
2020-12-09 13:17:04.543,30.854
2020-12-09 13:17:05.542,30.854
2020-12-09 13:17:06.542,30.854
2020-12-09 13:17:07.542,30.854
2020-12-09 13:17:08.542,30.854
2020-12-09 13:17:09.542,30.854
2020-12-09 13:17:10.542,30.854
2020-12-09 13:17:11.542,30.854
2020-12-09 13:17:12.541,30.854
2020-12-09 13:17:13.541,30.854
2020-12-09 13:17:14.541,30.854
2020-12-09 13:17:15.541,30.854
2020-12-09 13:17:16.541,30.854
2020-12-09 13:17:17.541,30.854
2020-12-09 13:17:18.541,30.854
2020-12-09 13:17:19.540,30.854
2020-12-09 13:17:20.540,30.854
2020-12-09 13:17:21.540,30.854
2020-12-09 13:17:22.540,30.854
2020-12-09 13:17:23.540,30.854
2020-12-09 13:17:24.540,30.828
2020-12-09 13:17:25.540,30.854
2020-12-09 13:17:26.540,30.854
2020-12-09 13:17:27.540,30.854
2020-12-09 13:17:28.540,30.854
2020-12-09 13:17:29.540,30.854
2020-12-09 13:17:30.540,30.854
2020-12-09 13:17:31.540,30.854
2020-12-09 13:17:32.541,30.828
2020-12-09 13:17:33.541,30.854
2020-12-09 13:17:34.541,30.854
2020-12-09 13:17:35.541,30.828
2020-12-09 13:17:36.541,30.854
2020-12-09 13:17:37.541,30.854
2020-12-09 13:17:38.541,30.854
2020-12-09 13:17:39.542,30.854
2020-12-09 13:17:40.542,30.854
2020-12-09 13:17:41.542,30.854
2020-12-09 13:17:42.542,30.854
2020-12-09 13:17:43.542,30.854
2020-12-09 13:17:44.542,30.854
2020-12-09 13:17:45.543,30.854
2020-12-09 13:17:46.543,30.854
2020-12-09 13:17:47.543,30.854
2020-12-09 13:17:48.543,30.828
2020-12-09 13:17:49.543,30.854
2020-12-09 13:17:50.543,30.854
2020-12-09 13:17:51.543,30.854
2020-12-09 13:17:52.544,30.828
2020-12-09 13:17:53.544,30.828
2020-12-09 13:17:54.544,30.854
2020-12-09 13:17:55.544,30.854
2020-12-09 13:17:56.544,30.828
2020-12-09 13:17:57.544,30.854
2020-12-09 13:17:58.545,30.854
2020-12-09 13:17:59.545,30.854
2020-12-09 13:18:00.545,30.854
2020-12-09 13:18:01.545,30.854
2020-12-09 13:18:02.545,30.828
2020-12-09 13:18:03.545,30.854
2020-12-09 13:18:04.545,30.854
2020-12-09 13:18:05.546,30.854
2020-12-09 13:18:06.546,30.854
2020-12-09 13:18:07.546,30.854
2020-12-09 13:18:08.546,30.854
2020-12-09 13:18:09.546,30.854
2020-12-09 13:18:10.546,30.854
2020-12-09 13:18:11.547,30.854
2020-12-09 13:18:12.547,30.828
2020-12-09 13:18:13.547,30.854
2020-12-09 13:18:14.547,30.854
2020-12-09 13:18:15.547,30.828
2020-12-09 13:18:16.547,30.854
2020-12-09 13:18:17.547,30.854
2020-12-09 13:18:18.548,30.828
2020-12-09 13:18:19.548,30.854
2020-12-09 13:18:20.548,30.828
2020-12-09 13:18:21.548,30.828
2020-12-09 13:18:22.548,30.828
2020-12-09 13:18:23.548,30.828
2020-12-09 13:18:24.548,30.828
2020-12-09 13:18:25.549,30.828
2020-12-09 13:18:26.549,30.828
2020-12-09 13:18:27.549,30.828
2020-12-09 13:18:28.549,30.828
2020-12-09 13:18:29.549,30.828
2020-12-09 13:18:30.549,30.854
2020-12-09 13:18:31.550,30.828
2020-12-09 13:18:32.550,30.854
2020-12-09 13:18:33.550,30.854
2020-12-09 13:18:34.550,30.828
2020-12-09 13:18:35.550,30.828
2020-12-09 13:18:36.550,30.854
2020-12-09 13:18:37.550,30.828
2020-12-09 13:18:38.551,30.854
2020-12-09 13:18:39.551,30.828
2020-12-09 13:18:40.551,30.828
2020-12-09 13:18:41.551,30.854
2020-12-09 13:18:42.551,30.828
2020-12-09 13:18:43.551,30.828
2020-12-09 13:18:44.552,30.828
2020-12-09 13:18:45.552,30.828
2020-12-09 13:18:46.552,30.828
2020-12-09 13:18:47.552,30.854
2020-12-09 13:18:48.552,30.828
2020-12-09 13:18:49.552,30.828
2020-12-09 13:18:50.552,30.828
2020-12-09 13:18:51.553,30.828
2020-12-09 13:18:52.553,30.828
2020-12-09 13:18:53.553,30.828
2020-12-09 13:18:54.553,30.828
2020-12-09 13:18:55.553,30.828
2020-12-09 13:18:56.553,30.854
2020-12-09 13:18:57.554,30.828
2020-12-09 13:18:58.554,30.828
2020-12-09 13:18:59.554,30.828
2020-12-09 13:19:00.554,30.854
2020-12-09 13:19:01.554,30.828
2020-12-09 13:19:02.554,30.828
2020-12-09 13:19:03.554,30.854
2020-12-09 13:19:04.555,30.828
2020-12-09 13:19:05.555,30.854
2020-12-09 13:19:06.555,30.854
2020-12-09 13:19:07.555,30.828
2020-12-09 13:19:08.555,30.828
2020-12-09 13:19:09.555,30.828
2020-12-09 13:19:10.556,30.828
2020-12-09 13:19:11.555,30.854
2020-12-09 13:19:12.555,30.828
2020-12-09 13:19:13.555,30.854
2020-12-09 13:19:14.555,30.828
2020-12-09 13:19:15.555,30.828
2020-12-09 13:19:16.555,30.854
2020-12-09 13:19:17.555,30.854
2020-12-09 13:19:18.554,30.828
2020-12-09 13:19:19.554,30.828
2020-12-09 13:19:20.554,30.828
2020-12-09 13:19:21.554,30.854
2020-12-09 13:19:22.554,30.828
2020-12-09 13:19:23.554,30.854
2020-12-09 13:19:24.554,30.854
2020-12-09 13:19:25.553,30.854
2020-12-09 13:19:26.553,30.854
2020-12-09 13:19:27.553,30.854
2020-12-09 13:19:28.553,30.854
2020-12-09 13:19:29.553,30.854
2020-12-09 13:19:30.553,30.88
2020-12-09 13:19:31.553,30.88
2020-12-09 13:19:32.552,30.854
2020-12-09 13:19:33.552,30.88
2020-12-09 13:19:34.552,30.88
2020-12-09 13:19:35.552,30.854
2020-12-09 13:19:36.552,30.854
2020-12-09 13:19:37.552,30.854
2020-12-09 13:19:38.552,30.88
2020-12-09 13:19:39.551,30.88
2020-12-09 13:19:40.551,30.88
2020-12-09 13:19:41.551,30.88
2020-12-09 13:19:42.551,30.88
2020-12-09 13:19:43.551,30.88
2020-12-09 13:19:44.551,30.88
2020-12-09 13:19:45.551,30.88
2020-12-09 13:19:46.550,30.88
2020-12-09 13:19:47.550,30.854
2020-12-09 13:19:48.550,30.88
2020-12-09 13:19:49.550,30.854
2020-12-09 13:19:50.550,30.88
2020-12-09 13:19:51.550,30.88
2020-12-09 13:19:52.550,30.88
2020-12-09 13:19:53.549,30.88
2020-12-09 13:19:54.549,30.88
2020-12-09 13:19:55.549,30.88
2020-12-09 13:19:56.549,30.88
2020-12-09 13:19:57.549,30.88
2020-12-09 13:19:58.549,30.88
2020-12-09 13:19:59.549,30.88
2020-12-09 13:20:00.549,30.88
2020-12-09 13:20:01.548,30.88
2020-12-09 13:20:02.548,30.854
2020-12-09 13:20:03.548,30.88
2020-12-09 13:20:04.548,30.88
2020-12-09 13:20:05.548,30.88
2020-12-09 13:20:06.548,30.854
2020-12-09 13:20:07.548,30.854
2020-12-09 13:20:08.547,30.854
2020-12-09 13:20:09.547,30.88
2020-12-09 13:20:10.547,30.854
2020-12-09 13:20:11.547,30.854
2020-12-09 13:20:12.547,30.854
2020-12-09 13:20:13.547,30.854
2020-12-09 13:20:14.547,30.854
2020-12-09 13:20:15.546,30.854
2020-12-09 13:20:16.546,30.854
2020-12-09 13:20:17.546,30.854
2020-12-09 13:20:18.546,30.854
2020-12-09 13:20:19.546,30.854
2020-12-09 13:20:20.546,30.854
2020-12-09 13:20:21.546,30.854
2020-12-09 13:20:22.545,30.854
2020-12-09 13:20:23.545,30.854
2020-12-09 13:20:24.545,30.854
2020-12-09 13:20:25.545,30.854
2020-12-09 13:20:26.545,30.828
2020-12-09 13:20:27.545,30.828
2020-12-09 13:20:28.545,30.828
2020-12-09 13:20:29.544,30.854
2020-12-09 13:20:30.544,30.828
2020-12-09 13:20:31.544,30.854
2020-12-09 13:20:32.544,30.828
2020-12-09 13:20:33.544,30.828
2020-12-09 13:20:34.544,30.854
2020-12-09 13:20:35.544,30.854
2020-12-09 13:20:36.543,30.854
2020-12-09 13:20:37.543,30.854
2020-12-09 13:20:38.543,30.828
2020-12-09 13:20:39.543,30.828
2020-12-09 13:20:40.543,30.828
2020-12-09 13:20:41.543,30.828
2020-12-09 13:20:42.543,30.854
2020-12-09 13:20:43.542,30.828
2020-12-09 13:20:44.542,30.828
2020-12-09 13:20:45.542,30.828
2020-12-09 13:20:46.542,30.828
2020-12-09 13:20:47.542,30.828
2020-12-09 13:20:48.542,30.828
2020-12-09 13:20:49.542,30.828
2020-12-09 13:20:50.542,30.801
2020-12-09 13:20:51.542,30.801
2020-12-09 13:20:52.542,30.801
2020-12-09 13:20:53.542,30.801
2020-12-09 13:20:54.542,30.801
2020-12-09 13:20:55.542,30.801
2020-12-09 13:20:56.542,30.801
2020-12-09 13:20:57.543,30.801
2020-12-09 13:20:58.543,30.801
2020-12-09 13:20:59.543,30.801
2020-12-09 13:21:00.543,30.801
2020-12-09 13:21:01.543,30.801
2020-12-09 13:21:02.543,30.801
2020-12-09 13:21:03.544,30.801
2020-12-09 13:21:04.544,30.801
2020-12-09 13:21:05.544,30.801
2020-12-09 13:21:06.544,30.801
2020-12-09 13:21:07.544,30.801
2020-12-09 13:21:08.544,30.801
2020-12-09 13:21:09.545,30.801
2020-12-09 13:21:10.545,30.801
2020-12-09 13:21:11.545,30.801
2020-12-09 13:21:12.545,30.801
2020-12-09 13:21:13.545,30.801
2020-12-09 13:21:14.545,30.801
2020-12-09 13:21:15.546,30.801
2020-12-09 13:21:16.546,30.801
2020-12-09 13:21:17.546,30.801
2020-12-09 13:21:18.546,30.775
2020-12-09 13:21:19.546,30.801
2020-12-09 13:21:20.546,30.801
2020-12-09 13:21:21.546,30.801
2020-12-09 13:21:22.547,30.801
2020-12-09 13:21:23.547,30.801
2020-12-09 13:21:24.547,30.801
2020-12-09 13:21:25.547,30.801
2020-12-09 13:21:26.547,30.801
2020-12-09 13:21:27.547,30.801
2020-12-09 13:21:28.548,30.801
2020-12-09 13:21:29.548,30.801
2020-12-09 13:21:30.548,30.828
2020-12-09 13:21:31.548,30.801
2020-12-09 13:21:32.548,30.801
2020-12-09 13:21:33.548,30.828
2020-12-09 13:21:34.549,30.801
2020-12-09 13:21:35.549,30.801
2020-12-09 13:21:36.549,30.828
2020-12-09 13:21:37.549,30.801
2020-12-09 13:21:38.549,30.801
2020-12-09 13:21:39.549,30.801
2020-12-09 13:21:40.550,30.801
2020-12-09 13:21:41.550,30.828
2020-12-09 13:21:42.550,30.828
2020-12-09 13:21:43.550,30.828
2020-12-09 13:21:44.550,30.801
2020-12-09 13:21:45.550,30.828
2020-12-09 13:21:46.550,30.828
2020-12-09 13:21:47.551,30.801
2020-12-09 13:21:48.551,30.801
2020-12-09 13:21:49.551,30.801
2020-12-09 13:21:50.551,30.828
2020-12-09 13:21:51.551,30.828
2020-12-09 13:21:52.551,30.801
2020-12-09 13:21:53.552,30.828
2020-12-09 13:21:54.552,30.801
2020-12-09 13:21:55.552,30.854
2020-12-09 13:21:56.552,30.854
2020-12-09 13:21:57.552,30.828
2020-12-09 13:21:58.552,30.828
2020-12-09 13:21:59.553,30.828
2020-12-09 13:22:00.553,30.828
2020-12-09 13:22:01.553,30.828
2020-12-09 13:22:02.553,30.828
2020-12-09 13:22:03.553,30.828
2020-12-09 13:22:04.553,30.854
2020-12-09 13:22:05.554,30.854
2020-12-09 13:22:06.554,30.828
2020-12-09 13:22:07.554,30.854
2020-12-09 13:22:08.554,30.828
2020-12-09 13:22:09.554,30.854
2020-12-09 13:22:10.554,30.828
2020-12-09 13:22:11.554,30.828
2020-12-09 13:22:12.555,30.828
2020-12-09 13:22:13.555,30.828
2020-12-09 13:22:14.555,30.828
2020-12-09 13:22:15.555,30.854
2020-12-09 13:22:16.555,30.828
2020-12-09 13:22:17.555,30.828
2020-12-09 13:22:18.556,30.854
2020-12-09 13:22:19.556,30.828
2020-12-09 13:22:20.556,30.828
2020-12-09 13:22:21.556,30.828
2020-12-09 13:22:22.556,30.828
2020-12-09 13:22:23.556,30.828
2020-12-09 13:22:24.557,30.828
2020-12-09 13:22:25.557,30.828
2020-12-09 13:22:26.557,30.828
2020-12-09 13:22:27.557,30.828
2020-12-09 13:22:28.557,30.828
2020-12-09 13:22:29.557,30.828
2020-12-09 13:22:30.558,30.828
2020-12-09 13:22:31.557,30.828
2020-12-09 13:22:32.557,30.828
2020-12-09 13:22:33.557,30.828
2020-12-09 13:22:34.557,30.828
2020-12-09 13:22:35.557,30.801
2020-12-09 13:22:36.557,30.828
2020-12-09 13:22:37.556,30.828
2020-12-09 13:22:38.556,30.801
2020-12-09 13:22:39.556,30.801
2020-12-09 13:22:40.556,30.801
2020-12-09 13:22:41.556,30.801
2020-12-09 13:22:42.556,30.801
2020-12-09 13:22:43.556,30.801
2020-12-09 13:22:44.555,30.801
2020-12-09 13:22:45.555,30.801
2020-12-09 13:22:46.555,30.801
2020-12-09 13:22:47.555,30.801
2020-12-09 13:22:48.555,30.801
2020-12-09 13:22:49.555,30.801
2020-12-09 13:22:50.555,30.775
2020-12-09 13:22:51.554,30.801
2020-12-09 13:22:52.554,30.801
2020-12-09 13:22:53.554,30.801
2020-12-09 13:22:54.554,30.801
2020-12-09 13:22:55.554,30.801
2020-12-09 13:22:56.554,30.801
2020-12-09 13:22:57.554,30.801
2020-12-09 13:22:58.553,30.775
2020-12-09 13:22:59.553,30.775
2020-12-09 13:23:00.553,30.775
2020-12-09 13:23:01.553,30.775
2020-12-09 13:23:02.553,30.775
2020-12-09 13:23:03.553,30.801
2020-12-09 13:23:04.553,30.775
2020-12-09 13:23:05.552,30.801
2020-12-09 13:23:06.552,30.775
2020-12-09 13:23:07.552,30.801
2020-12-09 13:23:08.552,30.775
2020-12-09 13:23:09.552,30.801
2020-12-09 13:23:10.552,30.801
2020-12-09 13:23:11.552,30.801
2020-12-09 13:23:12.551,30.801
2020-12-09 13:23:13.551,30.801
2020-12-09 13:23:14.551,30.801
2020-12-09 13:23:15.551,30.801
2020-12-09 13:23:16.551,30.801
2020-12-09 13:23:17.551,30.801
2020-12-09 13:23:18.551,30.775
2020-12-09 13:23:19.550,30.801
2020-12-09 13:23:20.550,30.801
2020-12-09 13:23:21.550,30.801
2020-12-09 13:23:22.550,30.801
2020-12-09 13:23:23.550,30.801
2020-12-09 13:23:24.550,30.801
2020-12-09 13:23:25.550,30.801
2020-12-09 13:23:26.549,30.801
2020-12-09 13:23:27.549,30.828
2020-12-09 13:23:28.549,30.801
2020-12-09 13:23:29.549,30.801
2020-12-09 13:23:30.549,30.828
2020-12-09 13:23:31.549,30.828
2020-12-09 13:23:32.549,30.801
