time,eda
2020-12-09 13:59:07.641,7.1103
2020-12-09 13:59:07.891,7.121055
2020-12-09 13:59:08.141,7.1345350000000005
2020-12-09 13:59:08.391,7.160404
2020-12-09 13:59:08.641,7.182447
2020-12-09 13:59:08.891,7.076181
2020-12-09 13:59:09.141,7.147571000000001
2020-12-09 13:59:09.391,7.169719000000001
2020-12-09 13:59:09.641,7.203767999999999
2020-12-09 13:59:09.891,7.210261999999999
2020-12-09 13:59:10.141,7.227452
2020-12-09 13:59:10.391,7.2380830000000005
2020-12-09 13:59:10.641,7.217664999999999
2020-12-09 13:59:10.891,7.204892
2020-12-09 13:59:11.141,7.208284
2020-12-09 13:59:11.391,7.219036999999999
2020-12-09 13:59:11.641,7.223439
2020-12-09 13:59:11.891,7.201003999999999
2020-12-09 13:59:12.141,7.211119999999999
2020-12-09 13:59:12.391,7.088087
2020-12-09 13:59:12.641,7.090310000000001
2020-12-09 13:59:12.891,7.115113000000001
2020-12-09 13:59:13.141,7.118816000000001
2020-12-09 13:59:13.391,7.067285000000001
2020-12-09 13:59:13.641,7.0613529999999995
2020-12-09 13:59:13.891,7.100797
2020-12-09 13:59:14.141,7.246046000000001
2020-12-09 13:59:14.391,7.277096
2020-12-09 13:59:14.641,7.283977
2020-12-09 13:59:14.891,7.287995
2020-12-09 13:59:15.141,7.3028759999999995
2020-12-09 13:59:15.391,7.320643
2020-12-09 13:59:15.641,7.3615070000000005
2020-12-09 13:59:15.891,7.365023
2020-12-09 13:59:16.141,7.3451580000000005
2020-12-09 13:59:16.391,7.360637
2020-12-09 13:59:16.641,7.422977
2020-12-09 13:59:16.891,7.4374
2020-12-09 13:59:17.141,7.472238000000001
2020-12-09 13:59:17.391,7.489234
2020-12-09 13:59:17.642,7.516699000000001
2020-12-09 13:59:17.892,7.531308
2020-12-09 13:59:18.142,7.529505
2020-12-09 13:59:18.392,7.543608
2020-12-09 13:59:18.642,7.546282000000001
2020-12-09 13:59:18.892,7.557078
2020-12-09 13:59:19.142,7.565364999999999
2020-12-09 13:59:19.392,7.572214
2020-12-09 13:59:19.642,7.580392
2020-12-09 13:59:19.892,7.5918350000000006
2020-12-09 13:59:20.142,7.591789
2020-12-09 13:59:20.392,7.590578999999999
2020-12-09 13:59:20.642,7.613785000000001
2020-12-09 13:59:20.892,7.618314999999999
2020-12-09 13:59:21.142,7.407310000000001
2020-12-09 13:59:21.392,7.267142
2020-12-09 13:59:21.642,7.115966
2020-12-09 13:59:21.892,7.070892
2020-12-09 13:59:22.143,7.068488
2020-12-09 13:59:22.393,7.073078
2020-12-09 13:59:22.643,7.051707
2020-12-09 13:59:22.893,7.041861
2020-12-09 13:59:23.143,7.2131229999999995
2020-12-09 13:59:23.393,7.403212
2020-12-09 13:59:23.643,7.5817559999999995
2020-12-09 13:59:23.893,7.6594169999999995
2020-12-09 13:59:24.143,7.717116000000001
2020-12-09 13:59:24.393,7.795267
2020-12-09 13:59:24.643,7.851947
2020-12-09 13:59:24.893,7.9103330000000005
2020-12-09 13:59:25.143,7.982972999999999
2020-12-09 13:59:25.393,8.039505
2020-12-09 13:59:25.643,8.049791
2020-12-09 13:59:25.893,8.143483
2020-12-09 13:59:26.143,8.195913000000001
2020-12-09 13:59:26.393,8.208955
2020-12-09 13:59:26.644,8.207749
2020-12-09 13:59:26.894,8.199498
2020-12-09 13:59:27.144,8.149242999999998
2020-12-09 13:59:27.394,8.186833
2020-12-09 13:59:27.644,8.176857
2020-12-09 13:59:27.894,8.164264
2020-12-09 13:59:28.144,8.137511
2020-12-09 13:59:28.394,8.083661
2020-12-09 13:59:28.644,8.012503
2020-12-09 13:59:28.894,8.016036
2020-12-09 13:59:29.144,8.015022
2020-12-09 13:59:29.394,8.025191
2020-12-09 13:59:29.644,8.038935
2020-12-09 13:59:29.894,8.056626
2020-12-09 13:59:30.144,8.052774000000001
2020-12-09 13:59:30.394,7.97659
2020-12-09 13:59:30.644,7.978750999999999
2020-12-09 13:59:30.894,7.917789
2020-12-09 13:59:31.145,7.938252
2020-12-09 13:59:31.395,7.928599
2020-12-09 13:59:31.645,7.999599000000001
2020-12-09 13:59:31.895,8.035474
2020-12-09 13:59:32.145,8.029954
2020-12-09 13:59:32.395,8.016256
2020-12-09 13:59:32.645,7.957872999999999
2020-12-09 13:59:32.895,7.961556
2020-12-09 13:59:33.145,7.9443410000000005
2020-12-09 13:59:33.395,7.972383
2020-12-09 13:59:33.645,8.030792
2020-12-09 13:59:33.895,8.083962
2020-12-09 13:59:34.145,8.133011999999999
2020-12-09 13:59:34.395,8.199598
2020-12-09 13:59:34.645,8.262988
2020-12-09 13:59:34.895,8.413207
2020-12-09 13:59:35.145,8.481336
2020-12-09 13:59:35.396,8.509514999999999
2020-12-09 13:59:35.646,8.501016
2020-12-09 13:59:35.896,8.495080999999999
2020-12-09 13:59:36.146,8.498052000000001
2020-12-09 13:59:36.396,8.539612
2020-12-09 13:59:36.646,8.606988000000001
2020-12-09 13:59:36.896,8.619042
2020-12-09 13:59:37.146,8.64307
2020-12-09 13:59:37.396,8.655178999999999
2020-12-09 13:59:37.646,8.656739
2020-12-09 13:59:37.896,8.65068
2020-12-09 13:59:38.146,8.637618
2020-12-09 13:59:38.396,8.648697
2020-12-09 13:59:38.646,8.645846
2020-12-09 13:59:38.896,8.625323
2020-12-09 13:59:39.146,8.556001
2020-12-09 13:59:39.396,8.443367
2020-12-09 13:59:39.646,8.379442999999998
2020-12-09 13:59:39.897,8.258958
2020-12-09 13:59:40.147,8.319263000000001
2020-12-09 13:59:40.397,8.175301
2020-12-09 13:59:40.647,8.033377
2020-12-09 13:59:40.897,8.054658
2020-12-09 13:59:41.147,8.223683
2020-12-09 13:59:41.397,8.340422
2020-12-09 13:59:41.647,8.383036
2020-12-09 13:59:41.897,8.423271000000002
2020-12-09 13:59:42.147,8.517828999999999
2020-12-09 13:59:42.397,8.626066
2020-12-09 13:59:42.647,8.630051
2020-12-09 13:59:42.897,8.430005
2020-12-09 13:59:43.147,8.433401
2020-12-09 13:59:43.397,8.48574
2020-12-09 13:59:43.647,8.57499
2020-12-09 13:59:43.897,8.646401
2020-12-09 13:59:44.147,8.741067999999999
2020-12-09 13:59:44.398,8.806491000000001
2020-12-09 13:59:44.648,8.765592
2020-12-09 13:59:44.898,8.858224
2020-12-09 13:59:45.148,8.823442
2020-12-09 13:59:45.398,8.915791
2020-12-09 13:59:45.648,8.682487
2020-12-09 13:59:45.898,8.451103999999999
2020-12-09 13:59:46.148,8.242229
2020-12-09 13:59:46.398,8.333979
2020-12-09 13:59:46.648,8.387965
2020-12-09 13:59:46.898,8.416388000000001
2020-12-09 13:59:47.148,8.438658
2020-12-09 13:59:47.398,8.424887
2020-12-09 13:59:47.648,8.346627
2020-12-09 13:59:47.898,8.114339999999999
2020-12-09 13:59:48.148,8.244535
2020-12-09 13:59:48.398,8.334517
2020-12-09 13:59:48.648,8.50325
2020-12-09 13:59:48.899,8.559262
2020-12-09 13:59:49.149,8.64465
2020-12-09 13:59:49.399,8.684536999999999
2020-12-09 13:59:49.649,8.705963
2020-12-09 13:59:49.899,8.713239
2020-12-09 13:59:50.149,8.691937
2020-12-09 13:59:50.399,8.698729
2020-12-09 13:59:50.649,8.539096
2020-12-09 13:59:50.899,8.601645
2020-12-09 13:59:51.149,8.596988
2020-12-09 13:59:51.399,8.666922999999999
2020-12-09 13:59:51.649,8.698539
2020-12-09 13:59:51.899,8.699247
2020-12-09 13:59:52.149,8.716988
2020-12-09 13:59:52.399,8.722318
2020-12-09 13:59:52.649,8.681963
2020-12-09 13:59:52.899,8.690335000000001
2020-12-09 13:59:53.149,8.395463000000001
2020-12-09 13:59:53.400,8.421856
2020-12-09 13:59:53.650,8.626800999999999
2020-12-09 13:59:53.900,8.68786
2020-12-09 13:59:54.150,8.735130999999999
2020-12-09 13:59:54.400,8.768256
2020-12-09 13:59:54.650,8.830671
2020-12-09 13:59:54.900,8.850759
2020-12-09 13:59:55.150,8.860908
2020-12-09 13:59:55.400,8.780488
2020-12-09 13:59:55.650,8.521299
2020-12-09 13:59:55.900,8.650578999999999
2020-12-09 13:59:56.150,8.834914999999999
2020-12-09 13:59:56.400,9.043761
2020-12-09 13:59:56.650,9.222319
2020-12-09 13:59:56.900,9.370521
2020-12-09 13:59:57.150,9.518763
2020-12-09 13:59:57.400,9.666967999999999
2020-12-09 13:59:57.651,9.815197999999999
2020-12-09 13:59:57.901,9.963436
2020-12-09 13:59:58.151,10.111672
2020-12-09 13:59:58.401,10.259902
2020-12-09 13:59:58.651,10.438429
2020-12-09 13:59:58.901,10.647294
2020-12-09 13:59:59.151,10.856162
2020-12-09 13:59:59.401,11.065021
2020-12-09 13:59:59.651,11.273896
2020-12-09 13:59:59.901,11.479678999999999
2020-12-09 14:00:00.151,11.465074000000001
2020-12-09 14:00:00.401,11.235907000000001
2020-12-09 14:00:00.651,11.130719000000001
2020-12-09 14:00:00.901,10.923213
2020-12-09 14:00:01.151,10.70173
2020-12-09 14:00:01.401,10.58232
2020-12-09 14:00:01.651,10.474356
2020-12-09 14:00:01.901,10.26351
2020-12-09 14:00:02.152,10.054654
2020-12-09 14:00:02.402,9.845769
2020-12-09 14:00:02.652,9.996654
2020-12-09 14:00:02.902,9.965861
2020-12-09 14:00:03.152,9.852604
2020-12-09 14:00:03.402,10.041668
2020-12-09 14:00:03.652,10.165561
2020-12-09 14:00:03.902,10.262252
2020-12-09 14:00:04.152,10.120186
2020-12-09 14:00:04.402,9.880081
2020-12-09 14:00:04.652,9.667199
2020-12-09 14:00:04.902,9.519005
2020-12-09 14:00:05.152,9.637534
2020-12-09 14:00:05.402,9.907162
2020-12-09 14:00:05.652,10.094165
2020-12-09 14:00:05.902,10.191322999999999
2020-12-09 14:00:06.152,10.438425
2020-12-09 14:00:06.402,10.647287
2020-12-09 14:00:06.653,10.856155000000001
2020-12-09 14:00:06.903,11.065039
2020-12-09 14:00:07.153,11.088875999999999
2020-12-09 14:00:07.403,10.966761
2020-12-09 14:00:07.653,10.894746000000001
2020-12-09 14:00:07.903,10.714063000000001
2020-12-09 14:00:08.153,10.657347
2020-12-09 14:00:08.403,10.704576
2020-12-09 14:00:08.653,10.523233
2020-12-09 14:00:08.903,10.520913
2020-12-09 14:00:09.153,10.263491
2020-12-09 14:00:09.403,10.054618
2020-12-09 14:00:09.653,9.883666
2020-12-09 14:00:09.903,9.872016
2020-12-09 14:00:10.153,10.009549
2020-12-09 14:00:10.403,10.069593
2020-12-09 14:00:10.653,10.118967
2020-12-09 14:00:10.903,10.143295
2020-12-09 14:00:11.154,10.155597
2020-12-09 14:00:11.404,10.179451
2020-12-09 14:00:11.654,10.19869
2020-12-09 14:00:11.904,10.209178
2020-12-09 14:00:12.154,10.218467
2020-12-09 14:00:12.404,10.21747
2020-12-09 14:00:12.654,10.1374
2020-12-09 14:00:12.904,10.184165
2020-12-09 14:00:13.154,10.181614999999999
2020-12-09 14:00:13.404,10.206075
2020-12-09 14:00:13.654,10.240568
2020-12-09 14:00:13.904,10.265183
2020-12-09 14:00:14.154,10.290756
2020-12-09 14:00:14.404,10.305624
2020-12-09 14:00:14.654,10.317765
2020-12-09 14:00:14.904,10.325433
2020-12-09 14:00:15.154,10.330248
2020-12-09 14:00:15.404,10.336953
2020-12-09 14:00:15.655,10.339158
2020-12-09 14:00:15.905,10.34217
2020-12-09 14:00:16.155,10.345528
2020-12-09 14:00:16.405,10.377738
2020-12-09 14:00:16.655,10.376304
2020-12-09 14:00:16.905,10.376984
2020-12-09 14:00:17.155,10.381393
2020-12-09 14:00:17.405,10.381231
2020-12-09 14:00:17.655,10.390025999999999
2020-12-09 14:00:17.905,10.320779
2020-12-09 14:00:18.155,10.255571
2020-12-09 14:00:18.405,10.294019
2020-12-09 14:00:18.655,10.221913
2020-12-09 14:00:18.905,10.056592
2020-12-09 14:00:19.155,9.952615
2020-12-09 14:00:19.405,9.939372
2020-12-09 14:00:19.655,9.882100999999999
2020-12-09 14:00:19.906,9.809257
2020-12-09 14:00:20.156,9.795634
2020-12-09 14:00:20.406,9.823158
2020-12-09 14:00:20.656,9.818076
2020-12-09 14:00:20.906,9.805301
2020-12-09 14:00:21.156,9.784149000000001
2020-12-09 14:00:21.406,9.757894
2020-12-09 14:00:21.656,9.676911
2020-12-09 14:00:21.906,9.575512
2020-12-09 14:00:22.156,9.442689
2020-12-09 14:00:22.406,9.368841999999999
2020-12-09 14:00:22.656,9.409142
2020-12-09 14:00:22.906,9.430263
2020-12-09 14:00:23.156,9.436430999999999
2020-12-09 14:00:23.406,9.363710000000001
2020-12-09 14:00:23.656,9.469142
2020-12-09 14:00:23.906,9.535399
2020-12-09 14:00:24.156,9.531922
2020-12-09 14:00:24.407,9.56559
2020-12-09 14:00:24.657,9.566902
2020-12-09 14:00:24.907,9.519227
2020-12-09 14:00:25.157,9.493836
2020-12-09 14:00:25.407,9.466051
2020-12-09 14:00:25.657,9.466075
2020-12-09 14:00:25.907,9.470948
2020-12-09 14:00:26.157,9.47229
2020-12-09 14:00:26.407,9.452066
2020-12-09 14:00:26.657,9.397761000000001
2020-12-09 14:00:26.907,9.3152
2020-12-09 14:00:27.157,9.234803999999999
2020-12-09 14:00:27.407,9.174905
2020-12-09 14:00:27.657,9.344303
2020-12-09 14:00:27.907,9.298784
2020-12-09 14:00:28.157,9.357932
2020-12-09 14:00:28.407,9.419393
2020-12-09 14:00:28.657,9.467646
2020-12-09 14:00:28.908,9.519233999999999
2020-12-09 14:00:29.158,9.550555000000001
2020-12-09 14:00:29.408,9.574912
2020-12-09 14:00:29.658,9.608568
2020-12-09 14:00:29.908,9.617706
2020-12-09 14:00:30.158,9.633216000000001
2020-12-09 14:00:30.408,9.646192999999998
2020-12-09 14:00:30.658,9.63872
2020-12-09 14:00:30.908,9.62155
2020-12-09 14:00:31.158,9.613017999999999
2020-12-09 14:00:31.408,9.618673
2020-12-09 14:00:31.658,9.637136
2020-12-09 14:00:31.908,9.701311
2020-12-09 14:00:32.158,9.485216000000001
2020-12-09 14:00:32.408,9.558479
2020-12-09 14:00:32.658,9.684987
2020-12-09 14:00:32.908,9.73005
2020-12-09 14:00:33.158,9.645619
2020-12-09 14:00:33.409,9.728135
2020-12-09 14:00:33.659,9.694067
2020-12-09 14:00:33.909,9.692528999999999
2020-12-09 14:00:34.159,9.672944000000001
2020-12-09 14:00:34.409,9.722467
2020-12-09 14:00:34.659,9.751727
2020-12-09 14:00:34.909,9.766827000000001
2020-12-09 14:00:35.159,9.792421000000001
2020-12-09 14:00:35.409,9.793382000000001
2020-12-09 14:00:35.659,9.707736
2020-12-09 14:00:35.909,9.731744
2020-12-09 14:00:36.159,9.743826
2020-12-09 14:00:36.409,9.776353
2020-12-09 14:00:36.659,9.799565
2020-12-09 14:00:36.909,9.796683
2020-12-09 14:00:37.159,9.69357
2020-12-09 14:00:37.409,9.706885
2020-12-09 14:00:37.660,9.498849
2020-12-09 14:00:37.909,9.370768
2020-12-09 14:00:38.159,9.566195
2020-12-09 14:00:38.409,9.650043
2020-12-09 14:00:38.659,9.682259
2020-12-09 14:00:38.909,9.737877000000001
2020-12-09 14:00:39.159,9.764619999999999
2020-12-09 14:00:39.409,9.61012
2020-12-09 14:00:39.659,9.562087
2020-12-09 14:00:39.909,9.792785
2020-12-09 14:00:40.159,9.799756
2020-12-09 14:00:40.409,9.794546
2020-12-09 14:00:40.659,9.855864
2020-12-09 14:00:40.909,9.910414999999999
2020-12-09 14:00:41.159,9.992933
2020-12-09 14:00:41.409,9.989746
2020-12-09 14:00:41.659,9.99803
2020-12-09 14:00:41.909,10.055375999999999
2020-12-09 14:00:42.159,10.071710000000001
2020-12-09 14:00:42.409,10.048885
2020-12-09 14:00:42.659,10.109288000000001
2020-12-09 14:00:42.909,10.138838
2020-12-09 14:00:43.159,10.145814
2020-12-09 14:00:43.409,10.144561
2020-12-09 14:00:43.659,10.152301
2020-12-09 14:00:43.909,10.171263
2020-12-09 14:00:44.159,10.191328
2020-12-09 14:00:44.408,10.16648
2020-12-09 14:00:44.658,10.143583999999999
2020-12-09 14:00:44.908,10.120683999999999
2020-12-09 14:00:45.158,10.1134
2020-12-09 14:00:45.408,10.199371000000001
2020-12-09 14:00:45.658,10.277328
2020-12-09 14:00:45.908,10.278269
2020-12-09 14:00:46.158,10.297013
2020-12-09 14:00:46.408,10.298964
2020-12-09 14:00:46.658,10.308829
2020-12-09 14:00:46.908,10.327816
2020-12-09 14:00:47.158,10.299976
2020-12-09 14:00:47.408,10.300149000000001
2020-12-09 14:00:47.658,10.331853
2020-12-09 14:00:47.908,10.342865
2020-12-09 14:00:48.158,10.359836999999999
2020-12-09 14:00:48.408,10.409195
2020-12-09 14:00:48.658,10.350641
2020-12-09 14:00:48.908,10.33723
2020-12-09 14:00:49.158,10.383766
2020-12-09 14:00:49.408,10.369502
2020-12-09 14:00:49.658,10.347863
2020-12-09 14:00:49.908,10.054625
2020-12-09 14:00:50.158,9.928005
2020-12-09 14:00:50.408,9.724281
2020-12-09 14:00:50.658,9.767615
2020-12-09 14:00:50.907,9.773598
2020-12-09 14:00:51.157,9.831529
2020-12-09 14:00:51.407,10.027546000000001
2020-12-09 14:00:51.657,10.064391
2020-12-09 14:00:51.907,10.157716
2020-12-09 14:00:52.157,9.982434
2020-12-09 14:00:52.407,10.048345
2020-12-09 14:00:52.657,10.158647
2020-12-09 14:00:52.907,10.220263000000001
2020-12-09 14:00:53.157,10.202505
2020-12-09 14:00:53.407,9.84886
2020-12-09 14:00:53.657,9.955456
2020-12-09 14:00:53.907,10.128459
2020-12-09 14:00:54.157,10.24025
2020-12-09 14:00:54.407,10.229877
2020-12-09 14:00:54.657,10.179825
2020-12-09 14:00:54.907,10.247824000000001
2020-12-09 14:00:55.157,10.326381
2020-12-09 14:00:55.407,10.179772
2020-12-09 14:00:55.657,10.037174
2020-12-09 14:00:55.907,10.193208
2020-12-09 14:00:56.157,10.218229
2020-12-09 14:00:56.407,10.246325
2020-12-09 14:00:56.657,10.326888
2020-12-09 14:00:56.907,10.305308
2020-12-09 14:00:57.157,10.071348
2020-12-09 14:00:57.406,9.957343
2020-12-09 14:00:57.656,9.845773
2020-12-09 14:00:57.906,9.715324
2020-12-09 14:00:58.156,10.058475
2020-12-09 14:00:58.406,10.259362
2020-12-09 14:00:58.656,10.333401
2020-12-09 14:00:58.906,10.238302000000001
2020-12-09 14:00:59.156,9.845787
2020-12-09 14:00:59.406,9.725142
2020-12-09 14:00:59.656,9.518984
2020-12-09 14:00:59.906,9.539091
2020-12-09 14:01:00.156,9.888182
2020-12-09 14:01:00.406,10.040786
2020-12-09 14:01:00.656,10.150178
2020-12-09 14:01:00.906,9.822865
2020-12-09 14:01:01.156,9.755778999999999
2020-12-09 14:01:01.406,10.106848
2020-12-09 14:01:01.656,10.259916
2020-12-09 14:01:01.906,10.343535000000001
2020-12-09 14:01:02.156,10.562297000000001
2020-12-09 14:01:02.406,10.536563000000001
2020-12-09 14:01:02.656,10.263503
2020-12-09 14:01:02.906,10.054632000000002
2020-12-09 14:01:03.156,9.946701
2020-12-09 14:01:03.406,9.890788
2020-12-09 14:01:03.656,9.94137
2020-12-09 14:01:03.905,10.026562
2020-12-09 14:01:04.155,10.164463
2020-12-09 14:01:04.405,10.259917999999999
2020-12-09 14:01:04.655,10.418619
2020-12-09 14:01:04.905,10.586766
2020-12-09 14:01:05.155,10.856133999999999
2020-12-09 14:01:05.405,11.065000999999999
2020-12-09 14:01:05.655,11.273872
2020-12-09 14:01:05.905,11.482735
2020-12-09 14:01:06.155,11.689266
2020-12-09 14:01:06.405,11.664944
2020-12-09 14:01:06.655,11.6601
2020-12-09 14:01:06.905,11.525881
2020-12-09 14:01:07.155,11.455487
2020-12-09 14:01:07.405,11.307821
2020-12-09 14:01:07.655,11.098945
2020-12-09 14:01:07.905,10.890082000000001
2020-12-09 14:01:08.155,10.683431
2020-12-09 14:01:08.405,10.622292999999999
2020-12-09 14:01:08.655,10.472342
2020-12-09 14:01:08.905,10.462883
2020-12-09 14:01:09.155,10.263508999999999
2020-12-09 14:01:09.405,10.621694999999999
2020-12-09 14:01:09.655,10.631982
2020-12-09 14:01:09.905,10.630939
2020-12-09 14:01:10.155,10.545661
2020-12-09 14:01:10.404,10.415236
2020-12-09 14:01:10.654,10.381205
2020-12-09 14:01:10.904,10.393369999999999
2020-12-09 14:01:11.154,10.352704
2020-12-09 14:01:11.404,10.279099
2020-12-09 14:01:11.654,10.396222
2020-12-09 14:01:11.904,10.429185
2020-12-09 14:01:12.154,10.486158
2020-12-09 14:01:12.404,10.419503
2020-12-09 14:01:12.654,10.152983
2020-12-09 14:01:12.904,10.054632000000002
2020-12-09 14:01:13.154,9.963174
2020-12-09 14:01:13.404,10.102022999999999
2020-12-09 14:01:13.654,10.286408999999999
2020-12-09 14:01:13.904,10.376014
2020-12-09 14:01:14.154,10.461105
2020-12-09 14:01:14.404,10.502042999999999
2020-12-09 14:01:14.654,10.537899000000001
2020-12-09 14:01:14.904,10.565412
2020-12-09 14:01:15.154,10.620828999999999
2020-12-09 14:01:15.404,10.646411
2020-12-09 14:01:15.654,10.669654
2020-12-09 14:01:15.904,10.687228999999999
2020-12-09 14:01:16.154,10.701113000000001
2020-12-09 14:01:16.404,10.597837
2020-12-09 14:01:16.654,10.483445
2020-12-09 14:01:16.903,10.495488
2020-12-09 14:01:17.153,10.510624
2020-12-09 14:01:17.403,10.584614
2020-12-09 14:01:17.653,10.642207
2020-12-09 14:01:17.903,10.63995
2020-12-09 14:01:18.153,10.573231
2020-12-09 14:01:18.403,10.57172
2020-12-09 14:01:18.653,10.589514
2020-12-09 14:01:18.903,10.544193
2020-12-09 14:01:19.153,10.567117
2020-12-09 14:01:19.403,10.674208
2020-12-09 14:01:19.653,10.604358
2020-12-09 14:01:19.903,10.685779
2020-12-09 14:01:20.153,10.701796
2020-12-09 14:01:20.403,10.736626
2020-12-09 14:01:20.653,10.778557000000001
2020-12-09 14:01:20.903,10.828467999999999
2020-12-09 14:01:21.153,10.771687
2020-12-09 14:01:21.403,10.678559
2020-12-09 14:01:21.653,10.712259
2020-12-09 14:01:21.903,10.626021000000001
2020-12-09 14:01:22.153,10.699069999999999
2020-12-09 14:01:22.403,10.731914999999999
2020-12-09 14:01:22.653,10.778646
2020-12-09 14:01:22.903,10.792356
2020-12-09 14:01:23.153,10.827186
2020-12-09 14:01:23.402,10.847517999999999
2020-12-09 14:01:23.652,10.880324
2020-12-09 14:01:23.902,10.913597
2020-12-09 14:01:24.152,10.942530999999999
2020-12-09 14:01:24.402,10.972681
2020-12-09 14:01:24.652,11.018049000000001
2020-12-09 14:01:24.902,10.964775
2020-12-09 14:01:25.152,10.842225
2020-12-09 14:01:25.402,10.834634
2020-12-09 14:01:25.652,10.866031
2020-12-09 14:01:25.902,10.810463
2020-12-09 14:01:26.152,10.860949
2020-12-09 14:01:26.402,10.88518
2020-12-09 14:01:26.652,10.890157
2020-12-09 14:01:26.902,10.941593
2020-12-09 14:01:27.152,10.953164
2020-12-09 14:01:27.402,11.005752000000001
2020-12-09 14:01:27.652,10.990975
2020-12-09 14:01:27.902,10.692383
2020-12-09 14:01:28.152,10.861355
2020-12-09 14:01:28.402,10.597622
2020-12-09 14:01:28.652,10.765838
2020-12-09 14:01:28.902,10.877587
2020-12-09 14:01:29.152,10.93665
2020-12-09 14:01:29.402,10.965242
2020-12-09 14:01:29.652,10.894422
2020-12-09 14:01:29.901,10.793888
2020-12-09 14:01:30.151,10.730459
2020-12-09 14:01:30.401,10.509886
2020-12-09 14:01:30.651,10.342624
2020-12-09 14:01:30.901,10.25249
2020-12-09 14:01:31.151,10.133977
2020-12-09 14:01:31.401,10.127638000000001
2020-12-09 14:01:31.651,10.175429
2020-12-09 14:01:31.901,9.918674000000001
2020-12-09 14:01:32.151,9.98811
2020-12-09 14:01:32.401,9.868478999999999
2020-12-09 14:01:32.651,10.075806
2020-12-09 14:01:32.901,10.104797
2020-12-09 14:01:33.151,10.181903
2020-12-09 14:01:33.401,10.090459
2020-12-09 14:01:33.651,10.132996
2020-12-09 14:01:33.901,10.166692999999999
2020-12-09 14:01:34.151,10.21884
2020-12-09 14:01:34.401,10.130013
2020-12-09 14:01:34.651,10.082237
2020-12-09 14:01:34.901,10.065605999999999
2020-12-09 14:01:35.151,9.970158
2020-12-09 14:01:35.401,10.183578
2020-12-09 14:01:35.651,10.193567999999999
2020-12-09 14:01:35.901,10.277244
2020-12-09 14:01:36.151,10.00071
2020-12-09 14:01:36.400,10.099708
2020-12-09 14:01:36.650,10.078435
2020-12-09 14:01:36.900,9.892547
2020-12-09 14:01:37.150,9.781789
2020-12-09 14:01:37.400,9.973684
2020-12-09 14:01:37.650,10.200661
2020-12-09 14:01:37.900,10.308475999999999
2020-12-09 14:01:38.150,10.413756
2020-12-09 14:01:38.400,10.420225
2020-12-09 14:01:38.650,10.466224
2020-12-09 14:01:38.900,10.507799
2020-12-09 14:01:39.150,10.510817999999999
2020-12-09 14:01:39.400,10.438663
2020-12-09 14:01:39.650,10.398282
2020-12-09 14:01:39.900,10.167575999999999
2020-12-09 14:01:40.150,10.250668
2020-12-09 14:01:40.400,10.284003
2020-12-09 14:01:40.650,10.245094
2020-12-09 14:01:40.900,10.386915
2020-12-09 14:01:41.150,10.268550999999999
2020-12-09 14:01:41.400,10.406926
2020-12-09 14:01:41.650,10.334685
2020-12-09 14:01:41.900,10.054624
2020-12-09 14:01:42.150,10.066199000000001
2020-12-09 14:01:42.400,10.203279
2020-12-09 14:01:42.650,10.180616
2020-12-09 14:01:42.899,10.123577000000001
2020-12-09 14:01:43.149,10.430475999999999
2020-12-09 14:01:43.399,10.484885
2020-12-09 14:01:43.649,10.570006
2020-12-09 14:01:43.899,10.632056
2020-12-09 14:01:44.149,10.605506
2020-12-09 14:01:44.399,10.338959
2020-12-09 14:01:44.649,10.209961
2020-12-09 14:01:44.899,10.360463000000001
2020-12-09 14:01:45.149,10.274681
2020-12-09 14:01:45.399,10.390837
2020-12-09 14:01:45.649,10.453872
2020-12-09 14:01:45.899,10.566510000000001
2020-12-09 14:01:46.149,10.617555
2020-12-09 14:01:46.399,10.677383
2020-12-09 14:01:46.649,10.622032
2020-12-09 14:01:46.899,10.570456
2020-12-09 14:01:47.149,10.56679
2020-12-09 14:01:47.399,10.523583
2020-12-09 14:01:47.649,10.607951
2020-12-09 14:01:47.899,10.509796000000001
2020-12-09 14:01:48.149,10.565656
2020-12-09 14:01:48.399,10.519049
2020-12-09 14:01:48.649,10.39358
2020-12-09 14:01:48.899,10.518767
2020-12-09 14:01:49.149,10.574577
2020-12-09 14:01:49.398,10.609227
2020-12-09 14:01:49.648,10.639714
2020-12-09 14:01:49.898,10.435102
2020-12-09 14:01:50.148,10.263475
2020-12-09 14:01:50.398,10.532031
2020-12-09 14:01:50.648,10.647302
2020-12-09 14:01:50.898,10.664214999999999
2020-12-09 14:01:51.148,10.545742
2020-12-09 14:01:51.398,10.761517999999999
2020-12-09 14:01:51.648,11.065006
2020-12-09 14:01:51.898,11.163828
2020-12-09 14:01:52.148,11.18009
2020-12-09 14:01:52.398,11.173672
2020-12-09 14:01:52.648,11.14718
2020-12-09 14:01:52.898,10.897708999999999
2020-12-09 14:01:53.148,10.956978
2020-12-09 14:01:53.398,11.105875
2020-12-09 14:01:53.648,11.016371000000001
2020-12-09 14:01:53.898,10.998128999999999
2020-12-09 14:01:54.148,11.095512
2020-12-09 14:01:54.398,11.119399000000001
2020-12-09 14:01:54.648,11.124279
2020-12-09 14:01:54.898,10.967503
2020-12-09 14:01:55.148,11.02276
2020-12-09 14:01:55.398,11.083791
2020-12-09 14:01:55.648,11.086253
2020-12-09 14:01:55.898,11.052522999999999
