Unix Timestamp (UTC),Degrees (°C)
1607549419142,32.163000
1607549420142,32.163000
1607549421142,32.163000
1607549422142,32.163000
1607549423142,32.163000
1607549424142,32.163000
1607549425143,32.163000
1607549426143,32.163000
1607549427143,32.163000
1607549428143,32.163000
1607549429143,32.163000
1607549430143,32.189000
1607549431144,32.189000
1607549432144,32.189000
1607549433144,32.189000
1607549434144,32.163000
1607549435144,32.189000
1607549436144,32.189000
1607549437145,32.189000
1607549438145,32.189000
1607549439145,32.189000
1607549440145,32.189000
1607549441145,32.189000
1607549442145,32.215000
1607549443146,32.189000
1607549444146,32.215000
1607549445146,32.215000
1607549446146,32.215000
1607549447146,32.215000
1607549448146,32.215000
1607549449146,32.241000
1607549450147,32.241000
1607549451147,32.241000
1607549452147,32.267000
1607549453147,32.267000
1607549454147,32.267000
1607549455147,32.267000
1607549456148,32.267000
1607549457148,32.292000
1607549458148,32.292000
1607549459148,32.292000
1607549460148,32.292000
1607549461148,32.292000
1607549462149,32.292000
1607549463149,32.292000
1607549464149,32.292000
1607549465149,32.318000
1607549466149,32.318000
1607549467149,32.318000
1607549468150,32.318000
1607549469150,32.318000
1607549470150,32.318000
1607549471150,32.318000
1607549472150,32.318000
1607549473150,32.292000
1607549474150,32.318000
1607549475151,32.292000
1607549476151,32.292000
1607549477151,32.267000
1607549478151,32.292000
1607549479151,32.267000
1607549480151,32.292000
1607549481152,32.292000
1607549482152,32.292000
1607549483152,32.292000
1607549484152,32.292000
1607549485152,32.292000
1607549486152,32.292000
1607549487153,32.292000
1607549488153,32.292000
1607549489153,32.292000
1607549490153,32.292000
1607549491153,32.292000
1607549492153,32.267000
1607549493154,32.292000
1607549494153,32.267000
1607549495153,32.292000
1607549496153,32.292000
1607549497153,32.292000
1607549498153,32.292000
1607549499153,32.318000
1607549500152,32.292000
1607549501152,32.292000
1607549502152,32.292000
1607549503152,32.292000
1607549504152,32.292000
1607549505152,32.292000
1607549506152,32.292000
1607549507151,32.292000
1607549508151,32.292000
1607549509151,32.318000
1607549510151,32.292000
1607549511151,32.292000
1607549512151,32.318000
1607549513151,32.292000
1607549514150,32.292000
1607549515150,32.292000
1607549516150,32.292000
1607549517150,32.318000
1607549518150,32.292000
1607549519150,32.318000
1607549520149,32.292000
1607549521149,32.318000
1607549522149,32.318000
1607549523149,32.292000
1607549524149,32.318000
1607549525149,32.318000
1607549526149,32.318000
1607549527148,32.292000
1607549528148,32.292000
1607549529148,32.318000
1607549530148,32.318000
1607549531148,32.318000
1607549532148,32.292000
1607549533148,32.318000
1607549534147,32.318000
1607549535147,32.292000
1607549536147,32.292000
1607549537147,32.292000
1607549538147,32.292000
1607549539147,32.292000
1607549540146,32.292000
1607549541146,32.292000
1607549542146,32.292000
1607549543146,32.292000
1607549544146,32.292000
1607549545146,32.318000
1607549546146,32.318000
1607549547145,32.318000
1607549548145,32.318000
1607549549145,32.344000
1607549550145,32.318000
1607549551145,32.318000
1607549552145,32.318000
1607549553145,32.318000
1607549554144,32.318000
1607549555144,32.318000
1607549556144,32.318000
1607549557144,32.318000
1607549558144,32.318000
1607549559144,32.318000
1607549560143,32.318000
1607549561143,32.344000
1607549562143,32.344000
1607549563143,32.344000
1607549564143,32.344000
1607549565143,32.344000
1607549566143,32.344000
1607549567142,32.344000
1607549568142,32.344000
1607549569142,32.344000
1607549570142,32.344000
1607549571142,32.344000
1607549572142,32.344000
1607549573142,32.344000
1607549574141,32.344000
1607549575141,32.344000
1607549576141,32.344000
1607549577141,32.344000
1607549578141,32.344000
1607549579141,32.344000
1607549580140,32.344000
1607549581140,32.344000
1607549582140,32.370000
1607549583140,32.370000
1607549584140,32.370000
1607549585140,32.370000
1607549586140,32.370000
1607549587139,32.370000
1607549588139,32.370000
1607549589139,32.370000
1607549590139,32.370000
1607549591139,32.370000
1607549592139,32.370000
1607549593139,32.370000
1607549594142,32.396000
1607549595145,32.396000
1607549596148,32.396000
1607549597152,32.396000
1607549598155,32.396000
1607549599158,32.396000
1607549600161,32.396000
1607549601165,32.396000
1607549602168,32.396000
1607549603171,32.396000
1607549604174,32.396000
1607549605178,32.422000
1607549606181,32.396000
1607549607184,32.422000
1607549608187,32.396000
1607549609191,32.370000
1607549610194,32.370000
1607549611197,32.370000
1607549612200,32.370000
1607549613204,32.344000
1607549614207,32.370000
1607549615210,32.344000
1607549616214,32.370000
1607549617217,32.370000
1607549618220,32.370000
1607549619223,32.344000
1607549620227,32.370000
1607549621230,32.370000
1607549622233,32.370000
1607549623236,32.370000
1607549624240,32.370000
1607549625243,32.370000
1607549626246,32.370000
1607549627249,32.370000
1607549628253,32.370000
1607549629256,32.396000
1607549630259,32.370000
1607549631262,32.396000
1607549632266,32.396000
1607549633269,32.370000
1607549634272,32.370000
1607549635276,32.396000
1607549636279,32.370000
1607549637282,32.370000
1607549638285,32.396000
1607549639289,32.396000
1607549640292,32.396000
1607549641295,32.422000
1607549642298,32.396000
1607549643302,32.396000
1607549644305,32.396000
1607549645308,32.422000
1607549646311,32.422000
1607549647315,32.396000
1607549648318,32.422000
1607549649321,32.422000
1607549650324,32.422000
1607549651328,32.422000
1607549652331,32.422000
1607549653334,32.448000
1607549654338,32.448000
1607549655341,32.448000
1607549656344,32.448000
1607549657347,32.448000
1607549658351,32.448000
1607549659354,32.448000
1607549660357,32.448000
1607549661360,32.448000
1607549662364,32.448000
1607549663367,32.448000
1607549664370,32.448000
1607549665373,32.448000
1607549666377,32.448000
1607549667380,32.448000
1607549668383,32.474000
1607549669386,32.448000
1607549670390,32.474000
1607549671393,32.448000
1607549672396,32.448000
1607549673400,32.422000
1607549674400,32.448000
1607549675400,32.422000
1607549676400,32.422000
1607549677400,32.448000
1607549678401,32.422000
1607549679401,32.422000
1607549680401,32.422000
1607549681401,32.422000
1607549682402,32.422000
1607549683402,32.422000
1607549684402,32.422000
1607549685402,32.448000
1607549686402,32.422000
1607549687403,32.448000
1607549688403,32.448000
1607549689403,32.448000
1607549690403,32.448000
1607549691404,32.422000
1607549692404,32.448000
1607549693404,32.422000
1607549694404,32.422000
1607549695404,32.448000
1607549696405,32.448000
1607549697405,32.448000
1607549698405,32.448000
1607549699405,32.448000
1607549700406,32.448000
1607549701406,32.448000
1607549702406,32.422000
1607549703406,32.448000
1607549704406,32.448000
1607549705407,32.422000
1607549706407,32.422000
1607549707407,32.448000
1607549708407,32.422000
1607549709408,32.448000
1607549710408,32.448000
1607549711408,32.448000
1607549712408,32.448000
1607549713408,32.422000
1607549714409,32.422000
1607549715409,32.448000
1607549716409,32.448000
1607549717409,32.422000
1607549718410,32.422000
1607549719410,32.422000
1607549720410,32.422000
1607549721410,32.448000
1607549722410,32.422000
1607549723411,32.422000
1607549724411,32.422000
1607549725411,32.422000
1607549726411,32.422000
1607549727412,32.422000
1607549728412,32.422000
1607549729412,32.396000
1607549730412,32.396000
1607549731412,32.396000
1607549732413,32.422000
1607549733413,32.396000
1607549734413,32.396000
1607549735413,32.396000
1607549736414,32.370000
1607549737414,32.370000
1607549738414,32.370000
1607549739414,32.370000
1607549740414,32.396000
1607549741415,32.370000
1607549742415,32.396000
1607549743415,32.370000
1607549744415,32.396000
1607549745416,32.370000
1607549746416,32.396000
1607549747416,32.370000
1607549748416,32.370000
1607549749416,32.396000
1607549750417,32.370000
1607549751417,32.396000
1607549752417,32.370000
1607549753417,32.396000
1607549754418,32.370000
1607549755418,32.370000
1607549756418,32.396000
1607549757418,32.396000
1607549758419,32.370000
1607549759418,32.370000
1607549760418,32.396000
1607549761418,32.370000
1607549762418,32.370000
1607549763418,32.370000
1607549764418,32.370000
1607549765417,32.370000
1607549766417,32.370000
1607549767417,32.370000
1607549768417,32.370000
1607549769417,32.370000
1607549770417,32.370000
1607549771417,32.344000
1607549772416,32.370000
1607549773416,32.370000
1607549774416,32.370000
1607549775416,32.370000
1607549776416,32.370000
1607549777416,32.370000
1607549778415,32.370000
1607549779415,32.370000
1607549780415,32.370000
1607549781415,32.370000
1607549782415,32.370000
1607549783415,32.370000
1607549784415,32.396000
1607549785414,32.396000
1607549786414,32.396000
1607549787414,32.396000
1607549788414,32.396000
1607549789414,32.396000
1607549790414,32.396000
1607549791413,32.396000
1607549792413,32.396000
1607549793413,32.396000
1607549794413,32.396000
1607549795413,32.370000
1607549796413,32.396000
1607549797413,32.396000
1607549798412,32.396000
1607549799412,32.396000
1607549800412,32.370000
1607549801412,32.396000
1607549802412,32.370000
1607549803412,32.370000
1607549804411,32.370000
1607549805411,32.396000
1607549806411,32.396000
1607549807411,32.396000
1607549808411,32.370000
1607549809411,32.396000
1607549810411,32.370000
1607549811410,32.396000
1607549812410,32.396000
1607549813410,32.370000
1607549814410,32.370000
1607549815410,32.370000
1607549816410,32.370000
1607549817409,32.370000
1607549818409,32.370000
1607549819409,32.370000
1607549820409,32.370000
1607549821409,32.370000
1607549822409,32.370000
1607549823409,32.370000
1607549824408,32.370000
1607549825408,32.370000
1607549826408,32.396000
1607549827408,32.370000
1607549828408,32.370000
1607549829408,32.370000
1607549830407,32.370000
1607549831407,32.370000
1607549832407,32.396000
1607549833407,32.370000
1607549834407,32.370000
1607549835407,32.370000
1607549836407,32.370000
1607549837406,32.370000
1607549838406,32.370000
1607549839406,32.344000
1607549840406,32.344000
1607549841406,32.344000
1607549842406,32.344000
1607549843406,32.344000
1607549844406,32.344000
1607549845406,32.344000
1607549846406,32.344000
1607549847406,32.344000
1607549848407,32.344000
1607549849407,32.370000
1607549850407,32.344000
1607549851407,32.318000
1607549852408,32.344000
1607549853408,32.344000
1607549854408,32.344000
1607549855408,32.318000
1607549856409,32.318000
1607549857409,32.318000
1607549858409,32.318000
1607549859409,32.318000
1607549860410,32.318000
1607549861410,32.318000
1607549862410,32.318000
1607549863410,32.318000
1607549864410,32.318000
1607549865411,32.292000
1607549866411,32.292000
1607549867411,32.292000
1607549868411,32.292000
1607549869412,32.292000
1607549870412,32.292000
1607549871412,32.267000
1607549872412,32.267000
1607549873413,32.267000
1607549874413,32.267000
1607549875413,32.267000
1607549876413,32.267000
1607549877414,32.267000
1607549878414,32.267000
1607549879414,32.267000
1607549880414,32.267000
1607549881415,32.267000
1607549882415,32.241000
1607549883415,32.267000
1607549884415,32.241000
1607549885415,32.241000
1607549886416,32.267000
1607549887416,32.241000
1607549888416,32.241000
1607549889416,32.241000
1607549890417,32.241000
1607549891417,32.241000
1607549892417,32.241000
1607549893417,32.241000
1607549894418,32.215000
1607549895418,32.215000
1607549896418,32.215000
1607549897418,32.215000
1607549898419,32.215000
1607549899419,32.215000
1607549900419,32.215000
1607549901419,32.215000
1607549902420,32.189000
1607549903420,32.189000
1607549904420,32.189000
1607549905420,32.189000
1607549906420,32.189000
1607549907421,32.189000
1607549908421,32.189000
1607549909421,32.189000
1607549910421,32.189000
1607549911422,32.163000
1607549912422,32.189000
1607549913422,32.163000
1607549914422,32.163000
1607549915423,32.163000
1607549916423,32.163000
1607549917423,32.163000
1607549918423,32.163000
1607549919424,32.137000
1607549920424,32.137000
1607549921424,32.137000
1607549922424,32.137000
1607549923425,32.137000
1607549924424,32.137000
1607549925424,32.111000
1607549926424,32.111000
1607549927424,32.111000
1607549928424,32.111000
1607549929424,32.111000
1607549930423,32.111000
1607549931423,32.111000
1607549932423,32.085000
1607549933423,32.085000
1607549934423,32.085000
1607549935423,32.059000
1607549936423,32.059000
1607549937422,32.059000
1607549938422,32.059000
1607549939422,32.033000
1607549940422,32.033000
1607549941422,32.007000
1607549942422,32.007000
1607549943421,32.007000
1607549944421,32.007000
1607549945421,31.981000
1607549946421,31.981000
1607549947421,32.007000
1607549948421,31.981000
1607549949421,31.955000
1607549950420,31.955000
1607549951420,31.955000
1607549952420,31.955000
1607549953420,31.955000
1607549954420,31.955000
1607549955420,31.955000
1607549956419,31.955000
1607549957419,31.955000
1607549958419,31.929000
1607549959419,31.955000
1607549960419,31.929000
1607549961419,31.902000
1607549962419,31.902000
1607549963418,31.902000
1607549964418,31.902000
1607549965418,31.902000
1607549966418,31.902000
1607549967418,31.902000
1607549968418,31.902000
1607549969417,31.876000
1607549970417,31.876000
1607549971417,31.876000
1607549972417,31.876000
1607549973417,31.876000
1607549974417,31.850000
1607549975417,31.876000
1607549976416,31.850000
1607549977416,31.850000
1607549978416,31.850000
1607549979416,31.824000
1607549980416,31.824000
1607549981416,31.824000
1607549982415,31.824000
1607549983415,31.824000
1607549984415,31.798000
1607549985415,31.824000
1607549986415,31.798000
1607549987415,31.798000
1607549988415,31.798000
1607549989414,31.798000
1607549990414,31.772000
1607549991414,31.772000
1607549992414,31.772000
1607549993414,31.798000
1607549994414,31.772000
1607549995413,31.772000
1607549996413,31.772000
1607549997413,31.772000
1607549998413,31.772000
1607549999413,31.772000
1607550000413,31.772000
1607550001413,31.772000
1607550002412,31.772000
1607550003412,31.745000
1607550004412,31.745000
1607550005412,31.745000
1607550006412,31.772000
1607550007412,31.745000
1607550008412,31.745000
1607550009411,31.745000
1607550010411,31.745000
1607550011411,31.745000
1607550012411,31.745000
1607550013411,31.745000
1607550014411,31.719000
1607550015410,31.719000
1607550016410,31.719000
1607550017410,31.719000
1607550018410,31.719000
1607550019410,31.719000
1607550020410,31.719000
1607550021410,31.719000
1607550022409,31.719000
1607550023409,31.719000
1607550024409,31.719000
1607550025409,31.719000
1607550026409,31.719000
1607550027409,31.719000
1607550028409,31.719000
1607550029408,31.693000
1607550030408,31.693000
1607550031408,31.693000
1607550032408,31.693000
1607550033408,31.719000
1607550034408,31.719000
1607550035407,31.719000
1607550036407,31.719000
1607550037407,31.719000
1607550038407,31.719000
1607550039407,31.719000
1607550040407,31.719000
1607550041407,31.719000
1607550042406,31.719000
1607550043406,31.719000
1607550044406,31.719000
1607550045406,31.719000
1607550046406,31.719000
1607550047406,31.693000
1607550048406,31.693000
1607550049405,31.693000
1607550050405,31.693000
1607550051405,31.693000
1607550052405,31.693000
1607550053405,31.693000
1607550054405,31.693000
1607550055404,31.693000
1607550056404,31.667000
1607550057404,31.667000
1607550058404,31.667000
1607550059404,31.667000
1607550060404,31.667000
1607550061404,31.667000
1607550062403,31.693000
1607550063403,31.667000
1607550064403,31.667000
1607550065403,31.667000
1607550066403,31.667000
1607550067403,31.667000
1607550068403,31.667000
1607550069402,31.641000
1607550070402,31.641000
1607550071402,31.641000
1607550072402,31.641000
1607550073402,31.641000
1607550074402,31.641000
1607550075401,31.641000
1607550076401,31.641000
1607550077401,31.641000
1607550078401,31.641000
1607550079401,31.667000
1607550080401,31.667000
1607550081401,31.667000
1607550082400,31.667000
1607550083400,31.667000
1607550084400,31.693000
1607550085400,31.693000
1607550086400,31.693000
1607550087400,31.693000
1607550088400,31.693000
1607550089399,31.693000
1607550090399,31.693000
1607550091399,31.719000
1607550092398,31.719000
1607550093398,31.719000
1607550094398,31.719000
1607550095397,31.719000
1607550096397,31.719000
1607550097397,31.693000
1607550098397,31.719000
1607550099396,31.719000
1607550100396,31.719000
1607550101396,31.745000
1607550102395,31.719000
1607550103395,31.745000
1607550104395,31.745000
1607550105394,31.745000
1607550106394,31.745000
1607550107394,31.745000
1607550108394,31.745000
1607550109393,31.745000
1607550110393,31.745000
1607550111393,31.745000
1607550112392,31.745000
1607550113392,31.745000
1607550114392,31.745000
1607550115391,31.745000
1607550116391,31.745000
1607550117391,31.745000
1607550118391,31.745000
1607550119390,31.745000
1607550120390,31.745000
1607550121390,31.719000
1607550122389,31.719000
1607550123389,31.719000
1607550124389,31.719000
1607550125388,31.719000
1607550126388,31.719000
1607550127388,31.719000
1607550128388,31.745000
1607550129387,31.745000
1607550130387,31.745000
1607550131387,31.745000
1607550132386,31.745000
1607550133386,31.745000
1607550134386,31.745000
1607550135385,31.772000
1607550136385,31.772000
1607550137385,31.745000
1607550138385,31.745000
1607550139384,31.772000
1607550140384,31.772000
1607550141384,31.772000
1607550142383,31.772000
1607550143383,31.772000
1607550144383,31.772000
1607550145382,31.772000
1607550146382,31.772000
1607550147382,31.798000
1607550148382,31.798000
1607550149381,31.798000
1607550150381,31.824000
1607550151381,31.798000
1607550152380,31.798000
1607550153380,31.824000
1607550154380,31.798000
1607550155379,31.824000
1607550156379,31.824000
1607550157379,31.850000
1607550158379,31.824000
1607550159378,31.850000
1607550160378,31.850000
1607550161378,31.850000
1607550162377,31.850000
1607550163377,31.876000
1607550164377,31.876000
1607550165376,31.902000
1607550166376,31.902000
1607550167376,31.902000
1607550168376,31.902000
1607550169375,31.902000
1607550170375,31.902000
1607550171375,31.929000
1607550172374,31.929000
1607550173374,31.929000
1607550174374,31.929000
1607550175373,31.955000
1607550176373,31.955000
1607550177373,31.955000
1607550178373,31.955000
1607550179372,31.981000
1607550180372,31.981000
1607550181372,31.981000
1607550182371,31.981000
1607550183371,32.007000
1607550184371,32.007000
1607550185370,32.007000
1607550186370,32.007000
1607550187370,32.033000
1607550188370,32.033000
1607550189369,32.033000
1607550190369,32.059000
1607550191369,32.059000
1607550192369,32.059000
1607550193369,32.085000
1607550194369,32.059000
1607550195368,32.085000
1607550196368,32.085000
1607550197368,32.085000
1607550198368,32.111000
1607550199368,32.111000
1607550200368,32.111000
1607550201367,32.137000
1607550202367,32.137000
1607550203367,32.163000
1607550204367,32.137000
1607550205367,32.163000
1607550206367,32.163000
1607550207367,32.163000
1607550208366,32.189000
1607550209366,32.189000
1607550210366,32.189000
1607550211366,32.189000
1607550212366,32.189000
1607550213366,32.215000
1607550214365,32.215000
1607550215365,32.241000
1607550216365,32.241000
1607550217365,32.241000
1607550218365,32.241000
1607550219365,32.267000
1607550220364,32.267000
1607550221364,32.267000
1607550222364,32.267000
1607550223364,32.267000
1607550224364,32.292000
1607550225364,32.292000
1607550226364,32.318000
1607550227363,32.318000
1607550228363,32.344000
1607550229363,32.318000
1607550230363,32.318000
1607550231363,32.344000
1607550232363,32.344000
1607550233362,32.370000
1607550234362,32.370000
1607550235362,32.370000
1607550236362,32.370000
1607550237362,32.370000
1607550238362,32.370000
1607550239362,32.396000
1607550240361,32.396000
1607550241361,32.422000
1607550242361,32.422000
1607550243361,32.422000
1607550244361,32.422000
1607550245361,32.422000
1607550246360,32.448000
1607550247360,32.448000
1607550248360,32.448000
1607550249360,32.448000
1607550250360,32.474000
1607550251360,32.474000
1607550252359,32.474000
1607550253359,32.474000
1607550254359,32.500000
1607550255359,32.474000
1607550256359,32.500000
1607550257359,32.500000
1607550258359,32.500000
1607550259358,32.526000
1607550260358,32.526000
1607550261358,32.526000
1607550262358,32.526000
1607550263358,32.526000
1607550264358,32.552000
1607550265357,32.552000
1607550266357,32.578000
1607550267357,32.578000
1607550268357,32.578000
1607550269357,32.578000
1607550270357,32.578000
1607550271357,32.578000
1607550272356,32.578000
1607550273356,32.604000
1607550274356,32.604000
1607550275356,32.604000
1607550276356,32.604000
1607550277356,32.604000
1607550278355,32.630000
1607550279355,32.630000
1607550280355,32.630000
1607550281355,32.630000
1607550282355,32.656000
1607550283355,32.630000
1607550284354,32.656000
1607550285354,32.656000
1607550286354,32.656000
1607550287354,32.682000
1607550288354,32.656000
1607550289354,32.682000
1607550290354,32.682000
1607550291353,32.682000
1607550292353,32.682000
1607550293353,32.682000
1607550294353,32.707000
1607550295353,32.682000
1607550296353,32.707000
1607550297352,32.707000
1607550298352,32.707000
1607550299352,32.707000
1607550300352,32.707000
1607550301352,32.707000
1607550302352,32.707000
1607550303352,32.707000
1607550304358,32.707000
1607550305365,32.733000
1607550306371,32.733000
1607550307378,32.707000
1607550308385,32.733000
1607550309391,32.733000
1607550310398,32.759000
1607550311405,32.733000
1607550312411,32.759000
1607550313418,32.759000
1607550314425,32.759000
1607550315431,32.759000
1607550316438,32.759000
1607550317445,32.785000
1607550318451,32.785000
1607550319458,32.785000
1607550320464,32.785000
1607550321471,32.785000
1607550322478,32.785000
1607550323484,32.785000
1607550324491,32.811000
1607550325498,32.811000
1607550326504,32.811000
1607550327511,32.811000
1607550328518,32.811000
1607550329524,32.811000
1607550330531,32.811000
1607550331538,32.811000
1607550332544,32.837000
1607550333551,32.837000
1607550334557,32.837000
1607550335564,32.837000
1607550336571,32.863000
1607550337577,32.863000
1607550338584,32.863000
1607550339591,32.863000
1607550340597,32.863000
1607550341604,32.863000
1607550342611,32.863000
1607550343617,32.863000
1607550344624,32.863000
1607550345631,32.863000
1607550346637,32.863000
1607550347644,32.863000
1607550348650,32.863000
1607550349657,32.863000
1607550350664,32.863000
1607550351670,32.863000
1607550352677,32.889000
1607550353684,32.863000
1607550354690,32.863000
1607550355697,32.863000
1607550356704,32.863000
1607550357710,32.863000
1607550358717,32.863000
1607550359724,32.837000
1607550360730,32.863000
1607550361737,32.863000
1607550362743,32.889000
1607550363750,32.837000
1607550364757,32.837000
1607550365763,32.863000
1607550366770,32.863000
1607550367777,32.863000
1607550368783,32.863000
1607550369790,32.863000
1607550370797,32.863000
1607550371803,32.863000
1607550372810,32.863000
1607550373817,32.863000
1607550374823,32.863000
1607550375830,32.863000
1607550376836,32.863000
1607550377843,32.863000
1607550378850,32.863000
1607550379856,32.863000
1607550380863,32.889000
1607550381870,32.889000
1607550382876,32.889000
1607550383883,32.889000
1607550384890,32.863000
1607550385896,32.889000
1607550386903,32.889000
1607550387910,32.863000
1607550388916,32.889000
1607550389923,32.915000
1607550390929,32.889000
1607550391936,32.915000
1607550392943,32.889000
1607550393949,32.915000
1607550394956,32.915000
1607550395963,32.915000
1607550396969,32.915000
1607550397976,32.889000
1607550398983,32.889000
1607550399989,32.863000
1607550400996,32.863000
1607550402003,32.889000
1607550403009,32.863000
1607550404016,32.863000
1607550405022,32.837000
1607550406029,32.863000
1607550407036,32.837000
1607550408042,32.837000
1607550409049,32.811000
1607550410056,32.785000
1607550411062,32.811000
1607550412069,32.785000
1607550413076,32.785000
1607550414082,32.785000
1607550415089,32.785000
1607550416096,32.785000
1607550417102,32.733000
1607550418109,32.759000
1607550419116,32.733000
1607550420108,32.759000
1607550421101,32.733000
1607550422093,32.733000
1607550423086,32.733000
1607550424078,32.707000
1607550425071,32.707000
1607550426063,32.707000
1607550427056,32.707000
1607550428049,32.707000
1607550429041,32.682000
1607550430034,32.707000
1607550431026,32.682000
1607550432019,32.682000
1607550433011,32.682000
1607550434004,32.682000
1607550434997,32.656000
1607550435989,32.656000
1607550436982,32.656000
1607550437974,32.656000
1607550438967,32.656000
1607550439959,32.656000
1607550440952,32.630000
1607550441945,32.630000
1607550442937,32.630000
1607550443930,32.630000
1607550444922,32.630000
1607550445915,32.604000
1607550446907,32.604000
1607550447900,32.604000
1607550448893,32.604000
1607550449885,32.604000
1607550450878,32.604000
1607550451870,32.604000
1607550452863,32.604000
1607550453855,32.604000
1607550454848,32.604000
1607550455841,32.604000
1607550456833,32.604000
1607550457826,32.630000
1607550458818,32.604000
1607550459811,32.604000
1607550460803,32.604000
1607550461796,32.604000
1607550462789,32.604000
1607550463781,32.578000
1607550464774,32.604000
1607550465766,32.578000
1607550466759,32.578000
1607550467751,32.578000
1607550468744,32.604000
1607550469736,32.604000
1607550470729,32.604000
1607550471722,32.578000
1607550472714,32.604000
1607550473707,32.604000
1607550474699,32.578000
1607550475692,32.578000
1607550476684,32.578000
1607550477677,32.578000
1607550478670,32.578000
1607550479662,32.578000
1607550480655,32.578000
1607550481647,32.578000
1607550482640,32.552000
1607550483632,32.552000
1607550484625,32.552000
1607550485618,32.552000
1607550486610,32.552000
1607550487603,32.552000
1607550488595,32.526000
1607550489588,32.552000
1607550490580,32.552000
1607550491573,32.526000
1607550492566,32.526000
1607550493558,32.526000
1607550494551,32.526000
1607550495543,32.526000
1607550496536,32.526000
1607550497528,32.526000
1607550498521,32.526000
1607550499514,32.526000
1607550500506,32.500000
1607550501499,32.500000
1607550502491,32.500000
1607550503484,32.500000
1607550504476,32.526000
1607550505469,32.500000
1607550506462,32.500000
1607550507454,32.500000
1607550508447,32.500000
1607550509439,32.500000
1607550510432,32.500000
1607550511424,32.500000
1607550512417,32.500000
1607550513410,32.500000
1607550514410,32.500000
1607550515410,32.500000
1607550516410,32.500000
1607550517410,32.500000
1607550518411,32.500000
1607550519411,32.500000
1607550520411,32.500000
1607550521411,32.500000
1607550522412,32.500000
1607550523412,32.500000
1607550524412,32.474000
1607550525412,32.474000
1607550526413,32.474000
1607550527413,32.474000
1607550528413,32.474000
1607550529413,32.500000
1607550530414,32.500000
1607550531414,32.500000
1607550532414,32.500000
1607550533414,32.474000
1607550534414,32.500000
1607550535415,32.500000
1607550536415,32.500000
1607550537415,32.500000
1607550538415,32.500000
1607550539416,32.500000
1607550540416,32.500000
1607550541416,32.500000
1607550542416,32.500000
1607550543417,32.474000
1607550544417,32.474000
1607550545417,32.474000
1607550546417,32.474000
1607550547418,32.474000
1607550548418,32.474000
1607550549418,32.448000
1607550550418,32.448000
1607550551419,32.474000
1607550552419,32.448000
1607550553419,32.448000
1607550554419,32.448000
1607550555419,32.448000
1607550556420,32.448000
1607550557420,32.448000
1607550558420,32.422000
1607550559420,32.448000
1607550560421,32.422000
1607550561421,32.422000
1607550562421,32.448000
1607550563421,32.448000
1607550564422,32.448000
1607550565422,32.422000
1607550566422,32.422000
1607550567422,32.448000
1607550568423,32.448000
1607550569423,32.422000
1607550570423,32.422000
1607550571423,32.448000
1607550572424,32.422000
1607550573424,32.448000
1607550574424,32.448000
1607550575424,32.448000
1607550576424,32.448000
1607550577425,32.448000
1607550578425,32.422000
1607550579425,32.448000
1607550580425,32.422000
1607550581426,32.448000
1607550582426,32.448000
1607550583426,32.448000
1607550584426,32.422000
1607550585427,32.448000
1607550586427,32.448000
1607550587427,32.448000
1607550588427,32.448000
1607550589428,32.448000
1607550590428,32.422000
1607550591428,32.448000
1607550592428,32.422000
1607550593429,32.422000
1607550594429,32.448000
1607550595429,32.422000
1607550596429,32.448000
1607550597429,32.422000
1607550598429,32.422000
1607550599429,32.422000
1607550600429,32.422000
1607550601429,32.422000
1607550602429,32.422000
1607550603429,32.448000
1607550604429,32.422000
1607550605429,32.422000
1607550606429,32.422000
1607550607429,32.396000
1607550608429,32.422000
1607550609429,32.396000
1607550610429,32.396000
1607550611429,32.396000
1607550612429,32.396000
1607550613429,32.396000
1607550614429,32.396000
1607550615429,32.396000
1607550616429,32.370000
1607550617429,32.396000
1607550618429,32.396000
1607550619429,32.370000
1607550620429,32.396000
1607550621429,32.396000
1607550622429,32.370000
1607550623429,32.370000
1607550624429,32.370000
1607550625429,32.370000
1607550626429,32.370000
1607550627429,32.370000
1607550628429,32.370000
1607550629429,32.344000
1607550630429,32.344000
1607550631429,32.344000
1607550632429,32.344000
1607550633429,32.344000
1607550634429,32.344000
1607550635429,32.318000
1607550636429,32.318000
1607550637429,32.318000
1607550638429,32.318000
1607550639429,32.318000
1607550640429,32.318000
1607550641429,32.318000
1607550642429,32.318000
1607550643430,32.318000
1607550644430,32.318000
1607550645430,32.292000
1607550646430,32.292000
1607550647430,32.292000
1607550648430,32.292000
1607550649430,32.292000
1607550650430,32.292000
1607550651430,32.292000
1607550652430,32.292000
1607550653430,32.318000
1607550654430,32.292000
1607550655430,32.292000
1607550656430,32.292000
1607550657430,32.267000
1607550658430,32.292000
1607550659430,32.292000
1607550660430,32.292000
1607550661430,32.292000
1607550662430,32.292000
1607550663430,32.292000
1607550664430,32.292000
1607550665430,32.292000
1607550666430,32.267000
1607550667430,32.292000
1607550668430,32.267000
1607550669430,32.292000
1607550670430,32.267000
1607550671430,32.292000
1607550672430,32.292000
1607550673430,32.292000
1607550674430,32.292000
1607550675430,32.267000
1607550676430,32.267000
1607550677430,32.267000
1607550678430,32.292000
1607550679430,32.267000
1607550680430,32.267000
1607550681430,32.267000
1607550682430,32.267000
1607550683430,32.267000
1607550684430,32.241000
1607550685430,32.241000
1607550686430,32.215000
1607550687430,32.215000
1607550688430,32.241000
