Unix Timestamp (UTC),EDA (microS)
1607544193069,0.011296
1607544193319,0.009493
1607544193569,0.010372
1607544193819,0.010790
1607544194069,0.010142
1607544194319,0.009350
1607544194569,0.010070
1607544194819,0.008959
1607544195069,0.009155
1607544195319,0.008941
1607544195569,0.008950
1607544195819,0.011032
1607544196069,0.009987
1607544196319,0.008375
1607544196569,0.009704
1607544196819,0.009386
1607544197069,0.008881
1607544197319,0.008398
1607544197569,0.008892
1607544197819,0.008841
1607544198069,0.008620
1607544198319,0.010887
1607544198569,0.009864
1607544198819,0.011512
1607544199070,0.011199
1607544199320,0.008477
1607544199570,0.009994
1607544199820,0.009757
1607544200070,0.009117
1607544200320,0.009337
1607544200570,0.009547
1607544200820,0.008420
1607544201070,0.008878
1607544201320,0.006684
1607544201570,0.007552
1607544201820,0.008594
1607544202070,0.007639
1607544202320,0.004593
1607544202570,0.006593
1607544202820,0.009718
1607544203070,0.007156
1607544203320,0.008140
1607544203570,0.008929
1607544203820,0.010117
1607544204070,0.009129
1607544204320,0.011096
1607544204570,0.010607
1607544204820,0.008260
1607544205070,0.009678
1607544205320,0.009207
1607544205570,0.008734
1607544205820,0.008303
1607544206070,0.008755
1607544206320,0.010995
1607544206570,0.009649
1607544206820,0.009457
1607544207070,0.010226
1607544207320,0.009945
1607544207570,0.009701
1607544207820,0.006843
1607544208070,0.008394
1607544208321,0.008007
1607544208571,0.007425
1607544208821,0.010808
1607544209071,0.009408
1607544209321,0.008103
1607544209571,0.009456
1607544209821,0.009334
1607544210071,0.008718
1607544210321,0.009128
1607544210571,0.009231
1607544210821,0.010839
1607544211071,0.009983
1607544211321,0.010346
1607544211571,0.010592
1607544211821,0.008664
1607544212071,0.009505
1607544212321,0.008847
1607544212571,0.008755
1607544212821,0.008408
1607544213071,0.008627
1607544213321,0.010953
1607544213571,0.009680
1607544213821,0.009753
1607544214071,0.010353
1607544214321,0.009917
1607544214571,0.009835
1607544214821,0.009652
1607544215071,0.009784
1607544215321,0.009774
1607544215571,0.009713
1607544215821,0.010957
1607544216071,0.010366
1607544216321,0.010008
1607544216571,0.010483
1607544216821,0.011193
1607544217071,0.010601
1607544217321,0.011323
1607544217572,0.011258
1607544217822,0.010149
1607544218072,0.010736
1607544218322,0.009429
1607544218572,0.009789
1607544218822,0.010754
1607544219072,0.010092
1607544219322,0.008361
1607544219572,0.009558
1607544219822,0.008204
1607544220072,0.008282
1607544220322,0.010216
1607544220572,0.009210
1607544220822,0.010607
1607544221072,0.010411
1607544221322,0.010050
1607544221572,0.010328
1607544221822,0.009269
1607544222072,0.009659
1607544222322,0.009768
1607544222572,0.009518
1607544222822,0.008235
1607544223072,0.009002
1607544223322,0.008192
1607544223572,0.008214
1607544223822,0.009236
1607544224072,0.008714
1607544224322,0.009582
1607544224572,0.009409
1607544224822,0.010350
1607544225072,0.009966
1607544225322,0.009027
1607544225572,0.009688
1607544225822,0.009380
1607544226072,0.009204
1607544226322,0.007912
1607544226572,0.008646
1607544226823,0.009862
1607544227073,0.008887
1607544227323,0.009573
1607544227573,0.009717
1607544227823,0.011193
1607544228073,0.010383
1607544228323,0.010057
1607544228573,0.010625
1607544228823,0.008898
1607544229073,0.009477
1607544229323,0.011626
1607544229573,0.010262
1607544229823,0.010900
1607544230073,0.011263
1607544230323,0.009806
1607544230573,0.010353
1607544230823,0.012314
1607544231073,0.011060
1607544231323,0.014035
1607544231573,0.013175
1607544231823,0.010273
1607544232073,0.012154
1607544232323,0.009880
1607544232573,0.010076
1607544232823,0.011498
1607544233073,0.010689
1607544233323,0.011546
1607544233573,0.011522
1607544233823,0.011698
1607544234073,0.011622
1607544234323,0.012442
1607544234573,0.012070
1607544234823,0.008412
1607544235073,0.010427
1607544235323,0.011362
1607544235573,0.009887
1607544235823,0.011568
1607544236074,0.011465
1607544236324,0.008938
1607544236574,0.010253
1607544236824,0.012285
1607544237074,0.010611
1607544237324,0.014237
1607544237574,0.013261
1607544237824,0.011604
1607544238074,0.012921
1607544238324,0.011497
1607544238574,0.011551
1607544238824,0.010721
1607544239074,0.011109
1607544239324,0.011506
1607544239574,0.011113
1607544239824,0.010933
1607544240074,0.011219
1607544240324,0.009307
1607544240574,0.010120
1607544240824,0.011763
1607544241074,0.010535
1607544241324,0.012854
1607544241574,0.012309
1607544241824,0.012150
1607544242074,0.012502
1607544242324,0.013389
1607544242574,0.012770
1607544242824,0.012930
1607544243074,0.013159
1607544243324,0.013863
1607544243574,0.013396
1607544243824,0.014295
1607544244074,0.014079
1607544244324,0.012642
1607544244574,0.013469
1607544244824,0.011161
1607544245074,0.011901
1607544245325,0.011038
1607544245575,0.011100
1607544245825,0.012790
1607544246075,0.011914
1607544246325,0.010799
1607544246575,0.011794
1607544246825,0.012247
1607544247075,0.011523
1607544247325,0.011276
1607544247575,0.011762
1607544247825,0.013544
1607544248075,0.012410
1607544248325,0.013028
1607544248575,0.013286
1607544248825,0.010676
1607544249075,0.011852
1607544249325,0.012274
1607544249575,0.011475
1607544249825,0.013163
1607544250075,0.012719
1607544250325,0.010179
1607544250575,0.011671
1607544250825,0.012290
1607544251075,0.011235
1607544251325,0.012248
1607544251575,0.012269
1607544251825,0.015239
1607544252075,0.013743
1607544252325,0.012828
1607544252575,0.014033
1607544252825,0.012290
1607544253075,0.012559
1607544253325,0.013116
1607544253575,0.012703
1607544253825,0.011261
1607544254075,0.012189
1607544254325,0.013070
1607544254576,0.012166
1607544254826,0.011124
1607544255076,0.012097
1607544255326,0.010996
1607544255576,0.011060
1607544255826,0.012023
1607544256076,0.011510
1607544256326,0.012704
1607544256576,0.012364
1607544256826,0.010515
1607544257076,0.011610
1607544257326,0.013020
1607544257576,0.011768
1607544257826,0.010770
1607544258076,0.011895
1607544258326,0.012322
1607544258576,0.011546
1607544258826,0.011714
1607544259076,0.012018
1607544259326,0.010186
1607544259576,0.010950
1607544259826,0.012249
1607544260076,0.011218
1607544260326,0.013219
1607544260576,0.012734
1607544260826,0.011559
1607544261076,0.012389
1607544261326,0.012441
1607544261576,0.012000
1607544261826,0.009703
1607544262076,0.011072
1607544262326,0.010853
1607544262576,0.010278
1607544262826,0.012023
1607544263076,0.011438
1607544263326,0.011564
1607544263576,0.011794
1607544263827,0.009416
1607544264077,0.010490
1607544264327,0.008171
1607544264577,0.008794
1607544264827,0.010177
1607544265077,0.009174
1607544265327,0.011522
1607544265577,0.010850
1607544265827,0.013080
1607544266077,0.012301
1607544266327,0.012751
1607544266577,0.012915
1607544266827,0.012446
1607544267077,0.012598
1607544267327,0.010789
1607544267577,0.011618
1607544267827,0.012012
1607544268077,0.011401
1607544268327,0.011895
1607544268577,0.011953
1607544268827,0.013467
1607544269077,0.012681
1607544269327,0.012648
1607544269577,0.013057
1607544269827,0.011907
1607544270077,0.012277
1607544270327,0.012346
1607544270577,0.012127
1607544270827,0.011082
1607544271077,0.011714
1607544271327,0.012090
1607544271577,0.011586
1607544271827,0.011974
1607544272077,0.012032
1607544272327,0.011399
1607544272577,0.011687
1607544272827,0.011632
1607544273078,0.011515
1607544273328,0.011810
1607544273578,0.011721
1607544273828,0.012417
1607544274078,0.012113
1607544274328,0.010833
1607544274578,0.011625
1607544274828,0.011405
1607544275078,0.011119
1607544275328,0.011312
1607544275578,0.011359
1607544275828,0.010490
1607544276078,0.010901
1607544276328,0.009433
1607544276578,0.009962
1607544276828,0.010469
1607544277078,0.009951
1607544277328,0.009414
1607544277578,0.009942
1607544277828,0.011935
1607544278078,0.010675
1607544278328,0.010630
1607544278578,0.011283
1607544278828,0.009629
1607544279078,0.010130
1607544279328,0.008652
1607544279578,0.009141
1607544279828,0.009489
1607544280078,0.009070
1607544280328,0.009445
1607544280578,0.009467
1607544280828,0.011237
1607544281078,0.010341
1607544281328,0.008616
1607544281578,0.009927
1607544281828,0.009328
1607544282078,0.008972
1607544282329,0.007694
1607544282579,0.008511
1607544282829,0.010479
1607544283079,0.009087
1607544283329,0.011284
1607544283579,0.010882
1607544283829,0.008328
1607544284079,0.009806
1607544284329,0.009028
1607544284579,0.008678
1607544284829,0.011611
1607544285079,0.010320
1607544285329,0.008036
1607544285579,0.009824
1607544285829,0.008996
1607544286079,0.008516
1607544286329,0.009307
1607544286579,0.009151
1607544286829,0.011842
1607544287079,0.010575
1607544287329,0.011954
1607544287579,0.011898
1607544287829,0.010299
1607544288079,0.011127
1607544288329,0.012583
1607544288579,0.011441
1607544288829,0.011221
1607544289079,0.011902
1607544289329,0.011522
1607544289579,0.011372
1607544289829,0.009871
1607544290079,0.010697
1607544290329,0.011119
1607544290579,0.010495
1607544290829,0.012688
1607544291079,0.011904
1607544291329,0.012235
1607544291580,0.012461
1607544291829,0.011469
1607544292079,0.011852
1607544292329,0.010257
1607544292579,0.010863
1607544292829,0.009306
1607544293079,0.009782
1607544293329,0.010826
1607544293579,0.010066
1607544293829,0.011509
1607544294079,0.011168
1607544294329,0.010133
1607544294579,0.010821
1607544294829,0.011350
1607544295079,0.010742
1607544295329,0.011438
1607544295579,0.011394
1607544295829,0.011488
1607544296079,0.011463
1607544296329,0.010333
1607544296579,0.010910
1607544296829,0.009952
1607544297079,0.010142
1607544297329,0.010906
1607544297579,0.010429
1607544297829,0.012249
1607544298079,0.011578
1607544298328,0.011085
1607544298578,0.011667
1607544298828,0.011973
1607544299078,0.011529
1607544299328,0.010379
1607544299578,0.011176
1607544299828,0.012572
1607544300078,0.011475
1607544300328,0.010340
1607544300578,0.011456
1607544300828,0.012951
1607544301078,0.011646
1607544301328,0.012652
1607544301578,0.012802
1607544301828,0.010611
1607544302078,0.011631
1607544302328,0.010889
1607544302578,0.010750
1607544302828,0.011893
1607544303078,0.011391
1607544303328,0.011479
1607544303578,0.011686
1607544303828,0.010821
1607544304078,0.011150
1607544304328,0.010379
1607544304578,0.010600
1607544304827,0.012071
1607544305077,0.011225
1607544305327,0.010477
1607544305577,0.011274
1607544305827,0.011285
1607544306077,0.010881
1607544306327,0.009860
1607544306577,0.010573
1607544306827,0.011009
1607544307077,0.010435
1607544307327,0.010708
1607544307577,0.010859
1607544307827,0.010704
1607544308077,0.010706
1607544308327,0.010463
1607544308577,0.010584
1607544308827,0.012044
1607544309077,0.011254
1607544309327,0.009929
1607544309577,0.010987
1607544309827,0.010023
1607544310077,0.009976
1607544310327,0.011085
1607544310577,0.010554
1607544310827,0.012082
1607544311077,0.011583
1607544311326,0.009920
1607544311576,0.011001
1607544311826,0.007458
1607544312076,0.008689
1607544312326,0.007888
1607544312576,0.007673
1607544312826,0.009945
1607544313076,0.008917
1607544313326,0.009657
1607544313576,0.009801
1607544313826,0.010026
1607544314076,0.009842
1607544314326,0.010820
1607544314576,0.010423
1607544314826,0.011404
1607544315076,0.011112
1607544315326,0.010179
1607544315576,0.010792
1607544315826,0.011128
1607544316076,0.010654
1607544316326,0.011048
1607544316576,0.011088
1607544316826,0.010547
1607544317076,0.010798
1607544317326,0.010918
1607544317576,0.010733
1607544317825,0.010596
1607544318075,0.010757
1607544318325,0.010959
1607544318575,0.010778
1607544318825,0.013149
1607544319075,0.012054
1607544319325,0.011639
1607544319575,0.012394
1607544319825,0.010315
1607544320075,0.010977
1607544320325,0.008687
1607544320575,0.009501
1607544320825,0.010844
1607544321075,0.009766
1607544321325,0.009954
1607544321575,0.010399
1607544321825,0.008580
1607544322075,0.009267
1607544322325,0.010156
1607544322575,0.009368
1607544322825,0.009289
1607544323075,0.009723
1607544323325,0.010581
1607544323575,0.009935
1607544323825,0.009153
1607544324075,0.009867
1607544324324,0.009999
1607544324574,0.009576
1607544324824,0.010107
1607544325074,0.010053
1607544325324,0.012646
1607544325574,0.011377
1607544325824,0.010967
1607544326074,0.011807
1607544326324,0.010864
1607544326574,0.010916
1607544326824,0.011679
1607544327074,0.011272
1607544327324,0.010285
1607544327574,0.010982
1607544327824,0.009059
1607544328074,0.009672
1607544328324,0.009428
1607544328574,0.009244
1607544328824,0.011100
1607544329074,0.010264
1607544329324,0.011430
1607544329574,0.011265
1607544329824,0.010558
1607544330074,0.010994
1607544330324,0.009680
1607544330574,0.010119
1607544330823,0.006900
1607544331073,0.008290
1607544331323,0.010973
1607544331573,0.008936
1607544331823,0.011334
1607544332073,0.011153
1607544332323,0.012471
1607544332573,0.011902
1607544332823,0.011804
1607544333073,0.012137
1607544333323,0.011489
1607544333573,0.011647
1607544333823,0.009469
1607544334073,0.010479
1607544334323,0.012265
1607544334573,0.010867
1607544334823,0.010430
1607544335073,0.011348
1607544335323,0.012247
1607544335573,0.011339
1607544335823,0.011383
1607544336073,0.011815
1607544336323,0.009581
1607544336573,0.010482
1607544336823,0.012513
1607544337073,0.011047
1607544337322,0.011412
1607544337572,0.011962
1607544337822,0.008495
1607544338072,0.009953
1607544338322,0.009417
1607544338572,0.008956
1607544338822,0.010038
1607544339072,0.009728
1607544339322,0.012146
1607544339572,0.011092
1607544339822,0.011539
1607544340072,0.011842
1607544340322,0.011672
1607544340572,0.011605
1607544340822,0.009482
1607544341072,0.010577
1607544341322,0.010378
1607544341572,0.009930
1607544341822,0.011962
1607544342072,0.011170
1607544342322,0.013165
1607544342572,0.012563
1607544342822,0.011646
1607544343072,0.012406
1607544343322,0.014229
1607544343572,0.012938
1607544343821,0.011329
1607544344071,0.012779
1607544344321,0.009103
1607544344571,0.010216
1607544344821,0.010263
1607544345071,0.009683
1607544345321,0.012207
1607544345571,0.011235
1607544345821,0.010470
1607544346071,0.011338
1607544346321,0.012411
1607544346571,0.011441
1607544346821,0.011354
1607544347071,0.011883
1607544347321,0.009899
1607544347571,0.010626
1607544347821,0.011027
1607544348071,0.010463
1607544348321,0.010222
1607544348571,0.010625
1607544348821,0.010617
1607544349071,0.010419
1607544349321,0.011298
1607544349571,0.010958
1607544349821,0.010915
1607544350071,0.011107
1607544350320,0.009879
1607544350570,0.010397
1607544350820,0.011160
1607544351070,0.010520
1607544351320,0.010899
1607544351570,0.011030
1607544351820,0.008841
1607544352070,0.009870
1607544352320,0.011169
1607544352570,0.010005
1607544352820,0.010385
1607544353070,0.010777
1607544353320,0.009451
1607544353570,0.009918
1607544353820,0.009264
1607544354070,0.009358
1607544354320,0.010358
1607544354570,0.009811
1607544354820,0.007065
1607544355070,0.008712
1607544355320,0.008097
1607544355570,0.007581
1607544355820,0.010008
1607544356070,0.009052
1607544356320,0.008760
1607544356570,0.009384
1607544356819,0.009944
1607544357069,0.009352
1607544357319,0.008697
1607544357569,0.009321
1607544357819,0.010173
1607544358069,0.009435
1607544358319,0.009918
1607544358569,0.010045
1607544358819,0.007091
1607544359069,0.008505
1607544359319,0.007139
1607544359569,0.007115
1607544359819,0.010424
1607544360069,0.008782
1607544360319,0.009553
1607544360569,0.009989
1607544360819,0.008287
1607544361069,0.008920
1607544361319,0.009848
1607544361569,0.009068
1607544361819,0.010682
1607544362069,0.010265
1607544362319,0.010629
1607544362569,0.010655
1607544362819,0.009775
1607544363069,0.010202
1607544363318,0.010128
1607544363568,0.009952
1607544363818,0.010154
1607544364068,0.010141
1607544364318,0.011812
1607544364568,0.010983
1607544364818,0.009146
1607544365068,0.010479
1607544365318,0.011067
1607544365568,0.010107
1607544365818,0.009678
1607544366068,0.010372
1607544366318,0.011429
1607544366568,0.010553
1607544366818,0.008777
1607544367068,0.010103
1607544367318,0.008285
1607544367568,0.008531
1607544367818,0.011621
1607544368068,0.009953
1607544368318,0.010438
1607544368568,0.011030
1607544368818,0.010890
1607544369068,0.010664
1607544369318,0.009869
1607544369568,0.010379
1607544369817,0.009478
1607544370067,0.009674
1607544370317,0.009055
1607544370567,0.009267
1607544370817,0.009578
1607544371067,0.009317
1607544371317,0.009328
1607544371567,0.009453
1607544371817,0.009933
1607544372067,0.009631
1607544372317,0.011611
1607544372567,0.010772
1607544372817,0.009142
1607544373067,0.010376
1607544373317,0.011936
1607544373567,0.010539
1607544373817,0.012824
1607544374067,0.012380
1607544374317,0.008818
1607544374567,0.010821
1607544374817,0.012053
1607544375067,0.010435
1607544375317,0.010016
1607544375567,0.011035
1607544375817,0.010380
1607544376067,0.010198
1607544376316,0.010906
1607544376566,0.010643
1607544376816,0.011563
1607544377066,0.011234
1607544377316,0.011223
1607544377566,0.011393
1607544377816,0.011553
1607544378066,0.011388
1607544378316,0.010003
1607544378566,0.010778
1607544378816,0.013507
1607544379066,0.011755
1607544379316,0.012006
1607544379566,0.012756
1607544379816,0.012000
1607544380066,0.012003
1607544380316,0.011490
1607544380566,0.011745
1607544380816,0.011929
1607544381066,0.011710
1607544381316,0.011012
1607544381566,0.011471
1607544381816,0.013365
1607544382066,0.012189
1607544382316,0.012931
1607544382566,0.013148
1607544382815,0.010164
1607544383065,0.011548
1607544383315,0.013196
1607544383565,0.011680
1607544383815,0.011027
1607544384065,0.012112
1607544384315,0.010052
1607544384565,0.010539
1607544384815,0.010857
1607544385065,0.010454
1607544385315,0.011340
1607544385565,0.011099
1607544385815,0.010285
1607544386065,0.010813
1607544386315,0.010095
1607544386565,0.010190
1607544386815,0.009134
1607544387065,0.009615
1607544387315,0.011137
1607544387565,0.010135
1607544387815,0.010763
1607544388065,0.010950
1607544388315,0.012614
1607544388565,0.011688
1607544388815,0.010674
1607544389065,0.011644
1607544389314,0.014095
1607544389564,0.012385
1607544389814,0.012800
1607544390064,0.013447
1607544390314,0.012362
1607544390564,0.012581
1607544390814,0.011718
1607544391064,0.012040
1607544391314,0.010090
1607544391564,0.010904
1607544391814,0.008572
1607544392064,0.009331
1607544392314,0.009982
1607544392564,0.009277
1607544392814,0.010412
1607544393064,0.010197
1607544393314,0.009450
1607544393564,0.009931
1607544393814,0.011910
1607544394064,0.010680
1607544394314,0.010811
1607544394564,0.011360
1607544394814,0.010667
1607544395064,0.010739
1607544395314,0.007794
1607544395564,0.009230
1607544395813,0.011187
1607544396063,0.009491
1607544396313,0.010830
1607544396563,0.011009
1607544396813,0.009281
1607544397063,0.010055
1607544397313,0.011596
1607544397563,0.010438
1607544397813,0.007952
1607544398063,0.009774
1607544398313,0.010799
1607544398563,0.009376
1607544398813,0.011293
1607544399063,0.011046
1607544399313,0.012351
1607544399563,0.011822
1607544399813,0.009773
1607544400063,0.011062
1607544400313,0.012075
1607544400563,0.010924
1607544400813,0.011399
1607544401063,0.011737
1607544401313,0.010889
1607544401563,0.011144
1607544401813,0.012856
1607544402063,0.011873
1607544402312,0.011934
1607544402562,0.012395
1607544402812,0.011500
1607544403062,0.011717
1607544403312,0.008219
1607544403562,0.009859
1607544403812,0.011040
1607544404062,0.009630
1607544404312,0.011105
1607544404562,0.011073
1607544404812,0.010044
1607544405062,0.010575
1607544405312,0.009537
1607544405562,0.009791
1607544405812,0.008509
1607544406062,0.009023
1607544406312,0.009376
1607544406562,0.008942
1607544406812,0.008770
1607544407062,0.009073
1607544407312,0.010890
1607544407562,0.009830
1607544407812,0.010947
1607544408062,0.010919
1607544408312,0.010605
1607544408562,0.010776
1607544408811,0.009547
1607544409061,0.010076
1607544409311,0.011159
1607544409561,0.010353
1607544409811,0.010165
1607544410061,0.010662
1607544410311,0.007740
1607544410561,0.008953
1607544410811,0.008921
1607544411061,0.008331
1607544411311,0.011266
1607544411561,0.010094
1607544411811,0.009958
1607544412061,0.010612
1607544412311,0.011136
1607544412561,0.010547
1607544412811,0.010854
1607544413061,0.010995
1607544413311,0.011272
1607544413561,0.011063
1607544413811,0.009527
1607544414061,0.010400
1607544414311,0.008385
1607544414561,0.008956
1607544414811,0.011188
1607544415061,0.009787
1607544415311,0.009680
1607544415561,0.010434
1607544415811,0.010734
1607544416061,0.010207
1607544416311,0.010216
1607544416561,0.010475
1607544416811,0.009911
1607544417061,0.010063
1607544417311,0.009791
1607544417561,0.009851
1607544417811,0.009084
1607544418061,0.009437
1607544418311,0.011958
1607544418561,0.010521
1607544418811,0.011832
1607544419061,0.011895
1607544419311,0.011618
1607544419561,0.011725
1607544419811,0.011820
1607544420061,0.011719
1607544420311,0.011448
1607544420561,0.011634
1607544420811,0.009720
1607544421061,0.010584
1607544421311,0.009775
1607544421561,0.009748
1607544421811,0.011497
1607544422061,0.010636
1607544422311,0.009145
1607544422561,0.010321
1607544422811,0.009429
1607544423061,0.009287
1607544423311,0.010379
1607544423561,0.009904
1607544423811,0.011085
1607544424061,0.010732
1607544424312,0.010755
1607544424562,0.010920
1607544424812,0.009413
1607544425062,0.010084
1607544425312,0.011695
1607544425562,0.010554
1607544425812,0.008052
1607544426062,0.009874
1607544426312,0.011553
1607544426562,0.009802
1607544426812,0.010767
1607544427062,0.011160
1607544427312,0.010555
1607544427562,0.010661
1607544427812,0.008119
1607544428062,0.009337
1607544428312,0.008658
1607544428562,0.008388
1607544428812,0.010634
1607544429062,0.009646
1607544429312,0.010946
1607544429562,0.010790
1607544429812,0.010784
1607544430062,0.010865
1607544430312,0.011494
1607544430562,0.011139
1607544430812,0.009936
1607544431062,0.010715
1607544431312,0.009746
1607544431562,0.009841
1607544431812,0.011859
1607544432062,0.010803
1607544432312,0.012220
1607544432562,0.012040
1607544432812,0.009915
1607544433062,0.011068
1607544433312,0.012739
1607544433563,0.011327
1607544433813,0.011743
1607544434063,0.012241
1607544434313,0.011294
1607544434563,0.011519
1607544434813,0.011280
1607544435063,0.011287
1607544435313,0.010475
1607544435563,0.010878
1607544435813,0.012070
1607544436063,0.011273
1607544436313,0.008401
1607544436563,0.010235
1607544436813,0.011350
1607544437063,0.009875
1607544437313,0.010546
1607544437563,0.010948
1607544437813,0.010825
1607544438063,0.010685
1607544438313,0.009236
1607544438563,0.010030
1607544438813,0.008839
1607544439063,0.009038
1607544439313,0.009003
1607544439563,0.008921
1607544439813,0.009832
1607544440063,0.009417
1607544440313,0.008210
1607544440563,0.009021
1607544440813,0.008749
1607544441063,0.008480
1607544441313,0.007465
1607544441563,0.008107
1607544441813,0.011480
1607544442063,0.009473
1607544442313,0.010547
1607544442563,0.011014
1607544442814,0.009652
1607544443064,0.010100
1607544443314,0.009504
1607544443564,0.009578
1607544443814,0.009821
1607544444064,0.009663
1607544444314,0.009643
1607544444564,0.009732
1607544444814,0.013458
1607544445064,0.011551
1607544445314,0.010950
1607544445564,0.012205
1607544445814,0.011231
1607544446064,0.011091
1607544446314,0.010717
1607544446564,0.010974
1607544446814,0.011008
1607544447064,0.010863
1607544447314,0.011118
1607544447564,0.011063
1607544447814,0.012140
1607544448064,0.011629
1607544448314,0.012944
1607544448564,0.012542
1607544448814,0.010003
1607544449064,0.011473
1607544449314,0.009024
1607544449564,0.009514
1607544449814,0.010034
1607544450064,0.009529
1607544450314,0.010658
1607544450564,0.010346
1607544450814,0.011886
1607544451064,0.011272
1607544451314,0.010279
1607544451564,0.011082
1607544451814,0.010718
1607544452065,0.010499
1607544452315,0.010203
1607544452565,0.010461
1607544452815,0.008483
1607544453065,0.009343
1607544453315,0.010114
1607544453565,0.009299
1607544453815,0.010961
1607544454065,0.010538
1607544454315,0.010956
1607544454565,0.010959
1607544454815,0.008504
1607544455065,0.009730
1607544455315,0.007602
1607544455565,0.008053
1607544455815,0.010819
1607544456065,0.009210
1607544456315,0.012066
1607544456565,0.011442
1607544456815,0.010068
1607544457065,0.011067
1607544457315,0.010042
1607544457565,0.010055
1607544457815,0.010403
1607544458065,0.010222
1607544458315,0.010884
1607544458565,0.010643
1607544458815,0.009378
1607544459065,0.010131
1607544459315,0.011773
1607544459565,0.010576
1607544459815,0.010509
1607544460065,0.011141
1607544460315,0.006996
1607544460565,0.008752
1607544460815,0.010758
1607544461065,0.008877
1607544461316,0.011395
1607544461566,0.011077
1607544461816,0.010367
1607544462066,0.010881
1607544462316,0.010859
1607544462566,0.010613
1607544462816,0.009341
1607544463066,0.010100
1607544463316,0.011145
1607544463566,0.010243
1607544463816,0.009236
1607544464066,0.010190
1607544464316,0.011467
1607544464566,0.010352
1607544464816,0.011298
1607544465066,0.011383
1607544465316,0.012220
1607544465566,0.011759
1607544465816,0.011810
1607544466066,0.012015
1607544466316,0.012375
1607544466566,0.012092
1607544466816,0.011818
1607544467066,0.012096
1607544467316,0.012302
1607544467566,0.012060
1607544467816,0.012545
1607544468066,0.012424
1607544468316,0.013178
1607544468566,0.012861
1607544468816,0.012792
1607544469066,0.012985
1607544469316,0.011327
1607544469566,0.012059
1607544469816,0.010134
1607544470066,0.010730
1607544470316,0.009476
1607544470567,0.009805
1607544470817,0.010502
1607544471067,0.009989
1607544471317,0.010772
1607544471567,0.010637
1607544471817,0.009557
1607544472067,0.010165
1607544472317,0.008719
1607544472567,0.009138
1607544472817,0.008536
1607544473067,0.008627
1607544473317,0.008560
1607544473567,0.008548
1607544473817,0.008849
1607544474067,0.008704
1607544474317,0.012502
1607544474567,0.010675
1607544474817,0.010895
1607544475067,0.011699
1607544475317,0.010252
1607544475567,0.010574
1607544475817,0.011424
1607544476067,0.010838
1607544476317,0.009865
1607544476567,0.010644
1607544476817,0.011531
1607544477067,0.010698
1607544477317,0.012051
1607544477567,0.011791
1607544477817,0.012547
1607544478067,0.012299
1607544478317,0.010864
1607544478567,0.011705
1607544478817,0.011721
1607544479067,0.011292
1607544479317,0.010282
1607544479567,0.011002
1607544479818,0.010636
1607544480068,0.010459
1607544480318,0.012368
1607544480568,0.011502
1607544480818,0.010713
1607544481068,0.011541
1607544481318,0.012285
1607544481568,0.011499
1607544481818,0.012795
1607544482068,0.012540
1607544482318,0.011566
1607544482568,0.012181
1607544482818,0.012129
1607544483068,0.011848
1607544483318,0.011593
1607544483568,0.011861
1607544483818,0.011272
1607544484068,0.011433
1607544484318,0.010073
1607544484568,0.010672
1607544484818,0.009853
1607544485068,0.009963
1607544485318,0.010387
1607544485568,0.010120
1607544485818,0.012537
1607544486068,0.011462
1607544486318,0.009513
1607544486568,0.011025
1607544486818,0.011542
1607544487068,0.010527
1607544487318,0.008298
1607544487568,0.009920
1607544487818,0.009839
1607544488068,0.009069
1607544488318,0.012624
1607544488568,0.011231
1607544488818,0.012050
1607544489069,0.012337
1607544489319,0.011219
1607544489569,0.011634
1607544489819,0.012314
1607544490069,0.011767
1607544490319,0.011302
1607544490569,0.011808
1607544490819,0.011145
1607544491069,0.011224
1607544491319,0.011778
1607544491569,0.011461
1607544491819,0.008044
1607544492069,0.009911
1607544492319,0.007002
1607544492569,0.007523
1607544492819,0.010646
1607544493069,0.008824
1607544493319,0.011282
1607544493569,0.010964
1607544493819,0.013037
1607544494069,0.012159
1607544494319,0.011008
1607544494569,0.012023
1607544494819,0.011081
1607544495069,0.011045
1607544495319,0.012301
1607544495569,0.011691
1607544495819,0.011208
1607544496069,0.011754
1607544496319,0.010855
1607544496569,0.011031
1607544496819,0.010578
1607544497069,0.010716
1607544497319,0.010140
1607544497569,0.010359
1607544497819,0.008283
1607544498069,0.009211
1607544498320,0.008833
1607544498570,0.008558
1607544498820,0.006686
1607544499070,0.007759
1607544499320,0.012199
1607544499570,0.009443
1607544499820,0.008519
1607544500070,0.010359
1607544500320,0.010044
1607544500570,0.009281
1607544500820,0.011284
1607544501070,0.010664
1607544501320,0.009466
1607544501570,0.010375
1607544501820,0.009353
1607544502070,0.009410
1607544502320,0.010663
1607544502570,0.010008
1607544502820,0.010372
1607544503070,0.010517
1607544503320,0.007851
1607544503570,0.009111
1607544503820,0.009022
1607544504070,0.008436
1607544504320,0.010880
1607544504570,0.009951
1607544504820,0.010691
1607544505070,0.010786
1607544505320,0.009446
1607544505570,0.010069
1607544505820,0.010726
1607544506070,0.010086
1607544506320,0.009751
1607544506570,0.010239
1607544506820,0.010918
1607544507070,0.010335
1607544507320,0.010346
1607544507571,0.010632
1607544507821,0.011551
1607544508071,0.010949
1607544508321,0.010529
1607544508571,0.011040
1607544508821,0.010445
1607544509071,0.010487
1607544509321,0.010177
1607544509571,0.010311
1607544509821,0.011891
1607544510071,0.011034
1607544510321,0.008619
