Unix Timestamp (UTC),Degrees (°C)
1607550369719,30.854000
1607550370719,30.854000
1607550371719,30.854000
1607550372719,30.854000
1607550373719,30.854000
1607550374719,30.828000
1607550375718,30.854000
1607550376718,30.854000
1607550377718,30.828000
1607550378718,30.828000
1607550379718,30.828000
1607550380718,30.828000
1607550381717,30.828000
1607550382717,30.828000
1607550383717,30.828000
1607550384717,30.854000
1607550385717,30.854000
1607550386717,30.828000
1607550387717,30.801000
1607550388716,30.801000
1607550389716,30.828000
1607550390716,30.828000
1607550391716,30.828000
1607550392716,30.801000
1607550393716,30.801000
1607550394715,30.801000
1607550395715,30.801000
1607550396715,30.801000
1607550397715,30.801000
1607550398715,30.801000
1607550399715,30.801000
1607550400715,30.801000
1607550401714,30.801000
1607550402714,30.801000
1607550403714,30.801000
1607550404714,30.801000
1607550405714,30.801000
1607550406714,30.801000
1607550407713,30.801000
1607550408713,30.801000
1607550409713,30.775000
1607550410713,30.801000
1607550411713,30.801000
1607550412713,30.801000
1607550413713,30.775000
1607550414712,30.801000
1607550415712,30.801000
1607550416712,30.801000
1607550417712,30.801000
1607550418712,30.801000
1607550419712,30.801000
1607550420711,30.801000
1607550421711,30.801000
1607550422711,30.801000
1607550423711,30.801000
1607550424711,30.801000
1607550425711,30.801000
1607550426711,30.828000
1607550427710,30.801000
1607550428710,30.801000
1607550429710,30.828000
1607550430710,30.828000
1607550431710,30.828000
1607550432710,30.828000
1607550433709,30.801000
1607550434709,30.828000
1607550435709,30.828000
1607550436709,30.828000
1607550437709,30.828000
1607550438709,30.828000
1607550439709,30.854000
1607550440708,30.828000
1607550441708,30.828000
1607550442708,30.828000
1607550443708,30.828000
1607550444708,30.828000
1607550445708,30.854000
1607550446707,30.854000
1607550447707,30.828000
1607550448707,30.854000
1607550449707,30.854000
1607550450707,30.854000
1607550451707,30.854000
1607550452707,30.854000
1607550453707,30.854000
1607550454707,30.854000
1607550455707,30.854000
1607550456707,30.880000
1607550457707,30.880000
1607550458707,30.854000
1607550459707,30.880000
1607550460707,30.880000
1607550461708,30.880000
1607550462708,30.880000
1607550463708,30.880000
1607550464708,30.880000
1607550465708,30.880000
1607550466708,30.907000
1607550467708,30.880000
1607550468708,30.880000
1607550469708,30.907000
1607550470709,30.880000
1607550471709,30.907000
1607550472709,30.907000
1607550473709,30.880000
1607550474709,30.907000
1607550475709,30.907000
1607550476709,30.907000
1607550477709,30.907000
1607550478709,30.907000
1607550479710,30.907000
1607550480710,30.907000
1607550481710,30.907000
1607550482710,30.907000
1607550483710,30.907000
1607550484710,30.907000
1607550485710,30.907000
1607550486710,30.933000
1607550487710,30.907000
1607550488711,30.907000
1607550489711,30.907000
1607550490711,30.907000
1607550491711,30.907000
1607550492711,30.907000
1607550493711,30.933000
1607550494711,30.907000
1607550495711,30.933000
1607550496711,30.933000
1607550497712,30.933000
1607550498712,30.933000
1607550499712,30.907000
1607550500712,30.933000
1607550501712,30.933000
1607550502712,30.933000
1607550503712,30.933000
1607550504712,30.933000
1607550505712,30.933000
1607550506713,30.960000
1607550507713,30.933000
1607550508713,30.933000
1607550509713,30.933000
1607550510713,30.960000
1607550511713,30.960000
1607550512713,30.960000
1607550513713,30.933000
1607550514714,30.933000
1607550515714,30.933000
1607550516714,30.960000
1607550517714,30.960000
1607550518714,30.933000
1607550519714,30.960000
1607550520714,30.960000
1607550521714,30.960000
1607550522714,30.960000
1607550523715,30.960000
1607550524715,30.960000
1607550525715,30.960000
1607550526715,30.960000
1607550527715,30.933000
1607550528715,30.960000
1607550529715,30.960000
1607550530715,30.960000
1607550531715,30.960000
1607550532716,30.960000
1607550533716,30.960000
1607550534716,30.960000
1607550535716,30.960000
1607550536716,30.986000
1607550537716,30.960000
1607550538716,30.986000
1607550539716,30.986000
1607550540716,30.960000
1607550541717,30.986000
1607550542717,30.960000
1607550543717,30.986000
1607550544717,30.960000
1607550545717,30.986000
1607550546717,30.986000
1607550547717,30.960000
1607550548717,30.960000
1607550549717,30.960000
1607550550718,30.960000
1607550551718,30.986000
1607550552718,30.960000
1607550553718,30.960000
1607550554718,30.960000
1607550555718,30.986000
1607550556718,30.960000
1607550557718,30.960000
1607550558718,30.960000
1607550559719,30.960000
1607550560719,30.960000
1607550561719,30.960000
1607550562719,30.960000
1607550563719,30.960000
1607550564719,30.960000
1607550565719,30.960000
1607550566719,30.960000
1607550567720,30.960000
1607550568719,30.960000
1607550569719,30.960000
1607550570719,30.960000
1607550571719,30.960000
1607550572719,30.960000
1607550573719,30.960000
1607550574718,30.960000
1607550575718,30.960000
1607550576718,30.960000
1607550577718,30.933000
1607550578718,30.960000
1607550579718,30.960000
1607550580717,30.933000
1607550581717,30.933000
1607550582717,30.933000
1607550583717,30.933000
1607550584717,30.933000
1607550585717,30.933000
1607550586716,30.933000
1607550587716,30.933000
1607550588716,30.907000
1607550589716,30.933000
1607550590716,30.933000
1607550591716,30.933000
1607550592716,30.933000
1607550593715,30.960000
1607550594715,30.933000
1607550595715,30.933000
1607550596715,30.933000
1607550597715,30.933000
1607550598715,30.933000
1607550599714,30.933000
1607550600714,30.933000
1607550601714,30.933000
1607550602714,30.907000
1607550603714,30.933000
1607550604714,30.907000
1607550605713,30.933000
1607550606713,30.907000
1607550607713,30.907000
1607550608713,30.907000
1607550609713,30.907000
1607550610713,30.933000
1607550611712,30.907000
1607550612712,30.907000
1607550613712,30.907000
1607550614712,30.907000
1607550615712,30.907000
1607550616712,30.907000
1607550617712,30.907000
1607550618711,30.907000
1607550619711,30.880000
1607550620711,30.907000
1607550621711,30.907000
1607550622711,30.907000
1607550623711,30.907000
1607550624710,30.907000
1607550625710,30.907000
1607550626710,30.907000
1607550627710,30.907000
1607550628710,30.907000
1607550629710,30.907000
1607550630709,30.907000
1607550631709,30.907000
1607550632709,30.907000
1607550633709,30.880000
1607550634709,30.907000
1607550635709,30.907000
1607550636708,30.880000
1607550637708,30.907000
1607550638708,30.880000
1607550639708,30.907000
1607550640708,30.907000
1607550641708,30.880000
1607550642708,30.907000
1607550643707,30.907000
1607550644707,30.907000
1607550645707,30.880000
1607550646707,30.907000
1607550647707,30.880000
1607550648707,30.907000
1607550649706,30.880000
1607550650706,30.880000
1607550651706,30.907000
1607550652706,30.907000
1607550653706,30.880000
1607550654706,30.907000
1607550655705,30.880000
1607550656705,30.907000
1607550657705,30.880000
1607550658705,30.880000
1607550659705,30.880000
1607550660705,30.907000
1607550661704,30.907000
1607550662704,30.880000
1607550663704,30.880000
1607550664704,30.880000
1607550665704,30.880000
1607550666704,30.907000
1607550667704,30.907000
1607550668704,30.880000
1607550669704,30.907000
1607550670704,30.880000
1607550671704,30.880000
1607550672704,30.880000
1607550673704,30.880000
1607550674705,30.880000
1607550675705,30.880000
1607550676705,30.880000
1607550677705,30.880000
1607550678705,30.880000
1607550679705,30.880000
1607550680705,30.880000
1607550681706,30.880000
1607550682706,30.880000
1607550683706,30.880000
1607550684706,30.907000
1607550685706,30.880000
1607550686706,30.880000
1607550687706,30.880000
1607550688707,30.907000
1607550689707,30.880000
1607550690707,30.880000
1607550691707,30.880000
1607550692707,30.880000
1607550693707,30.880000
1607550694707,30.880000
1607550695708,30.880000
1607550696708,30.907000
1607550697708,30.880000
1607550698708,30.907000
1607550699708,30.880000
1607550700708,30.907000
1607550701708,30.907000
1607550702709,30.880000
1607550703709,30.880000
1607550704709,30.880000
1607550705709,30.907000
1607550706709,30.880000
1607550707709,30.880000
1607550708709,30.907000
1607550709710,30.880000
1607550710710,30.907000
1607550711710,30.907000
1607550712710,30.880000
1607550713710,30.880000
1607550714710,30.907000
1607550715710,30.907000
1607550716711,30.907000
1607550717711,30.907000
1607550718711,30.880000
1607550719711,30.880000
1607550720711,30.907000
1607550721711,30.907000
1607550722711,30.880000
1607550723712,30.880000
1607550724712,30.907000
1607550725712,30.907000
1607550726712,30.907000
1607550727712,30.907000
1607550728712,30.907000
1607550729712,30.907000
1607550730713,30.907000
1607550731713,30.907000
1607550732713,30.933000
1607550733713,30.907000
1607550734713,30.907000
1607550735713,30.907000
1607550736713,30.907000
1607550737714,30.907000
1607550738714,30.907000
1607550739714,30.933000
1607550740714,30.907000
1607550741714,30.907000
1607550742714,30.907000
1607550743714,30.907000
1607550744715,30.907000
1607550745715,30.933000
1607550746715,30.933000
1607550747715,30.933000
1607550748715,30.907000
1607550749715,30.933000
1607550750715,30.933000
1607550751716,30.960000
1607550752716,30.960000
1607550753716,30.933000
1607550754716,30.933000
1607550755716,30.933000
1607550756716,30.960000
1607550757716,30.960000
1607550758717,30.933000
1607550759717,30.960000
1607550760717,30.933000
1607550761717,30.960000
1607550762717,30.933000
1607550763717,30.960000
1607550764717,30.960000
1607550765718,30.960000
1607550766718,30.960000
1607550767718,30.960000
1607550768718,30.960000
1607550769718,30.960000
1607550770718,30.960000
1607550771718,30.960000
1607550772719,30.960000
1607550773718,30.960000
1607550774718,30.960000
1607550775718,30.986000
1607550776718,30.986000
1607550777718,30.960000
1607550778718,30.960000
1607550779717,30.986000
1607550780717,30.986000
1607550781717,30.986000
1607550782717,30.986000
1607550783717,30.986000
1607550784717,30.986000
1607550785716,30.986000
1607550786716,30.986000
1607550787716,31.013000
1607550788716,31.013000
1607550789716,30.986000
1607550790716,31.013000
1607550791716,31.013000
1607550792715,30.986000
1607550793715,31.013000
1607550794715,31.013000
1607550795715,31.013000
1607550796715,31.013000
1607550797715,31.013000
1607550798714,31.039000
1607550799714,31.039000
1607550800714,31.039000
1607550801714,31.039000
1607550802714,31.013000
1607550803714,31.039000
1607550804714,31.039000
1607550805713,31.039000
1607550806713,31.039000
1607550807713,31.039000
1607550808713,31.039000
1607550809713,31.039000
1607550810713,31.065000
1607550811712,31.065000
1607550812712,31.039000
1607550813712,31.065000
1607550814712,31.091000
1607550815712,31.065000
1607550816712,31.065000
1607550817712,31.065000
1607550818711,31.065000
1607550819711,31.065000
1607550820711,31.091000
1607550821711,31.091000
1607550822711,31.091000
1607550823711,31.065000
1607550824710,31.065000
1607550825710,31.091000
1607550826710,31.065000
1607550827710,31.065000
1607550828710,31.091000
1607550829710,31.065000
1607550830709,31.091000
1607550831709,31.065000
1607550832709,31.065000
1607550833709,31.091000
1607550834709,31.091000
1607550835709,31.091000
1607550836709,31.091000
1607550837708,31.091000
1607550838708,31.091000
1607550839708,31.091000
1607550840708,31.091000
1607550841708,31.117000
1607550842708,31.091000
1607550843707,31.091000
1607550844707,31.117000
1607550845707,31.091000
1607550846707,31.091000
1607550847707,31.091000
1607550848707,31.091000
1607550849707,31.091000
1607550850706,31.091000
1607550851706,31.117000
1607550852706,31.091000
1607550853706,31.065000
1607550854706,31.065000
1607550855706,31.091000
1607550856705,31.091000
1607550857705,31.091000
1607550858705,31.065000
1607550859705,31.091000
1607550860705,31.091000
1607550861705,31.091000
1607550862705,31.091000
1607550863704,31.091000
1607550864704,31.065000
1607550865704,31.065000
1607550866704,31.091000
1607550867704,31.065000
1607550868704,31.091000
1607550869703,31.065000
1607550870703,31.065000
1607550871703,31.065000
1607550872703,31.065000
1607550873703,31.065000
1607550874703,31.065000
1607550875702,31.065000
1607550876702,31.065000
1607550877702,31.065000
1607550878702,31.065000
1607550879702,31.065000
1607550880702,31.065000
1607550881702,31.065000
1607550882701,31.039000
1607550883701,31.065000
1607550884701,31.065000
1607550885701,31.065000
1607550886701,31.065000
1607550887701,31.039000
1607550888700,31.039000
1607550889700,31.065000
1607550890700,31.065000
1607550891700,31.065000
1607550892700,31.039000
1607550893700,31.065000
1607550894700,31.039000
1607550895699,31.065000
1607550896699,31.065000
1607550897699,31.039000
1607550898699,31.039000
1607550899699,31.039000
1607550900699,31.039000
1607550901698,31.039000
1607550902698,31.065000
1607550903698,31.039000
1607550904698,31.039000
1607550905698,31.039000
1607550906698,31.039000
1607550907698,31.039000
1607550908697,31.039000
1607550909697,31.039000
1607550910697,31.039000
1607550911697,31.013000
1607550912697,31.039000
1607550913697,31.039000
1607550914696,31.039000
1607550915696,31.039000
1607550916696,31.039000
1607550917696,31.013000
1607550918696,31.013000
1607550919696,31.039000
1607550920695,31.039000
1607550921695,31.039000
1607550922695,31.013000
1607550923695,31.039000
1607550924695,31.013000
1607550925695,31.013000
1607550926695,31.013000
1607550927694,31.013000
1607550928694,31.013000
1607550929694,31.013000
1607550930694,31.013000
1607550931694,31.013000
1607550932694,31.013000
1607550933693,30.986000
1607550934693,31.013000
1607550935693,31.013000
1607550936693,31.013000
1607550937693,31.013000
1607550938693,31.013000
1607550939693,30.986000
1607550940692,30.986000
1607550941692,30.986000
1607550942692,30.986000
1607550943692,30.986000
1607550944692,30.986000
1607550945692,30.986000
1607550946691,30.986000
1607550947691,30.960000
1607550948691,30.986000
1607550949691,30.986000
1607550950691,30.986000
1607550951691,30.986000
1607550952691,30.986000
1607550953691,30.960000
1607550954691,30.960000
1607550955691,30.986000
1607550956691,30.960000
1607550957692,30.960000
1607550958692,30.960000
1607550959692,30.986000
1607550960692,30.960000
1607550961693,30.960000
1607550962693,30.960000
1607550963693,30.960000
1607550964693,30.960000
1607550965694,30.933000
1607550966694,30.960000
1607550967694,30.933000
1607550968694,30.933000
1607550969695,30.933000
1607550970695,30.933000
1607550971695,30.907000
1607550972695,30.933000
1607550973695,30.933000
1607550974696,30.933000
1607550975696,30.933000
1607550976696,30.933000
1607550977696,30.933000
1607550978697,30.933000
1607550979697,30.907000
1607550980697,30.933000
1607550981697,30.907000
1607550982698,30.907000
1607550983698,30.907000
1607550984698,30.907000
1607550985698,30.907000
1607550986699,30.907000
1607550987699,30.907000
1607550988699,30.880000
1607550989699,30.880000
1607550990700,30.907000
1607550991700,30.907000
1607550992700,30.907000
1607550993700,30.880000
1607550994700,30.907000
1607550995701,30.880000
1607550996701,30.907000
1607550997701,30.880000
1607550998701,30.880000
1607550999702,30.854000
1607551000702,30.880000
1607551001702,30.880000
1607551002702,30.854000
1607551003703,30.880000
1607551004703,30.854000
1607551005703,30.880000
1607551006703,30.880000
1607551007704,30.854000
1607551008704,30.854000
1607551009704,30.854000
1607551010704,30.880000
1607551011705,30.854000
1607551012705,30.854000
1607551013705,30.854000
1607551014705,30.854000
1607551015705,30.880000
1607551016706,30.854000
1607551017706,30.854000
1607551018706,30.854000
1607551019706,30.854000
1607551020707,30.854000
1607551021707,30.880000
1607551022707,30.854000
1607551023707,30.854000
1607551024708,30.854000
1607551025708,30.854000
1607551026708,30.854000
1607551027708,30.854000
1607551028709,30.854000
1607551029709,30.854000
1607551030709,30.854000
1607551031709,30.854000
1607551032710,30.854000
1607551033709,30.854000
1607551034709,30.828000
1607551035709,30.828000
1607551036709,30.828000
1607551037709,30.828000
1607551038709,30.854000
1607551039708,30.828000
1607551040708,30.828000
1607551041708,30.828000
1607551042708,30.828000
1607551043708,30.828000
1607551044708,30.828000
1607551045708,30.828000
1607551046707,30.828000
1607551047707,30.801000
1607551048707,30.828000
1607551049707,30.828000
1607551050707,30.828000
1607551051707,30.828000
1607551052707,30.801000
1607551053706,30.828000
1607551054706,30.801000
1607551055706,30.828000
1607551056706,30.828000
1607551057706,30.801000
1607551058706,30.801000
1607551059705,30.801000
1607551060705,30.828000
1607551061705,30.828000
1607551062705,30.801000
1607551063705,30.801000
1607551064705,30.801000
1607551065705,30.801000
1607551066704,30.801000
1607551067704,30.801000
1607551068704,30.801000
1607551069704,30.801000
1607551070704,30.801000
1607551071704,30.801000
1607551072704,30.801000
1607551073703,30.801000
1607551074703,30.801000
1607551075703,30.801000
1607551076703,30.801000
1607551077703,30.801000
1607551078703,30.801000
1607551079702,30.801000
1607551080702,30.775000
1607551081702,30.801000
1607551082702,30.775000
1607551083702,30.801000
1607551084702,30.775000
1607551085702,30.775000
1607551086701,30.801000
1607551087701,30.775000
1607551088701,30.775000
1607551089701,30.775000
1607551090701,30.775000
1607551091701,30.775000
1607551092701,30.775000
1607551093700,30.775000
1607551094700,30.775000
1607551095700,30.775000
1607551096700,30.775000
1607551097700,30.775000
1607551098700,30.748000
1607551099699,30.748000
1607551100699,30.748000
1607551101699,30.748000
1607551102699,30.775000
1607551103699,30.748000
1607551104699,30.775000
1607551105699,30.775000
1607551106698,30.748000
1607551107698,30.748000
1607551108698,30.748000
1607551109698,30.748000
1607551110698,30.748000
1607551111698,30.748000
1607551112698,30.722000
1607551113697,30.748000
1607551114697,30.748000
1607551115697,30.748000
1607551116697,30.748000
1607551117697,30.722000
1607551118697,30.722000
1607551119696,30.722000
1607551120696,30.748000
1607551121696,30.722000
1607551122696,30.748000
1607551123696,30.722000
1607551124696,30.722000
1607551125696,30.722000
1607551126695,30.722000
1607551127695,30.722000
1607551128695,30.722000
1607551129695,30.695000
1607551130695,30.722000
1607551131695,30.722000
1607551132695,30.722000
1607551133695,30.695000
1607551134695,30.695000
1607551135695,30.695000
1607551136695,30.695000
1607551137695,30.695000
1607551138695,30.669000
1607551139695,30.695000
1607551140695,30.669000
1607551141696,30.695000
1607551142696,30.669000
1607551143696,30.669000
1607551144696,30.669000
1607551145696,30.695000
1607551146696,30.669000
1607551147696,30.669000
1607551148696,30.669000
1607551149696,30.642000
1607551150697,30.669000
1607551151697,30.642000
1607551152697,30.642000
1607551153697,30.669000
1607551154697,30.642000
1607551155697,30.669000
1607551156697,30.642000
1607551157697,30.642000
1607551158697,30.642000
1607551159698,30.642000
1607551160698,30.642000
1607551161698,30.642000
1607551162698,30.616000
1607551163698,30.616000
1607551164698,30.616000
1607551165698,30.616000
1607551166698,30.642000
1607551167698,30.616000
1607551168699,30.616000
1607551169699,30.616000
1607551170699,30.616000
1607551171699,30.616000
1607551172699,30.616000
1607551173699,30.616000
1607551174699,30.590000
1607551175699,30.616000
1607551176699,30.590000
1607551177700,30.590000
1607551178700,30.590000
1607551179700,30.590000
1607551180700,30.590000
1607551181700,30.590000
1607551182700,30.590000
1607551183700,30.590000
1607551184700,30.563000
1607551185700,30.563000
1607551186701,30.563000
1607551187701,30.590000
1607551188701,30.537000
1607551189701,30.563000
1607551190701,30.563000
1607551191701,30.563000
1607551192701,30.563000
1607551193701,30.563000
1607551194702,30.563000
1607551195702,30.563000
1607551196702,30.563000
1607551197702,30.563000
1607551198702,30.563000
1607551199702,30.563000
1607551200702,30.537000
1607551201702,30.563000
1607551202702,30.563000
1607551203703,30.537000
1607551204703,30.537000
1607551205703,30.537000
1607551206703,30.537000
1607551207703,30.537000
1607551208703,30.537000
1607551209703,30.537000
1607551210703,30.537000
1607551211703,30.563000
1607551212704,30.537000
1607551213704,30.537000
1607551214704,30.537000
1607551215704,30.537000
1607551216704,30.537000
1607551217704,30.537000
1607551218704,30.537000
1607551219704,30.537000
1607551220704,30.537000
1607551221705,30.537000
1607551222705,30.537000
1607551223705,30.537000
1607551224705,30.510000
1607551225705,30.537000
1607551226705,30.537000
1607551227705,30.537000
1607551228705,30.537000
1607551229705,30.537000
1607551230706,30.537000
1607551231706,30.537000
1607551232706,30.537000
1607551233706,30.510000
1607551234706,30.537000
1607551235706,30.510000
1607551236706,30.537000
1607551237706,30.510000
1607551238706,30.537000
1607551239707,30.537000
1607551240707,30.510000
1607551241707,30.537000
1607551242707,30.510000
1607551243707,30.537000
1607551244707,30.510000
1607551245707,30.510000
1607551246707,30.510000
1607551247708,30.537000
1607551248707,30.510000
1607551249707,30.510000
1607551250707,30.510000
1607551251707,30.510000
1607551252707,30.510000
1607551253707,30.510000
1607551254706,30.510000
1607551255706,30.510000
1607551256706,30.510000
1607551257706,30.510000
1607551258706,30.510000
1607551259706,30.510000
1607551260706,30.484000
1607551261705,30.510000
1607551262705,30.510000
1607551263705,30.484000
1607551264705,30.484000
1607551265705,30.484000
1607551266705,30.510000
1607551267704,30.510000
1607551268704,30.484000
1607551269704,30.510000
1607551270704,30.510000
1607551271704,30.510000
1607551272704,30.484000
1607551273704,30.484000
1607551274703,30.484000
1607551275703,30.484000
1607551276703,30.457000
1607551277703,30.484000
1607551278703,30.457000
1607551279703,30.484000
1607551280702,30.457000
1607551281702,30.457000
1607551282702,30.431000
1607551283702,30.431000
1607551284702,30.431000
1607551285702,30.431000
1607551286702,30.431000
1607551287701,30.405000
1607551288701,30.405000
1607551289701,30.405000
1607551290701,30.405000
1607551291701,30.378000
1607551292701,30.405000
1607551293700,30.405000
1607551294700,30.378000
1607551295700,30.378000
1607551296700,30.378000
1607551297700,30.378000
1607551298700,30.378000
1607551299700,30.378000
1607551300699,30.378000
1607551301699,30.352000
1607551302699,30.352000
1607551303699,30.325000
1607551304699,30.325000
1607551305699,30.352000
1607551306698,30.352000
1607551307698,30.325000
1607551308698,30.325000
1607551309698,30.325000
1607551310698,30.325000
1607551311698,30.325000
1607551312698,30.325000
1607551313697,30.299000
1607551314697,30.325000
1607551315697,30.325000
1607551316697,30.325000
1607551317697,30.325000
1607551318697,30.325000
1607551319696,30.325000
1607551320696,30.325000
1607551321696,30.325000
1607551322696,30.299000
1607551323696,30.299000
1607551324696,30.299000
1607551325696,30.325000
1607551326695,30.325000
1607551327695,30.272000
1607551328695,30.272000
1607551329695,30.299000
1607551330695,30.272000
1607551331695,30.299000
1607551332695,30.299000
1607551333695,30.299000
1607551334695,30.272000
1607551335695,30.272000
1607551336695,30.272000
1607551337695,30.272000
1607551338696,30.272000
1607551339696,30.272000
1607551340696,30.272000
1607551341696,30.272000
1607551342696,30.272000
1607551343697,30.272000
1607551344697,30.272000
1607551345697,30.272000
1607551346697,30.272000
1607551347697,30.272000
1607551348698,30.272000
1607551349698,30.246000
1607551350698,30.272000
1607551351698,30.246000
1607551352698,30.246000
1607551353698,30.246000
1607551354699,30.246000
1607551355699,30.246000
1607551356699,30.246000
1607551357699,30.246000
1607551358699,30.246000
1607551359700,30.246000
1607551360700,30.246000
1607551361700,30.246000
1607551362700,30.219000
1607551363700,30.219000
1607551364701,30.219000
1607551365701,30.219000
1607551366701,30.219000
1607551367701,30.219000
1607551368701,30.219000
1607551369701,30.219000
1607551370702,30.193000
1607551371702,30.193000
1607551372702,30.193000
1607551373702,30.193000
1607551374702,30.193000
1607551375703,30.193000
1607551376703,30.167000
1607551377703,30.167000
1607551378703,30.167000
1607551379703,30.140000
1607551380704,30.167000
1607551381704,30.167000
1607551382704,30.167000
1607551383704,30.167000
1607551384704,30.167000
1607551385705,30.140000
1607551386705,30.140000
1607551387705,30.140000
1607551388705,30.140000
1607551389705,30.140000
1607551390705,30.140000
1607551391706,30.140000
1607551392706,30.140000
1607551393706,30.114000
1607551394706,30.140000
1607551395706,30.114000
1607551396707,30.114000
1607551397707,30.114000
1607551398707,30.114000
1607551399707,30.114000
1607551400707,30.114000
1607551401708,30.114000
1607551402708,30.114000
1607551403708,30.114000
1607551404708,30.087000
1607551405708,30.114000
1607551406708,30.087000
1607551407709,30.087000
1607551408709,30.087000
1607551409709,30.087000
1607551410709,30.087000
1607551411709,30.087000
1607551412710,30.087000
1607551413710,30.087000
1607551414710,30.087000
1607551415710,30.061000
1607551416710,30.087000
1607551417711,30.087000
1607551418711,30.061000
1607551419711,30.087000
1607551420711,30.061000
1607551421711,30.061000
1607551422712,30.061000
1607551423711,30.061000
1607551424711,30.061000
1607551425711,30.061000
1607551426711,30.034000
1607551427711,30.061000
1607551428711,30.061000
1607551429710,30.061000
1607551430710,30.061000
1607551431710,30.061000
1607551432710,30.061000
1607551433710,30.061000
1607551434710,30.061000
1607551435709,30.061000
1607551436709,30.034000
1607551437709,30.061000
1607551438709,30.061000
1607551439709,30.061000
1607551440709,30.034000
1607551441709,30.061000
1607551442708,30.061000
1607551443708,30.061000
1607551444708,30.034000
1607551445708,30.061000
1607551446708,30.061000
1607551447708,30.061000
1607551448707,30.034000
1607551449707,30.061000
1607551450707,30.061000
1607551451707,30.061000
1607551452707,30.061000
1607551453707,30.034000
1607551454706,30.061000
1607551455706,30.061000
1607551456706,30.034000
1607551457706,30.034000
1607551458706,30.034000
1607551459706,30.061000
1607551460706,30.061000
1607551461705,30.061000
1607551462705,30.034000
1607551463705,30.061000
1607551464705,30.061000
1607551465705,30.061000
1607551466705,30.061000
1607551467704,30.061000
1607551468704,30.061000
1607551469704,30.034000
1607551470704,30.034000
1607551471704,30.034000
1607551472704,30.061000
1607551473703,30.061000
1607551474703,30.061000
1607551475703,30.061000
1607551476703,30.061000
1607551477703,30.034000
1607551478703,30.061000
1607551479703,30.034000
1607551480702,30.061000
1607551481702,30.061000
1607551482702,30.061000
1607551483702,30.061000
1607551484702,30.061000
1607551485702,30.061000
1607551486701,30.061000
1607551487701,30.061000
1607551488701,30.061000
1607551489701,30.061000
1607551490701,30.061000
1607551491701,30.061000
1607551492700,30.061000
1607551493700,30.087000
1607551494700,30.087000
1607551495700,30.087000
1607551496700,30.061000
1607551497700,30.087000
1607551498700,30.087000
1607551499699,30.087000
1607551500699,30.114000
1607551501699,30.087000
1607551502699,30.114000
1607551503699,30.114000
1607551504699,30.114000
1607551505698,30.114000
1607551506698,30.114000
1607551507698,30.114000
1607551508698,30.114000
1607551509698,30.114000
1607551510698,30.140000
1607551511697,30.114000
1607551512697,30.114000
1607551513697,30.114000
1607551514697,30.140000
1607551515697,30.140000
1607551516697,30.140000
1607551517697,30.140000
1607551518696,30.114000
1607551519696,30.140000
1607551520696,30.140000
1607551521696,30.140000
1607551522696,30.140000
1607551523696,30.167000
1607551524695,30.140000
1607551525695,30.167000
1607551526695,30.167000
1607551527695,30.140000
1607551528695,30.167000
1607551529695,30.167000
1607551530695,30.167000
1607551531694,30.193000
1607551532694,30.167000
1607551533694,30.167000
1607551534694,30.193000
1607551535694,30.193000
1607551536694,30.193000
1607551537694,30.193000
1607551538693,30.167000
1607551539693,30.219000
1607551540693,30.193000
1607551541693,30.193000
1607551542693,30.193000
1607551543693,30.193000
1607551544692,30.193000
1607551545692,30.167000
1607551546692,30.193000
1607551547692,30.193000
1607551548692,30.167000
1607551549692,30.193000
1607551550692,30.193000
1607551551691,30.167000
1607551552691,30.193000
1607551553691,30.167000
1607551554691,30.193000
1607551555691,30.167000
1607551556691,30.193000
1607551557691,30.193000
1607551558690,30.167000
1607551559690,30.193000
1607551560690,30.193000
1607551561690,30.193000
1607551562690,30.193000
1607551563690,30.167000
1607551564689,30.193000
1607551565689,30.193000
1607551566689,30.167000
1607551567689,30.193000
1607551568689,30.167000
1607551569689,30.193000
1607551570689,30.167000
1607551571688,30.167000
1607551572688,30.167000
1607551573688,30.167000
1607551574688,30.167000
1607551575688,30.167000
1607551576688,30.167000
1607551577688,30.167000
1607551578687,30.167000
1607551579687,30.167000
1607551580687,30.167000
1607551581687,30.167000
1607551582687,30.167000
1607551583687,30.140000
1607551584686,30.140000
1607551585686,30.167000
1607551586686,30.167000
1607551587686,30.140000
1607551588686,30.140000
1607551589686,30.140000
1607551590686,30.140000
1607551591685,30.140000
1607551592685,30.114000
1607551593685,30.140000
1607551594685,30.140000
1607551595685,30.140000
1607551596685,30.114000
1607551597685,30.114000
1607551598685,30.114000
1607551599685,30.114000
1607551600685,30.114000
1607551601685,30.087000
1607551602686,30.114000
1607551603686,30.114000
1607551604686,30.087000
1607551605686,30.114000
1607551606686,30.087000
1607551607687,30.087000
1607551608687,30.087000
1607551609687,30.087000
1607551610687,30.087000
1607551611687,30.061000
1607551612688,30.087000
1607551613688,30.087000
1607551614688,30.061000
1607551615688,30.087000
1607551616689,30.061000
1607551617689,30.061000
1607551618689,30.061000
1607551619689,30.061000
1607551620689,30.061000
1607551621690,30.061000
1607551622690,30.061000
1607551623690,30.034000
1607551624690,30.061000
1607551625690,30.061000
1607551626691,30.061000
1607551627691,30.034000
1607551628691,30.034000
1607551629691,30.061000
1607551630691,30.061000
1607551631692,30.061000
1607551632692,30.061000
1607551633692,30.061000
1607551634692,30.061000
1607551635693,30.061000
1607551636693,30.061000
1607551637693,30.061000
1607551638693,30.061000
