Unix Timestamp (UTC),EDA (microS)
1607551786968,3.299825
1607551787219,3.295773
1607551787469,3.280356
1607551787719,3.281814
1607551787969,3.274833
1607551788219,3.313800
1607551788469,3.264883
1607551788719,3.252876
1607551788969,3.270647
1607551789219,3.292591
1607551789469,3.386429
1607551789719,3.402242
1607551789969,3.327075
1607551790219,3.284836
1607551790469,3.271375
1607551790719,3.274153
1607551790969,3.307173
1607551791219,3.234490
1607551791469,3.248342
1607551791719,3.245468
1607551791969,3.246167
1607551792219,3.241866
1607551792469,3.224388
1607551792719,3.214047
1607551792969,3.207952
1607551793219,3.213829
1607551793469,3.230758
1607551793719,3.208888
1607551793969,3.206131
1607551794219,3.204370
1607551794469,3.202047
1607551794720,3.200796
1607551794970,3.200156
1607551795220,3.197676
1607551795470,3.195603
1607551795720,3.196241
1607551795970,3.194095
1607551796220,3.195189
1607551796470,3.196727
1607551796720,3.195394
1607551796970,3.194685
1607551797220,3.196615
1607551797470,3.199036
1607551797720,3.197087
1607551797970,3.198374
1607551798220,3.196559
1607551798470,3.197205
1607551798720,3.198224
1607551798970,3.196933
1607551799220,3.197027
1607551799470,3.196212
1607551799720,3.197421
1607551799970,3.197239
1607551800220,3.196001
1607551800470,3.194487
1607551800720,3.196903
1607551800970,3.196904
1607551801220,3.196014
1607551801470,3.193464
1607551801720,3.191463
1607551801970,3.192462
1607551802221,3.190600
1607551802470,3.191918
1607551802720,3.190700
1607551802970,3.190460
1607551803220,3.189818
1607551803470,3.191463
1607551803720,3.191521
1607551803970,3.190430
1607551804220,3.192636
1607551804470,3.192241
1607551804720,3.189056
1607551804970,3.192887
1607551805220,3.210709
1607551805470,3.239201
1607551805720,3.232896
1607551805970,3.238568
1607551806220,3.252746
1607551806470,3.268283
1607551806720,3.291066
1607551806970,3.301219
1607551807220,3.303488
1607551807470,3.300325
1607551807720,3.294770
1607551807970,3.285619
1607551808220,3.279029
1607551808470,3.273498
1607551808720,3.261602
1607551808970,3.251315
1607551809219,3.247090
1607551809469,3.239498
1607551809719,3.238798
1607551809969,3.343072
1607551810219,3.403536
1607551810469,3.441556
1607551810719,3.492469
1607551810969,3.518641
1607551811219,3.576328
1607551811469,3.615266
1607551811719,3.643378
1607551811969,3.557533
1607551812219,3.525874
1607551812469,3.650784
1607551812719,3.688267
1607551812969,3.677359
1607551813219,3.646450
1607551813469,3.596728
1607551813719,3.596069
1607551813969,3.582771
1607551814219,3.571613
1607551814469,3.576970
1607551814719,3.563908
1607551814969,3.610703
1607551815219,3.613389
1607551815469,3.589105
1607551815719,3.567852
1607551815969,3.559819
1607551816218,3.564507
1607551816468,3.569857
1607551816718,3.552712
1607551816968,3.549797
1607551817218,3.534693
1607551817468,3.542630
1607551817718,3.548157
1607551817968,3.533452
1607551818218,3.534701
1607551818468,3.535302
1607551818718,3.529158
1607551818968,3.526215
1607551819218,3.527717
1607551819468,3.531193
1607551819718,3.532086
1607551819968,3.550858
1607551820218,3.539207
1607551820468,3.540332
1607551820718,3.538326
1607551820968,3.548416
1607551821218,3.551051
1607551821468,3.534807
1607551821718,3.528848
1607551821968,3.523885
1607551822218,3.539604
1607551822468,3.539724
1607551822718,3.512749
1607551822968,3.490247
1607551823217,3.509215
1607551823467,3.504613
1607551823717,3.499983
1607551823967,3.509304
1607551824217,3.481782
1607551824467,3.462159
1607551824717,3.510552
1607551824967,3.525299
1607551825217,3.540379
1607551825467,3.561037
1607551825717,3.574894
1607551825967,3.595112
1607551826217,3.619193
1607551826467,3.610807
1607551826717,3.602095
1607551826967,3.604147
1607551827217,3.593207
1607551827467,3.573480
1607551827717,3.576099
1607551827967,3.578002
1607551828217,3.593891
1607551828467,3.601234
1607551828717,3.613449
1607551828967,3.626159
1607551829217,3.633350
1607551829467,3.631531
1607551829717,3.622157
1607551829966,3.609382
1607551830216,3.599041
1607551830466,3.590572
1607551830716,3.596863
1607551830966,3.591273
1607551831216,3.591987
1607551831466,3.586463
1607551831716,3.585561
1607551831966,3.586292
1607551832216,3.582730
1607551832466,3.554788
1607551832716,3.534965
1607551832966,3.530145
1607551833216,3.525413
1607551833466,3.521821
1607551833716,3.524088
1607551833966,3.556675
1607551834216,3.525334
1607551834466,3.533027
1607551834716,3.478664
1607551834966,3.456383
1607551835216,3.455747
1607551835466,3.450267
1607551835716,3.449475
1607551835966,3.447196
1607551836216,3.443884
1607551836466,3.442500
1607551836716,3.439983
1607551836965,3.449509
1607551837215,3.476854
1607551837465,3.477092
1607551837715,3.510441
1607551837965,3.499643
1607551838215,3.495600
1607551838465,3.492622
1607551838715,3.502432
1607551838965,3.506138
1607551839215,3.498852
1607551839465,3.502089
1607551839715,3.497550
1607551839965,3.520680
1607551840215,3.509956
1607551840465,3.474865
1607551840715,3.458338
1607551840965,3.469403
1607551841215,3.472601
1607551841465,3.467073
1607551841715,3.457517
1607551841965,3.454086
1607551842215,3.445668
1607551842465,3.439963
1607551842715,3.432014
1607551842965,3.431726
1607551843215,3.434299
1607551843465,3.418434
1607551843715,3.403302
1607551843964,3.426969
1607551844214,3.464505
1607551844464,3.462884
1607551844714,3.457821
1607551844964,3.476748
1607551845214,3.466401
1607551845464,3.452473
1607551845714,3.447666
1607551845964,3.432237
1607551846214,3.422606
1607551846464,3.416991
1607551846714,3.411782
1607551846964,3.405141
1607551847214,3.405180
1607551847464,3.405304
1607551847714,3.417140
1607551847964,3.424522
1607551848214,3.419554
1607551848464,3.392156
1607551848714,3.378260
1607551848964,3.383096
1607551849214,3.396765
1607551849464,3.396371
1607551849714,3.393148
1607551849964,3.398818
1607551850214,3.378898
1607551850464,3.383671
1607551850714,3.388526
1607551850963,3.397805
1607551851213,3.425697
1607551851463,3.449852
1607551851713,3.466376
1607551851963,3.444049
1607551852213,3.437444
1607551852463,3.428113
1607551852713,3.426161
1607551852963,3.424529
1607551853213,3.422620
1607551853463,3.416070
1607551853713,3.389510
1607551853963,3.385087
1607551854213,3.415078
1607551854463,3.367364
1607551854713,3.391027
1607551854963,3.391980
1607551855213,3.373781
1607551855463,3.371997
1607551855713,3.398589
1607551855963,3.383868
1607551856213,3.394133
1607551856463,3.385853
1607551856713,3.401538
1607551856963,3.397886
1607551857213,3.407104
1607551857463,3.583045
1607551857712,3.607112
1607551857962,3.506762
1607551858212,3.529062
1607551858462,3.472505
1607551858712,3.457342
1607551858962,3.559177
1607551859212,3.490888
1607551859462,3.484845
1607551859712,3.482797
1607551859962,3.448995
1607551860212,3.424517
1607551860462,3.540248
1607551860712,3.425238
1607551860962,3.435367
1607551861212,3.408409
1607551861462,3.402481
1607551861712,3.413658
1607551861962,3.392028
1607551862212,3.387158
1607551862462,3.382869
1607551862712,3.386395
1607551862962,3.385571
1607551863212,3.387211
1607551863462,3.382603
1607551863712,3.383261
1607551863962,3.383175
1607551864212,3.381433
1607551864462,3.377543
1607551864711,3.377577
1607551864961,3.380678
1607551865211,3.387187
1607551865461,3.411366
1607551865711,3.406442
1607551865961,3.405895
1607551866211,3.389687
1607551866461,3.389585
1607551866711,3.386759
1607551866961,3.383912
1607551867211,3.383671
1607551867461,3.380771
1607551867711,3.382020
1607551867961,3.381480
1607551868211,3.382343
1607551868461,3.382383
1607551868711,3.388192
1607551868961,3.407444
1607551869211,3.394541
1607551869461,3.377943
1607551869711,3.372136
1607551869961,3.372167
1607551870211,3.373355
1607551870461,3.378903
1607551870711,3.383170
1607551870961,3.384159
1607551871211,3.384122
1607551871461,3.384531
1607551871710,3.384129
1607551871960,3.384089
1607551872210,3.381843
1607551872460,3.380223
1607551872710,3.381576
1607551872960,3.381365
1607551873210,3.380506
1607551873460,3.381582
1607551873710,3.380659
1607551873960,3.378919
1607551874210,3.377110
1607551874460,3.377652
1607551874710,3.377377
1607551874960,3.377115
1607551875210,3.379187
1607551875460,3.378708
1607551875710,3.378874
1607551875960,3.379336
1607551876210,3.377102
1607551876460,3.380187
1607551876710,3.379436
1607551876960,3.380554
1607551877210,3.378809
1607551877460,3.377384
1607551877710,3.383657
1607551877960,3.388953
1607551878210,3.367729
1607551878460,3.366105
1607551878709,3.367828
1607551878959,3.368486
1607551879209,3.367413
1607551879459,3.367847
1607551879709,3.366284
1607551879959,3.363369
1607551880209,3.356851
1607551880459,3.361494
1607551880709,3.359472
1607551880959,3.353068
1607551881209,3.352641
1607551881459,3.351621
1607551881709,3.352601
1607551881959,3.355013
1607551882209,3.347813
1607551882459,3.344464
1607551882709,3.346896
1607551882959,3.345315
1607551883209,3.344911
1607551883459,3.346104
1607551883709,3.344169
1607551883959,3.345578
1607551884209,3.347929
1607551884459,3.346962
1607551884709,3.348853
1607551884959,3.347109
1607551885209,3.344699
1607551885458,3.358970
1607551885708,3.382754
1607551885958,3.368433
1607551886208,3.361676
1607551886458,3.354759
1607551886708,3.347327
1607551886958,3.341321
1607551887208,3.335390
1607551887458,3.332250
1607551887708,3.330491
1607551887958,3.329652
1607551888208,3.312558
1607551888458,3.312805
1607551888708,3.307599
1607551888958,3.307211
1607551889208,3.309067
1607551889458,3.309747
1607551889708,3.309837
1607551889958,3.311818
1607551890208,3.311167
1607551890458,3.311195
1607551890708,3.314795
1607551890958,3.317274
1607551891208,3.318206
1607551891458,3.321971
1607551891708,3.322722
1607551891958,3.322382
1607551892208,3.324078
1607551892457,3.322819
1607551892707,3.327189
1607551892957,3.328085
1607551893207,3.327723
1607551893457,3.328595
1607551893707,3.327904
1607551893957,3.324065
1607551894207,3.323508
1607551894457,3.321344
1607551894707,3.321307
1607551894957,3.318526
1607551895207,3.318995
1607551895457,3.317987
1607551895707,3.318122
1607551895957,3.318259
1607551896207,3.314869
1607551896457,3.314988
1607551896707,3.317100
1607551896957,3.316625
1607551897207,3.315912
1607551897457,3.314723
1607551897707,3.315154
1607551897957,3.314241
1607551898207,3.312775
1607551898457,3.314405
1607551898707,3.312161
1607551898957,3.314423
1607551899207,3.314380
1607551899456,3.315941
1607551899706,3.316142
1607551899956,3.320758
1607551900206,3.318838
1607551900456,3.317871
1607551900706,3.318747
1607551900956,3.317274
1607551901206,3.318496
1607551901456,3.315184
1607551901706,3.316602
1607551901956,3.313932
1607551902206,3.312663
1607551902456,3.313109
1607551902706,3.308211
1607551902956,3.300818
1607551903206,3.301912
1607551903456,3.301004
1607551903706,3.306785
1607551903956,3.310707
1607551904206,3.320360
1607551904456,3.327705
1607551904706,3.333565
1607551904956,3.335927
1607551905206,3.338390
1607551905456,3.338697
1607551905706,3.338863
1607551905956,3.337229
1607551906206,3.338185
1607551906456,3.335096
1607551906706,3.332816
1607551906956,3.329413
1607551907206,3.330266
1607551907456,3.337123
1607551907706,3.343564
1607551907956,3.347751
1607551908206,3.354453
1607551908456,3.359768
1607551908706,3.360933
1607551908956,3.358632
1607551909206,3.356757
1607551909456,3.351282
1607551909706,3.347701
1607551909956,3.343077
1607551910206,3.337422
1607551910456,3.334156
1607551910706,3.330728
1607551910956,3.328504
1607551911206,3.327588
1607551911456,3.326239
1607551911706,3.326482
1607551911956,3.329096
1607551912206,3.328941
1607551912456,3.331362
1607551912706,3.330943
1607551912956,3.331418
1607551913206,3.329975
1607551913456,3.332839
1607551913707,3.333911
1607551913957,3.333010
1607551914207,3.332573
1607551914457,3.331946
1607551914707,3.331028
1607551914957,3.329431
1607551915207,3.329563
1607551915457,3.327307
1607551915707,3.324382
1607551915957,3.322180
1607551916207,3.318799
1607551916457,3.319051
1607551916707,3.322390
1607551916957,3.326413
1607551917207,3.330788
1607551917457,3.333144
1607551917707,3.333599
1607551917957,3.333621
1607551918207,3.331527
1607551918457,3.327303
1607551918707,3.325091
1607551918957,3.320573
1607551919207,3.318370
1607551919457,3.315153
1607551919707,3.312073
1607551919957,3.310626
1607551920207,3.310129
1607551920457,3.307782
1607551920707,3.306080
1607551920958,3.303310
1607551921208,3.302550
1607551921458,3.300131
1607551921708,3.297416
1607551921958,3.295996
1607551922208,3.298097
1607551922458,3.305656
1607551922708,3.323707
1607551922958,3.345089
1607551923208,3.356842
1607551923458,3.368923
1607551923708,3.376368
1607551923958,3.380470
1607551924208,3.379560
1607551924458,3.376394
1607551924708,3.369010
1607551924958,3.361877
1607551925208,3.349861
1607551925458,3.344543
1607551925708,3.342535
1607551925958,3.339937
1607551926208,3.342960
1607551926458,3.341724
1607551926708,3.344796
1607551926958,3.361313
1607551927208,3.381779
1607551927458,3.411351
1607551927708,3.442232
1607551927958,3.464975
1607551928208,3.474483
1607551928459,3.474854
1607551928709,3.470012
1607551928959,3.460372
1607551929209,3.441141
1607551929459,3.425182
1607551929709,3.412515
1607551929959,3.400959
1607551930209,3.390293
1607551930459,3.383200
1607551930709,3.375996
1607551930959,3.371162
1607551931209,3.368831
1607551931459,3.361950
1607551931709,3.359841
1607551931959,3.357005
1607551932209,3.351235
1607551932459,3.352395
1607551932709,3.349718
1607551932959,3.350932
1607551933209,3.349473
1607551933459,3.350025
1607551933709,3.349126
1607551933959,3.347212
1607551934209,3.345250
1607551934459,3.341065
1607551934709,3.339577
1607551934959,3.336460
1607551935209,3.335476
1607551935459,3.332664
1607551935710,3.331853
1607551935960,3.330095
1607551936210,3.328400
1607551936460,3.328070
1607551936710,3.328609
1607551936960,3.331019
1607551937210,3.331407
1607551937460,3.329135
1607551937710,3.318212
1607551937960,3.314090
1607551938210,3.311153
1607551938460,3.308573
1607551938710,3.310446
1607551938960,3.313995
1607551939210,3.318102
1607551939460,3.323565
1607551939710,3.325247
1607551939960,3.329226
1607551940210,3.326048
1607551940460,3.328552
1607551940710,3.326151
1607551940960,3.325372
1607551941210,3.325735
1607551941460,3.326188
1607551941710,3.323272
1607551941960,3.322224
1607551942210,3.320705
1607551942460,3.320292
1607551942710,3.320870
1607551942960,3.319320
1607551943211,3.318402
1607551943461,3.318571
1607551943711,3.316705
1607551943961,3.313872
1607551944211,3.314799
1607551944461,3.312468
1607551944711,3.314892
1607551944961,3.316164
1607551945211,3.314715
1607551945461,3.313881
1607551945711,3.314470
1607551945961,3.313504
1607551946211,3.310550
1607551946461,3.311296
1607551946711,3.308549
1607551946961,3.306628
1607551947211,3.304724
1607551947461,3.311193
1607551947711,3.329703
1607551947961,3.360633
1607551948211,3.404050
1607551948461,3.450391
1607551948711,3.486516
1607551948961,3.508140
1607551949211,3.518701
1607551949461,3.526713
1607551949711,3.543824
1607551949961,3.568494
1607551950211,3.597490
1607551950462,3.618912
1607551950712,3.634688
1607551950962,3.635647
1607551951212,3.626087
1607551951462,3.606101
1607551951712,3.587598
1607551951962,3.595477
1607551952212,3.575466
1607551952462,3.578891
1607551952712,3.591162
1607551952962,3.597200
1607551953212,3.602813
1607551953462,3.616635
1607551953712,3.627739
1607551953962,3.665109
1607551954212,3.736879
1607551954462,3.753315
1607551954712,3.775214
1607551954962,3.813060
1607551955212,3.834597
1607551955462,3.853376
1607551955712,3.837309
1607551955962,3.826040
1607551956212,3.790163
1607551956462,3.753246
1607551956712,3.718265
1607551956962,3.696941
1607551957212,3.672228
1607551957462,3.676420
1607551957712,3.725025
1607551957963,3.760706
1607551958213,3.801729
1607551958463,3.838584
1607551958713,3.872861
1607551958963,3.891603
1607551959213,3.898594
1607551959463,3.895084
1607551959713,3.875347
1607551959963,3.858573
1607551960213,3.831242
1607551960463,3.783413
1607551960713,3.750615
1607551960963,3.733717
1607551961213,3.728999
1607551961463,3.729442
1607551961713,3.728348
1607551961963,3.727331
1607551962213,3.722637
1607551962463,3.720552
1607551962713,3.713774
1607551962963,3.708406
1607551963213,3.701705
1607551963463,3.692991
1607551963713,3.687090
1607551963963,3.685131
1607551964213,3.681701
1607551964463,3.676564
1607551964713,3.670714
1607551964963,3.665307
1607551965214,3.661132
1607551965464,3.658297
1607551965714,3.656570
1607551965964,3.650331
1607551966214,3.648163
1607551966464,3.652648
1607551966714,3.646463
1607551966964,3.645798
1607551967214,3.642226
1607551967464,3.649945
1607551967714,3.643139
1607551967964,3.635777
1607551968214,3.638501
1607551968464,3.648586
1607551968714,3.665809
1607551968964,3.696998
1607551969214,3.727636
1607551969464,3.744961
1607551969714,3.758339
1607551969964,3.761076
1607551970214,3.758722
1607551970464,3.749521
1607551970714,3.743058
1607551970964,3.731130
1607551971214,3.718723
1607551971464,3.706731
1607551971714,3.699752
1607551971964,3.691521
1607551972214,3.684051
1607551972464,3.678212
1607551972715,3.675379
1607551972965,3.673544
1607551973215,3.665804
1607551973465,3.664238
1607551973715,3.661012
1607551973965,3.660658
1607551974215,3.662234
1607551974465,3.676028
1607551974715,3.699344
1607551974965,3.723681
1607551975215,3.744173
1607551975465,3.755303
1607551975715,3.760678
1607551975965,3.758086
1607551976215,3.748971
1607551976465,3.738296
1607551976715,3.728801
1607551976965,3.716820
1607551977215,3.705522
1607551977465,3.697532
1607551977715,3.693713
1607551977965,3.689193
1607551978215,3.682223
1607551978465,3.680041
1607551978715,3.678498
1607551978965,3.675343
1607551979215,3.673052
1607551979465,3.671153
1607551979715,3.670659
1607551979966,3.667181
1607551980216,3.663751
1607551980466,3.661164
1607551980716,3.659556
1607551980966,3.657951
1607551981216,3.653712
1607551981466,3.651836
1607551981716,3.651278
1607551981966,3.649242
1607551982216,3.645946
1607551982466,3.645909
1607551982716,3.644948
1607551982966,3.642684
1607551983216,3.639231
1607551983466,3.638148
1607551983716,3.634916
1607551983966,3.633404
1607551984216,3.631487
1607551984466,3.629708
1607551984716,3.627543
1607551984966,3.625832
1607551985216,3.624943
1607551985466,3.623675
1607551985716,3.622802
1607551985966,3.622096
1607551986216,3.625291
1607551986466,3.622632
1607551986716,3.619822
1607551986966,3.618761
1607551987216,3.617463
1607551987467,3.616496
1607551987717,3.618679
1607551987967,3.616694
1607551988217,3.612503
1607551988467,3.610765
1607551988717,3.606298
1607551988967,3.600731
1607551989217,3.597752
1607551989467,3.594838
1607551989717,3.595489
1607551989967,3.596539
1607551990217,3.595623
1607551990467,3.597463
1607551990717,3.592369
1607551990967,3.586641
1607551991217,3.584767
1607551991467,3.583246
1607551991717,3.605807
1607551991967,3.706375
1607551992217,3.792688
1607551992467,3.814791
1607551992717,3.821243
1607551992967,3.818268
1607551993217,3.809236
1607551993467,3.800913
1607551993717,3.784876
1607551993967,3.767775
1607551994217,3.749799
1607551994467,3.735606
1607551994718,3.710867
1607551994968,3.689871
1607551995218,3.669913
1607551995468,3.658223
1607551995718,3.652350
1607551995968,3.645764
1607551996218,3.636856
1607551996468,3.627195
1607551996718,3.612067
1607551996968,3.571576
1607551997218,3.486254
1607551997468,3.477741
1607551997718,3.454715
1607551997968,3.443335
1607551998218,3.440979
1607551998468,3.441015
1607551998718,3.473439
1607551998968,3.478777
1607551999218,3.511610
1607551999468,3.578709
1607551999718,3.650836
1607551999968,3.706544
1607552000218,3.749409
1607552000468,3.764992
1607552000718,3.762222
1607552000968,3.748319
1607552001218,3.728431
1607552001468,3.704884
1607552001718,3.675563
1607552001968,3.647921
1607552002219,3.622139
1607552002469,3.602991
1607552002719,3.588308
1607552002969,3.575594
1607552003219,3.564336
1607552003469,3.552299
1607552003719,3.543858
1607552003969,3.534879
1607552004219,3.536656
1607552004469,3.527949
1607552004719,3.518159
1607552004969,3.511633
1607552005219,3.504347
1607552005469,3.498511
1607552005719,3.494402
1607552005969,3.490339
1607552006219,3.485406
1607552006469,3.477403
1607552006719,3.470312
1607552006969,3.464162
1607552007219,3.457328
1607552007469,3.453673
1607552007719,3.449818
1607552007969,3.448743
1607552008219,3.444512
1607552008469,3.432095
1607552008719,3.419512
1607552008969,3.396789
1607552009219,3.349884
1607552009470,3.350657
1607552009720,3.364820
1607552009970,3.340388
1607552010220,3.338659
1607552010470,3.336232
1607552010720,3.335370
1607552010970,3.331086
1607552011220,3.329116
1607552011470,3.326937
1607552011720,3.323543
1607552011970,3.326263
1607552012220,3.324261
1607552012470,3.325445
1607552012720,3.342674
1607552012970,3.381420
1607552013220,3.397150
1607552013470,3.428461
1607552013720,3.461660
1607552013970,3.471772
1607552014220,3.471260
1607552014470,3.477945
1607552014720,3.473507
1607552014970,3.440688
1607552015220,3.422764
1607552015470,3.436389
1607552015720,3.412188
1607552015970,3.400855
1607552016220,3.411052
1607552016470,3.388218
1607552016721,3.375257
1607552016970,3.377491
1607552017220,3.386859
1607552017470,3.382958
1607552017720,3.396602
1607552017970,3.414609
1607552018220,3.441647
1607552018470,3.439938
1607552018720,3.426302
1607552018970,3.441237
1607552019220,3.439545
1607552019470,3.446941
1607552019720,3.469860
1607552019970,3.514564
1607552020220,3.553103
1607552020470,3.590250
1607552020720,3.624235
1607552020970,3.635032
1607552021220,3.636159
1607552021470,3.605331
1607552021720,3.596899
1607552021970,3.583851
1607552022220,3.584545
1607552022470,3.577018
1607552022720,3.564274
1607552022970,3.548196
1607552023220,3.517659
1607552023470,3.496285
1607552023720,3.482700
1607552023970,3.477337
1607552024220,3.480158
1607552024469,3.457362
1607552024719,3.434909
1607552024969,3.435960
1607552025219,3.435546
1607552025469,3.438645
1607552025719,3.451924
1607552025969,3.431717
1607552026219,3.409728
1607552026469,3.422847
1607552026719,3.435797
1607552026969,3.443087
1607552027219,3.463262
1607552027469,3.478090
1607552027719,3.501772
1607552027969,3.543940
1607552028219,3.536785
1607552028469,3.567203
1607552028719,3.591877
1607552028969,3.599932
1607552029219,3.592439
1607552029469,3.575056
1607552029719,3.562574
1607552029969,3.543576
1607552030219,3.495584
1607552030469,3.485291
1607552030719,3.494837
1607552030969,3.509654
1607552031219,3.492459
1607552031469,3.486293
1607552031719,3.479156
1607552031968,3.471649
1607552032218,3.466719
1607552032468,3.457110
1607552032718,3.455855
1607552032968,3.463430
1607552033218,3.443992
1607552033468,3.441096
1607552033718,3.458910
1607552033968,3.468081
1607552034218,3.466726
1607552034468,3.467692
1607552034718,3.466949
1607552034968,3.507554
1607552035218,3.501838
1607552035468,3.491608
1607552035718,3.487101
1607552035968,3.485298
1607552036218,3.483490
1607552036468,3.479471
1607552036718,3.469381
1607552036968,3.461717
1607552037218,3.433539
1607552037468,3.393937
1607552037718,3.424398
1607552037968,3.439590
1607552038218,3.438528
1607552038468,3.428782
1607552038718,3.402001
1607552038968,3.397198
1607552039218,3.405773
1607552039468,3.432340
1607552039717,3.441283
1607552039967,3.445858
1607552040217,3.431467
1607552040467,3.445741
1607552040717,3.483550
1607552040967,3.526286
1607552041217,3.571679
1607552041467,3.605506
1607552041717,3.629349
1607552041967,3.648965
1607552042217,3.659859
1607552042467,3.655301
1607552042717,3.653284
1607552042967,3.669204
1607552043217,3.662217
1607552043467,3.640745
1607552043717,3.623125
1607552043967,3.610107
1607552044217,3.586777
1607552044467,3.567861
1607552044717,3.548275
1607552044967,3.534129
1607552045217,3.523519
1607552045467,3.512286
1607552045717,3.504577
1607552045967,3.498255
1607552046217,3.504728
1607552046467,3.518852
1607552046717,3.509097
1607552046967,3.559699
1607552047216,3.604074
1607552047466,3.618434
1607552047716,3.630020
1607552047966,3.627332
1607552048216,3.606254
1607552048466,3.599106
1607552048716,3.606437
1607552048966,3.641859
1607552049216,3.649178
1607552049466,3.633417
1607552049716,3.620745
1607552049966,3.621568
1607552050216,3.599980
1607552050466,3.611586
1607552050716,3.634136
1607552050966,3.660309
1607552051216,3.692320
1607552051466,3.719086
1607552051716,3.721109
1607552051966,3.717719
1607552052216,3.705261
1607552052466,3.684911
1607552052716,3.661054
1607552052966,3.644017
1607552053216,3.631756
1607552053466,3.623565
1607552053716,3.609881
1607552053966,3.606603
1607552054216,3.617620
1607552054466,3.652304
1607552054715,3.656908
1607552054965,3.642994
1607552055215,3.640216
1607552055465,3.619976
1607552055715,3.616081
1607552055965,3.608830
1607552056215,3.595937
1607552056465,3.585602
1607552056715,3.588921
1607552056965,3.594144
1607552057215,3.597213
1607552057465,3.601931
1607552057715,3.606171
1607552057965,3.607570
1607552058215,3.600085
1607552058465,3.590282
1607552058715,3.578616
1607552058965,3.568040
1607552059215,3.556603
1607552059465,3.548070
1607552059715,3.537920
1607552059965,3.540890
1607552060215,3.540212
1607552060465,3.545346
1607552060715,3.546627
1607552060965,3.545938
1607552061215,3.542997
1607552061465,3.536139
1607552061715,3.528774
1607552061965,3.523064
1607552062215,3.512865
1607552062464,3.503183
1607552062714,3.494093
1607552062964,3.486857
1607552063214,3.480551
1607552063464,3.473388
1607552063714,3.466808
1607552063964,3.465587
1607552064214,3.471307
1607552064464,3.490201
1607552064714,3.510304
1607552064964,3.526013
1607552065214,3.534431
1607552065464,3.537093
1607552065714,3.533948
1607552065964,3.533806
1607552066214,3.541987
1607552066464,3.548237
1607552066714,3.557282
1607552066964,3.564794
1607552067214,3.566215
1607552067464,3.560891
1607552067714,3.544265
1607552067964,3.521441
1607552068214,3.502381
1607552068464,3.493655
1607552068714,3.482599
1607552068964,3.467113
1607552069214,3.454763
1607552069464,3.444936
1607552069714,3.436663
1607552069963,3.430978
1607552070213,3.426751
1607552070463,3.424463
1607552070713,3.420933
1607552070963,3.416752
1607552071213,3.410620
1607552071463,3.410373
1607552071713,3.407610
1607552071963,3.401585
1607552072213,3.401097
1607552072463,3.395632
1607552072713,3.391065
1607552072963,3.390865
1607552073213,3.396732
1607552073463,3.402789
1607552073713,3.410236
1607552073963,3.419653
1607552074213,3.425111
1607552074463,3.429047
1607552074713,3.425467
1607552074963,3.416490
1607552075213,3.402900
1607552075463,3.394728
1607552075713,3.398840
1607552075963,3.393577
1607552076213,3.386577
1607552076463,3.382161
1607552076713,3.393056
1607552076963,3.416222
1607552077213,3.440730
1607552077462,3.462491
1607552077712,3.474366
1607552077962,3.479271
1607552078212,3.475307
1607552078462,3.467133
1607552078712,3.456144
1607552078962,3.441326
1607552079212,3.426095
1607552079462,3.417190
1607552079712,3.416021
1607552079962,3.417675
1607552080212,3.420258
1607552080462,3.414675
1607552080712,3.403684
1607552080962,3.332354
1607552081212,3.355945
1607552081462,3.378767
1607552081712,3.387472
1607552081962,3.403099
1607552082212,3.437003
1607552082462,3.488542
1607552082712,3.511430
1607552082962,3.524223
1607552083212,3.541406
1607552083462,3.531725
1607552083712,3.518558
1607552083962,3.506321
1607552084212,3.482883
1607552084462,3.464197
1607552084712,3.447541
1607552084962,3.435067
1607552085211,3.435677
1607552085461,3.449246
1607552085711,3.456169
1607552085961,3.454090
1607552086211,3.450605
1607552086461,3.423824
1607552086711,3.421570
1607552086961,3.464675
1607552087211,3.473771
1607552087461,3.514454
1607552087711,3.519204
1607552087961,3.529713
1607552088211,3.537705
1607552088461,3.554167
1607552088711,3.543785
1607552088961,3.526531
1607552089211,3.517629
1607552089461,3.521502
1607552089711,3.529843
1607552089961,3.533538
1607552090211,3.536972
1607552090461,3.540768
1607552090711,3.534214
1607552090961,3.527826
1607552091211,3.533245
1607552091461,3.551575
1607552091711,3.585092
1607552091961,3.619237
1607552092211,3.665620
1607552092461,3.703531
1607552092710,3.752399
1607552092960,3.751238
1607552093210,3.737463
1607552093460,3.725104
1607552093710,3.718395
1607552093960,3.674649
1607552094210,3.654565
1607552094460,3.644289
1607552094710,3.646617
1607552094960,3.639563
1607552095210,3.637839
1607552095460,3.628770
1607552095710,3.619760
1607552095960,3.620858
1607552096210,3.624630
1607552096460,3.652968
1607552096710,3.688099
1607552096960,3.732631
1607552097210,3.766616
1607552097460,3.794820
1607552097710,3.807390
1607552097960,3.809208
1607552098210,3.791203
1607552098460,3.783614
1607552098710,3.774971
1607552098960,3.755678
1607552099210,3.742532
1607552099460,3.731912
1607552099710,3.722709
1607552099960,3.720858
1607552100209,3.715655
1607552100459,3.718802
1607552100709,3.711141
1607552100959,3.703943
1607552101209,3.703555
1607552101459,3.687006
1607552101709,3.681118
1607552101959,3.704694
1607552102209,3.723564
1607552102459,3.721333
1607552102709,3.718110
1607552102959,3.721430
1607552103209,3.758088
1607552103459,3.752865
1607552103709,3.759745
1607552103959,3.771184
1607552104209,3.778555
