Unix Timestamp (UTC),Degrees (°C)
1607551973571,32.656000
1607551974571,32.656000
1607551975570,32.656000
1607551976570,32.656000
1607551977570,32.656000
1607551978570,32.656000
1607551979570,32.656000
1607551980570,32.682000
1607551981570,32.682000
1607551982570,32.656000
1607551983569,32.656000
1607551984569,32.682000
1607551985569,32.682000
1607551986569,32.656000
1607551987569,32.682000
1607551988569,32.682000
1607551989569,32.682000
1607551990568,32.682000
1607551991568,32.682000
1607551992568,32.682000
1607551993568,32.656000
1607551994568,32.682000
1607551995568,32.682000
1607551996568,32.682000
1607551997567,32.682000
1607551998567,32.682000
1607551999567,32.682000
1607552000567,32.682000
1607552001567,32.682000
1607552002567,32.682000
1607552003567,32.682000
1607552004566,32.682000
1607552005566,32.707000
1607552006566,32.682000
1607552007566,32.682000
1607552008566,32.682000
1607552009566,32.707000
1607552010566,32.707000
1607552011565,32.682000
1607552012565,32.707000
1607552013565,32.682000
1607552014565,32.682000
1607552015565,32.707000
1607552016565,32.682000
1607552017565,32.682000
1607552018565,32.682000
1607552019565,32.682000
1607552020565,32.682000
1607552021565,32.682000
1607552022565,32.682000
1607552023566,32.682000
1607552024566,32.682000
1607552025566,32.682000
1607552026566,32.707000
1607552027566,32.656000
1607552028567,32.656000
1607552029567,32.656000
1607552030567,32.682000
1607552031567,32.656000
1607552032567,32.656000
1607552033568,32.682000
1607552034568,32.682000
1607552035568,32.682000
1607552036568,32.682000
1607552037568,32.656000
1607552038569,32.682000
1607552039569,32.656000
1607552040569,32.682000
1607552041569,32.682000
1607552042569,32.656000
1607552043570,32.682000
1607552044570,32.682000
1607552045570,32.682000
1607552046570,32.656000
1607552047570,32.630000
1607552048571,32.682000
1607552049571,32.656000
1607552050571,32.656000
1607552051571,32.682000
1607552052571,32.656000
1607552053572,32.656000
1607552054572,32.656000
1607552055572,32.682000
1607552056572,32.656000
1607552057572,32.630000
1607552058573,32.656000
1607552059573,32.656000
1607552060573,32.656000
1607552061573,32.656000
1607552062573,32.656000
1607552063574,32.656000
1607552064574,32.656000
1607552065574,32.630000
1607552066574,32.656000
1607552067574,32.656000
1607552068575,32.656000
1607552069575,32.656000
1607552070575,32.656000
1607552071575,32.656000
1607552072575,32.656000
1607552073576,32.656000
1607552074576,32.656000
1607552075576,32.656000
1607552076576,32.656000
1607552077576,32.656000
1607552078577,32.656000
1607552079577,32.656000
1607552080577,32.656000
1607552081577,32.656000
1607552082577,32.656000
1607552083578,32.656000
1607552084578,32.656000
1607552085578,32.682000
1607552086578,32.656000
1607552087578,32.656000
1607552088579,32.656000
1607552089579,32.630000
1607552090579,32.656000
1607552091579,32.656000
1607552092579,32.630000
1607552093580,32.630000
1607552094580,32.656000
1607552095580,32.630000
1607552096580,32.630000
1607552097580,32.656000
1607552098581,32.630000
1607552099581,32.656000
1607552100581,32.656000
1607552101581,32.656000
1607552102581,32.630000
1607552103582,32.630000
1607552104582,32.630000
1607552105582,32.656000
1607552106582,32.656000
1607552107582,32.656000
1607552108583,32.630000
1607552109582,32.656000
1607552110582,32.656000
1607552111582,32.656000
1607552112582,32.656000
1607552113582,32.656000
1607552114582,32.656000
1607552115582,32.656000
1607552116581,32.656000
1607552117581,32.656000
1607552118581,32.656000
1607552119581,32.656000
1607552120581,32.656000
1607552121581,32.656000
1607552122581,32.656000
1607552123580,32.656000
1607552124580,32.656000
1607552125580,32.656000
1607552126580,32.656000
1607552127580,32.682000
1607552128580,32.682000
1607552129580,32.682000
1607552130579,32.656000
1607552131579,32.656000
1607552132579,32.682000
1607552133579,32.656000
1607552134579,32.656000
1607552135579,32.656000
1607552136579,32.656000
1607552137578,32.656000
1607552138578,32.656000
1607552139578,32.656000
1607552140578,32.656000
1607552141578,32.656000
1607552142578,32.656000
1607552143578,32.656000
1607552144577,32.656000
1607552145577,32.656000
1607552146577,32.656000
1607552147577,32.630000
1607552148577,32.630000
1607552149577,32.656000
1607552150577,32.656000
1607552151576,32.656000
1607552152576,32.656000
1607552153576,32.630000
1607552154576,32.630000
1607552155576,32.656000
1607552156576,32.630000
1607552157576,32.630000
1607552158576,32.656000
1607552159575,32.656000
1607552160575,32.656000
1607552161575,32.630000
1607552162575,32.656000
1607552163575,32.656000
1607552164575,32.656000
1607552165575,32.656000
1607552166574,32.656000
1607552167574,32.656000
1607552168574,32.656000
1607552169574,32.656000
1607552170574,32.656000
1607552171574,32.682000
1607552172574,32.656000
1607552173573,32.656000
1607552174573,32.682000
1607552175573,32.656000
1607552176573,32.656000
1607552177573,32.656000
1607552178573,32.656000
1607552179573,32.656000
1607552180572,32.630000
1607552181572,32.630000
1607552182572,32.656000
1607552183572,32.656000
1607552184572,32.630000
1607552185572,32.656000
1607552186572,32.630000
1607552187571,32.630000
1607552188571,32.630000
1607552189571,32.630000
1607552190571,32.656000
1607552191571,32.630000
1607552192571,32.630000
1607552193571,32.656000
1607552194570,32.656000
1607552195570,32.630000
1607552196570,32.656000
1607552197570,32.656000
1607552198570,32.630000
1607552199570,32.656000
1607552200570,32.656000
1607552201569,32.656000
1607552202569,32.656000
1607552203569,32.630000
1607552204569,32.656000
1607552205569,32.682000
1607552206569,32.656000
1607552207569,32.656000
1607552208569,32.656000
1607552209568,32.656000
1607552210568,32.656000
1607552211568,32.656000
1607552212568,32.656000
1607552213568,32.656000
1607552214567,32.656000
1607552215567,32.656000
1607552216567,32.656000
1607552217567,32.682000
1607552218567,32.656000
1607552219566,32.656000
1607552220566,32.656000
1607552221566,32.656000
1607552222566,32.656000
1607552223566,32.656000
1607552224565,32.656000
1607552225565,32.656000
1607552226565,32.656000
1607552227565,32.656000
1607552228565,32.656000
1607552229564,32.630000
1607552230564,32.630000
1607552231564,32.656000
1607552232564,32.656000
1607552233564,32.656000
1607552234563,32.656000
1607552235563,32.656000
1607552236563,32.656000
1607552237563,32.656000
1607552238563,32.630000
1607552239562,32.656000
1607552240562,32.630000
1607552241562,32.656000
1607552242562,32.630000
1607552243562,32.630000
1607552244561,32.656000
1607552245561,32.656000
1607552246561,32.630000
1607552247561,32.656000
1607552248561,32.630000
1607552249560,32.630000
1607552250560,32.656000
1607552251560,32.630000
1607552252560,32.656000
1607552253560,32.630000
1607552254559,32.630000
1607552255559,32.630000
1607552256559,32.630000
1607552257559,32.656000
1607552258559,32.630000
1607552259558,32.630000
1607552260558,32.656000
1607552261558,32.630000
1607552262558,32.656000
1607552263558,32.656000
1607552264557,32.630000
1607552265557,32.656000
1607552266557,32.630000
1607552267557,32.656000
1607552268557,32.630000
1607552269556,32.630000
1607552270556,32.656000
1607552271556,32.656000
1607552272556,32.630000
1607552273556,32.656000
1607552274555,32.656000
1607552275555,32.656000
1607552276555,32.630000
1607552277555,32.630000
1607552278555,32.656000
1607552279554,32.656000
1607552280554,32.630000
1607552281554,32.630000
1607552282554,32.630000
1607552283554,32.630000
1607552284553,32.656000
1607552285553,32.630000
1607552286553,32.630000
1607552287553,32.630000
1607552288553,32.630000
1607552289552,32.630000
1607552290552,32.630000
1607552291552,32.630000
1607552292552,32.630000
1607552293552,32.630000
1607552294551,32.656000
1607552295551,32.656000
1607552296551,32.656000
1607552297551,32.656000
1607552298551,32.656000
1607552299550,32.630000
1607552300550,32.630000
1607552301550,32.656000
1607552302550,32.630000
1607552303550,32.630000
1607552304549,32.656000
1607552305549,32.656000
1607552306549,32.656000
1607552307549,32.656000
1607552308549,32.656000
1607552309548,32.656000
1607552310548,32.656000
1607552311548,32.656000
1607552312548,32.656000
1607552313548,32.682000
1607552314547,32.682000
1607552315547,32.682000
1607552316547,32.682000
1607552317547,32.682000
1607552318547,32.656000
1607552319546,32.682000
1607552320546,32.656000
1607552321546,32.682000
1607552322546,32.656000
1607552323546,32.656000
1607552324546,32.682000
1607552325545,32.682000
1607552326545,32.682000
1607552327545,32.682000
1607552328545,32.707000
1607552329545,32.682000
1607552330545,32.656000
1607552331545,32.656000
1607552332544,32.682000
1607552333544,32.682000
1607552334544,32.682000
1607552335544,32.707000
1607552336544,32.707000
1607552337544,32.707000
1607552338544,32.682000
1607552339543,32.682000
1607552340543,32.707000
1607552341543,32.682000
1607552342543,32.707000
1607552343543,32.707000
1607552344543,32.707000
1607552345543,32.707000
1607552346542,32.707000
1607552347542,32.707000
1607552348542,32.707000
1607552349542,32.707000
1607552350542,32.733000
1607552351542,32.707000
1607552352541,32.682000
1607552353541,32.707000
1607552354541,32.733000
1607552355541,32.733000
1607552356541,32.707000
1607552357541,32.707000
1607552358541,32.733000
1607552359540,32.733000
1607552360540,32.707000
1607552361540,32.733000
1607552362540,32.707000
1607552363540,32.733000
1607552364540,32.733000
1607552365540,32.733000
1607552366539,32.759000
1607552367539,32.733000
1607552368539,32.733000
1607552369539,32.759000
1607552370539,32.733000
1607552371539,32.759000
1607552372539,32.759000
1607552373538,32.759000
1607552374538,32.759000
1607552375538,32.759000
1607552376538,32.785000
1607552377538,32.785000
1607552378538,32.759000
1607552379538,32.759000
1607552380537,32.785000
1607552381537,32.759000
1607552382537,32.785000
1607552383537,32.785000
1607552384537,32.785000
1607552385537,32.785000
1607552386536,32.785000
1607552387536,32.785000
1607552388536,32.785000
1607552389536,32.785000
1607552390536,32.785000
1607552391536,32.785000
1607552392536,32.785000
1607552393535,32.785000
1607552394535,32.785000
1607552395535,32.811000
1607552396535,32.785000
1607552397535,32.785000
1607552398535,32.785000
1607552399535,32.811000
1607552400534,32.811000
1607552401534,32.811000
1607552402534,32.811000
1607552403534,32.785000
1607552404534,32.811000
1607552405534,32.811000
1607552406534,32.811000
1607552407533,32.811000
1607552408533,32.811000
1607552409533,32.837000
1607552410533,32.837000
1607552411533,32.837000
1607552412533,32.837000
1607552413533,32.811000
1607552414532,32.837000
1607552415532,32.837000
1607552416532,32.811000
1607552417532,32.837000
1607552418532,32.837000
1607552419532,32.837000
1607552420532,32.837000
1607552421531,32.837000
1607552422531,32.837000
1607552423531,32.837000
1607552424531,32.837000
1607552425531,32.837000
1607552426531,32.811000
1607552427531,32.837000
1607552428530,32.837000
1607552429530,32.837000
1607552430530,32.863000
1607552431530,32.837000
1607552432530,32.837000
1607552433530,32.837000
1607552434530,32.837000
1607552435529,32.837000
1607552436529,32.837000
1607552437529,32.837000
1607552438529,32.837000
1607552439529,32.837000
1607552440529,32.863000
1607552441529,32.837000
1607552442528,32.837000
1607552443528,32.863000
1607552444528,32.863000
1607552445528,32.889000
1607552446528,32.863000
1607552447528,32.863000
1607552448528,32.863000
1607552449527,32.863000
1607552450527,32.837000
1607552451527,32.863000
1607552452527,32.837000
1607552453527,32.863000
1607552454527,32.863000
1607552455527,32.863000
1607552456526,32.863000
1607552457526,32.863000
1607552458526,32.863000
1607552459526,32.863000
1607552460526,32.889000
1607552461526,32.863000
1607552462526,32.863000
1607552463526,32.889000
1607552464525,32.863000
1607552465525,32.889000
1607552466525,32.863000
1607552467525,32.863000
1607552468525,32.889000
1607552469525,32.863000
1607552470525,32.889000
1607552471524,32.889000
1607552472524,32.889000
1607552473524,32.863000
1607552474524,32.889000
1607552475524,32.889000
1607552476524,32.889000
1607552477524,32.889000
1607552478523,32.889000
1607552479523,32.915000
1607552480523,32.889000
1607552481523,32.889000
1607552482523,32.889000
1607552483523,32.889000
1607552484523,32.889000
1607552485522,32.915000
1607552486522,32.889000
1607552487522,32.915000
1607552488522,32.889000
1607552489522,32.915000
1607552490522,32.915000
1607552491522,32.889000
1607552492521,32.915000
1607552493521,32.915000
1607552494521,32.915000
1607552495521,32.889000
1607552496521,32.915000
1607552497521,32.915000
1607552498521,32.915000
1607552499520,32.889000
1607552500520,32.941000
1607552501520,32.915000
1607552502520,32.915000
1607552503520,32.915000
1607552504520,32.941000
1607552505520,32.941000
1607552506519,32.941000
1607552507519,32.915000
1607552508519,32.941000
1607552509519,32.915000
1607552510519,32.941000
1607552511519,32.941000
1607552512519,32.941000
1607552513519,32.941000
1607552514519,32.941000
1607552515519,32.941000
1607552516519,32.967000
1607552517519,32.941000
1607552518520,32.967000
1607552519520,32.941000
1607552520520,32.967000
1607552521520,32.967000
1607552522521,32.967000
1607552523521,32.941000
1607552524521,32.967000
1607552525521,32.941000
1607552526521,32.967000
1607552527522,32.941000
1607552528522,32.967000
1607552529522,32.941000
1607552530522,32.941000
1607552531523,32.941000
1607552532523,32.941000
1607552533523,32.967000
1607552534523,32.941000
1607552535523,32.941000
1607552536524,32.967000
1607552537524,32.967000
1607552538524,32.941000
1607552539524,32.967000
1607552540525,32.941000
1607552541525,32.941000
1607552542525,32.967000
1607552543525,32.967000
1607552544525,32.967000
1607552545526,32.941000
1607552546526,32.967000
1607552547526,32.941000
1607552548526,32.967000
1607552549527,32.967000
1607552550527,32.967000
1607552551527,32.993000
1607552552527,32.967000
1607552553527,32.941000
1607552554528,32.993000
1607552555528,32.967000
1607552556528,32.941000
1607552557528,32.967000
1607552558529,32.967000
1607552559529,32.967000
1607552560529,32.967000
1607552561529,32.967000
1607552562529,32.993000
1607552563530,32.941000
1607552564530,32.967000
1607552565530,32.967000
1607552566530,32.941000
1607552567531,32.941000
1607552568531,32.967000
1607552569531,32.967000
1607552570531,32.967000
1607552571531,32.941000
1607552572532,32.967000
1607552573532,32.967000
1607552574532,32.967000
1607552575532,32.993000
1607552576533,32.941000
1607552577533,32.941000
1607552578533,32.967000
1607552579533,32.967000
1607552580533,32.967000
1607552581534,32.941000
1607552582534,32.967000
1607552583534,32.967000
1607552584534,32.967000
1607552585535,32.967000
1607552586535,32.967000
1607552587535,32.967000
1607552588535,32.967000
1607552589535,32.967000
1607552590536,32.967000
1607552591536,32.967000
1607552592536,32.941000
1607552593536,32.941000
1607552594537,32.967000
1607552595537,32.967000
1607552596537,32.993000
1607552597537,33.044000
1607552598538,32.993000
1607552599537,32.967000
1607552600537,32.967000
1607552601537,32.967000
1607552602537,32.967000
1607552603537,32.967000
1607552604537,32.967000
1607552605537,32.967000
1607552606536,32.941000
1607552607536,32.967000
1607552608536,32.967000
1607552609536,32.967000
1607552610536,32.967000
1607552611536,32.941000
1607552612536,32.941000
1607552613535,32.967000
1607552614535,32.967000
1607552615535,32.941000
1607552616535,32.967000
1607552617535,32.967000
1607552618535,32.941000
1607552619535,32.941000
1607552620534,32.967000
1607552621534,32.967000
1607552622534,32.967000
1607552623534,32.967000
1607552624534,32.967000
1607552625534,32.967000
1607552626534,32.967000
1607552627534,32.967000
1607552628533,32.967000
1607552629533,32.967000
1607552630533,32.967000
1607552631533,32.967000
1607552632533,32.967000
1607552633533,32.967000
1607552634533,32.993000
1607552635532,32.967000
1607552636532,32.967000
1607552637532,32.967000
1607552638532,32.967000
1607552639532,32.967000
1607552640532,32.967000
1607552641532,32.993000
1607552642531,32.967000
1607552643531,32.993000
1607552644531,32.967000
1607552645531,32.967000
1607552646531,32.967000
1607552647531,32.967000
1607552648531,32.967000
1607552649531,32.967000
1607552650530,32.967000
1607552651530,32.993000
1607552652530,32.993000
1607552653530,32.967000
1607552654530,32.967000
1607552655530,32.993000
1607552656530,32.993000
1607552657529,32.967000
1607552658529,32.993000
1607552659529,32.993000
1607552660529,32.993000
1607552661529,32.993000
1607552662529,32.993000
1607552663529,32.993000
1607552664528,32.993000
1607552665528,33.019000
1607552666528,32.993000
1607552667528,32.993000
1607552668528,32.993000
1607552669528,32.993000
1607552670528,33.019000
1607552671528,33.019000
1607552672527,32.993000
1607552673527,33.019000
1607552674527,32.993000
1607552675527,33.019000
1607552676527,32.993000
1607552677527,32.993000
1607552678527,33.019000
1607552679526,32.993000
1607552680526,32.993000
1607552681526,33.019000
1607552682526,33.019000
1607552683526,32.993000
1607552684526,33.019000
1607552685526,33.019000
1607552686525,33.019000
1607552687525,32.993000
1607552688525,33.019000
1607552689525,33.019000
1607552690525,33.019000
1607552691525,33.019000
1607552692525,33.019000
1607552693525,33.019000
1607552694525,33.019000
1607552695525,33.019000
1607552696525,33.019000
1607552697525,33.019000
1607552698525,33.019000
1607552699525,33.019000
1607552700525,33.019000
1607552701526,33.019000
1607552702526,33.019000
1607552703526,33.019000
1607552704526,33.019000
1607552705526,33.019000
1607552706526,33.019000
1607552707526,33.019000
1607552708527,33.019000
1607552709527,33.019000
1607552710527,33.019000
1607552711527,33.019000
1607552712527,33.019000
1607552713527,33.019000
1607552714527,33.044000
1607552715528,33.019000
1607552716528,33.044000
1607552717528,33.019000
1607552718528,33.019000
1607552719528,33.019000
1607552720528,33.044000
1607552721528,33.019000
1607552722528,33.044000
1607552723529,33.044000
1607552724529,33.019000
1607552725529,33.044000
1607552726529,33.019000
1607552727529,33.044000
1607552728529,33.019000
1607552729529,33.019000
1607552730530,33.044000
1607552731530,33.019000
1607552732530,33.019000
1607552733530,33.044000
1607552734530,33.044000
1607552735530,33.044000
1607552736530,33.044000
1607552737531,33.044000
1607552738531,33.044000
1607552739531,33.044000
1607552740531,33.044000
1607552741531,33.044000
1607552742531,33.044000
1607552743531,33.044000
1607552744531,33.070000
1607552745532,33.070000
1607552746532,33.044000
1607552747532,33.044000
1607552748532,33.044000
1607552749532,33.044000
1607552750532,33.044000
1607552751532,33.044000
1607552752533,33.044000
1607552753533,33.070000
1607552754533,33.044000
1607552755533,33.070000
1607552756533,33.044000
1607552757533,33.044000
1607552758533,33.044000
1607552759534,33.044000
1607552760534,33.044000
1607552761534,33.044000
1607552762534,33.044000
1607552763534,33.044000
1607552764534,33.044000
1607552765534,33.044000
1607552766534,33.044000
1607552767535,33.044000
1607552768535,33.044000
1607552769535,33.044000
1607552770535,33.044000
1607552771535,33.044000
1607552772535,33.044000
1607552773535,33.044000
1607552774536,33.044000
1607552775536,33.044000
1607552776536,33.044000
1607552777536,33.070000
1607552778536,33.044000
1607552779536,33.044000
1607552780536,33.044000
1607552781537,33.044000
1607552782537,33.044000
1607552783537,33.044000
1607552784537,33.044000
1607552785537,33.070000
1607552786537,33.070000
1607552787537,33.044000
1607552788537,33.044000
1607552789538,33.044000
1607552790538,33.044000
1607552791538,33.044000
1607552792538,33.044000
1607552793538,33.044000
1607552794538,33.044000
1607552795538,33.044000
1607552796539,33.070000
1607552797539,33.044000
1607552798539,33.044000
1607552799539,33.044000
1607552800539,33.070000
1607552801539,33.044000
1607552802539,33.044000
1607552803540,33.044000
1607552804539,33.044000
1607552805539,33.070000
1607552806539,33.044000
1607552807539,33.044000
1607552808539,33.044000
1607552809539,33.070000
1607552810539,33.044000
1607552811538,33.044000
1607552812538,33.044000
1607552813538,33.044000
1607552814538,33.044000
1607552815538,33.044000
1607552816538,33.019000
1607552817538,33.044000
1607552818537,33.019000
1607552819537,33.044000
1607552820537,33.019000
1607552821537,33.044000
1607552822537,33.044000
1607552823537,33.044000
1607552824537,33.044000
1607552825536,33.044000
1607552826536,33.019000
1607552827536,33.044000
1607552828536,33.044000
1607552829536,33.044000
1607552830536,33.019000
1607552831536,33.019000
1607552832536,33.044000
1607552833535,33.019000
1607552834535,33.044000
1607552835535,33.044000
1607552836535,33.019000
1607552837535,33.044000
1607552838535,33.044000
1607552839535,33.044000
1607552840534,33.019000
1607552841534,33.019000
1607552842534,33.044000
1607552843534,33.019000
1607552844534,33.019000
1607552845534,33.044000
1607552846534,33.044000
1607552847533,33.044000
1607552848533,33.019000
1607552849533,33.019000
1607552850533,33.019000
1607552851533,33.019000
1607552852533,33.044000
1607552853533,33.044000
1607552854533,33.044000
1607552855532,32.993000
1607552856532,33.019000
1607552857532,33.019000
1607552858532,33.019000
1607552859532,33.044000
1607552860532,33.044000
1607552861532,33.044000
1607552862531,33.019000
1607552863531,33.019000
1607552864531,33.019000
1607552865531,33.044000
1607552866531,33.019000
1607552867531,33.019000
1607552868531,32.993000
1607552869530,33.019000
1607552870530,33.019000
1607552871530,33.019000
1607552872530,32.993000
1607552873530,32.993000
1607552874530,33.019000
1607552875530,33.019000
1607552876530,32.993000
1607552877529,33.019000
1607552878529,32.993000
1607552879529,32.993000
1607552880529,32.993000
1607552881529,32.993000
1607552882529,32.993000
1607552883529,32.993000
1607552884528,32.967000
1607552885528,32.993000
1607552886528,32.993000
1607552887528,32.993000
1607552888528,32.967000
1607552889528,32.967000
1607552890528,32.967000
1607552891527,32.967000
1607552892527,32.967000
1607552893527,32.967000
1607552894527,32.993000
1607552895527,32.993000
1607552896527,32.967000
1607552897527,32.967000
1607552898527,32.967000
1607552899539,32.967000
1607552900551,32.967000
1607552901563,32.941000
1607552902575,32.967000
1607552903587,32.941000
1607552904599,32.941000
1607552905611,32.941000
1607552906623,32.941000
1607552907635,32.941000
1607552908647,32.967000
1607552909659,32.941000
1607552910671,32.941000
1607552911683,32.941000
1607552912695,32.941000
1607552913707,32.915000
1607552914719,32.941000
1607552915731,32.941000
1607552916743,32.941000
1607552917755,32.915000
1607552918767,32.941000
1607552919779,32.915000
1607552920791,32.941000
1607552921803,32.915000
1607552922815,32.915000
1607552923827,32.941000
1607552924839,32.941000
1607552925851,32.941000
1607552926863,32.915000
1607552927875,32.915000
1607552928887,32.915000
1607552929899,32.915000
1607552930911,32.941000
1607552931923,32.915000
1607552932935,32.889000
1607552933947,32.915000
1607552934959,32.915000
1607552935971,32.915000
1607552936983,32.915000
1607552937995,32.915000
1607552939007,32.889000
1607552940019,32.889000
1607552941031,32.915000
1607552942043,32.889000
1607552943055,32.915000
1607552944067,32.889000
1607552945079,32.889000
1607552946091,32.915000
1607552947103,32.889000
1607552948115,32.889000
1607552949127,32.915000
1607552950139,32.915000
1607552951151,32.889000
1607552952163,32.889000
1607552953175,32.915000
1607552954187,32.915000
1607552955199,32.889000
1607552956211,32.915000
1607552957223,32.889000
1607552958235,32.889000
1607552959247,32.889000
1607552960259,32.889000
1607552961271,32.915000
1607552962283,32.889000
1607552963295,32.889000
1607552964307,32.889000
1607552965319,32.915000
1607552966331,32.889000
1607552967343,32.889000
1607552968355,32.889000
1607552969367,32.889000
1607552970379,32.889000
1607552971391,32.889000
1607552972403,32.889000
1607552973415,32.889000
1607552974427,32.889000
1607552975439,32.889000
1607552976451,32.889000
1607552977463,32.889000
1607552978475,32.889000
1607552979487,32.889000
1607552980499,32.889000
1607552981511,32.889000
1607552982523,32.889000
1607552983535,32.889000
1607552984547,32.889000
1607552985559,32.863000
1607552986571,32.889000
1607552987583,32.863000
1607552988595,32.863000
1607552989607,32.889000
1607552990593,32.889000
1607552991580,32.889000
1607552992566,32.889000
1607552993553,32.863000
1607552994539,32.863000
1607552995526,32.889000
1607552996513,32.863000
1607552997499,32.863000
1607552998486,32.863000
1607552999472,32.863000
1607553000459,32.889000
1607553001446,32.863000
1607553002432,32.889000
1607553003419,32.863000
1607553004405,32.863000
1607553005392,32.863000
1607553006378,32.863000
1607553007365,32.863000
1607553008352,32.863000
1607553009338,32.863000
1607553010325,32.863000
1607553011311,32.863000
1607553012298,32.863000
1607553013285,32.863000
1607553014271,32.863000
1607553015258,32.863000
1607553016244,32.863000
1607553017231,32.863000
1607553018218,32.863000
1607553019204,32.863000
1607553020191,32.863000
1607553021177,32.863000
1607553022164,32.889000
1607553023150,32.837000
1607553024137,32.863000
1607553025124,32.863000
1607553026110,32.837000
1607553027097,32.837000
1607553028083,32.863000
1607553029070,32.863000
1607553030057,32.863000
1607553031043,32.837000
1607553032030,32.863000
1607553033016,32.837000
1607553034003,32.837000
1607553034990,32.837000
1607553035976,32.837000
1607553036963,32.837000
1607553037949,32.837000
1607553038936,32.837000
1607553039922,32.837000
1607553040909,32.837000
1607553041896,32.837000
1607553042882,32.837000
1607553043869,32.811000
1607553044855,32.837000
1607553045842,32.811000
1607553046829,32.837000
1607553047815,32.837000
1607553048802,32.837000
1607553049788,32.837000
1607553050775,32.811000
1607553051762,32.811000
1607553052748,32.837000
1607553053735,32.811000
1607553054721,32.837000
1607553055708,32.837000
1607553056694,32.811000
1607553057681,32.785000
1607553058668,32.837000
1607553059654,32.837000
1607553060641,32.837000
1607553061627,32.837000
1607553062614,32.811000
1607553063601,32.811000
1607553064587,32.811000
1607553065574,32.811000
1607553066560,32.837000
1607553067547,32.811000
1607553068534,32.811000
1607553069533,32.811000
1607553070533,32.811000
1607553071533,32.811000
1607553072533,32.811000
1607553073533,32.811000
1607553074533,32.811000
1607553075532,32.785000
1607553076532,32.785000
1607553077532,32.811000
1607553078532,32.785000
1607553079532,32.785000
1607553080532,32.785000
1607553081532,32.811000
1607553082531,32.785000
1607553083531,32.785000
1607553084531,32.785000
1607553085531,32.785000
1607553086531,32.811000
1607553087531,32.785000
1607553088531,32.785000
1607553089530,32.785000
1607553090530,32.785000
1607553091530,32.785000
1607553092530,32.785000
1607553093530,32.811000
1607553094530,32.785000
1607553095529,32.785000
1607553096529,32.811000
1607553097529,32.785000
1607553098529,32.785000
1607553099529,32.785000
1607553100529,32.785000
1607553101529,32.785000
1607553102528,32.785000
1607553103528,32.785000
1607553104528,32.785000
1607553105528,32.785000
1607553106528,32.785000
1607553107528,32.785000
1607553108528,32.785000
1607553109527,32.785000
1607553110527,32.785000
1607553111527,32.811000
1607553112527,32.785000
1607553113527,32.785000
1607553114527,32.785000
1607553115526,32.785000
1607553116526,32.785000
1607553117526,32.785000
1607553118526,32.785000
1607553119526,32.759000
1607553120526,32.785000
1607553121526,32.785000
1607553122525,32.759000
1607553123525,32.759000
1607553124525,32.785000
1607553125525,32.785000
1607553126525,32.733000
1607553127525,32.759000
1607553128525,32.759000
1607553129524,32.759000
1607553130524,32.759000
1607553131524,32.733000
1607553132524,32.733000
1607553133524,32.759000
1607553134524,32.733000
1607553135523,32.759000
1607553136523,32.733000
1607553137523,32.733000
1607553138523,32.733000
1607553139523,32.759000
1607553140523,32.733000
1607553141523,32.733000
1607553142522,32.733000
1607553143522,32.733000
1607553144522,32.733000
1607553145522,32.733000
1607553146522,32.733000
1607553147522,32.733000
1607553148522,32.733000
1607553149521,32.733000
1607553150521,32.733000
1607553151521,32.733000
1607553152521,32.733000
1607553153521,32.733000
1607553154521,32.733000
1607553155520,32.759000
1607553156520,32.733000
1607553157520,32.733000
1607553158520,32.733000
1607553159520,32.733000
1607553160520,32.733000
1607553161520,32.733000
1607553162519,32.733000
1607553163519,32.733000
1607553164519,32.733000
1607553165519,32.759000
1607553166519,32.733000
1607553167519,32.733000
1607553168519,32.759000
1607553169519,32.759000
1607553170519,32.759000
1607553171519,32.759000
1607553172519,32.759000
1607553173519,32.759000
1607553174519,32.785000
1607553175520,32.759000
1607553176520,32.759000
1607553177520,32.759000
1607553178520,32.759000
1607553179520,32.759000
1607553180520,32.759000
1607553181520,32.759000
1607553182521,32.759000
1607553183521,32.759000
1607553184521,32.785000
1607553185521,32.785000
1607553186521,32.785000
1607553187521,32.759000
1607553188521,32.785000
1607553189522,32.785000
1607553190522,32.785000
1607553191522,32.785000
1607553192522,32.759000
1607553193522,32.759000
1607553194522,32.785000
1607553195522,32.785000
1607553196523,32.785000
1607553197523,32.785000
1607553198523,32.759000
1607553199523,32.785000
1607553200523,32.785000
1607553201523,32.785000
1607553202523,32.785000
1607553203524,32.785000
1607553204524,32.785000
1607553205524,32.785000
1607553206524,32.759000
1607553207524,32.785000
1607553208524,32.785000
1607553209524,32.785000
1607553210525,32.785000
1607553211525,32.785000
1607553212525,32.785000
1607553213525,32.759000
1607553214525,32.785000
1607553215525,32.759000
1607553216525,32.759000
1607553217526,32.759000
1607553218526,32.759000
1607553219526,32.785000
1607553220526,32.759000
1607553221526,32.759000
1607553222526,32.759000
1607553223527,32.759000
1607553224527,32.759000
1607553225527,32.759000
1607553226527,32.759000
1607553227527,32.759000
1607553228527,32.759000
1607553229527,32.759000
1607553230528,32.785000
1607553231528,32.759000
1607553232528,32.759000
1607553233528,32.759000
1607553234528,32.759000
1607553235528,32.759000
1607553236528,32.759000
1607553237529,32.759000
1607553238529,32.733000
1607553239529,32.759000
1607553240529,32.733000
1607553241529,32.733000
1607553242529,32.707000
