time,skin_temp
2020-12-09 12:05:11.290,21.346
2020-12-09 12:05:12.293,21.376
2020-12-09 12:05:13.295,21.346
2020-12-09 12:05:14.298,21.346
2020-12-09 12:05:15.301,21.346
2020-12-09 12:05:16.303,21.376
2020-12-09 12:05:17.306,21.346
2020-12-09 12:05:18.308,21.346
2020-12-09 12:05:19.311,21.346
2020-12-09 12:05:20.314,21.346
2020-12-09 12:05:21.316,21.376
2020-12-09 12:05:22.319,21.376
2020-12-09 12:05:23.321,21.346
2020-12-09 12:05:24.324,21.346
2020-12-09 12:05:25.327,21.376
2020-12-09 12:05:26.329,21.346
2020-12-09 12:05:27.332,21.376
2020-12-09 12:05:28.334,21.376
2020-12-09 12:05:29.337,21.346
2020-12-09 12:05:30.340,21.346
2020-12-09 12:05:31.342,21.346
2020-12-09 12:05:32.345,21.346
2020-12-09 12:05:33.347,21.346
2020-12-09 12:05:34.350,21.346
2020-12-09 12:05:35.353,21.346
2020-12-09 12:05:36.355,21.376
2020-12-09 12:05:37.358,21.376
2020-12-09 12:05:38.360,21.346
2020-12-09 12:05:39.363,21.376
2020-12-09 12:05:40.366,21.346
2020-12-09 12:05:41.368,21.346
2020-12-09 12:05:42.371,21.376
2020-12-09 12:05:43.373,21.346
2020-12-09 12:05:44.376,21.346
2020-12-09 12:05:45.379,21.346
2020-12-09 12:05:46.381,21.376
2020-12-09 12:05:47.384,21.376
2020-12-09 12:05:48.386,21.376
2020-12-09 12:05:49.389,21.346
2020-12-09 12:05:50.392,21.346
2020-12-09 12:05:51.394,21.376
2020-12-09 12:05:52.397,21.346
2020-12-09 12:05:53.399,21.346
2020-12-09 12:05:54.402,21.376
2020-12-09 12:05:55.405,21.346
2020-12-09 12:05:56.407,21.376
2020-12-09 12:05:57.410,21.346
2020-12-09 12:05:58.412,21.376
2020-12-09 12:05:59.415,21.376
2020-12-09 12:06:00.418,21.346
2020-12-09 12:06:01.420,21.376
2020-12-09 12:06:02.423,21.376
2020-12-09 12:06:03.425,21.376
2020-12-09 12:06:04.428,21.346
2020-12-09 12:06:05.431,21.346
2020-12-09 12:06:06.433,21.376
2020-12-09 12:06:07.436,21.376
2020-12-09 12:06:08.438,21.376
2020-12-09 12:06:09.441,21.346
2020-12-09 12:06:10.444,21.346
2020-12-09 12:06:11.446,21.346
2020-12-09 12:06:12.449,21.376
2020-12-09 12:06:13.451,21.346
2020-12-09 12:06:14.454,21.376
2020-12-09 12:06:15.457,21.346
2020-12-09 12:06:16.459,21.376
2020-12-09 12:06:17.462,21.376
2020-12-09 12:06:18.464,21.376
2020-12-09 12:06:19.467,21.376
2020-12-09 12:06:20.470,21.376
2020-12-09 12:06:21.472,21.376
2020-12-09 12:06:22.475,21.346
2020-12-09 12:06:23.477,21.376
2020-12-09 12:06:24.480,21.346
2020-12-09 12:06:25.483,21.376
2020-12-09 12:06:26.485,21.376
2020-12-09 12:06:27.488,21.346
2020-12-09 12:06:28.490,21.346
2020-12-09 12:06:29.493,21.376
2020-12-09 12:06:30.496,21.376
2020-12-09 12:06:31.498,21.376
2020-12-09 12:06:32.501,21.346
2020-12-09 12:06:33.503,21.346
2020-12-09 12:06:34.506,21.346
2020-12-09 12:06:35.509,21.346
2020-12-09 12:06:36.511,21.376
2020-12-09 12:06:37.514,21.376
2020-12-09 12:06:38.516,21.376
2020-12-09 12:06:39.519,21.376
2020-12-09 12:06:40.522,21.376
2020-12-09 12:06:41.524,21.376
2020-12-09 12:06:42.527,21.376
2020-12-09 12:06:43.529,21.376
2020-12-09 12:06:44.532,21.376
2020-12-09 12:06:45.535,21.346
2020-12-09 12:06:46.537,21.376
2020-12-09 12:06:47.540,21.376
2020-12-09 12:06:48.542,21.346
2020-12-09 12:06:49.545,21.376
2020-12-09 12:06:50.548,21.376
2020-12-09 12:06:51.550,21.376
2020-12-09 12:06:52.553,21.346
2020-12-09 12:06:53.555,21.376
2020-12-09 12:06:54.558,21.376
2020-12-09 12:06:55.561,21.376
2020-12-09 12:06:56.558,21.376
2020-12-09 12:06:57.555,21.376
2020-12-09 12:06:58.552,21.346
2020-12-09 12:06:59.549,21.376
2020-12-09 12:07:00.547,21.376
2020-12-09 12:07:01.544,21.376
2020-12-09 12:07:02.541,21.376
2020-12-09 12:07:03.538,21.346
2020-12-09 12:07:04.536,21.376
2020-12-09 12:07:05.533,21.376
2020-12-09 12:07:06.530,21.346
2020-12-09 12:07:07.527,21.376
2020-12-09 12:07:08.525,21.346
2020-12-09 12:07:09.522,21.376
2020-12-09 12:07:10.519,21.376
2020-12-09 12:07:11.516,21.376
2020-12-09 12:07:12.514,21.376
2020-12-09 12:07:13.511,21.346
2020-12-09 12:07:14.508,21.346
2020-12-09 12:07:15.505,21.376
2020-12-09 12:07:16.503,21.376
2020-12-09 12:07:17.500,21.376
2020-12-09 12:07:18.497,21.376
2020-12-09 12:07:19.494,21.346
2020-12-09 12:07:20.492,21.376
2020-12-09 12:07:21.489,21.376
2020-12-09 12:07:22.486,21.376
2020-12-09 12:07:23.483,21.376
2020-12-09 12:07:24.481,21.376
2020-12-09 12:07:25.478,21.376
2020-12-09 12:07:26.475,21.376
2020-12-09 12:07:27.472,21.376
2020-12-09 12:07:28.469,21.376
2020-12-09 12:07:29.467,21.376
2020-12-09 12:07:30.464,21.406
2020-12-09 12:07:31.461,21.376
2020-12-09 12:07:32.458,21.376
2020-12-09 12:07:33.456,21.376
2020-12-09 12:07:34.453,21.376
2020-12-09 12:07:35.450,21.376
2020-12-09 12:07:36.447,21.376
2020-12-09 12:07:37.445,21.376
2020-12-09 12:07:38.442,21.376
2020-12-09 12:07:39.439,21.376
2020-12-09 12:07:40.436,21.376
2020-12-09 12:07:41.434,21.406
2020-12-09 12:07:42.431,21.376
2020-12-09 12:07:43.428,21.376
2020-12-09 12:07:44.425,21.376
2020-12-09 12:07:45.423,21.406
2020-12-09 12:07:46.420,21.376
2020-12-09 12:07:47.417,21.376
2020-12-09 12:07:48.414,21.376
2020-12-09 12:07:49.412,21.376
2020-12-09 12:07:50.409,21.406
2020-12-09 12:07:51.406,21.406
2020-12-09 12:07:52.403,21.406
2020-12-09 12:07:53.401,21.376
2020-12-09 12:07:54.398,21.406
2020-12-09 12:07:55.395,21.376
2020-12-09 12:07:56.392,21.406
2020-12-09 12:07:57.389,21.406
2020-12-09 12:07:58.387,21.406
2020-12-09 12:07:59.384,21.406
2020-12-09 12:08:00.381,21.406
2020-12-09 12:08:01.378,21.406
2020-12-09 12:08:02.376,21.406
2020-12-09 12:08:03.373,21.437
2020-12-09 12:08:04.370,21.406
2020-12-09 12:08:05.367,21.406
2020-12-09 12:08:06.365,21.406
2020-12-09 12:08:07.362,21.406
2020-12-09 12:08:08.359,21.406
2020-12-09 12:08:09.356,21.406
2020-12-09 12:08:10.354,21.406
2020-12-09 12:08:11.351,21.406
2020-12-09 12:08:12.348,21.437
2020-12-09 12:08:13.345,21.406
2020-12-09 12:08:14.343,21.437
2020-12-09 12:08:15.340,21.406
2020-12-09 12:08:16.337,21.437
2020-12-09 12:08:17.334,21.406
2020-12-09 12:08:18.332,21.437
2020-12-09 12:08:19.329,21.406
2020-12-09 12:08:20.326,21.437
2020-12-09 12:08:21.323,21.437
2020-12-09 12:08:22.321,21.437
2020-12-09 12:08:23.318,21.406
2020-12-09 12:08:24.315,21.437
2020-12-09 12:08:25.312,21.437
2020-12-09 12:08:26.309,21.437
2020-12-09 12:08:27.307,21.437
2020-12-09 12:08:28.304,21.437
2020-12-09 12:08:29.301,21.437
2020-12-09 12:08:30.298,21.437
2020-12-09 12:08:31.296,21.437
2020-12-09 12:08:32.293,21.406
2020-12-09 12:08:33.290,21.437
2020-12-09 12:08:34.287,21.406
2020-12-09 12:08:35.285,21.437
2020-12-09 12:08:36.282,21.437
2020-12-09 12:08:37.279,21.437
2020-12-09 12:08:38.276,21.437
2020-12-09 12:08:39.274,21.437
2020-12-09 12:08:40.271,21.437
2020-12-09 12:08:41.268,21.437
2020-12-09 12:08:42.265,21.437
2020-12-09 12:08:43.263,21.437
2020-12-09 12:08:44.260,21.437
2020-12-09 12:08:45.257,21.437
2020-12-09 12:08:46.254,21.437
2020-12-09 12:08:47.252,21.467
2020-12-09 12:08:48.249,21.437
2020-12-09 12:08:49.246,21.437
2020-12-09 12:08:50.243,21.437
2020-12-09 12:08:51.241,21.437
2020-12-09 12:08:52.238,21.437
2020-12-09 12:08:53.235,21.437
2020-12-09 12:08:54.232,21.437
2020-12-09 12:08:55.230,21.437
2020-12-09 12:08:56.230,21.437
2020-12-09 12:08:57.230,21.437
2020-12-09 12:08:58.230,21.437
2020-12-09 12:08:59.230,21.437
2020-12-09 12:09:00.230,21.437
2020-12-09 12:09:01.230,21.437
2020-12-09 12:09:02.230,21.467
2020-12-09 12:09:03.230,21.437
2020-12-09 12:09:04.230,21.437
2020-12-09 12:09:05.231,21.437
2020-12-09 12:09:06.231,21.437
2020-12-09 12:09:07.231,21.467
2020-12-09 12:09:08.231,21.467
2020-12-09 12:09:09.231,21.437
2020-12-09 12:09:10.231,21.437
2020-12-09 12:09:11.231,21.467
2020-12-09 12:09:12.231,21.467
2020-12-09 12:09:13.231,21.437
2020-12-09 12:09:14.231,21.437
2020-12-09 12:09:15.232,21.467
2020-12-09 12:09:16.232,21.437
2020-12-09 12:09:17.232,21.437
2020-12-09 12:09:18.232,21.467
2020-12-09 12:09:19.232,21.467
2020-12-09 12:09:20.232,21.467
2020-12-09 12:09:21.232,21.467
2020-12-09 12:09:22.232,21.467
2020-12-09 12:09:23.232,21.467
2020-12-09 12:09:24.233,21.437
2020-12-09 12:09:25.233,21.467
2020-12-09 12:09:26.233,21.467
2020-12-09 12:09:27.233,21.467
2020-12-09 12:09:28.233,21.467
2020-12-09 12:09:29.233,21.467
2020-12-09 12:09:30.233,21.467
2020-12-09 12:09:31.233,21.467
2020-12-09 12:09:32.233,21.467
2020-12-09 12:09:33.233,21.467
2020-12-09 12:09:34.234,21.467
2020-12-09 12:09:35.234,21.467
2020-12-09 12:09:36.234,21.467
2020-12-09 12:09:37.234,21.467
2020-12-09 12:09:38.234,21.467
2020-12-09 12:09:39.234,21.467
2020-12-09 12:09:40.234,21.467
2020-12-09 12:09:41.234,21.467
2020-12-09 12:09:42.234,21.497
2020-12-09 12:09:43.234,21.467
2020-12-09 12:09:44.235,21.467
2020-12-09 12:09:45.235,21.497
2020-12-09 12:09:46.235,21.497
2020-12-09 12:09:47.235,21.467
2020-12-09 12:09:48.235,21.467
2020-12-09 12:09:49.235,21.467
2020-12-09 12:09:50.235,21.467
2020-12-09 12:09:51.235,21.497
2020-12-09 12:09:52.235,21.497
2020-12-09 12:09:53.236,21.467
2020-12-09 12:09:54.236,21.497
2020-12-09 12:09:55.236,21.467
2020-12-09 12:09:56.236,21.497
2020-12-09 12:09:57.236,21.497
2020-12-09 12:09:58.236,21.467
2020-12-09 12:09:59.236,21.497
2020-12-09 12:10:00.236,21.497
2020-12-09 12:10:01.236,21.497
2020-12-09 12:10:02.236,21.497
2020-12-09 12:10:03.237,21.467
2020-12-09 12:10:04.237,21.467
2020-12-09 12:10:05.237,21.497
2020-12-09 12:10:06.237,21.497
2020-12-09 12:10:07.237,21.497
2020-12-09 12:10:08.237,21.467
2020-12-09 12:10:09.237,21.497
2020-12-09 12:10:10.237,21.497
2020-12-09 12:10:11.237,21.497
2020-12-09 12:10:12.238,21.497
2020-12-09 12:10:13.238,21.497
2020-12-09 12:10:14.238,21.497
2020-12-09 12:10:15.238,21.497
2020-12-09 12:10:16.238,21.497
2020-12-09 12:10:17.238,21.497
2020-12-09 12:10:18.238,21.467
2020-12-09 12:10:19.238,21.497
2020-12-09 12:10:20.238,21.497
2020-12-09 12:10:21.238,21.497
2020-12-09 12:10:22.239,21.527
2020-12-09 12:10:23.239,21.497
2020-12-09 12:10:24.239,21.497
2020-12-09 12:10:25.239,21.497
2020-12-09 12:10:26.239,21.497
2020-12-09 12:10:27.239,21.527
2020-12-09 12:10:28.239,21.497
2020-12-09 12:10:29.239,21.497
2020-12-09 12:10:30.239,21.497
2020-12-09 12:10:31.239,21.497
2020-12-09 12:10:32.240,21.497
2020-12-09 12:10:33.240,21.497
2020-12-09 12:10:34.240,21.497
2020-12-09 12:10:35.240,21.497
2020-12-09 12:10:36.240,21.497
2020-12-09 12:10:37.240,21.527
2020-12-09 12:10:38.240,21.497
2020-12-09 12:10:39.240,21.497
2020-12-09 12:10:40.240,21.527
2020-12-09 12:10:41.241,21.527
2020-12-09 12:10:42.241,21.497
2020-12-09 12:10:43.241,21.497
2020-12-09 12:10:44.241,21.497
2020-12-09 12:10:45.241,21.527
2020-12-09 12:10:46.241,21.527
2020-12-09 12:10:47.241,21.527
2020-12-09 12:10:48.241,21.497
2020-12-09 12:10:49.241,21.527
2020-12-09 12:10:50.241,21.497
2020-12-09 12:10:51.242,21.527
2020-12-09 12:10:52.242,21.527
2020-12-09 12:10:53.242,21.527
2020-12-09 12:10:54.242,21.527
2020-12-09 12:10:55.242,21.527
2020-12-09 12:10:56.242,21.527
2020-12-09 12:10:57.242,21.527
2020-12-09 12:10:58.242,21.527
2020-12-09 12:10:59.242,21.527
2020-12-09 12:11:00.243,21.527
2020-12-09 12:11:01.243,21.527
2020-12-09 12:11:02.243,21.527
2020-12-09 12:11:03.243,21.527
2020-12-09 12:11:04.243,21.527
2020-12-09 12:11:05.243,21.527
2020-12-09 12:11:06.243,21.527
2020-12-09 12:11:07.243,21.558
2020-12-09 12:11:08.243,21.527
2020-12-09 12:11:09.243,21.558
2020-12-09 12:11:10.244,21.527
2020-12-09 12:11:11.244,21.558
2020-12-09 12:11:12.244,21.558
2020-12-09 12:11:13.244,21.527
2020-12-09 12:11:14.244,21.558
2020-12-09 12:11:15.244,21.527
2020-12-09 12:11:16.244,21.558
2020-12-09 12:11:17.244,21.527
2020-12-09 12:11:18.244,21.527
2020-12-09 12:11:19.244,21.527
2020-12-09 12:11:20.245,21.558
2020-12-09 12:11:21.245,21.558
2020-12-09 12:11:22.245,21.558
2020-12-09 12:11:23.245,21.558
2020-12-09 12:11:24.245,21.527
2020-12-09 12:11:25.245,21.558
2020-12-09 12:11:26.245,21.558
2020-12-09 12:11:27.245,21.558
2020-12-09 12:11:28.245,21.558
2020-12-09 12:11:29.245,21.558
2020-12-09 12:11:30.246,21.558
2020-12-09 12:11:31.246,21.558
2020-12-09 12:11:32.246,21.558
2020-12-09 12:11:33.246,21.558
2020-12-09 12:11:34.246,21.558
2020-12-09 12:11:35.246,21.558
2020-12-09 12:11:36.246,21.558
2020-12-09 12:11:37.246,21.558
2020-12-09 12:11:38.246,21.558
2020-12-09 12:11:39.246,21.558
2020-12-09 12:11:40.247,21.558
2020-12-09 12:11:41.247,21.558
2020-12-09 12:11:42.247,21.558
2020-12-09 12:11:43.247,21.558
2020-12-09 12:11:44.247,21.558
2020-12-09 12:11:45.247,21.558
2020-12-09 12:11:46.247,21.588
2020-12-09 12:11:47.247,21.558
2020-12-09 12:11:48.247,21.588
2020-12-09 12:11:49.247,21.588
2020-12-09 12:11:50.248,21.558
2020-12-09 12:11:51.248,21.558
2020-12-09 12:11:52.248,21.588
2020-12-09 12:11:53.248,21.558
2020-12-09 12:11:54.248,21.588
2020-12-09 12:11:55.248,21.558
2020-12-09 12:11:56.248,21.558
2020-12-09 12:11:57.248,21.588
2020-12-09 12:11:58.248,21.558
2020-12-09 12:11:59.248,21.558
2020-12-09 12:12:00.249,21.588
2020-12-09 12:12:01.249,21.588
2020-12-09 12:12:02.249,21.588
2020-12-09 12:12:03.249,21.588
2020-12-09 12:12:04.249,21.588
2020-12-09 12:12:05.249,21.588
2020-12-09 12:12:06.249,21.558
2020-12-09 12:12:07.249,21.588
2020-12-09 12:12:08.249,21.588
2020-12-09 12:12:09.249,21.588
2020-12-09 12:12:10.250,21.588
2020-12-09 12:12:11.250,21.588
2020-12-09 12:12:12.250,21.588
2020-12-09 12:12:13.250,21.588
2020-12-09 12:12:14.250,21.558
2020-12-09 12:12:15.250,21.588
2020-12-09 12:12:16.250,21.588
2020-12-09 12:12:17.250,21.588
2020-12-09 12:12:18.250,21.588
2020-12-09 12:12:19.250,21.588
2020-12-09 12:12:20.251,21.588
2020-12-09 12:12:21.251,21.588
2020-12-09 12:12:22.251,21.618
2020-12-09 12:12:23.251,21.588
2020-12-09 12:12:24.251,21.588
2020-12-09 12:12:25.251,21.618
2020-12-09 12:12:26.251,21.588
2020-12-09 12:12:27.251,21.588
2020-12-09 12:12:28.251,21.588
2020-12-09 12:12:29.251,21.588
2020-12-09 12:12:30.252,21.588
2020-12-09 12:12:31.252,21.588
2020-12-09 12:12:32.252,21.588
2020-12-09 12:12:33.252,21.588
2020-12-09 12:12:34.252,21.588
2020-12-09 12:12:35.252,21.588
2020-12-09 12:12:36.252,21.588
2020-12-09 12:12:37.252,21.618
2020-12-09 12:12:38.252,21.588
2020-12-09 12:12:39.252,21.588
2020-12-09 12:12:40.253,21.588
2020-12-09 12:12:41.253,21.618
2020-12-09 12:12:42.253,21.588
2020-12-09 12:12:43.253,21.588
2020-12-09 12:12:44.253,21.588
2020-12-09 12:12:45.253,21.588
2020-12-09 12:12:46.253,21.618
2020-12-09 12:12:47.253,21.618
2020-12-09 12:12:48.253,21.618
2020-12-09 12:12:49.253,21.618
2020-12-09 12:12:50.254,21.618
2020-12-09 12:12:51.254,21.618
2020-12-09 12:12:52.254,21.618
2020-12-09 12:12:53.254,21.618
2020-12-09 12:12:54.254,21.618
2020-12-09 12:12:55.254,21.618
2020-12-09 12:12:56.254,21.618
2020-12-09 12:12:57.254,21.618
2020-12-09 12:12:58.254,21.618
2020-12-09 12:12:59.254,21.618
2020-12-09 12:13:00.255,21.618
2020-12-09 12:13:01.254,21.618
2020-12-09 12:13:02.254,21.618
2020-12-09 12:13:03.254,21.618
2020-12-09 12:13:04.254,21.618
2020-12-09 12:13:05.254,21.618
2020-12-09 12:13:06.254,21.618
2020-12-09 12:13:07.254,21.618
2020-12-09 12:13:08.253,21.618
2020-12-09 12:13:09.253,21.648
2020-12-09 12:13:10.253,21.618
2020-12-09 12:13:11.253,21.618
2020-12-09 12:13:12.253,21.618
2020-12-09 12:13:13.253,21.618
2020-12-09 12:13:14.253,21.618
2020-12-09 12:13:15.252,21.618
2020-12-09 12:13:16.252,21.679
2020-12-09 12:13:17.252,21.648
2020-12-09 12:13:18.252,21.648
2020-12-09 12:13:19.252,21.648
2020-12-09 12:13:20.252,21.648
2020-12-09 12:13:21.252,21.648
2020-12-09 12:13:22.251,21.648
2020-12-09 12:13:23.251,21.648
2020-12-09 12:13:24.251,21.618
2020-12-09 12:13:25.251,21.648
2020-12-09 12:13:26.251,21.648
2020-12-09 12:13:27.251,21.648
2020-12-09 12:13:28.251,21.618
2020-12-09 12:13:29.250,21.648
2020-12-09 12:13:30.250,21.679
2020-12-09 12:13:31.250,21.648
2020-12-09 12:13:32.250,21.648
2020-12-09 12:13:33.250,21.648
2020-12-09 12:13:34.250,21.648
2020-12-09 12:13:35.250,49.243
2020-12-09 12:47:46.585,25.919
2020-12-09 12:47:47.625,25.947
2020-12-09 12:47:48.665,26.281
2020-12-09 12:47:49.705,26.671
2020-12-09 12:47:50.745,27.004
2020-12-09 12:47:51.785,27.251
2020-12-09 12:47:52.824,27.443
2020-12-09 12:47:53.864,27.689
2020-12-09 12:47:54.904,27.909
2020-12-09 12:47:55.944,28.072
2020-12-09 12:47:56.984,28.18
2020-12-09 12:47:58.024,28.343
2020-12-09 12:47:59.063,28.451
2020-12-09 12:48:00.103,28.505
2020-12-09 12:48:01.143,28.532
2020-12-09 12:48:02.183,28.559
2020-12-09 12:48:03.223,28.667
2020-12-09 12:48:04.263,28.722
2020-12-09 12:48:05.302,28.803
2020-12-09 12:48:06.342,28.857
2020-12-09 12:48:07.382,28.857
2020-12-09 12:48:08.422,28.776
2020-12-09 12:48:09.462,28.667
2020-12-09 12:48:10.502,28.559
2020-12-09 12:48:11.542,28.478
2020-12-09 12:48:12.581,28.424
2020-12-09 12:48:13.621,28.343
2020-12-09 12:48:14.661,28.289
2020-12-09 12:48:15.701,28.235
2020-12-09 12:48:16.741,28.18
2020-12-09 12:48:17.781,28.099
2020-12-09 12:48:18.820,28.072
2020-12-09 12:48:19.860,27.991
2020-12-09 12:48:20.900,27.909
2020-12-09 12:48:21.940,27.854
2020-12-09 12:48:22.980,27.799
2020-12-09 12:48:24.020,27.744
2020-12-09 12:48:25.059,27.662
2020-12-09 12:48:26.099,27.58
2020-12-09 12:48:27.139,27.525
2020-12-09 12:48:28.179,27.497
2020-12-09 12:48:29.219,27.47
2020-12-09 12:48:30.259,27.415
2020-12-09 12:48:31.298,27.388
2020-12-09 12:48:32.338,27.36
2020-12-09 12:48:33.378,27.306
2020-12-09 12:48:34.418,27.278
2020-12-09 12:48:35.458,27.196
2020-12-09 12:48:36.498,27.196
2020-12-09 12:48:37.538,27.141
2020-12-09 12:48:38.577,27.141
2020-12-09 12:48:39.617,27.114
2020-12-09 12:48:40.657,27.114
2020-12-09 12:48:41.697,27.114
2020-12-09 12:48:42.737,27.141
2020-12-09 12:48:43.777,27.169
2020-12-09 12:48:44.816,27.278
2020-12-09 12:48:45.856,27.388
2020-12-09 12:48:46.896,27.58
2020-12-09 12:48:47.936,27.717
2020-12-09 12:48:48.976,27.854
2020-12-09 12:48:50.016,27.936
2020-12-09 12:48:51.055,28.045
2020-12-09 12:48:52.095,28.153
2020-12-09 12:48:53.135,28.235
2020-12-09 12:48:54.175,28.316
2020-12-09 12:48:55.215,28.424
2020-12-09 12:48:56.255,28.505
2020-12-09 12:48:57.294,28.532
2020-12-09 12:48:58.334,28.586
2020-12-09 12:48:59.374,28.613
2020-12-09 12:49:00.414,28.613
2020-12-09 12:49:01.454,28.667
2020-12-09 12:49:02.494,28.694
2020-12-09 12:49:03.534,28.694
2020-12-09 12:49:04.531,28.694
2020-12-09 12:49:05.528,28.722
2020-12-09 12:49:06.525,28.722
2020-12-09 12:49:07.522,28.749
2020-12-09 12:49:08.519,28.776
2020-12-09 12:49:09.516,28.776
2020-12-09 12:49:10.513,28.776
2020-12-09 12:49:11.510,28.803
2020-12-09 12:49:12.507,28.83
2020-12-09 12:49:13.504,28.83
2020-12-09 12:49:14.501,28.83
2020-12-09 12:49:15.498,28.857
2020-12-09 12:49:16.495,28.857
2020-12-09 12:49:17.492,28.884
2020-12-09 12:49:18.489,28.884
2020-12-09 12:49:19.486,28.884
2020-12-09 12:49:20.483,28.884
2020-12-09 12:49:21.480,28.911
2020-12-09 12:49:22.477,28.911
2020-12-09 12:49:23.474,28.911
2020-12-09 12:49:24.471,28.938
2020-12-09 12:49:25.468,28.938
2020-12-09 12:49:26.465,28.965
2020-12-09 12:49:27.462,28.965
2020-12-09 12:49:28.459,28.992
2020-12-09 12:49:29.456,28.992
2020-12-09 12:49:30.453,28.992
2020-12-09 12:49:31.450,29.019
2020-12-09 12:49:32.447,29.019
2020-12-09 12:49:33.444,29.046
2020-12-09 12:49:34.441,29.046
2020-12-09 12:49:35.439,29.072
2020-12-09 12:49:36.436,29.046
2020-12-09 12:49:37.433,29.072
2020-12-09 12:49:38.430,29.072
2020-12-09 12:49:39.427,29.126
2020-12-09 12:49:40.424,29.126
2020-12-09 12:49:41.421,29.126
2020-12-09 12:49:42.418,29.153
2020-12-09 12:49:43.415,29.153
2020-12-09 12:49:44.412,29.153
2020-12-09 12:49:45.409,29.179
2020-12-09 12:49:46.406,29.179
2020-12-09 12:49:47.403,29.179
2020-12-09 12:49:48.400,29.179
2020-12-09 12:49:49.397,29.206
2020-12-09 12:49:50.394,29.206
2020-12-09 12:49:51.391,29.206
2020-12-09 12:49:52.388,29.233
2020-12-09 12:49:53.385,29.233
2020-12-09 12:49:54.382,29.26
2020-12-09 12:49:55.379,29.26
2020-12-09 12:49:56.376,29.26
2020-12-09 12:49:57.373,29.26
2020-12-09 12:49:58.370,29.26
2020-12-09 12:49:59.367,29.286
2020-12-09 12:50:00.364,29.286
2020-12-09 12:50:01.361,29.313
2020-12-09 12:50:02.358,29.286
2020-12-09 12:50:03.355,29.313
2020-12-09 12:50:04.352,29.286
2020-12-09 12:50:05.349,29.286
2020-12-09 12:50:06.346,29.313
2020-12-09 12:50:07.344,29.34
2020-12-09 12:50:08.341,29.313
2020-12-09 12:50:09.338,29.34
2020-12-09 12:50:10.335,29.34
2020-12-09 12:50:11.332,29.366
2020-12-09 12:50:12.329,29.366
2020-12-09 12:50:13.326,29.366
2020-12-09 12:50:14.323,29.366
2020-12-09 12:50:15.320,29.393
2020-12-09 12:50:16.317,29.393
2020-12-09 12:50:17.314,29.393
2020-12-09 12:50:18.311,29.393
2020-12-09 12:50:19.308,29.42
2020-12-09 12:50:20.305,29.42
2020-12-09 12:50:21.302,29.42
2020-12-09 12:50:22.299,29.447
2020-12-09 12:50:23.296,29.447
2020-12-09 12:50:24.293,29.473
2020-12-09 12:50:25.290,29.473
2020-12-09 12:50:26.287,29.473
2020-12-09 12:50:27.284,29.473
2020-12-09 12:50:28.281,29.5
2020-12-09 12:50:29.278,29.527
2020-12-09 12:50:30.275,29.5
2020-12-09 12:50:31.272,29.5
2020-12-09 12:50:32.269,29.527
2020-12-09 12:50:33.266,29.527
2020-12-09 12:50:34.263,29.527
2020-12-09 12:50:35.260,29.554
2020-12-09 12:50:36.257,29.527
2020-12-09 12:50:37.254,29.554
2020-12-09 12:50:38.252,29.554
2020-12-09 12:50:39.251,29.554
2020-12-09 12:50:40.251,29.554
2020-12-09 12:50:41.251,29.554
2020-12-09 12:50:42.251,29.58
2020-12-09 12:50:43.251,29.58
2020-12-09 12:50:44.251,29.58
2020-12-09 12:50:45.250,29.58
2020-12-09 12:50:46.250,29.607
2020-12-09 12:50:47.250,29.607
2020-12-09 12:50:48.250,29.634
2020-12-09 12:50:49.250,29.634
2020-12-09 12:50:50.250,29.634
2020-12-09 12:50:51.249,29.66
2020-12-09 12:50:52.249,29.66
2020-12-09 12:50:53.249,29.687
2020-12-09 12:50:54.249,29.714
2020-12-09 12:50:55.249,29.714
2020-12-09 12:50:56.249,29.714
2020-12-09 12:50:57.248,29.714
2020-12-09 12:50:58.248,29.714
2020-12-09 12:50:59.248,29.741
2020-12-09 12:51:00.248,29.741
2020-12-09 12:51:01.248,29.741
2020-12-09 12:51:02.248,29.741
2020-12-09 12:51:03.248,29.741
2020-12-09 12:51:04.247,29.741
2020-12-09 12:51:05.247,29.741
2020-12-09 12:51:06.247,29.741
2020-12-09 12:51:07.247,29.767
2020-12-09 12:51:08.247,29.741
2020-12-09 12:51:09.247,29.741
2020-12-09 12:51:10.246,29.767
2020-12-09 12:51:11.246,29.741
2020-12-09 12:51:12.246,29.741
2020-12-09 12:51:13.246,29.741
2020-12-09 12:51:14.246,29.767
2020-12-09 12:51:15.246,29.767
2020-12-09 12:51:16.245,29.767
2020-12-09 12:51:17.245,29.767
2020-12-09 12:51:18.245,29.767
2020-12-09 12:51:19.245,29.741
2020-12-09 12:51:20.245,29.767
2020-12-09 12:51:21.245,29.741
2020-12-09 12:51:22.244,29.741
2020-12-09 12:51:23.244,29.741
2020-12-09 12:51:24.244,29.741
2020-12-09 12:51:25.244,29.767
2020-12-09 12:51:26.244,29.741
2020-12-09 12:51:27.244,29.767
2020-12-09 12:51:28.244,29.741
2020-12-09 12:51:29.243,29.767
2020-12-09 12:51:30.243,29.741
2020-12-09 12:51:31.243,29.767
2020-12-09 12:51:32.243,29.767
2020-12-09 12:51:33.243,29.767
2020-12-09 12:51:34.243,29.794
2020-12-09 12:51:35.242,29.794
2020-12-09 12:51:36.242,29.767
2020-12-09 12:51:37.242,29.794
2020-12-09 12:51:38.242,29.794
2020-12-09 12:51:39.242,29.794
