time,eda
2020-12-09 13:44:45.943,7.997192999999999
2020-12-09 13:44:46.193,7.9912279999999996
2020-12-09 13:44:46.443,7.983173
2020-12-09 13:44:46.693,7.977419
2020-12-09 13:44:46.943,7.971812
2020-12-09 13:44:47.193,7.966079
2020-12-09 13:44:47.443,7.960586
2020-12-09 13:44:47.693,7.957
2020-12-09 13:44:47.944,7.952437
2020-12-09 13:44:48.194,7.947727
2020-12-09 13:44:48.444,7.944762
2020-12-09 13:44:48.694,7.942499000000001
2020-12-09 13:44:48.944,7.9397910000000005
2020-12-09 13:44:49.194,7.937862
2020-12-09 13:44:49.444,7.928339
2020-12-09 13:44:49.694,7.925942
2020-12-09 13:44:49.944,7.923383
2020-12-09 13:44:50.194,7.919223
2020-12-09 13:44:50.444,7.91777
2020-12-09 13:44:50.694,7.910235000000001
2020-12-09 13:44:50.944,7.911077000000001
2020-12-09 13:44:51.194,7.909127000000001
2020-12-09 13:44:51.444,7.903116000000001
2020-12-09 13:44:51.694,7.904381
2020-12-09 13:44:51.944,7.897361999999999
2020-12-09 13:44:52.194,7.896122
2020-12-09 13:44:52.444,7.920348
2020-12-09 13:44:52.694,7.943371000000001
2020-12-09 13:44:52.944,8.313189999999999
2020-12-09 13:44:53.194,8.082445
2020-12-09 13:44:53.444,8.126564
2020-12-09 13:44:53.694,8.105504
2020-12-09 13:44:53.944,8.099064
2020-12-09 13:44:54.194,8.097983000000001
2020-12-09 13:44:54.444,8.090368
2020-12-09 13:44:54.694,8.091274
2020-12-09 13:44:54.944,8.075058
2020-12-09 13:44:55.194,8.066606
2020-12-09 13:44:55.444,8.058793
2020-12-09 13:44:55.694,8.074159
2020-12-09 13:44:55.944,8.112202
2020-12-09 13:44:56.195,8.160457000000001
2020-12-09 13:44:56.445,8.196558999999999
2020-12-09 13:44:56.695,8.218876
2020-12-09 13:44:56.945,8.225925
2020-12-09 13:44:57.195,8.217547
2020-12-09 13:44:57.445,8.201386
2020-12-09 13:44:57.695,8.176105999999999
2020-12-09 13:44:57.945,8.148764
2020-12-09 13:44:58.195,8.120947
2020-12-09 13:44:58.445,8.091314
2020-12-09 13:44:58.695,8.071082
2020-12-09 13:44:58.945,8.05606
2020-12-09 13:44:59.195,8.041936999999999
2020-12-09 13:44:59.445,8.028247
2020-12-09 13:44:59.695,8.018837
2020-12-09 13:44:59.945,8.009343
2020-12-09 13:45:00.195,8.003214
2020-12-09 13:45:00.445,7.996359
2020-12-09 13:45:00.695,7.992282
2020-12-09 13:45:00.945,7.992029
2020-12-09 13:45:01.195,7.992761
2020-12-09 13:45:01.445,7.989938
2020-12-09 13:45:01.695,7.9862839999999995
2020-12-09 13:45:01.945,7.982963000000001
2020-12-09 13:45:02.195,7.978157
2020-12-09 13:45:02.445,7.972759
2020-12-09 13:45:02.695,7.9641
2020-12-09 13:45:02.945,7.960297
2020-12-09 13:45:03.195,7.958202
2020-12-09 13:45:03.445,7.95344
2020-12-09 13:45:03.695,7.946378999999999
2020-12-09 13:45:03.945,7.943571
2020-12-09 13:45:04.195,7.946178
2020-12-09 13:45:04.446,7.948931
2020-12-09 13:45:04.696,7.953058
2020-12-09 13:45:04.946,7.9527779999999995
2020-12-09 13:45:05.196,7.952292
2020-12-09 13:45:05.446,7.950513000000001
2020-12-09 13:45:05.696,7.951039
2020-12-09 13:45:05.946,7.950131
2020-12-09 13:45:06.196,7.948313000000001
2020-12-09 13:45:06.446,7.94002
2020-12-09 13:45:06.696,7.934416000000001
2020-12-09 13:45:06.946,7.928864999999999
2020-12-09 13:45:07.196,7.918561
2020-12-09 13:45:07.446,7.91182
2020-12-09 13:45:07.696,7.906039
2020-12-09 13:45:07.946,7.904561
2020-12-09 13:45:08.196,7.914575
2020-12-09 13:45:08.446,7.925586999999999
2020-12-09 13:45:08.696,7.943063
2020-12-09 13:45:08.946,7.956316
2020-12-09 13:45:09.196,7.957926
2020-12-09 13:45:09.446,7.957418
2020-12-09 13:45:09.696,7.947222999999999
2020-12-09 13:45:09.946,7.938824
2020-12-09 13:45:10.196,7.927645
2020-12-09 13:45:10.446,7.916347999999999
2020-12-09 13:45:10.696,7.90647
2020-12-09 13:45:10.946,7.895952
2020-12-09 13:45:11.196,7.888380000000001
2020-12-09 13:45:11.446,7.885027
2020-12-09 13:45:11.696,7.880408
2020-12-09 13:45:11.946,7.871811
2020-12-09 13:45:12.196,7.869922
2020-12-09 13:45:12.446,7.865869
2020-12-09 13:45:12.697,7.860556
2020-12-09 13:45:12.947,7.842486999999999
2020-12-09 13:45:13.197,7.859075
2020-12-09 13:45:13.447,7.949141
2020-12-09 13:45:13.697,7.963936
2020-12-09 13:45:13.947,8.002597
2020-12-09 13:45:14.197,8.010060000000001
2020-12-09 13:45:14.447,7.9735190000000005
2020-12-09 13:45:14.697,7.956807
2020-12-09 13:45:14.947,7.946281
2020-12-09 13:45:15.197,7.933508
2020-12-09 13:45:15.447,7.9296690000000005
2020-12-09 13:45:15.697,7.923537
2020-12-09 13:45:15.947,7.913482000000001
2020-12-09 13:45:16.197,7.908946
2020-12-09 13:45:16.447,7.9025039999999995
2020-12-09 13:45:16.697,7.898477000000001
2020-12-09 13:45:16.947,7.895371000000001
2020-12-09 13:45:17.197,7.891812
2020-12-09 13:45:17.447,7.885769
2020-12-09 13:45:17.697,7.8803350000000005
2020-12-09 13:45:17.947,7.878019
2020-12-09 13:45:18.197,7.873582000000001
2020-12-09 13:45:18.447,7.867641000000001
2020-12-09 13:45:18.697,7.867782000000001
2020-12-09 13:45:18.947,7.865836
2020-12-09 13:45:19.197,7.862992
2020-12-09 13:45:19.447,7.862758
2020-12-09 13:45:19.697,7.856761
2020-12-09 13:45:19.947,7.855902
2020-12-09 13:45:20.197,7.850345
2020-12-09 13:45:20.447,7.853163
2020-12-09 13:45:20.698,7.886311999999999
2020-12-09 13:45:20.948,7.946311
2020-12-09 13:45:21.198,8.013661
2020-12-09 13:45:21.448,8.062839
2020-12-09 13:45:21.698,8.111917
2020-12-09 13:45:21.948,8.117706
2020-12-09 13:45:22.198,8.115337
2020-12-09 13:45:22.448,8.102534
2020-12-09 13:45:22.698,8.075166000000001
2020-12-09 13:45:22.948,8.042156
2020-12-09 13:45:23.198,8.015191999999999
2020-12-09 13:45:23.448,7.989017
2020-12-09 13:45:23.698,7.969258
2020-12-09 13:45:23.948,7.951303
2020-12-09 13:45:24.198,7.935297
2020-12-09 13:45:24.448,7.923336999999999
2020-12-09 13:45:24.698,7.915655
2020-12-09 13:45:24.948,7.90742
2020-12-09 13:45:25.198,7.897597
2020-12-09 13:45:25.448,7.892316
2020-12-09 13:45:25.698,7.885617999999999
2020-12-09 13:45:25.948,7.88005
2020-12-09 13:45:26.198,7.876810000000001
2020-12-09 13:45:26.448,7.873407
2020-12-09 13:45:26.698,7.866575
2020-12-09 13:45:26.948,7.86217
2020-12-09 13:45:27.198,7.85997
2020-12-09 13:45:27.448,7.840534
2020-12-09 13:45:27.698,7.843041
2020-12-09 13:45:27.948,7.842039
2020-12-09 13:45:28.198,7.847983
2020-12-09 13:45:28.448,7.854027
2020-12-09 13:45:28.698,7.860705
2020-12-09 13:45:28.949,7.864696
2020-12-09 13:45:29.199,7.866534
2020-12-09 13:45:29.449,7.860281
2020-12-09 13:45:29.699,7.854392
2020-12-09 13:45:29.949,7.845728
2020-12-09 13:45:30.199,7.836628999999999
2020-12-09 13:45:30.449,7.832122
2020-12-09 13:45:30.699,7.8238259999999995
2020-12-09 13:45:30.949,7.823809
2020-12-09 13:45:31.199,7.832136
2020-12-09 13:45:31.449,7.848905
2020-12-09 13:45:31.699,7.859472
2020-12-09 13:45:31.949,7.867531
2020-12-09 13:45:32.199,7.865632000000001
2020-12-09 13:45:32.449,7.861043
2020-12-09 13:45:32.699,7.852983
2020-12-09 13:45:32.949,7.844759
2020-12-09 13:45:33.199,7.833386
2020-12-09 13:45:33.449,7.827000999999999
2020-12-09 13:45:33.699,7.842938
2020-12-09 13:45:33.949,7.902539
2020-12-09 13:45:34.199,7.895823
2020-12-09 13:45:34.449,7.95742
2020-12-09 13:45:34.699,7.939253999999999
2020-12-09 13:45:34.949,7.920534
2020-12-09 13:45:35.199,7.901717
2020-12-09 13:45:35.449,7.8887100000000006
2020-12-09 13:45:35.699,7.877071000000001
2020-12-09 13:45:35.949,7.870605
2020-12-09 13:45:36.199,7.8680460000000005
2020-12-09 13:45:36.449,7.863677
2020-12-09 13:45:36.699,7.869981
2020-12-09 13:45:36.950,7.8665449999999995
2020-12-09 13:45:37.200,7.867632
2020-12-09 13:45:37.450,7.8629679999999995
2020-12-09 13:45:37.700,7.864102000000001
2020-12-09 13:45:37.950,7.86124
2020-12-09 13:45:38.200,7.858016
2020-12-09 13:45:38.450,7.878103
2020-12-09 13:45:38.700,7.919075
2020-12-09 13:45:38.950,7.956346000000001
2020-12-09 13:45:39.200,7.986308
2020-12-09 13:45:39.450,7.997572999999999
2020-12-09 13:45:39.700,7.998286
2020-12-09 13:45:39.950,7.984983000000001
2020-12-09 13:45:40.200,7.968799000000001
2020-12-09 13:45:40.450,7.952896000000001
2020-12-09 13:45:40.700,7.936194
2020-12-09 13:45:40.950,7.916875
2020-12-09 13:45:41.200,7.897539
2020-12-09 13:45:41.450,7.880033
2020-12-09 13:45:41.700,7.862856
2020-12-09 13:45:41.950,7.8452589999999995
2020-12-09 13:45:42.200,7.835355
2020-12-09 13:45:42.450,7.833316
2020-12-09 13:45:42.700,7.830463000000001
2020-12-09 13:45:42.950,7.831825
2020-12-09 13:45:43.200,7.825457000000001
2020-12-09 13:45:43.450,7.819567
2020-12-09 13:45:43.700,7.812183999999999
2020-12-09 13:45:43.950,7.807898
2020-12-09 13:45:44.200,7.8002020000000005
2020-12-09 13:45:44.450,7.793015
2020-12-09 13:45:44.700,7.788237
2020-12-09 13:45:44.950,7.782533
2020-12-09 13:45:45.201,7.777607000000001
2020-12-09 13:45:45.451,7.776014
2020-12-09 13:45:45.701,7.773122
2020-12-09 13:45:45.951,7.770929
2020-12-09 13:45:46.201,7.767435000000001
2020-12-09 13:45:46.451,7.759262
2020-12-09 13:45:46.701,7.757275999999999
2020-12-09 13:45:46.951,7.752928
2020-12-09 13:45:47.201,7.751455
2020-12-09 13:45:47.451,7.748035000000001
2020-12-09 13:45:47.701,7.744092
2020-12-09 13:45:47.951,7.739062
2020-12-09 13:45:48.201,7.735594
2020-12-09 13:45:48.451,7.734763
2020-12-09 13:45:48.701,7.735266
2020-12-09 13:45:48.951,7.734078
2020-12-09 13:45:49.201,7.732096
2020-12-09 13:45:49.451,7.733356
2020-12-09 13:45:49.701,7.742812
2020-12-09 13:45:49.951,7.751946
2020-12-09 13:45:50.201,7.756742
2020-12-09 13:45:50.451,7.758564
2020-12-09 13:45:50.701,7.7527539999999995
2020-12-09 13:45:50.951,7.779653999999999
2020-12-09 13:45:51.201,7.7061850000000005
2020-12-09 13:45:51.451,7.972633
2020-12-09 13:45:51.701,7.836618
2020-12-09 13:45:51.951,7.863146
2020-12-09 13:45:52.201,7.859688
2020-12-09 13:45:52.451,7.848948
2020-12-09 13:45:52.701,7.837083
2020-12-09 13:45:52.951,7.8459270000000005
2020-12-09 13:45:53.202,7.860613000000001
2020-12-09 13:45:53.452,7.906416
2020-12-09 13:45:53.702,8.044941
2020-12-09 13:45:53.952,8.359910000000001
2020-12-09 13:45:54.202,8.58361
2020-12-09 13:45:54.452,8.8073
2020-12-09 13:45:54.702,9.03098
2020-12-09 13:45:54.952,9.254677000000001
2020-12-09 13:45:55.202,9.433302000000001
2020-12-09 13:45:55.452,9.566825
2020-12-09 13:45:55.702,9.700384
2020-12-09 13:45:55.952,9.833935
2020-12-09 13:45:56.202,9.967483
2020-12-09 13:45:56.452,10.101028
2020-12-09 13:45:56.702,10.234568
2020-12-09 13:45:56.952,10.368117999999999
2020-12-09 13:45:57.202,10.546732
2020-12-09 13:45:57.452,10.770406
2020-12-09 13:45:57.702,10.994117
2020-12-09 13:45:57.952,11.217789
2020-12-09 13:45:58.202,11.441491000000001
2020-12-09 13:45:58.452,11.665174
2020-12-09 13:45:58.702,11.872408
2020-12-09 13:45:58.952,11.847073
2020-12-09 13:45:59.202,11.664886
2020-12-09 13:45:59.452,11.526172
2020-12-09 13:45:59.702,11.3877
2020-12-09 13:45:59.952,11.26769
2020-12-09 13:46:00.202,11.199802
2020-12-09 13:46:00.452,11.138349
2020-12-09 13:46:00.702,11.059186
2020-12-09 13:46:00.952,11.004278
2020-12-09 13:46:01.202,10.968109
2020-12-09 13:46:01.453,10.933511
2020-12-09 13:46:01.703,10.874853
2020-12-09 13:46:01.953,10.850094
2020-12-09 13:46:02.203,10.820794
2020-12-09 13:46:02.453,10.793406
2020-12-09 13:46:02.703,10.771034
2020-12-09 13:46:02.953,10.754041
2020-12-09 13:46:03.203,10.734639
2020-12-09 13:46:03.453,10.718783
2020-12-09 13:46:03.703,10.703446000000001
2020-12-09 13:46:03.953,10.670903
2020-12-09 13:46:04.203,10.672811
2020-12-09 13:46:04.453,10.682725999999999
2020-12-09 13:46:04.703,10.72591
2020-12-09 13:46:04.953,10.772871
2020-12-09 13:46:05.203,10.803419
2020-12-09 13:46:05.453,10.821759
2020-12-09 13:46:05.703,10.825596
2020-12-09 13:46:05.953,10.820133
2020-12-09 13:46:06.203,10.798608999999999
2020-12-09 13:46:06.453,10.772538
2020-12-09 13:46:06.703,10.743397
2020-12-09 13:46:06.953,10.722896
2020-12-09 13:46:07.203,10.709528
2020-12-09 13:46:07.453,10.689377
2020-12-09 13:46:07.703,10.676111
2020-12-09 13:46:07.953,10.658355
2020-12-09 13:46:08.203,10.636522
2020-12-09 13:46:08.453,10.628017999999999
2020-12-09 13:46:08.703,10.623683999999999
2020-12-09 13:46:08.953,10.612372
2020-12-09 13:46:09.203,10.603902
2020-12-09 13:46:09.454,10.594963
2020-12-09 13:46:09.704,10.582181
2020-12-09 13:46:09.954,10.567883
2020-12-09 13:46:10.204,10.573272
2020-12-09 13:46:10.454,10.576226
2020-12-09 13:46:10.704,10.571674
2020-12-09 13:46:10.954,10.569514
2020-12-09 13:46:11.204,10.56461
2020-12-09 13:46:11.454,10.561734
2020-12-09 13:46:11.704,10.562717
2020-12-09 13:46:11.954,10.567463
2020-12-09 13:46:12.204,10.57269
2020-12-09 13:46:12.454,10.583727
2020-12-09 13:46:12.704,10.586886999999999
2020-12-09 13:46:12.954,10.590050999999999
2020-12-09 13:46:13.204,10.587629
2020-12-09 13:46:13.454,10.587035
2020-12-09 13:46:13.704,10.584127
2020-12-09 13:46:13.954,10.581058
2020-12-09 13:46:14.204,10.580989
2020-12-09 13:46:14.454,10.582124
2020-12-09 13:46:14.704,10.579263000000001
2020-12-09 13:46:14.954,10.575157
2020-12-09 13:46:15.204,10.575539
2020-12-09 13:46:15.454,10.570661999999999
2020-12-09 13:46:15.704,10.570446
2020-12-09 13:46:15.954,10.569616
2020-12-09 13:46:16.204,10.569912
2020-12-09 13:46:16.454,10.569372999999999
2020-12-09 13:46:16.704,10.567811
2020-12-09 13:46:16.954,10.564326
2020-12-09 13:46:17.204,10.564413
2020-12-09 13:46:17.454,10.559660000000001
2020-12-09 13:46:17.705,10.556184
2020-12-09 13:46:17.955,10.555605
2020-12-09 13:46:18.205,10.557481
2020-12-09 13:46:18.455,10.55303
2020-12-09 13:46:18.705,10.55287
2020-12-09 13:46:18.955,10.551508
2020-12-09 13:46:19.205,10.5463
2020-12-09 13:46:19.455,10.549506
2020-12-09 13:46:19.705,10.552113
2020-12-09 13:46:19.955,10.546643
2020-12-09 13:46:20.205,10.426043
2020-12-09 13:46:20.455,10.174795
2020-12-09 13:46:20.705,10.200482000000001
2020-12-09 13:46:20.955,10.476356
2020-12-09 13:46:21.205,10.560811
2020-12-09 13:46:21.455,10.547601
2020-12-09 13:46:21.705,10.556626
2020-12-09 13:46:21.955,10.568354
2020-12-09 13:46:22.205,10.576741
2020-12-09 13:46:22.455,10.589271
2020-12-09 13:46:22.705,10.597226
2020-12-09 13:46:22.955,10.625026
2020-12-09 13:46:23.205,10.626184
2020-12-09 13:46:23.455,10.6044
2020-12-09 13:46:23.705,10.620419
2020-12-09 13:46:23.955,10.568064999999999
2020-12-09 13:46:24.205,10.549891
2020-12-09 13:46:24.455,10.590141000000001
2020-12-09 13:46:24.705,10.586256
2020-12-09 13:46:24.955,10.630301
2020-12-09 13:46:25.205,10.642507
2020-12-09 13:46:25.455,10.578628
2020-12-09 13:46:25.706,10.225025
2020-12-09 13:46:25.956,10.332094999999999
2020-12-09 13:46:26.206,10.261582
2020-12-09 13:46:26.456,10.199404
2020-12-09 13:46:26.706,10.230172999999999
2020-12-09 13:46:26.956,10.249316
2020-12-09 13:46:27.206,10.254700999999999
2020-12-09 13:46:27.456,10.266919
2020-12-09 13:46:27.706,10.262572
2020-12-09 13:46:27.956,10.272022
2020-12-09 13:46:28.206,10.259738
2020-12-09 13:46:28.456,10.255828
2020-12-09 13:46:28.706,10.254475
2020-12-09 13:46:28.956,10.255372999999999
2020-12-09 13:46:29.206,10.255177999999999
2020-12-09 13:46:29.456,10.253601
2020-12-09 13:46:29.706,10.249195
2020-12-09 13:46:29.956,10.252771000000001
2020-12-09 13:46:30.206,10.249291
2020-12-09 13:46:30.456,10.248702
2020-12-09 13:46:30.706,10.246474000000001
2020-12-09 13:46:30.956,10.245182000000002
2020-12-09 13:46:31.206,10.245913
2020-12-09 13:46:31.456,10.246174
2020-12-09 13:46:31.706,10.246035000000001
2020-12-09 13:46:31.956,10.243856
2020-12-09 13:46:32.206,10.241652
2020-12-09 13:46:32.456,10.235478
2020-12-09 13:46:32.706,10.228772
2020-12-09 13:46:32.956,10.229365
2020-12-09 13:46:33.206,10.229992
2020-12-09 13:46:33.456,10.224061
2020-12-09 13:46:33.706,10.224428999999999
2020-12-09 13:46:33.957,10.220188
2020-12-09 13:46:34.207,10.217379
2020-12-09 13:46:34.457,10.214315
2020-12-09 13:46:34.707,10.210846
2020-12-09 13:46:34.957,10.211055
2020-12-09 13:46:35.207,10.212166
2020-12-09 13:46:35.457,10.214466
2020-12-09 13:46:35.707,10.21621
2020-12-09 13:46:35.957,10.214176
2020-12-09 13:46:36.207,10.210088
2020-12-09 13:46:36.457,10.206478
2020-12-09 13:46:36.707,10.199152
2020-12-09 13:46:36.957,10.190563000000001
2020-12-09 13:46:37.207,10.174731
2020-12-09 13:46:37.457,10.174097
2020-12-09 13:46:37.707,10.167074000000001
2020-12-09 13:46:37.957,10.166939999999999
2020-12-09 13:46:38.207,10.16082
2020-12-09 13:46:38.457,10.156507000000001
2020-12-09 13:46:38.707,10.156547
2020-12-09 13:46:38.957,10.149811999999999
2020-12-09 13:46:39.207,10.149036
2020-12-09 13:46:39.457,10.155628
2020-12-09 13:46:39.707,10.158569
2020-12-09 13:46:39.957,10.158996
2020-12-09 13:46:40.207,10.192107
2020-12-09 13:46:40.457,10.175573
2020-12-09 13:46:40.707,10.170502
2020-12-09 13:46:40.957,10.164875
2020-12-09 13:46:41.207,10.152361
2020-12-09 13:46:41.457,10.14875
2020-12-09 13:46:41.707,10.174429
2020-12-09 13:46:41.958,10.227293
2020-12-09 13:46:42.208,10.292794
2020-12-09 13:46:42.458,10.340911
2020-12-09 13:46:42.708,10.375504
2020-12-09 13:46:42.958,10.384985
2020-12-09 13:46:43.208,10.381967
2020-12-09 13:46:43.458,10.367395
2020-12-09 13:46:43.708,10.343596
2020-12-09 13:46:43.958,10.312895
2020-12-09 13:46:44.208,10.28615
2020-12-09 13:46:44.458,10.263606
2020-12-09 13:46:44.708,10.244406
2020-12-09 13:46:44.958,10.227286999999999
2020-12-09 13:46:45.208,10.20764
2020-12-09 13:46:45.458,10.196314
2020-12-09 13:46:45.708,10.19052
2020-12-09 13:46:45.958,10.178339
2020-12-09 13:46:46.208,10.183508999999999
2020-12-09 13:46:46.458,10.18631
2020-12-09 13:46:46.708,10.182250999999999
2020-12-09 13:46:46.958,10.185107
2020-12-09 13:46:47.208,10.202038
2020-12-09 13:46:47.458,10.22804
2020-12-09 13:46:47.708,10.247739
2020-12-09 13:46:47.958,10.263827000000001
2020-12-09 13:46:48.208,10.268955
2020-12-09 13:46:48.458,10.265274
2020-12-09 13:46:48.708,10.257871000000002
2020-12-09 13:46:48.958,10.244784
2020-12-09 13:46:49.208,10.229053
2020-12-09 13:46:49.458,10.217516
2020-12-09 13:46:49.708,10.228684
2020-12-09 13:46:49.958,10.214839999999999
2020-12-09 13:46:50.209,10.209774000000001
2020-12-09 13:46:50.459,10.186791
2020-12-09 13:46:50.709,10.154345
2020-12-09 13:46:50.959,10.148561
2020-12-09 13:46:51.209,10.141885
2020-12-09 13:46:51.459,10.138646000000001
2020-12-09 13:46:51.709,10.138332
2020-12-09 13:46:51.959,10.134505
2020-12-09 13:46:52.209,10.134295
2020-12-09 13:46:52.459,10.132595
2020-12-09 13:46:52.709,10.129769
2020-12-09 13:46:52.959,10.129891
2020-12-09 13:46:53.209,10.130073
2020-12-09 13:46:53.459,10.127269
2020-12-09 13:46:53.709,10.127566999999999
2020-12-09 13:46:53.959,10.128308
2020-12-09 13:46:54.209,10.126096
2020-12-09 13:46:54.459,10.127985
2020-12-09 13:46:54.709,10.127804
2020-12-09 13:46:54.959,10.1248
2020-12-09 13:46:55.209,10.125323
2020-12-09 13:46:55.459,10.128960000000001
2020-12-09 13:46:55.709,10.13444
2020-12-09 13:46:55.959,10.139704
2020-12-09 13:46:56.209,10.145074000000001
2020-12-09 13:46:56.459,10.143888
2020-12-09 13:46:56.709,10.142265
2020-12-09 13:46:56.959,10.143685000000001
2020-12-09 13:46:57.209,10.141784
2020-12-09 13:46:57.459,10.141632000000001
2020-12-09 13:46:57.709,10.136942999999999
2020-12-09 13:46:57.959,10.13223
2020-12-09 13:46:58.210,10.125326
2020-12-09 13:46:58.460,10.117982000000001
2020-12-09 13:46:58.710,10.118737
2020-12-09 13:46:58.960,10.116572
2020-12-09 13:46:59.210,10.11558
2020-12-09 13:46:59.460,10.113503999999999
2020-12-09 13:46:59.710,10.108222
2020-12-09 13:46:59.960,10.114211
2020-12-09 13:47:00.210,10.128267
2020-12-09 13:47:00.461,10.156189999999999
2020-12-09 13:47:00.711,10.184122
2020-12-09 13:47:00.961,10.194394
2020-12-09 13:47:01.211,10.203026
2020-12-09 13:47:01.461,10.200169
2020-12-09 13:47:01.711,10.20251
2020-12-09 13:47:01.961,10.196081
2020-12-09 13:47:02.211,10.187237
2020-12-09 13:47:02.461,10.178902
2020-12-09 13:47:02.712,10.170532000000001
2020-12-09 13:47:02.962,10.16213
2020-12-09 13:47:03.212,10.155125
2020-12-09 13:47:03.462,10.148430000000001
2020-12-09 13:47:03.712,10.143996000000001
2020-12-09 13:47:03.962,10.138103
2020-12-09 13:47:04.212,10.133124
2020-12-09 13:47:04.462,10.130885000000001
2020-12-09 13:47:04.713,10.13167
2020-12-09 13:47:04.963,10.127274
2020-12-09 13:47:05.213,10.126985000000001
2020-12-09 13:47:05.463,10.123336
2020-12-09 13:47:05.713,10.120987
2020-12-09 13:47:05.963,10.117253999999999
2020-12-09 13:47:06.213,10.121247
2020-12-09 13:47:06.463,10.125548
2020-12-09 13:47:06.713,10.134541
2020-12-09 13:47:06.964,10.140278
2020-12-09 13:47:07.214,10.145628
2020-12-09 13:47:07.464,10.143554
2020-12-09 13:47:07.714,10.139126
2020-12-09 13:47:07.964,10.13734
2020-12-09 13:47:08.214,10.132146
2020-12-09 13:47:08.464,10.126930999999999
2020-12-09 13:47:08.714,10.105227000000001
2020-12-09 13:47:08.965,10.103964
2020-12-09 13:47:09.215,10.108911
2020-12-09 13:47:09.465,10.117778
2020-12-09 13:47:09.715,10.080575999999999
2020-12-09 13:47:09.965,10.092928
2020-12-09 13:47:10.215,10.114510000000001
2020-12-09 13:47:10.465,10.116832
2020-12-09 13:47:10.715,10.118377
2020-12-09 13:47:10.965,10.118001
2020-12-09 13:47:11.216,10.097462
2020-12-09 13:47:11.466,10.126897999999999
2020-12-09 13:47:11.716,10.122626
2020-12-09 13:47:11.966,10.026214
2020-12-09 13:47:12.216,10.016503
2020-12-09 13:47:12.466,9.999949
2020-12-09 13:47:12.716,10.068396
2020-12-09 13:47:12.966,10.098375
2020-12-09 13:47:13.217,10.146807
2020-12-09 13:47:13.467,10.056632
2020-12-09 13:47:13.717,10.36656
2020-12-09 13:47:13.967,10.517428
2020-12-09 13:47:14.217,10.603369
2020-12-09 13:47:14.467,10.614378
2020-12-09 13:47:14.717,10.606281
2020-12-09 13:47:14.967,10.577555
2020-12-09 13:47:15.217,10.555686
2020-12-09 13:47:15.468,10.524678
2020-12-09 13:47:15.718,10.473844
2020-12-09 13:47:15.968,10.465214999999999
2020-12-09 13:47:16.218,10.408152000000001
2020-12-09 13:47:16.468,10.388268
2020-12-09 13:47:16.718,10.379059
2020-12-09 13:47:16.968,10.293623
2020-12-09 13:47:17.218,10.293286
2020-12-09 13:47:17.468,10.293884
2020-12-09 13:47:17.719,10.259452
2020-12-09 13:47:17.969,10.224952
2020-12-09 13:47:18.219,10.230207
2020-12-09 13:47:18.469,10.186062
2020-12-09 13:47:18.719,9.951105
2020-12-09 13:47:18.969,10.118297
2020-12-09 13:47:19.219,10.059679
2020-12-09 13:47:19.469,9.998401
2020-12-09 13:47:19.720,9.942538
2020-12-09 13:47:19.970,9.888022
2020-12-09 13:47:20.220,9.837571
2020-12-09 13:47:20.470,9.775227000000001
2020-12-09 13:47:20.720,9.743152
2020-12-09 13:47:20.970,9.709029
2020-12-09 13:47:21.220,9.679397
2020-12-09 13:47:21.470,9.505392
2020-12-09 13:47:21.720,9.800208999999999
2020-12-09 13:47:21.971,9.877719
2020-12-09 13:47:22.221,9.945913000000001
2020-12-09 13:47:22.471,9.953821000000001
2020-12-09 13:47:22.721,9.992992
2020-12-09 13:47:22.971,10.026077
2020-12-09 13:47:23.221,10.071196
2020-12-09 13:47:23.471,10.091006
2020-12-09 13:47:23.721,10.110453
2020-12-09 13:47:23.972,10.130492
2020-12-09 13:47:24.222,10.149581
2020-12-09 13:47:24.472,10.182360000000001
2020-12-09 13:47:24.722,10.183478
2020-12-09 13:47:24.972,10.190581
2020-12-09 13:47:25.222,10.191811
2020-12-09 13:47:25.472,10.19337
2020-12-09 13:47:25.722,10.186081
2020-12-09 13:47:25.972,10.183656
2020-12-09 13:47:26.223,10.190903
2020-12-09 13:47:26.473,10.187598
2020-12-09 13:47:26.723,10.188244000000001
2020-12-09 13:47:26.973,10.188627
2020-12-09 13:47:27.223,10.185069
2020-12-09 13:47:27.473,10.184046
2020-12-09 13:47:27.723,10.189178
2020-12-09 13:47:27.973,10.198471000000001
2020-12-09 13:47:28.224,10.203963
2020-12-09 13:47:28.474,10.209273
2020-12-09 13:47:28.724,10.213175999999999
2020-12-09 13:47:28.974,10.214746
2020-12-09 13:47:29.224,10.211067
2020-12-09 13:47:29.474,10.197789
2020-12-09 13:47:29.724,10.184286
2020-12-09 13:47:29.974,10.211788
2020-12-09 13:47:30.224,10.203726
2020-12-09 13:47:30.475,10.0677
2020-12-09 13:47:30.725,10.154588
2020-12-09 13:47:30.975,10.16809
2020-12-09 13:47:31.225,10.094117
2020-12-09 13:47:31.475,10.116585
2020-12-09 13:47:31.725,10.159688000000001
2020-12-09 13:47:31.975,10.206616
2020-12-09 13:47:32.225,10.249410000000001
2020-12-09 13:47:32.475,10.274645
2020-12-09 13:47:32.726,10.313995
2020-12-09 13:47:32.976,10.339161
2020-12-09 13:47:33.226,10.295489
2020-12-09 13:47:33.476,10.253378999999999
2020-12-09 13:47:33.726,10.223844999999999
2020-12-09 13:47:33.976,10.223068
2020-12-09 13:47:34.226,10.236472000000001
2020-12-09 13:47:34.476,10.144345
