time,skin_temp
2020-12-09 13:32:18.665,33.636
2020-12-09 13:32:19.665,33.662
2020-12-09 13:32:20.665,33.662
2020-12-09 13:32:21.665,33.636
2020-12-09 13:32:22.665,33.636
2020-12-09 13:32:23.665,33.662
2020-12-09 13:32:24.665,33.662
2020-12-09 13:32:25.666,33.688
2020-12-09 13:32:26.666,33.662
2020-12-09 13:32:27.666,33.662
2020-12-09 13:32:28.666,33.662
2020-12-09 13:32:29.666,33.688
2020-12-09 13:32:30.666,33.662
2020-12-09 13:32:31.666,33.688
2020-12-09 13:32:32.666,33.662
2020-12-09 13:32:33.667,33.688
2020-12-09 13:32:34.667,33.688
2020-12-09 13:32:35.667,33.662
2020-12-09 13:32:36.667,33.662
2020-12-09 13:32:37.667,33.662
2020-12-09 13:32:38.667,33.688
2020-12-09 13:32:39.667,33.688
2020-12-09 13:32:40.667,33.688
2020-12-09 13:32:41.668,33.688
2020-12-09 13:32:42.668,33.688
2020-12-09 13:32:43.668,33.688
2020-12-09 13:32:44.668,33.688
2020-12-09 13:32:45.668,33.688
2020-12-09 13:32:46.668,33.688
2020-12-09 13:32:47.668,33.688
2020-12-09 13:32:48.668,33.713
2020-12-09 13:32:49.668,33.713
2020-12-09 13:32:50.669,33.713
2020-12-09 13:32:51.669,33.713
2020-12-09 13:32:52.669,33.713
2020-12-09 13:32:53.669,33.713
2020-12-09 13:32:54.669,33.713
2020-12-09 13:32:55.669,33.713
2020-12-09 13:32:56.669,33.713
2020-12-09 13:32:57.669,33.713
2020-12-09 13:32:58.670,33.739
2020-12-09 13:32:59.670,33.739
2020-12-09 13:33:00.670,33.739
2020-12-09 13:33:01.670,33.739
2020-12-09 13:33:02.670,33.739
2020-12-09 13:33:03.670,33.739
2020-12-09 13:33:04.670,33.739
2020-12-09 13:33:05.670,33.739
2020-12-09 13:33:06.671,33.739
2020-12-09 13:33:07.671,33.765
2020-12-09 13:33:08.671,33.765
2020-12-09 13:33:09.671,33.765
2020-12-09 13:33:10.671,33.765
2020-12-09 13:33:11.671,33.765
2020-12-09 13:33:12.671,33.765
2020-12-09 13:33:13.671,33.765
2020-12-09 13:33:14.672,33.765
2020-12-09 13:33:15.672,33.765
2020-12-09 13:33:16.672,33.765
2020-12-09 13:33:17.672,33.79
2020-12-09 13:33:18.672,33.79
2020-12-09 13:33:19.672,33.79
2020-12-09 13:33:20.672,33.79
2020-12-09 13:33:21.672,33.79
2020-12-09 13:33:22.673,33.79
2020-12-09 13:33:23.673,33.816
2020-12-09 13:33:24.673,33.79
2020-12-09 13:33:25.673,33.816
2020-12-09 13:33:26.673,33.816
2020-12-09 13:33:27.673,33.816
2020-12-09 13:33:28.673,33.816
2020-12-09 13:33:29.673,33.816
2020-12-09 13:33:30.673,33.816
2020-12-09 13:33:31.674,33.816
2020-12-09 13:33:32.674,33.816
2020-12-09 13:33:33.674,33.816
2020-12-09 13:33:34.674,33.816
2020-12-09 13:33:35.674,33.842
2020-12-09 13:33:36.674,33.816
2020-12-09 13:33:37.674,33.816
2020-12-09 13:33:38.674,33.842
2020-12-09 13:33:39.675,33.842
2020-12-09 13:33:40.675,33.842
2020-12-09 13:33:41.675,33.842
2020-12-09 13:33:42.675,33.842
2020-12-09 13:33:43.675,33.842
2020-12-09 13:33:44.675,33.868
2020-12-09 13:33:45.675,33.842
2020-12-09 13:33:46.675,33.868
2020-12-09 13:33:47.676,33.842
2020-12-09 13:33:48.676,33.868
2020-12-09 13:33:49.676,33.868
2020-12-09 13:33:50.676,33.868
2020-12-09 13:33:51.676,33.868
2020-12-09 13:33:52.676,33.868
2020-12-09 13:33:53.676,33.868
2020-12-09 13:33:54.676,33.868
2020-12-09 13:33:55.677,33.868
2020-12-09 13:33:56.677,33.868
2020-12-09 13:33:57.677,33.868
2020-12-09 13:33:58.677,33.868
2020-12-09 13:33:59.677,33.893
2020-12-09 13:34:00.677,33.868
2020-12-09 13:34:01.677,33.868
2020-12-09 13:34:02.677,33.868
2020-12-09 13:34:03.678,33.893
2020-12-09 13:34:04.677,33.893
2020-12-09 13:34:05.677,33.893
2020-12-09 13:34:06.677,33.868
2020-12-09 13:34:07.677,33.868
2020-12-09 13:34:08.677,33.893
2020-12-09 13:34:09.677,33.893
2020-12-09 13:34:10.676,33.868
2020-12-09 13:34:11.676,33.893
2020-12-09 13:34:12.676,33.868
2020-12-09 13:34:13.676,33.868
2020-12-09 13:34:14.676,33.893
2020-12-09 13:34:15.676,33.893
2020-12-09 13:34:16.676,33.868
2020-12-09 13:34:17.675,33.893
2020-12-09 13:34:18.675,33.868
2020-12-09 13:34:19.675,33.868
2020-12-09 13:34:20.675,33.868
2020-12-09 13:34:21.675,33.868
2020-12-09 13:34:22.675,33.868
2020-12-09 13:34:23.674,33.868
2020-12-09 13:34:24.674,33.868
2020-12-09 13:34:25.674,33.868
2020-12-09 13:34:26.674,33.893
2020-12-09 13:34:27.674,33.868
2020-12-09 13:34:28.674,33.893
2020-12-09 13:34:29.674,33.868
2020-12-09 13:34:30.673,33.893
2020-12-09 13:34:31.673,33.868
2020-12-09 13:34:32.673,33.868
2020-12-09 13:34:33.673,33.868
2020-12-09 13:34:34.673,33.868
2020-12-09 13:34:35.673,33.868
2020-12-09 13:34:36.672,33.868
2020-12-09 13:34:37.672,33.868
2020-12-09 13:34:38.672,33.893
2020-12-09 13:34:39.672,33.868
2020-12-09 13:34:40.672,33.868
2020-12-09 13:34:41.672,33.868
2020-12-09 13:34:42.672,33.868
2020-12-09 13:34:43.671,33.868
2020-12-09 13:34:44.671,33.868
2020-12-09 13:34:45.671,33.868
2020-12-09 13:34:46.671,33.868
2020-12-09 13:34:47.671,33.868
2020-12-09 13:34:48.671,33.868
2020-12-09 13:34:49.670,33.868
2020-12-09 13:34:50.670,33.868
2020-12-09 13:34:51.670,33.868
2020-12-09 13:34:52.670,33.868
2020-12-09 13:34:53.670,33.868
2020-12-09 13:34:54.670,33.868
2020-12-09 13:34:55.670,33.868
2020-12-09 13:34:56.669,33.868
2020-12-09 13:34:57.669,33.842
2020-12-09 13:34:58.669,33.868
2020-12-09 13:34:59.669,33.868
2020-12-09 13:35:00.669,33.868
2020-12-09 13:35:01.669,33.868
2020-12-09 13:35:02.669,33.868
2020-12-09 13:35:03.668,33.868
2020-12-09 13:35:04.668,33.868
2020-12-09 13:35:05.668,33.868
2020-12-09 13:35:06.668,33.868
2020-12-09 13:35:07.668,33.868
2020-12-09 13:35:08.668,33.868
2020-12-09 13:35:09.667,33.868
2020-12-09 13:35:10.667,33.868
2020-12-09 13:35:11.667,33.868
2020-12-09 13:35:12.667,33.868
2020-12-09 13:35:13.667,33.868
2020-12-09 13:35:14.667,33.868
2020-12-09 13:35:15.667,33.868
2020-12-09 13:35:16.666,33.868
2020-12-09 13:35:17.666,33.842
2020-12-09 13:35:18.666,33.868
2020-12-09 13:35:19.666,33.842
2020-12-09 13:35:20.666,33.842
2020-12-09 13:35:21.666,33.868
2020-12-09 13:35:22.665,33.868
2020-12-09 13:35:23.665,33.868
2020-12-09 13:35:24.665,33.868
2020-12-09 13:35:25.665,33.842
2020-12-09 13:35:26.665,33.842
2020-12-09 13:35:27.665,33.842
2020-12-09 13:35:28.665,33.842
2020-12-09 13:35:29.664,33.842
2020-12-09 13:35:30.664,33.842
2020-12-09 13:35:31.664,33.842
2020-12-09 13:35:32.664,33.868
2020-12-09 13:35:33.664,33.842
2020-12-09 13:35:34.664,33.842
2020-12-09 13:35:35.663,33.842
2020-12-09 13:35:36.663,33.816
2020-12-09 13:35:37.663,33.842
2020-12-09 13:35:38.663,33.842
2020-12-09 13:35:39.663,33.842
2020-12-09 13:35:40.663,33.816
2020-12-09 13:35:41.663,33.842
2020-12-09 13:35:42.662,33.842
2020-12-09 13:35:43.662,33.816
2020-12-09 13:35:44.662,33.816
2020-12-09 13:35:45.662,33.816
2020-12-09 13:35:46.662,33.816
2020-12-09 13:35:47.662,33.816
2020-12-09 13:35:48.662,33.842
2020-12-09 13:35:49.662,33.842
2020-12-09 13:35:50.662,33.816
2020-12-09 13:35:51.662,33.816
2020-12-09 13:35:52.662,33.816
2020-12-09 13:35:53.662,33.816
2020-12-09 13:35:54.662,33.816
2020-12-09 13:35:55.663,33.816
2020-12-09 13:35:56.663,33.816
2020-12-09 13:35:57.663,33.816
2020-12-09 13:35:58.663,33.816
2020-12-09 13:35:59.663,33.816
2020-12-09 13:36:00.663,33.816
2020-12-09 13:36:01.663,33.79
2020-12-09 13:36:02.664,33.816
2020-12-09 13:36:03.664,33.816
2020-12-09 13:36:04.664,33.79
2020-12-09 13:36:05.664,33.816
2020-12-09 13:36:06.664,33.79
2020-12-09 13:36:07.664,33.79
2020-12-09 13:36:08.665,33.816
2020-12-09 13:36:09.665,33.816
2020-12-09 13:36:10.665,33.79
2020-12-09 13:36:11.665,33.79
2020-12-09 13:36:12.665,33.816
2020-12-09 13:36:13.665,33.816
2020-12-09 13:36:14.665,33.816
2020-12-09 13:36:15.666,33.79
2020-12-09 13:36:16.666,33.79
2020-12-09 13:36:17.666,33.79
2020-12-09 13:36:18.666,33.79
2020-12-09 13:36:19.666,33.79
2020-12-09 13:36:20.666,33.79
2020-12-09 13:36:21.667,33.79
2020-12-09 13:36:22.667,33.79
2020-12-09 13:36:23.667,33.816
2020-12-09 13:36:24.667,33.79
2020-12-09 13:36:25.667,33.79
2020-12-09 13:36:26.667,33.79
2020-12-09 13:36:27.667,33.816
2020-12-09 13:36:28.668,33.816
2020-12-09 13:36:29.668,33.816
2020-12-09 13:36:30.668,33.816
2020-12-09 13:36:31.668,33.79
2020-12-09 13:36:32.668,33.79
2020-12-09 13:36:33.668,33.816
2020-12-09 13:36:34.669,33.816
2020-12-09 13:36:35.669,33.816
2020-12-09 13:36:36.669,33.79
2020-12-09 13:36:37.669,33.816
2020-12-09 13:36:38.669,33.79
2020-12-09 13:36:39.669,33.816
2020-12-09 13:36:40.669,33.816
2020-12-09 13:36:41.670,33.79
2020-12-09 13:36:42.670,33.816
2020-12-09 13:36:43.670,33.79
2020-12-09 13:36:44.670,33.816
2020-12-09 13:36:45.670,33.79
2020-12-09 13:36:46.670,33.816
2020-12-09 13:36:47.670,33.79
2020-12-09 13:36:48.671,33.816
2020-12-09 13:36:49.671,33.79
2020-12-09 13:36:50.671,33.816
2020-12-09 13:36:51.671,33.79
2020-12-09 13:36:52.671,33.79
2020-12-09 13:36:53.671,33.816
2020-12-09 13:36:54.672,33.79
2020-12-09 13:36:55.672,33.79
2020-12-09 13:36:56.672,33.79
2020-12-09 13:36:57.672,33.79
2020-12-09 13:36:58.672,33.816
2020-12-09 13:36:59.672,33.79
2020-12-09 13:37:00.672,33.79
2020-12-09 13:37:01.673,33.816
2020-12-09 13:37:02.673,33.79
2020-12-09 13:37:03.673,33.79
2020-12-09 13:37:04.673,33.816
2020-12-09 13:37:05.673,33.79
2020-12-09 13:37:06.673,33.79
2020-12-09 13:37:07.674,33.79
2020-12-09 13:37:08.674,33.79
2020-12-09 13:37:09.674,33.816
2020-12-09 13:37:10.674,33.79
2020-12-09 13:37:11.674,33.79
2020-12-09 13:37:12.674,33.79
2020-12-09 13:37:13.674,33.79
2020-12-09 13:37:14.675,33.79
2020-12-09 13:37:15.675,33.79
2020-12-09 13:37:16.675,33.79
2020-12-09 13:37:17.675,33.79
2020-12-09 13:37:18.675,33.79
2020-12-09 13:37:19.675,33.79
2020-12-09 13:37:20.676,33.765
2020-12-09 13:37:21.676,33.79
2020-12-09 13:37:22.676,33.79
2020-12-09 13:37:23.676,33.79
2020-12-09 13:37:24.676,33.79
2020-12-09 13:37:25.676,33.79
2020-12-09 13:37:26.676,33.79
2020-12-09 13:37:27.677,33.79
2020-12-09 13:37:28.677,33.79
2020-12-09 13:37:29.677,33.79
2020-12-09 13:37:30.677,33.79
2020-12-09 13:37:31.677,33.79
2020-12-09 13:37:32.677,33.765
2020-12-09 13:37:33.678,33.79
2020-12-09 13:37:34.677,33.79
2020-12-09 13:37:35.677,33.79
2020-12-09 13:37:36.677,33.765
2020-12-09 13:37:37.677,33.79
2020-12-09 13:37:38.677,33.79
2020-12-09 13:37:39.677,33.79
2020-12-09 13:37:40.676,33.765
2020-12-09 13:37:41.676,33.765
2020-12-09 13:37:42.676,33.79
2020-12-09 13:37:43.676,33.79
2020-12-09 13:37:44.676,33.816
2020-12-09 13:37:45.676,33.816
2020-12-09 13:37:46.676,33.816
2020-12-09 13:37:47.675,33.816
2020-12-09 13:37:48.675,33.816
2020-12-09 13:37:49.675,33.79
2020-12-09 13:37:50.675,33.79
2020-12-09 13:37:51.675,33.79
2020-12-09 13:37:52.675,33.765
2020-12-09 13:37:53.674,33.79
2020-12-09 13:37:54.674,33.765
2020-12-09 13:37:55.674,33.765
2020-12-09 13:37:56.674,33.79
2020-12-09 13:37:57.674,33.765
2020-12-09 13:37:58.674,33.79
2020-12-09 13:37:59.674,33.79
2020-12-09 13:38:00.673,33.765
2020-12-09 13:38:01.673,33.765
2020-12-09 13:38:02.673,33.79
2020-12-09 13:38:03.673,33.765
2020-12-09 13:38:04.673,33.79
2020-12-09 13:38:05.673,33.765
2020-12-09 13:38:06.672,33.765
2020-12-09 13:38:07.672,33.79
2020-12-09 13:38:08.672,33.79
2020-12-09 13:38:09.672,33.765
2020-12-09 13:38:10.672,33.765
2020-12-09 13:38:11.672,33.765
2020-12-09 13:38:12.672,33.79
2020-12-09 13:38:13.671,33.765
2020-12-09 13:38:14.671,33.765
2020-12-09 13:38:15.671,33.739
2020-12-09 13:38:16.671,33.765
2020-12-09 13:38:17.671,33.765
2020-12-09 13:38:18.671,33.765
2020-12-09 13:38:19.670,33.765
2020-12-09 13:38:20.670,33.765
2020-12-09 13:38:21.670,33.765
2020-12-09 13:38:22.670,33.765
2020-12-09 13:38:23.670,33.765
2020-12-09 13:38:24.670,33.765
2020-12-09 13:38:25.670,33.765
2020-12-09 13:38:26.669,33.739
2020-12-09 13:38:27.669,33.765
2020-12-09 13:38:28.669,33.765
2020-12-09 13:38:29.669,33.739
2020-12-09 13:38:30.669,33.765
2020-12-09 13:38:31.669,33.739
2020-12-09 13:38:32.669,33.739
2020-12-09 13:38:33.668,33.739
2020-12-09 13:38:34.668,33.739
2020-12-09 13:38:35.668,33.739
2020-12-09 13:38:36.668,33.739
2020-12-09 13:38:37.668,33.739
2020-12-09 13:38:38.668,33.739
2020-12-09 13:38:39.667,33.739
2020-12-09 13:38:40.667,33.739
2020-12-09 13:38:41.667,33.739
2020-12-09 13:38:42.667,33.713
2020-12-09 13:38:43.667,33.739
2020-12-09 13:38:44.667,33.713
2020-12-09 13:38:45.667,33.713
2020-12-09 13:38:46.666,33.713
2020-12-09 13:38:47.666,33.713
2020-12-09 13:38:48.666,33.739
2020-12-09 13:38:49.666,33.739
2020-12-09 13:38:50.666,33.713
2020-12-09 13:38:51.666,33.713
2020-12-09 13:38:52.665,33.713
2020-12-09 13:38:53.665,33.713
2020-12-09 13:38:54.665,33.713
2020-12-09 13:38:55.665,33.713
2020-12-09 13:38:56.665,33.688
2020-12-09 13:38:57.665,33.688
2020-12-09 13:38:58.665,33.713
2020-12-09 13:38:59.664,33.713
2020-12-09 13:39:00.664,33.688
2020-12-09 13:39:01.664,33.713
2020-12-09 13:39:02.664,33.688
2020-12-09 13:39:03.664,33.688
2020-12-09 13:39:04.664,33.713
2020-12-09 13:39:05.663,33.688
2020-12-09 13:39:06.663,33.713
2020-12-09 13:39:07.663,33.688
2020-12-09 13:39:08.663,33.688
2020-12-09 13:39:09.663,33.688
2020-12-09 13:39:10.663,33.688
2020-12-09 13:39:11.663,33.688
2020-12-09 13:39:12.662,33.688
2020-12-09 13:39:13.662,33.688
2020-12-09 13:39:14.662,33.688
2020-12-09 13:39:15.662,33.688
2020-12-09 13:39:16.662,33.688
2020-12-09 13:39:17.662,33.688
2020-12-09 13:39:18.662,33.688
2020-12-09 13:39:19.662,33.688
2020-12-09 13:39:20.662,33.688
2020-12-09 13:39:21.662,33.688
2020-12-09 13:39:22.662,33.688
2020-12-09 13:39:23.662,33.688
2020-12-09 13:39:24.663,33.688
2020-12-09 13:39:25.663,33.688
2020-12-09 13:39:26.663,33.688
2020-12-09 13:39:27.663,33.688
2020-12-09 13:39:28.663,33.688
2020-12-09 13:39:29.663,33.688
2020-12-09 13:39:30.664,33.688
2020-12-09 13:39:31.664,33.662
2020-12-09 13:39:32.664,33.688
2020-12-09 13:39:33.664,33.713
2020-12-09 13:39:34.664,33.662
2020-12-09 13:39:35.665,33.688
2020-12-09 13:39:36.665,33.662
2020-12-09 13:39:37.665,33.662
2020-12-09 13:39:38.665,33.662
2020-12-09 13:39:39.665,33.662
2020-12-09 13:39:40.665,33.662
2020-12-09 13:39:41.666,33.662
2020-12-09 13:39:42.666,33.688
2020-12-09 13:39:43.666,33.662
2020-12-09 13:39:44.666,33.662
2020-12-09 13:39:45.666,33.662
2020-12-09 13:39:46.667,33.662
2020-12-09 13:39:47.667,33.662
2020-12-09 13:39:48.667,33.662
2020-12-09 13:39:49.667,33.662
2020-12-09 13:39:50.667,33.662
2020-12-09 13:39:51.667,33.636
2020-12-09 13:39:52.668,33.636
2020-12-09 13:39:53.668,33.636
2020-12-09 13:39:54.668,33.662
2020-12-09 13:39:55.668,33.662
2020-12-09 13:39:56.668,33.636
2020-12-09 13:39:57.668,33.636
2020-12-09 13:39:58.669,33.636
2020-12-09 13:39:59.669,33.636
2020-12-09 13:40:00.669,33.61
2020-12-09 13:40:01.669,33.61
2020-12-09 13:40:02.669,33.636
2020-12-09 13:40:03.670,33.61
2020-12-09 13:40:04.670,33.61
2020-12-09 13:40:05.670,33.61
2020-12-09 13:40:06.670,33.61
2020-12-09 13:40:07.670,33.61
2020-12-09 13:40:08.670,33.61
2020-12-09 13:40:09.671,33.61
2020-12-09 13:40:10.671,33.61
2020-12-09 13:40:11.671,33.61
2020-12-09 13:40:12.671,33.61
2020-12-09 13:40:13.671,33.61
2020-12-09 13:40:14.672,33.61
2020-12-09 13:40:15.672,33.61
2020-12-09 13:40:16.672,33.61
2020-12-09 13:40:17.672,33.61
2020-12-09 13:40:18.672,33.61
2020-12-09 13:40:19.672,33.61
2020-12-09 13:40:20.673,33.61
2020-12-09 13:40:21.673,33.585
2020-12-09 13:40:22.673,33.61
2020-12-09 13:40:23.673,33.585
2020-12-09 13:40:24.673,33.585
2020-12-09 13:40:25.673,33.585
2020-12-09 13:40:26.674,33.585
2020-12-09 13:40:27.674,33.585
2020-12-09 13:40:28.674,33.585
2020-12-09 13:40:29.674,33.585
2020-12-09 13:40:30.674,33.585
2020-12-09 13:40:31.675,33.559
2020-12-09 13:40:32.675,33.559
2020-12-09 13:40:33.675,33.559
2020-12-09 13:40:34.675,33.559
2020-12-09 13:40:35.675,33.559
2020-12-09 13:40:36.675,33.559
2020-12-09 13:40:37.676,33.559
2020-12-09 13:40:38.676,33.533
2020-12-09 13:40:39.676,33.559
2020-12-09 13:40:40.676,33.559
2020-12-09 13:40:41.676,33.533
2020-12-09 13:40:42.677,33.559
2020-12-09 13:40:43.677,33.559
2020-12-09 13:40:44.677,33.533
2020-12-09 13:40:45.677,33.533
2020-12-09 13:40:46.677,33.533
2020-12-09 13:40:47.677,33.533
2020-12-09 13:40:48.678,33.533
2020-12-09 13:40:49.678,33.533
2020-12-09 13:40:50.678,33.507
2020-12-09 13:40:51.678,33.507
2020-12-09 13:40:52.678,33.507
2020-12-09 13:40:53.679,33.507
2020-12-09 13:40:54.678,33.507
2020-12-09 13:40:55.678,33.507
2020-12-09 13:40:56.678,33.507
2020-12-09 13:40:57.678,33.507
2020-12-09 13:40:58.678,33.507
2020-12-09 13:40:59.678,33.507
2020-12-09 13:41:00.677,33.482
2020-12-09 13:41:01.677,33.507
2020-12-09 13:41:02.677,33.482
2020-12-09 13:41:03.677,33.482
2020-12-09 13:41:04.677,33.482
2020-12-09 13:41:05.677,33.482
2020-12-09 13:41:06.677,33.482
2020-12-09 13:41:07.676,33.482
2020-12-09 13:41:08.676,33.482
2020-12-09 13:41:09.676,33.482
2020-12-09 13:41:10.676,33.482
2020-12-09 13:41:11.676,33.456
2020-12-09 13:41:12.676,33.456
2020-12-09 13:41:13.676,33.456
2020-12-09 13:41:14.675,33.482
2020-12-09 13:41:15.675,33.456
2020-12-09 13:41:16.675,33.456
2020-12-09 13:41:17.675,33.456
2020-12-09 13:41:18.675,33.456
2020-12-09 13:41:19.675,33.456
2020-12-09 13:41:20.675,33.43
2020-12-09 13:41:21.674,33.456
2020-12-09 13:41:22.674,33.43
2020-12-09 13:41:23.674,33.43
2020-12-09 13:41:24.674,33.456
2020-12-09 13:41:25.674,33.456
2020-12-09 13:41:26.674,33.456
2020-12-09 13:41:27.674,33.456
2020-12-09 13:41:28.673,33.456
2020-12-09 13:41:29.673,33.456
2020-12-09 13:41:30.673,33.482
2020-12-09 13:41:31.673,33.43
2020-12-09 13:41:32.673,33.43
2020-12-09 13:41:33.673,33.405
2020-12-09 13:41:34.673,33.405
2020-12-09 13:41:35.672,33.405
2020-12-09 13:41:36.672,33.405
2020-12-09 13:41:37.672,33.405
2020-12-09 13:41:38.672,33.405
2020-12-09 13:41:39.672,33.405
2020-12-09 13:41:40.672,33.379
2020-12-09 13:41:41.672,33.405
2020-12-09 13:41:42.671,33.379
2020-12-09 13:41:43.671,33.379
2020-12-09 13:41:44.671,33.379
2020-12-09 13:41:45.671,33.405
2020-12-09 13:41:46.671,33.353
2020-12-09 13:41:47.671,33.353
2020-12-09 13:41:48.671,33.379
2020-12-09 13:41:49.670,33.379
2020-12-09 13:41:50.670,33.379
2020-12-09 13:41:51.670,33.353
2020-12-09 13:41:52.670,33.353
2020-12-09 13:41:53.670,33.353
2020-12-09 13:41:54.670,33.327
2020-12-09 13:41:55.670,33.353
2020-12-09 13:41:56.669,33.353
2020-12-09 13:41:57.669,33.353
2020-12-09 13:41:58.669,33.353
2020-12-09 13:41:59.669,33.353
2020-12-09 13:42:00.669,33.327
2020-12-09 13:42:01.669,33.327
2020-12-09 13:42:02.669,33.327
2020-12-09 13:42:03.668,33.327
2020-12-09 13:42:04.668,33.327
2020-12-09 13:42:05.668,33.327
2020-12-09 13:42:06.668,33.302
2020-12-09 13:42:07.668,33.327
2020-12-09 13:42:08.668,33.302
2020-12-09 13:42:09.668,33.327
2020-12-09 13:42:10.667,33.327
2020-12-09 13:42:11.667,33.302
2020-12-09 13:42:12.667,33.327
2020-12-09 13:42:13.667,33.302
2020-12-09 13:42:14.667,33.302
2020-12-09 13:42:15.667,33.302
2020-12-09 13:42:16.667,33.302
2020-12-09 13:42:17.666,33.302
2020-12-09 13:42:18.666,33.302
2020-12-09 13:42:19.666,33.302
2020-12-09 13:42:20.666,33.302
2020-12-09 13:42:21.666,33.302
2020-12-09 13:42:22.666,33.302
2020-12-09 13:42:23.666,33.302
2020-12-09 13:42:24.666,33.276
2020-12-09 13:42:25.666,33.302
2020-12-09 13:42:26.666,33.302
2020-12-09 13:42:27.666,33.302
2020-12-09 13:42:28.666,33.302
2020-12-09 13:42:29.666,33.302
2020-12-09 13:42:30.666,33.276
2020-12-09 13:42:31.667,33.276
2020-12-09 13:42:32.667,33.276
2020-12-09 13:42:33.667,33.302
2020-12-09 13:42:34.667,33.302
2020-12-09 13:42:35.667,33.276
2020-12-09 13:42:36.667,33.302
2020-12-09 13:42:37.667,33.276
2020-12-09 13:42:38.668,33.302
2020-12-09 13:42:39.668,33.276
2020-12-09 13:42:40.668,33.276
2020-12-09 13:42:41.668,33.276
2020-12-09 13:42:42.668,33.276
2020-12-09 13:42:43.668,33.302
2020-12-09 13:42:44.668,33.276
2020-12-09 13:42:45.669,33.276
2020-12-09 13:42:46.669,33.276
2020-12-09 13:42:47.669,33.276
2020-12-09 13:42:48.669,33.276
2020-12-09 13:42:49.669,33.276
2020-12-09 13:42:50.669,33.276
2020-12-09 13:42:51.669,33.276
2020-12-09 13:42:52.669,33.276
2020-12-09 13:42:53.670,33.276
2020-12-09 13:42:54.670,33.276
2020-12-09 13:42:55.670,33.276
2020-12-09 13:42:56.670,33.276
2020-12-09 13:42:57.670,33.276
2020-12-09 13:42:58.670,33.276
2020-12-09 13:42:59.670,33.302
2020-12-09 13:43:00.671,33.276
2020-12-09 13:43:01.671,33.276
2020-12-09 13:43:02.671,33.276
2020-12-09 13:43:03.671,33.302
2020-12-09 13:43:04.671,33.276
2020-12-09 13:43:05.671,33.276
2020-12-09 13:43:06.671,33.276
2020-12-09 13:43:07.672,33.302
2020-12-09 13:43:08.672,33.302
2020-12-09 13:43:09.672,33.302
2020-12-09 13:43:10.672,33.302
2020-12-09 13:43:11.672,33.276
2020-12-09 13:43:12.672,33.302
2020-12-09 13:43:13.672,33.302
2020-12-09 13:43:14.672,33.302
2020-12-09 13:43:15.673,33.302
2020-12-09 13:43:16.673,33.302
2020-12-09 13:43:17.673,33.276
2020-12-09 13:43:18.673,33.302
2020-12-09 13:43:19.673,33.302
2020-12-09 13:43:20.673,33.302
2020-12-09 13:43:21.673,33.302
2020-12-09 13:43:22.674,33.302
2020-12-09 13:43:23.674,33.327
2020-12-09 13:43:24.674,33.327
2020-12-09 13:43:25.674,33.327
2020-12-09 13:43:26.674,33.327
2020-12-09 13:43:27.674,33.327
2020-12-09 13:43:28.674,33.327
2020-12-09 13:43:29.675,33.327
2020-12-09 13:43:30.675,33.327
2020-12-09 13:43:31.675,33.327
2020-12-09 13:43:32.675,33.353
2020-12-09 13:43:33.675,33.353
2020-12-09 13:43:34.675,33.353
2020-12-09 13:43:35.675,33.353
2020-12-09 13:43:36.675,33.353
2020-12-09 13:43:37.676,33.353
2020-12-09 13:43:38.676,33.353
2020-12-09 13:43:39.676,33.353
2020-12-09 13:43:40.676,33.353
2020-12-09 13:43:41.676,33.353
2020-12-09 13:43:42.676,33.405
2020-12-09 13:43:43.676,33.405
2020-12-09 13:43:44.677,33.405
2020-12-09 13:43:45.677,33.405
2020-12-09 13:43:46.677,33.405
2020-12-09 13:43:47.677,33.405
2020-12-09 13:43:48.677,33.405
2020-12-09 13:43:49.677,33.379
2020-12-09 13:43:50.677,33.405
2020-12-09 13:43:51.678,33.405
2020-12-09 13:43:52.678,33.405
2020-12-09 13:43:53.678,33.405
2020-12-09 13:43:54.678,33.405
2020-12-09 13:43:55.678,33.405
2020-12-09 13:43:56.678,33.405
2020-12-09 13:43:57.678,33.43
2020-12-09 13:43:58.678,33.405
2020-12-09 13:43:59.679,33.43
2020-12-09 13:44:00.679,33.405
2020-12-09 13:44:01.679,33.43
2020-12-09 13:44:02.679,33.405
2020-12-09 13:44:03.679,33.43
2020-12-09 13:44:04.679,33.43
2020-12-09 13:44:05.679,33.405
2020-12-09 13:44:06.680,33.43
2020-12-09 13:44:07.680,33.43
2020-12-09 13:44:08.680,33.43
2020-12-09 13:44:09.680,33.43
2020-12-09 13:44:10.680,33.43
2020-12-09 13:44:11.680,33.405
2020-12-09 13:44:12.680,33.43
2020-12-09 13:44:13.681,33.43
2020-12-09 13:44:14.680,33.43
2020-12-09 13:44:15.680,33.43
2020-12-09 13:44:16.680,33.43
2020-12-09 13:44:17.680,33.43
2020-12-09 13:44:18.680,33.43
2020-12-09 13:44:19.680,33.43
2020-12-09 13:44:20.679,33.43
2020-12-09 13:44:21.679,33.43
2020-12-09 13:44:22.679,33.43
2020-12-09 13:44:23.679,33.43
2020-12-09 13:44:24.679,33.43
2020-12-09 13:44:25.679,33.43
2020-12-09 13:44:26.679,33.43
2020-12-09 13:44:27.678,33.43
2020-12-09 13:44:28.678,33.43
2020-12-09 13:44:29.678,33.456
2020-12-09 13:44:30.678,33.43
2020-12-09 13:44:31.678,33.43
2020-12-09 13:44:32.678,33.43
2020-12-09 13:44:33.677,33.456
