time,eda
2020-12-09 13:28:33.870,10.051846000000001
2020-12-09 13:28:34.120,10.040668
2020-12-09 13:28:34.370,9.976756
2020-12-09 13:28:34.620,9.82051
2020-12-09 13:28:34.870,9.803135000000001
2020-12-09 13:28:35.120,9.812443
2020-12-09 13:28:35.370,9.837675
2020-12-09 13:28:35.620,10.010936000000001
2020-12-09 13:28:35.870,9.686812
2020-12-09 13:28:36.120,9.522174
2020-12-09 13:28:36.370,9.66692
2020-12-09 13:28:36.621,9.783955
2020-12-09 13:28:36.871,9.425384
2020-12-09 13:28:37.121,9.229114
2020-12-09 13:28:37.371,9.032795
2020-12-09 13:28:37.621,9.379325
2020-12-09 13:28:37.871,9.611524000000001
2020-12-09 13:28:38.121,9.807830000000001
2020-12-09 13:28:38.371,10.004109
2020-12-09 13:28:38.621,10.200403
2020-12-09 13:28:38.871,10.396688000000001
2020-12-09 13:28:39.121,10.574891000000001
2020-12-09 13:28:39.371,10.734985
2020-12-09 13:28:39.621,10.8951
2020-12-09 13:28:39.871,11.055196
2020-12-09 13:28:40.121,11.215313
2020-12-09 13:28:40.371,11.375409
2020-12-09 13:28:40.621,11.535525999999999
2020-12-09 13:28:40.872,11.695611999999999
2020-12-09 13:28:41.122,11.873819000000001
2020-12-09 13:28:41.372,12.070115
2020-12-09 13:28:41.622,12.266405
2020-12-09 13:28:41.872,12.462689
2020-12-09 13:28:42.122,12.658968
2020-12-09 13:28:42.372,12.656514999999999
2020-12-09 13:28:42.622,12.527289
2020-12-09 13:28:42.872,12.282666
2020-12-09 13:28:43.122,12.080256
2020-12-09 13:28:43.372,12.197600999999999
2020-12-09 13:28:43.622,12.095807
2020-12-09 13:28:43.872,11.951915
2020-12-09 13:28:44.122,11.714647
2020-12-09 13:28:44.372,11.693377
2020-12-09 13:28:44.622,11.611611
2020-12-09 13:28:44.872,11.673478999999999
2020-12-09 13:28:45.123,11.740217
2020-12-09 13:28:45.373,11.705419000000001
2020-12-09 13:28:45.623,11.601232000000001
2020-12-09 13:28:45.873,11.546878999999999
2020-12-09 13:28:46.123,11.373135000000001
2020-12-09 13:28:46.373,11.26887
2020-12-09 13:28:46.623,11.116877
2020-12-09 13:28:46.873,11.104564
2020-12-09 13:28:47.123,11.157702
2020-12-09 13:28:47.373,11.213989999999999
2020-12-09 13:28:47.623,11.241643
2020-12-09 13:28:47.873,11.25416
2020-12-09 13:28:48.123,11.223733
2020-12-09 13:28:48.373,11.204932000000001
2020-12-09 13:28:48.623,11.180764
2020-12-09 13:28:48.873,11.142797999999999
2020-12-09 13:28:49.123,11.098697
2020-12-09 13:28:49.374,11.046394
2020-12-09 13:28:49.624,11.001927
2020-12-09 13:28:49.874,10.972803
2020-12-09 13:28:50.124,10.948153999999999
2020-12-09 13:28:50.374,10.932399
2020-12-09 13:28:50.624,10.918072
2020-12-09 13:28:50.874,10.910041
2020-12-09 13:28:51.124,10.896569
2020-12-09 13:28:51.374,10.907241
2020-12-09 13:28:51.624,10.9391
2020-12-09 13:28:51.874,10.968831
2020-12-09 13:28:52.124,10.993818
2020-12-09 13:28:52.374,11.005557000000001
2020-12-09 13:28:52.624,11.014206
2020-12-09 13:28:52.874,11.010323
2020-12-09 13:28:53.124,11.018674
2020-12-09 13:28:53.374,11.116576
2020-12-09 13:28:53.625,11.309571
2020-12-09 13:28:53.875,11.412739
2020-12-09 13:28:54.125,11.271886
2020-12-09 13:28:54.375,11.470824
2020-12-09 13:28:54.625,11.546958
2020-12-09 13:28:54.875,11.529214
2020-12-09 13:28:55.125,11.544542999999999
2020-12-09 13:28:55.375,11.412508
2020-12-09 13:28:55.625,11.399985000000001
2020-12-09 13:28:55.875,11.405885000000001
2020-12-09 13:28:56.125,11.278739999999999
2020-12-09 13:28:56.375,11.201667
2020-12-09 13:28:56.625,11.168378
2020-12-09 13:28:56.875,11.138513
2020-12-09 13:28:57.125,11.17027
2020-12-09 13:28:57.375,11.240225
2020-12-09 13:28:57.625,11.053203
2020-12-09 13:28:57.876,10.956781
2020-12-09 13:28:58.126,10.865732000000001
2020-12-09 13:28:58.376,10.950572
2020-12-09 13:28:58.626,11.040925
2020-12-09 13:28:58.876,11.129272
2020-12-09 13:28:59.126,11.334835
2020-12-09 13:28:59.376,11.535511
2020-12-09 13:28:59.626,11.695613
2020-12-09 13:28:59.876,11.873805
2020-12-09 13:29:00.126,12.070103999999999
2020-12-09 13:29:00.376,12.266375
2020-12-09 13:29:00.626,12.462666
2020-12-09 13:29:00.876,12.658985000000001
2020-12-09 13:29:01.126,12.855265
2020-12-09 13:29:01.376,13.051553
2020-12-09 13:29:01.626,13.247860999999999
2020-12-09 13:29:01.876,13.426055999999999
2020-12-09 13:29:02.127,13.586155999999999
2020-12-09 13:29:02.377,13.745431
2020-12-09 13:29:02.627,13.722399
2020-12-09 13:29:02.877,13.468649
2020-12-09 13:29:03.127,13.327616
2020-12-09 13:29:03.377,13.167504000000001
2020-12-09 13:29:03.627,13.008268
2020-12-09 13:29:03.877,12.983031
2020-12-09 13:29:04.127,12.87507
2020-12-09 13:29:04.377,12.735317
2020-12-09 13:29:04.627,12.663597
2020-12-09 13:29:04.877,12.671184
2020-12-09 13:29:05.127,12.685652000000001
2020-12-09 13:29:05.377,12.685597
2020-12-09 13:29:05.627,12.742199000000001
2020-12-09 13:29:05.877,12.925994000000001
2020-12-09 13:29:06.127,12.935372000000001
2020-12-09 13:29:06.378,12.898681
2020-12-09 13:29:06.630,12.856845
2020-12-09 13:29:06.882,12.813278
2020-12-09 13:29:07.134,12.728466000000001
2020-12-09 13:29:07.386,12.667482000000001
2020-12-09 13:29:07.638,12.633034
2020-12-09 13:29:07.891,12.626956
2020-12-09 13:29:08.143,12.738122
2020-12-09 13:29:08.395,12.800555000000001
2020-12-09 13:29:08.647,12.758517
2020-12-09 13:29:08.899,12.72945
2020-12-09 13:29:09.151,12.738035
2020-12-09 13:29:09.404,12.816687
2020-12-09 13:29:09.656,12.759051
2020-12-09 13:29:09.908,12.670438
2020-12-09 13:29:10.160,12.639867
2020-12-09 13:29:10.412,12.639027
2020-12-09 13:29:10.664,12.703261999999999
2020-12-09 13:29:10.917,12.75073
2020-12-09 13:29:11.169,12.771206
2020-12-09 13:29:11.421,12.780747
2020-12-09 13:29:11.673,12.812042
2020-12-09 13:29:11.925,12.835776
2020-12-09 13:29:12.178,12.849394
2020-12-09 13:29:12.430,12.850342
2020-12-09 13:29:12.682,12.857485
2020-12-09 13:29:12.934,12.863399000000001
2020-12-09 13:29:13.186,12.850178
2020-12-09 13:29:13.438,12.856376
2020-12-09 13:29:13.691,12.826423
2020-12-09 13:29:13.943,12.788442
2020-12-09 13:29:14.195,12.763711
2020-12-09 13:29:14.447,12.760866
2020-12-09 13:29:14.699,12.751965
2020-12-09 13:29:14.951,12.75337
2020-12-09 13:29:15.204,12.745664999999999
2020-12-09 13:29:15.456,12.740457000000001
2020-12-09 13:29:15.708,12.708648
2020-12-09 13:29:15.960,12.683632000000001
2020-12-09 13:29:16.212,12.679713000000001
2020-12-09 13:29:16.465,12.716573
2020-12-09 13:29:16.717,12.754864
2020-12-09 13:29:16.969,12.776006
2020-12-09 13:29:17.221,12.787783000000001
2020-12-09 13:29:17.473,12.789825
2020-12-09 13:29:17.725,12.78353
2020-12-09 13:29:17.978,12.778095
2020-12-09 13:29:18.230,12.766163
2020-12-09 13:29:18.482,12.866694
2020-12-09 13:29:18.734,12.857369
2020-12-09 13:29:18.986,12.79502
2020-12-09 13:29:19.238,12.849948
2020-12-09 13:29:19.491,12.907956
2020-12-09 13:29:19.743,12.963535
2020-12-09 13:29:19.995,13.079448
2020-12-09 13:29:20.247,13.117163
2020-12-09 13:29:20.499,13.045221000000002
2020-12-09 13:29:20.751,13.039361
2020-12-09 13:29:21.004,13.030786
2020-12-09 13:29:21.256,13.039272
2020-12-09 13:29:21.508,12.996344
2020-12-09 13:29:21.760,12.938197
2020-12-09 13:29:22.012,12.905696
2020-12-09 13:29:22.265,12.9941
2020-12-09 13:29:22.517,13.000212
2020-12-09 13:29:22.769,13.029263
2020-12-09 13:29:23.021,13.054993
2020-12-09 13:29:23.273,13.040262
2020-12-09 13:29:23.525,13.039825
2020-12-09 13:29:23.778,13.080395
2020-12-09 13:29:24.030,13.069088
2020-12-09 13:29:24.282,12.856187
2020-12-09 13:29:24.534,12.876465
2020-12-09 13:29:24.786,12.905014
2020-12-09 13:29:25.038,12.940415
2020-12-09 13:29:25.291,12.968919
2020-12-09 13:29:25.543,13.032478999999999
2020-12-09 13:29:25.795,13.081625
2020-12-09 13:29:26.047,13.117920999999999
2020-12-09 13:29:26.299,13.133091
2020-12-09 13:29:26.552,13.131135999999998
2020-12-09 13:29:26.804,13.12297
2020-12-09 13:29:27.056,13.102447999999999
2020-12-09 13:29:27.308,13.111035000000001
2020-12-09 13:29:27.560,13.04248
2020-12-09 13:29:27.812,12.977821
2020-12-09 13:29:28.065,12.974396
2020-12-09 13:29:28.317,12.956954
2020-12-09 13:29:28.569,13.005342
2020-12-09 13:29:28.821,12.968169999999999
2020-12-09 13:29:29.073,12.953864999999999
2020-12-09 13:29:29.325,12.709408999999999
2020-12-09 13:29:29.578,12.643525
2020-12-09 13:29:29.830,12.729583
2020-12-09 13:29:30.082,12.7423
2020-12-09 13:29:30.334,12.816872
2020-12-09 13:29:30.586,12.839882000000001
2020-12-09 13:29:30.839,12.957757
2020-12-09 13:29:31.091,13.054089
2020-12-09 13:29:31.343,13.126382000000001
2020-12-09 13:29:31.595,13.247886
2020-12-09 13:29:31.847,13.426059
2020-12-09 13:29:32.099,13.48816
2020-12-09 13:29:32.352,13.390187
2020-12-09 13:29:32.604,13.314369000000001
2020-12-09 13:29:32.856,13.442631
2020-12-09 13:29:33.108,13.433482000000001
2020-12-09 13:29:33.360,13.397926000000002
2020-12-09 13:29:33.612,13.496866
2020-12-09 13:29:33.865,13.495201000000002
2020-12-09 13:29:34.117,13.499266
2020-12-09 13:29:34.369,13.424857999999999
2020-12-09 13:29:34.621,13.341038000000001
2020-12-09 13:29:34.873,13.372941
2020-12-09 13:29:35.125,13.350044
2020-12-09 13:29:35.378,13.323606
2020-12-09 13:29:35.630,13.395128
2020-12-09 13:29:35.882,13.534091
2020-12-09 13:29:36.134,13.278958
2020-12-09 13:29:36.386,13.391851999999998
2020-12-09 13:29:36.639,13.4358
2020-12-09 13:29:36.891,13.530180999999999
2020-12-09 13:29:37.143,13.574437
2020-12-09 13:29:37.395,13.557022
2020-12-09 13:29:37.647,13.526245000000001
2020-12-09 13:29:37.899,13.504632
2020-12-09 13:29:38.152,13.476951999999999
2020-12-09 13:29:38.404,13.502238
2020-12-09 13:29:38.656,13.508091
2020-12-09 13:29:38.908,13.566532999999998
2020-12-09 13:29:39.160,13.566683
2020-12-09 13:29:39.412,13.499604000000001
2020-12-09 13:29:39.665,13.500604000000001
2020-12-09 13:29:39.917,13.613263
2020-12-09 13:29:40.169,13.503457999999998
2020-12-09 13:29:40.421,13.471362
2020-12-09 13:29:40.673,13.596421
2020-12-09 13:29:40.926,13.548399
2020-12-09 13:29:41.178,13.502998999999999
2020-12-09 13:29:41.430,13.494404999999999
2020-12-09 13:29:41.682,13.559195
2020-12-09 13:29:41.934,13.588170999999999
2020-12-09 13:29:42.186,13.504423000000001
2020-12-09 13:29:42.439,13.520816
2020-12-09 13:29:42.691,13.444595000000001
2020-12-09 13:29:42.943,13.499062
2020-12-09 13:29:43.195,13.521388
2020-12-09 13:29:43.447,13.597126999999999
2020-12-09 13:29:43.699,13.538301
2020-12-09 13:29:43.952,13.674617000000001
2020-12-09 13:29:44.204,13.778788
2020-12-09 13:29:44.456,13.796507
2020-12-09 13:29:44.708,13.756631
2020-12-09 13:29:44.960,13.598482999999998
2020-12-09 13:29:45.213,13.706010999999998
2020-12-09 13:29:45.465,13.664564000000002
2020-12-09 13:29:45.717,13.720298000000001
2020-12-09 13:29:45.969,13.751118
2020-12-09 13:29:46.221,13.761507
2020-12-09 13:29:46.473,13.795781
2020-12-09 13:29:46.726,13.872054
2020-12-09 13:29:46.978,13.900016
2020-12-09 13:29:47.230,13.878835
2020-12-09 13:29:47.482,13.856611
2020-12-09 13:29:47.734,13.846023
2020-12-09 13:29:47.986,13.841264
2020-12-09 13:29:48.239,13.871220000000001
2020-12-09 13:29:48.491,13.906009
2020-12-09 13:29:48.743,13.934932
2020-12-09 13:29:48.995,13.958601000000002
2020-12-09 13:29:49.247,13.957269
2020-12-09 13:29:49.499,13.932405
2020-12-09 13:29:49.752,13.938981
2020-12-09 13:29:50.004,13.772801999999999
2020-12-09 13:29:50.256,13.939039999999999
2020-12-09 13:29:50.508,13.836313
2020-12-09 13:29:50.760,13.856185
2020-12-09 13:29:51.013,13.844026000000001
2020-12-09 13:29:51.265,13.881417
2020-12-09 13:29:51.517,13.934826999999999
2020-12-09 13:29:51.769,13.953676999999999
2020-12-09 13:29:52.021,13.998604
2020-12-09 13:29:52.273,14.055432999999999
2020-12-09 13:29:52.526,14.051160999999999
2020-12-09 13:29:52.778,14.052194
2020-12-09 13:29:53.030,14.067383999999999
2020-12-09 13:29:53.282,14.060048000000002
2020-12-09 13:29:53.534,14.053254999999998
2020-12-09 13:29:53.786,14.044317999999999
2020-12-09 13:29:54.039,14.02294
2020-12-09 13:29:54.291,13.986723000000001
2020-12-09 13:29:54.543,13.932205999999999
2020-12-09 13:29:54.795,13.87364
2020-12-09 13:29:55.047,13.864876
2020-12-09 13:29:55.300,13.827663000000001
2020-12-09 13:29:55.552,13.77571
2020-12-09 13:29:55.804,13.800298999999999
2020-12-09 13:29:56.056,13.862967999999999
2020-12-09 13:29:56.308,13.910927
2020-12-09 13:29:56.560,13.94917
2020-12-09 13:29:56.813,13.976102
2020-12-09 13:29:57.065,13.985558
2020-12-09 13:29:57.317,13.979667000000001
2020-12-09 13:29:57.569,13.967426000000001
2020-12-09 13:29:57.821,13.943059
2020-12-09 13:29:58.073,13.915181
2020-12-09 13:29:58.326,13.88155
2020-12-09 13:29:58.578,13.863797
2020-12-09 13:29:58.830,13.82196
2020-12-09 13:29:59.082,13.916641
2020-12-09 13:29:59.334,13.930542
2020-12-09 13:29:59.587,13.910522
2020-12-09 13:29:59.839,13.853932
2020-12-09 13:30:00.091,13.996776
2020-12-09 13:30:00.343,14.05008
2020-12-09 13:30:00.595,14.083910999999999
2020-12-09 13:30:00.847,14.118692999999999
2020-12-09 13:30:01.100,14.143021
2020-12-09 13:30:01.352,14.188032999999999
2020-12-09 13:30:01.604,14.227881
2020-12-09 13:30:01.856,14.232970000000002
2020-12-09 13:30:02.108,14.036057999999999
2020-12-09 13:30:02.360,14.138684
2020-12-09 13:30:02.613,14.196439000000002
2020-12-09 13:30:02.865,14.091329
2020-12-09 13:30:03.117,14.189882999999998
2020-12-09 13:30:03.369,14.191182000000001
2020-12-09 13:30:03.621,14.233977
2020-12-09 13:30:03.873,14.259854
2020-12-09 13:30:04.126,14.246653
2020-12-09 13:30:04.378,14.227698
2020-12-09 13:30:04.630,14.166688
2020-12-09 13:30:04.882,14.10881
2020-12-09 13:30:05.134,14.164824
2020-12-09 13:30:05.387,14.150201999999998
2020-12-09 13:30:05.639,14.163657999999998
2020-12-09 13:30:05.891,14.173298
2020-12-09 13:30:06.143,14.173078
2020-12-09 13:30:06.395,14.153927
2020-12-09 13:30:06.647,14.140298000000001
2020-12-09 13:30:06.900,14.141870999999998
2020-12-09 13:30:07.152,14.109628
2020-12-09 13:30:07.404,14.085885999999999
2020-12-09 13:30:07.656,14.073135999999998
2020-12-09 13:30:07.908,14.071270000000002
2020-12-09 13:30:08.160,14.073129999999999
2020-12-09 13:30:08.413,14.056474
2020-12-09 13:30:08.665,14.063063
2020-12-09 13:30:08.917,14.096936
2020-12-09 13:30:09.169,14.15651
2020-12-09 13:30:09.421,14.208985
2020-12-09 13:30:09.674,14.273488
2020-12-09 13:30:09.926,14.317407999999999
2020-12-09 13:30:10.178,14.512711
2020-12-09 13:30:10.430,14.540401000000001
2020-12-09 13:30:10.682,14.622801999999998
2020-12-09 13:30:10.934,14.628219
2020-12-09 13:30:11.187,14.367161999999999
2020-12-09 13:30:11.439,14.146232999999999
2020-12-09 13:30:11.691,13.968542999999999
2020-12-09 13:30:11.943,13.807939000000001
2020-12-09 13:30:12.195,13.647836999999999
2020-12-09 13:30:12.447,13.487726
2020-12-09 13:30:12.700,13.327618
2020-12-09 13:30:12.952,13.167534
2020-12-09 13:30:13.204,13.586139000000001
2020-12-09 13:30:13.456,13.746235999999998
2020-12-09 13:30:13.708,13.906351
2020-12-09 13:30:13.961,14.066456
2020-12-09 13:30:14.213,14.22654
2020-12-09 13:30:14.465,14.386648000000001
2020-12-09 13:30:14.717,14.546762
2020-12-09 13:30:14.969,14.724953
2020-12-09 13:30:15.221,14.921246
2020-12-09 13:30:15.474,15.11754
2020-12-09 13:30:15.726,15.313831
2020-12-09 13:30:15.978,15.510137
2020-12-09 13:30:16.230,15.706407
2020-12-09 13:30:16.482,15.902683999999999
2020-12-09 13:30:16.734,16.099014
2020-12-09 13:30:16.987,16.277189
2020-12-09 13:30:17.239,16.437292000000003
2020-12-09 13:30:17.491,16.59739
2020-12-09 13:30:17.743,16.757505
2020-12-09 13:30:17.995,16.917597
2020-12-09 13:30:18.247,17.077719000000002
2020-12-09 13:30:18.500,17.237796
2020-12-09 13:30:18.752,17.397904999999998
2020-12-09 13:30:19.004,17.57612
2020-12-09 13:30:19.256,17.772399
2020-12-09 13:30:19.508,17.968698
2020-12-09 13:30:19.761,18.164975
2020-12-09 13:30:20.013,18.361294
2020-12-09 13:30:20.265,18.524239
2020-12-09 13:30:20.517,18.594441
2020-12-09 13:30:20.769,18.249985000000002
2020-12-09 13:30:21.021,17.978821
2020-12-09 13:30:21.274,17.782535
2020-12-09 13:30:21.526,17.586261
2020-12-09 13:30:21.778,17.389958
2020-12-09 13:30:22.030,17.193676
2020-12-09 13:30:22.282,16.99737
2020-12-09 13:30:22.534,16.830595000000002
2020-12-09 13:30:22.787,16.751656
2020-12-09 13:30:23.039,16.683457
2020-12-09 13:30:23.291,16.623447
2020-12-09 13:30:23.543,16.613487
2020-12-09 13:30:23.795,16.560444
2020-12-09 13:30:24.048,16.338876000000003
2020-12-09 13:30:24.300,16.178772
2020-12-09 13:30:24.552,16.044616
2020-12-09 13:30:24.804,16.130511
2020-12-09 13:30:25.056,16.434535
2020-12-09 13:30:25.308,16.475031
2020-12-09 13:30:25.561,16.479751
2020-12-09 13:30:25.813,16.485083
2020-12-09 13:30:26.065,16.570619
2020-12-09 13:30:26.317,16.661913000000002
2020-12-09 13:30:26.569,16.650646
2020-12-09 13:30:26.821,16.639485999999998
2020-12-09 13:30:27.074,16.607194
2020-12-09 13:30:27.326,16.600299
2020-12-09 13:30:27.578,16.573971
2020-12-09 13:30:27.830,16.560879999999997
2020-12-09 13:30:28.082,16.56906
2020-12-09 13:30:28.335,16.595928
2020-12-09 13:30:28.583,16.621122
2020-12-09 13:30:28.831,16.613153
2020-12-09 13:30:29.079,16.622998000000003
2020-12-09 13:30:29.328,16.582359
2020-12-09 13:30:29.576,16.578916
2020-12-09 13:30:29.824,16.561111
2020-12-09 13:30:30.073,16.534073
2020-12-09 13:30:30.321,16.544034
2020-12-09 13:30:30.569,16.591009
2020-12-09 13:30:30.818,16.644539
2020-12-09 13:30:31.066,16.688602
2020-12-09 13:30:31.314,16.741493
2020-12-09 13:30:31.563,16.742762
2020-12-09 13:30:31.811,16.735897
2020-12-09 13:30:32.059,16.723124
2020-12-09 13:30:32.307,16.700884
2020-12-09 13:30:32.556,16.665772
2020-12-09 13:30:32.804,16.621056
2020-12-09 13:30:33.052,16.58214
2020-12-09 13:30:33.301,16.569792
2020-12-09 13:30:33.549,16.606323
2020-12-09 13:30:33.797,16.666365
2020-12-09 13:30:34.046,16.697260999999997
2020-12-09 13:30:34.294,16.719779
2020-12-09 13:30:34.542,16.773677
2020-12-09 13:30:34.791,16.785841
2020-12-09 13:30:35.039,16.764492999999998
2020-12-09 13:30:35.287,16.767864000000003
2020-12-09 13:30:35.535,16.754304
2020-12-09 13:30:35.784,16.738853
2020-12-09 13:30:36.032,16.722939
2020-12-09 13:30:36.280,16.705713
2020-12-09 13:30:36.529,16.684719
2020-12-09 13:30:36.777,16.66165
2020-12-09 13:30:37.025,16.639893
2020-12-09 13:30:37.274,16.609297
2020-12-09 13:30:37.522,16.586788000000002
2020-12-09 13:30:37.770,16.564403
2020-12-09 13:30:38.019,16.539738
2020-12-09 13:30:38.267,16.517297
2020-12-09 13:30:38.515,16.496709
2020-12-09 13:30:38.764,16.476835
2020-12-09 13:30:39.012,16.46472
2020-12-09 13:30:39.260,16.460576
2020-12-09 13:30:39.508,16.512705
2020-12-09 13:30:39.757,16.461144
2020-12-09 13:30:40.005,16.487187
2020-12-09 13:30:40.253,16.499285
2020-12-09 13:30:40.502,16.47534
2020-12-09 13:30:40.750,16.469062
2020-12-09 13:30:40.998,16.560896
2020-12-09 13:30:41.247,16.640895999999998
2020-12-09 13:30:41.495,16.658082999999998
2020-12-09 13:30:41.743,16.673107
2020-12-09 13:30:41.992,16.657047
2020-12-09 13:30:42.240,16.66323
2020-12-09 13:30:42.488,16.671823
2020-12-09 13:30:42.736,16.687604999999998
2020-12-09 13:30:42.985,16.699725
2020-12-09 13:30:43.233,16.708886
2020-12-09 13:30:43.481,16.712767000000003
2020-12-09 13:30:43.730,16.703626
2020-12-09 13:30:43.978,16.682382
2020-12-09 13:30:44.226,16.669233
2020-12-09 13:30:44.475,16.662428
2020-12-09 13:30:44.723,16.697167999999998
2020-12-09 13:30:44.971,16.842886
2020-12-09 13:30:45.220,16.943479999999997
2020-12-09 13:30:45.468,16.971826999999998
2020-12-09 13:30:45.716,16.920881
2020-12-09 13:30:45.965,16.933623
2020-12-09 13:30:46.213,16.886342000000003
2020-12-09 13:30:46.461,16.832183999999998
2020-12-09 13:30:46.709,16.498972
2020-12-09 13:30:46.958,16.909270000000003
2020-12-09 13:30:47.206,16.800006
2020-12-09 13:30:47.454,16.819679999999998
2020-12-09 13:30:47.703,16.972963
2020-12-09 13:30:47.951,17.049164
2020-12-09 13:30:48.199,17.098712
2020-12-09 13:30:48.448,16.65909
2020-12-09 13:30:48.696,16.498993
2020-12-09 13:30:48.944,16.338888
2020-12-09 13:30:49.193,16.178789000000002
2020-12-09 13:30:49.441,16.018673
2020-12-09 13:30:49.689,15.858567
2020-12-09 13:30:49.937,15.698495000000001
2020-12-09 13:30:50.186,15.520254000000001
2020-12-09 13:30:50.434,15.410942000000002
2020-12-09 13:30:50.682,15.480008999999999
2020-12-09 13:30:50.931,15.507347
2020-12-09 13:30:51.179,15.559007000000001
2020-12-09 13:30:51.427,15.607562
2020-12-09 13:30:51.676,15.615317999999998
2020-12-09 13:30:51.924,15.740670999999999
2020-12-09 13:30:52.172,15.770572
2020-12-09 13:30:52.421,15.78215
2020-12-09 13:30:52.669,15.700269
2020-12-09 13:30:52.917,15.741692
2020-12-09 13:30:53.166,15.626515
2020-12-09 13:30:53.414,15.348856
2020-12-09 13:30:53.662,15.130694
2020-12-09 13:30:53.910,15.209223000000001
2020-12-09 13:30:54.159,15.190548000000001
2020-12-09 13:30:54.407,15.408210999999998
2020-12-09 13:30:54.655,15.490594
2020-12-09 13:30:54.904,15.615741
2020-12-09 13:30:55.152,15.756148999999999
2020-12-09 13:30:55.400,15.777854000000001
2020-12-09 13:30:55.649,15.841885000000001
2020-12-09 13:30:55.897,15.977939000000001
2020-12-09 13:30:56.145,16.059391
2020-12-09 13:30:56.394,16.171822
2020-12-09 13:30:56.642,16.129102
2020-12-09 13:30:56.890,16.217001
2020-12-09 13:30:57.138,16.260296
2020-12-09 13:30:57.387,16.254873
2020-12-09 13:30:57.635,16.210914000000002
2020-12-09 13:30:57.883,16.217778
2020-12-09 13:30:58.132,16.216647000000002
2020-12-09 13:30:58.380,16.211285999999998
2020-12-09 13:30:58.628,16.191993
2020-12-09 13:30:58.877,16.194986
2020-12-09 13:30:59.125,16.237226
2020-12-09 13:30:59.373,16.295631
2020-12-09 13:30:59.622,16.355224
2020-12-09 13:30:59.870,16.428836999999998
2020-12-09 13:31:00.118,16.450293
2020-12-09 13:31:00.367,16.464195
2020-12-09 13:31:00.615,16.480833999999998
2020-12-09 13:31:00.863,16.470154
2020-12-09 13:31:01.111,16.460362
2020-12-09 13:31:01.360,16.453183
2020-12-09 13:31:01.608,16.367728
2020-12-09 13:31:01.856,16.434851000000002
2020-12-09 13:31:02.105,16.491311
2020-12-09 13:31:02.353,16.506072
2020-12-09 13:31:02.601,16.552478
2020-12-09 13:31:02.850,16.565973
2020-12-09 13:31:03.098,16.585499
2020-12-09 13:31:03.346,16.598973
2020-12-09 13:31:03.595,16.616906
2020-12-09 13:31:03.843,16.628244
2020-12-09 13:31:04.091,16.632788
2020-12-09 13:31:04.339,16.63166
2020-12-09 13:31:04.588,16.619375
2020-12-09 13:31:04.836,16.623502
2020-12-09 13:31:05.084,16.624575
2020-12-09 13:31:05.333,16.611976000000002
2020-12-09 13:31:05.581,16.543342000000003
2020-12-09 13:31:05.829,16.506985999999998
2020-12-09 13:31:06.078,16.431604999999998
2020-12-09 13:31:06.326,16.453227
2020-12-09 13:31:06.574,16.571134
2020-12-09 13:31:06.823,16.553572
2020-12-09 13:31:07.071,16.494396
2020-12-09 13:31:07.319,16.480187
2020-12-09 13:31:07.567,16.44254
2020-12-09 13:31:07.816,16.529660999999997
2020-12-09 13:31:08.064,16.421579
2020-12-09 13:31:08.312,16.463378
2020-12-09 13:31:08.561,16.617884
2020-12-09 13:31:08.809,16.715051000000003
2020-12-09 13:31:09.057,16.766234
2020-12-09 13:31:09.306,16.719276
2020-12-09 13:31:09.554,16.670524
2020-12-09 13:31:09.802,16.711699
2020-12-09 13:31:10.051,16.722928
2020-12-09 13:31:10.299,16.696642999999998
2020-12-09 13:31:10.547,16.697422
2020-12-09 13:31:10.796,16.708802
2020-12-09 13:31:11.044,16.720243
2020-12-09 13:31:11.292,16.730411
2020-12-09 13:31:11.540,16.732773
2020-12-09 13:31:11.789,16.722223
2020-12-09 13:31:12.037,16.739431
2020-12-09 13:31:12.285,16.633432
2020-12-09 13:31:12.534,16.510939
2020-12-09 13:31:12.782,16.457213
2020-12-09 13:31:13.030,16.529975
2020-12-09 13:31:13.279,16.688451999999998
2020-12-09 13:31:13.527,16.723795000000003
2020-12-09 13:31:13.775,16.705262
2020-12-09 13:31:14.024,16.727255
2020-12-09 13:31:14.272,16.759573
2020-12-09 13:31:14.520,16.790441
2020-12-09 13:31:14.768,16.779649
2020-12-09 13:31:15.017,16.795228
2020-12-09 13:31:15.265,16.786302
2020-12-09 13:31:15.513,16.779431
2020-12-09 13:31:15.762,16.790434
2020-12-09 13:31:16.010,16.769564000000003
2020-12-09 13:31:16.258,16.875582
2020-12-09 13:31:16.507,16.940553
2020-12-09 13:31:16.755,16.946360000000002
2020-12-09 13:31:17.003,16.963944
2020-12-09 13:31:17.252,16.991744
2020-12-09 13:31:17.500,17.068576999999998
2020-12-09 13:31:17.748,17.098116
2020-12-09 13:31:17.997,17.117944
2020-12-09 13:31:18.245,17.135382999999997
2020-12-09 13:31:18.493,17.152885
2020-12-09 13:31:18.741,17.20338
2020-12-09 13:31:18.990,17.244723999999998
2020-12-09 13:31:19.238,17.24783
2020-12-09 13:31:19.486,17.237907
2020-12-09 13:31:19.735,17.216035
2020-12-09 13:31:19.983,17.191792
2020-12-09 13:31:20.231,17.164264000000003
2020-12-09 13:31:20.480,17.146296
2020-12-09 13:31:20.728,17.135401
2020-12-09 13:31:20.976,17.116169
2020-12-09 13:31:21.225,17.109335
2020-12-09 13:31:21.473,17.096538
