Unix Timestamp (UTC),EDA (microS)
1607550201642,14.771175
1607550201892,14.771069
1607550202142,14.768050
1607550202392,14.763208
1607550202642,14.762113
1607550202892,14.763486
1607550203142,14.759309
1607550203392,14.750300
1607550203642,14.800511
1607550203892,14.761748
1607550204142,14.762861
1607550204392,14.768598
1607550204642,14.765735
1607550204892,14.767586
1607550205142,14.774302
1607550205392,14.770700
1607550205642,14.767881
1607550205892,14.766751
1607550206142,14.768376
1607550206393,14.771274
1607550206643,14.771839
1607550206893,14.773381
1607550207143,14.773622
1607550207393,14.779782
1607550207643,14.778431
1607550207893,14.782317
1607550208143,14.784186
1607550208393,14.786344
1607550208643,14.782747
1607550208893,14.782212
1607550209143,14.782137
1607550209393,14.765753
1607550209643,14.779839
1607550209893,14.780186
1607550210143,14.773938
1607550210393,14.768658
1607550210643,14.759914
1607550210893,14.763641
1607550211143,14.764404
1607550211393,14.765020
1607550211643,14.766437
1607550211893,14.762365
1607550212143,14.762949
1607550212393,14.762950
1607550212643,14.761724
1607550212893,14.759797
1607550213144,14.758792
1607550213394,14.760281
1607550213644,14.760766
1607550213894,14.761700
1607550214144,14.762344
1607550214394,14.760584
1607550214644,14.764239
1607550214894,14.763052
1607550215144,14.766962
1607550215394,14.763759
1607550215644,14.761261
1607550215894,14.759652
1607550216144,14.757839
1607550216394,14.756497
1607550216644,14.754744
1607550216894,14.749949
1607550217144,14.747859
1607550217394,14.756026
1607550217644,14.754279
1607550217894,14.743867
1607550218144,14.729668
1607550218394,14.733900
1607550218644,14.748628
1607550218894,14.767648
1607550219144,14.779174
1607550219394,14.781083
1607550219645,14.785848
1607550219895,14.796871
1607550220145,14.815840
1607550220395,14.838978
1607550220645,14.855413
1607550220895,14.869031
1607550221145,14.880565
1607550221395,14.893515
1607550221645,14.978821
1607550221895,15.114622
1607550222145,15.313830
1607550222395,15.481341
1607550222645,15.706411
1607550222895,15.902721
1607550223145,16.099012
1607550223395,16.277178
1607550223645,16.437283
1607550223895,16.597383
1607550224145,16.757511
1607550224395,16.917610
1607550224645,17.077713
1607550224895,17.237817
1607550225145,17.397917
1607550225395,17.576118
1607550225645,17.772417
1607550225895,17.968695
1607550226145,18.164982
1607550226396,18.361280
1607550226646,18.557584
1607550226896,18.648197
1607550227146,18.248856
1607550227396,17.978838
1607550227646,17.782565
1607550227896,17.586264
1607550228146,17.389980
1607550228396,17.193687
1607550228646,16.997380
1607550228896,16.819195
1607550229146,16.659079
1607550229396,16.498967
1607550229646,16.387689
1607550229896,16.306526
1607550230146,16.252961
1607550230396,16.179280
1607550230646,16.136276
1607550230896,16.094020
1607550231146,16.021807
1607550231396,15.983172
1607550231646,15.945974
1607550231896,15.889985
1607550232146,15.867128
1607550232396,15.793667
1607550232646,15.746608
1607550232896,15.647193
1607550233147,15.644730
1607550233397,15.599674
1607550233647,15.524961
1607550233897,15.562863
1607550234147,15.563392
1607550234397,15.538877
1607550234647,15.607935
1607550234897,15.587792
1607550235147,15.569602
1607550235397,15.546479
1607550235647,15.528299
1607550235897,15.513097
1607550236147,15.499507
1607550236397,15.491869
1607550236647,15.379227
1607550236897,15.256372
1607550237147,15.271570
1607550237397,15.245962
1607550237647,15.281229
1607550237897,15.338550
1607550238147,15.335655
1607550238397,15.300595
1607550238647,15.266926
1607550238897,15.244597
1607550239147,15.219408
1607550239397,15.124772
1607550239647,15.113171
1607550239898,15.101580
1607550240148,15.083999
1607550240398,15.062707
1607550240648,15.055558
1607550240898,15.049861
1607550241148,15.049557
1607550241398,15.043572
1607550241648,15.049809
1607550241898,15.044893
1607550242148,15.053029
1607550242398,15.043805
1607550242648,15.030473
1607550242898,15.042150
1607550243148,15.023564
1607550243398,14.937484
1607550243648,14.908401
1607550243898,14.892999
1607550244148,14.886767
1607550244398,14.884604
1607550244648,14.872509
1607550244898,14.862737
1607550245148,14.853039
1607550245398,14.856834
1607550245648,14.842115
1607550245898,14.834387
1607550246148,14.825489
1607550246398,14.738863
1607550246649,14.724912
1607550246899,14.716692
1607550247149,14.709105
1607550247399,14.677526
1607550247649,14.687182
1607550247899,14.674428
1607550248149,14.654759
1607550248399,14.648382
1607550248649,14.634944
1607550248899,14.643130
1607550249149,14.640266
1607550249399,14.627915
1607550249649,14.553187
1607550249899,14.555774
1607550250149,14.551507
1607550250399,14.544957
1607550250649,14.534998
1607550250899,14.537038
1607550251149,14.524089
1607550251399,14.528625
1607550251649,14.523794
1607550251899,14.527226
1607550252149,14.526481
1607550252399,14.528498
1607550252649,14.511709
1607550252899,14.506269
1607550253150,14.516092
1607550253399,14.514120
1607550253649,14.519927
1607550253899,14.519480
1607550254149,14.516484
1607550254399,14.510840
1607550254649,14.507841
1607550254899,14.503991
1607550255149,14.498844
1607550255399,14.497388
1607550255649,14.490011
1607550255899,14.482192
1607550256149,14.473232
1607550256399,14.467644
1607550256649,14.461133
1607550256899,14.460367
1607550257149,14.459635
1607550257399,14.515616
1607550257649,14.553616
1607550257899,14.511729
1607550258149,14.533580
1607550258399,14.526875
1607550258649,14.547687
1607550258899,14.534777
1607550259149,14.536838
1607550259399,14.521220
1607550259649,14.502242
1607550259898,14.534703
1607550260148,14.549641
1607550260398,14.561900
1607550260648,14.520937
1607550260898,14.536114
1607550261148,14.543722
1607550261398,14.542544
1607550261648,14.530103
1607550261898,14.538769
1607550262148,14.545489
1607550262398,14.551598
1607550262648,14.562778
1607550262898,14.502378
1607550263148,14.499386
1607550263398,14.511953
1607550263648,14.510253
1607550263898,14.495630
1607550264148,14.479355
1607550264398,14.460253
1607550264648,14.448621
1607550264898,14.452652
1607550265148,14.441011
1607550265398,14.436279
1607550265648,14.430631
1607550265898,14.360146
1607550266148,14.361936
1607550266398,14.363182
1607550266647,14.367761
1607550266897,14.368721
1607550267147,14.386974
1607550267397,14.385948
1607550267647,14.401709
1607550267897,14.405234
1607550268147,14.404815
1607550268397,14.411094
1607550268647,14.408468
1607550268897,14.404548
1607550269147,14.394555
1607550269397,14.394474
1607550269647,14.380838
1607550269897,14.376811
1607550270147,14.349523
1607550270397,14.379401
1607550270647,14.374578
1607550270897,14.374914
1607550271147,14.381994
1607550271397,14.376939
1607550271647,14.362047
1607550271897,14.388322
1607550272147,14.377038
1607550272397,14.368633
1607550272647,14.369766
1607550272897,14.368661
1607550273147,14.385574
1607550273396,14.379228
1607550273646,14.398529
1607550273896,14.390844
1607550274146,14.385687
1607550274396,14.384635
1607550274646,14.383607
1607550274896,14.374401
1607550275146,14.369005
1607550275396,14.362975
1607550275646,14.364262
1607550275896,14.360254
1607550276146,14.358864
1607550276396,14.357057
1607550276646,14.355119
1607550276896,14.350072
1607550277146,14.349287
1607550277396,14.348376
1607550277646,14.345384
1607550277896,14.344421
1607550278146,14.342626
1607550278396,14.339334
1607550278646,14.341451
1607550278896,14.339929
1607550279146,14.337799
1607550279396,14.335522
1607550279646,14.331834
1607550279896,14.330298
1607550280145,14.328013
1607550280395,14.330044
1607550280645,14.324215
1607550280895,14.324326
1607550281145,14.324885
1607550281395,14.323810
1607550281645,14.323261
1607550281895,14.319887
1607550282145,14.319506
1607550282395,14.317074
1607550282645,14.318576
1607550282895,14.316290
1607550283145,14.313624
1607550283395,14.315706
1607550283645,14.318151
1607550283895,14.325389
1607550284145,14.316300
1607550284395,14.316333
1607550284645,14.324814
1607550284895,14.347190
1607550285145,14.370277
1607550285395,14.394806
1607550285645,14.416191
1607550285895,14.430591
1607550286145,14.439085
1607550286395,14.442332
1607550286645,14.439790
1607550286894,14.430303
1607550287144,14.421828
1607550287394,14.409932
1607550287644,14.397653
1607550287894,14.390429
1607550288144,14.381472
1607550288394,14.371761
1607550288644,14.365231
1607550288894,14.359476
1607550289144,14.354453
1607550289394,14.347303
1607550289644,14.346479
1607550289894,14.337976
1607550290144,14.332117
1607550290394,14.330861
1607550290644,14.320267
1607550290894,14.318630
1607550291144,14.314828
1607550291394,14.353735
1607550291644,14.379752
1607550291894,14.321352
1607550292144,14.307631
1607550292394,14.341322
1607550292644,14.358883
1607550292894,14.377841
1607550293144,14.374096
1607550293393,14.361633
1607550293643,14.345183
1607550293893,14.308449
1607550294143,14.295334
1607550294393,14.314775
1607550294643,14.308465
1607550294893,14.312023
1607550295143,14.323443
1607550295393,14.330831
1607550295643,14.345787
1607550295893,14.361079
1607550296143,14.372568
1607550296393,14.376788
1607550296643,14.374002
1607550296893,14.366167
1607550297143,14.351055
1607550297393,14.333293
1607550297643,14.314924
1607550297893,14.300831
1607550298143,14.288488
1607550298393,14.274459
1607550298643,14.271499
1607550298893,14.268235
1607550299143,14.259907
1607550299393,14.257321
1607550299643,14.254093
1607550299893,14.244536
1607550300142,14.241152
1607550300392,14.235205
1607550300642,14.191748
1607550300892,14.192354
1607550301142,14.188258
1607550301392,14.192241
1607550301642,14.193164
1607550301892,14.188632
1607550302142,14.184660
1607550302392,14.184179
1607550302642,14.181128
1607550302892,14.179706
1607550303142,14.160345
1607550303392,14.175327
1607550303642,14.174865
1607550303892,14.172619
1607550304142,14.168135
1607550304392,14.166577
1607550304642,14.166770
1607550304892,14.164515
1607550305142,14.164558
1607550305392,14.162699
1607550305642,14.160551
1607550305892,14.155759
1607550306142,14.154327
1607550306392,14.148911
1607550306642,14.147335
1607550306891,14.157245
1607550307141,14.194892
1607550307391,14.250342
1607550307641,14.315884
1607550307891,14.377660
1607550308141,14.417189
1607550308391,14.441595
1607550308641,14.458046
1607550308891,14.508365
1607550309141,14.516159
1607550309391,14.516127
1607550309641,14.505165
1607550309891,14.488931
1607550310141,14.475563
1607550310391,14.458916
1607550310641,14.434700
1607550310891,14.404466
1607550311141,14.390895
1607550311391,14.378974
1607550311641,14.366407
1607550311891,14.361757
1607550312141,14.347700
1607550312391,14.331935
1607550312641,14.313736
1607550312891,14.303347
1607550313141,14.290771
1607550313391,14.284773
1607550313640,14.272813
1607550313890,14.260518
1607550314140,14.276858
1607550314390,14.271180
1607550314640,14.263193
1607550314890,14.261547
1607550315140,14.262771
1607550315390,14.275031
1607550315640,14.270781
1607550315890,14.265423
1607550316140,14.260687
1607550316390,14.252327
1607550316640,14.252823
1607550316890,14.247573
1607550317140,14.240016
1607550317390,14.239526
1607550317640,14.240329
1607550317890,14.247887
1607550318140,14.246614
1607550318390,14.254386
1607550318640,14.279523
1607550318890,14.282200
1607550319140,14.264817
1607550319390,14.246104
1607550319640,14.242367
1607550319890,14.234558
1607550320140,14.195605
1607550320389,14.193285
1607550320639,14.187901
1607550320889,14.178375
1607550321139,14.183274
1607550321389,14.179507
1607550321639,14.239388
1607550321889,14.275917
1607550322139,14.244698
1607550322389,14.298985
1607550322639,14.261339
1607550322889,14.246865
1607550323139,14.242266
1607550323389,14.243121
1607550323639,14.246152
1607550323889,14.245522
1607550324139,14.241774
1607550324389,14.241446
1607550324639,14.272354
1607550324889,14.300072
1607550325139,14.300258
1607550325389,14.295983
1607550325639,14.288213
1607550325889,14.287684
1607550326139,14.282322
1607550326389,14.280484
1607550326639,14.270333
1607550326888,14.266219
1607550327138,14.260059
1607550327388,14.253359
1607550327638,14.254046
1607550327888,14.269123
1607550328138,14.250402
1607550328388,14.253798
1607550328638,14.255783
1607550328888,14.249406
1607550329138,14.238051
1607550329388,14.241138
1607550329638,14.255136
1607550329888,14.267740
1607550330138,14.277705
1607550330388,14.284526
1607550330638,14.290132
1607550330888,14.289128
1607550331138,14.281438
1607550331388,14.267961
1607550331638,14.257530
1607550331888,14.242826
1607550332138,14.231261
1607550332388,14.235689
1607550332638,14.245123
1607550332888,14.267308
1607550333138,14.296684
1607550333388,14.324046
1607550333637,14.310322
1607550333887,14.328220
1607550334137,14.336152
1607550334387,14.333728
1607550334637,14.324461
1607550334887,14.314196
1607550335137,14.297768
1607550335387,14.277835
1607550335637,14.265511
1607550335887,14.259718
1607550336137,14.249911
1607550336387,14.277910
1607550336637,14.363860
1607550336887,14.322539
1607550337137,14.356166
1607550337387,14.419445
1607550337637,14.477201
1607550337887,14.603127
1607550338137,14.669761
1607550338387,14.809012
1607550338637,14.833242
1607550338887,14.926389
1607550339137,14.898580
1607550339387,14.866239
1607550339637,14.833061
1607550339887,14.781630
1607550340137,14.739530
1607550340386,14.700648
1607550340636,14.672377
1607550340886,14.643086
1607550341136,14.630752
1607550341386,14.548189
1607550341636,14.531365
1607550341886,14.514398
1607550342136,14.536210
1607550342386,14.534896
1607550342636,14.394720
1607550342886,14.345385
1607550343136,14.429619
1607550343386,14.326589
1607550343636,14.480731
1607550343886,14.353341
1607550344136,14.146230
1607550344386,13.968036
1607550344636,14.053004
1607550344886,14.307739
1607550345136,13.968044
1607550345386,13.966402
1607550345636,13.875852
1607550345886,13.897611
1607550346136,14.152071
1607550346386,14.019904
1607550346636,14.274267
1607550346886,14.061997
1607550347135,14.185847
1607550347385,14.192859
1607550347635,14.206371
1607550347885,14.204511
1607550348135,14.217346
1607550348385,14.283306
1607550348635,14.277530
1607550348885,14.273485
1607550349135,14.283460
1607550349385,14.282704
1607550349635,14.278786
1607550349885,14.288729
1607550350135,14.284938
1607550350385,14.282261
1607550350635,14.326139
1607550350885,14.506729
1607550351135,14.578817
1607550351385,14.385218
1607550351635,14.436120
1607550351885,14.361197
1607550352135,14.409836
1607550352385,14.392636
1607550352635,14.376039
1607550352885,14.378198
1607550353135,14.410959
1607550353385,14.420675
1607550353635,14.433680
1607550353884,14.433668
1607550354134,14.465790
1607550354384,14.526757
1607550354634,14.559696
1607550354884,14.581386
1607550355134,14.582516
1607550355384,14.597180
1607550355634,14.678189
1607550355884,14.806504
1607550356134,14.844180
1607550356384,15.117569
1607550356634,15.313855
1607550356884,15.510124
1607550357134,15.706405
1607550357384,15.902711
1607550357634,16.098984
1607550357884,16.277176
1607550358134,16.437305
1607550358384,16.597382
1607550358634,16.757516
1607550358884,16.917597
1607550359134,17.077717
1607550359384,17.237825
1607550359634,17.397913
1607550359884,17.576094
1607550360134,17.772398
1607550360384,17.968686
1607550360634,18.128043
1607550360884,18.161078
1607550361134,17.782933
1607550361384,17.586266
1607550361634,17.389973
1607550361884,17.193661
1607550362134,16.997389
1607550362384,16.819177
1607550362634,16.659101
1607550362884,16.498974
1607550363134,16.338859
1607550363384,16.186943
1607550363634,16.091815
1607550363884,16.012071
1607550364134,15.954513
1607550364384,15.902758
1607550364634,15.839157
1607550364884,15.797188
1607550365134,15.757308
1607550365384,15.667730
1607550365634,15.634982
1607550365884,15.604642
1607550366134,15.504039
1607550366384,15.478167
1607550366634,15.449939
1607550366885,15.424242
1607550367135,15.406115
1607550367385,15.325677
1607550367635,15.329573
1607550367885,15.336392
1607550368135,15.333637
1607550368385,15.326246
1607550368635,15.316786
1607550368885,15.303302
1607550369135,15.294916
1607550369385,15.282861
1607550369635,15.266889
1607550369885,15.261102
1607550370135,15.304017
1607550370385,15.259752
1607550370635,15.215939
1607550370885,15.153070
1607550371135,15.164649
1607550371385,15.157931
1607550371635,15.132450
1607550371885,15.121873
1607550372135,15.052492
1607550372385,15.024359
1607550372635,14.950161
1607550372885,15.015755
1607550373136,15.000605
1607550373386,14.959602
1607550373636,14.944310
1607550373886,14.934231
1607550374136,14.908766
1607550374386,14.852603
1607550374636,14.848259
1607550374886,14.878068
1607550375136,14.864012
1607550375386,14.922756
1607550375636,14.897487
1607550375886,14.864009
1607550376136,14.851174
1607550376386,14.873435
1607550376636,14.884396
1607550376886,14.823591
1607550377136,14.745816
1607550377386,14.717975
1607550377636,14.725096
1607550377886,14.741808
1607550378136,14.727012
1607550378386,14.727090
1607550378636,14.762112
1607550378886,14.795735
1607550379136,14.785583
1607550379387,14.778680
1607550379637,14.784443
1607550379887,14.785481
1607550380137,14.766642
1607550380387,14.762832
1607550380637,14.760500
1607550380887,14.776038
1607550381137,14.771306
1607550381387,14.740695
1607550381637,14.735760
1607550381887,14.753059
1607550382137,14.747651
1607550382387,14.718603
1607550382637,14.723774
1607550382887,14.691811
1607550383137,14.673565
1607550383387,14.712063
1607550383637,14.707598
1607550383887,14.714167
1607550384137,14.712739
1607550384387,14.712626
1607550384637,14.710275
1607550384887,14.708917
1607550385137,14.728360
1607550385387,14.778030
1607550385638,14.761727
1607550385888,14.701197
1607550386138,14.749302
1607550386388,14.872614
1607550386638,14.890089
1607550386888,14.897112
1607550387138,14.907282
1607550387388,14.865856
1607550387638,14.896637
1607550387888,14.894343
1607550388138,14.760179
1607550388388,14.617653
1607550388638,14.360479
1607550388888,14.266784
1607550389138,14.292672
1607550389388,14.449622
1607550389638,14.428544
1607550389888,14.431339
1607550390138,14.449524
1607550390388,14.447649
1607550390638,14.497268
1607550390888,14.488710
1607550391138,14.479119
1607550391388,14.475575
1607550391638,14.518197
1607550391889,14.587235
1607550392139,14.676701
1607550392389,14.688582
1607550392639,14.683912
1607550392889,14.794919
1607550393139,14.757969
1607550393389,14.721615
1607550393639,14.719435
1607550393889,14.688539
1607550394139,14.583584
1607550394389,14.575064
1607550394639,14.603830
1607550394889,14.596427
1607550395139,14.570664
1607550395389,14.562299
1607550395639,14.582522
1607550395889,14.573235
1607550396139,14.549668
1607550396389,14.534056
1607550396639,14.535602
1607550396889,14.533886
1607550397139,14.512549
1607550397389,14.507047
1607550397639,14.586449
1607550397889,14.566349
1607550398139,14.568086
1607550398390,14.543699
1607550398640,14.559951
1607550398890,14.524535
1607550399140,14.524444
1607550399390,14.517876
1607550399640,14.505371
1607550399890,14.495250
1607550400140,14.537067
1607550400390,14.548762
1607550400640,14.662098
1607550400890,14.612972
1607550401140,14.561781
1607550401390,14.556969
1607550401640,14.552377
1607550401890,14.604208
1607550402140,14.641420
1607550402390,14.560766
1607550402640,14.593099
1607550402890,14.621387
1607550403140,14.613670
1607550403390,14.583019
1607550403640,14.519285
1607550403890,14.541979
1607550404140,14.439755
1607550404390,14.445263
1607550404641,14.449237
1607550404891,14.453140
1607550405141,14.446923
1607550405391,14.451443
1607550405641,14.452340
1607550405891,14.453556
1607550406141,14.452414
1607550406391,14.453933
1607550406641,14.453094
1607550406891,14.450224
1607550407141,14.452020
1607550407391,14.448621
1607550407641,14.458142
1607550407891,14.465753
1607550408141,14.462502
1607550408391,14.473117
1607550408641,14.494808
1607550408891,14.497402
1607550409141,14.500593
1607550409391,14.495916
1607550409641,14.488939
1607550409891,14.498737
1607550410141,14.505394
1607550410391,14.505547
1607550410641,14.500108
1607550410892,14.500918
1607550411142,14.505658
1607550411392,14.507851
1607550411642,14.509474
1607550411892,14.511137
1607550412142,14.529480
1607550412392,14.552389
1607550412642,14.520231
1607550412892,14.538097
1607550413142,14.510255
1607550413392,14.475040
1607550413642,14.464313
1607550413892,14.464362
1607550414142,14.465986
1607550414392,14.465250
1607550414642,14.465223
1607550414892,14.465732
1607550415142,14.467512
1607550415392,14.465958
1607550415642,14.465532
1607550415892,14.465629
1607550416142,14.462074
1607550416392,14.457584
1607550416642,14.452459
1607550416892,14.448562
1607550417143,14.447169
1607550417393,14.444274
1607550417643,14.444253
1607550417893,14.442774
1607550418143,14.443385
1607550418393,14.440812
1607550418643,14.440046
1607550418893,14.435881
1607550419143,14.434264
1607550419393,14.367545
1607550419643,14.368563
1607550419893,14.368628
1607550420143,14.426312
1607550420393,14.428355
1607550420643,14.441513
1607550420893,14.432234
1607550421143,14.346328
1607550421393,14.370391
1607550421643,14.429247
1607550421893,14.426035
1607550422143,14.429500
1607550422393,14.433647
1607550422643,14.440946
1607550422893,14.449411
1607550423143,14.453314
1607550423394,14.458179
1607550423644,14.488793
1607550423894,14.546674
1607550424144,14.482342
1607550424394,14.437381
1607550424644,14.436630
1607550424894,14.467929
1607550425144,14.450491
1607550425394,14.427956
1607550425644,14.407194
1607550425894,14.373310
1607550426144,14.356024
1607550426394,14.363120
1607550426644,14.384275
1607550426894,14.442033
1607550427144,14.396096
1607550427394,14.394209
1607550427644,14.336319
1607550427894,14.330280
1607550428144,14.313226
1607550428394,14.289548
1607550428644,14.291258
1607550428894,14.290801
1607550429144,14.291362
1607550429394,14.285463
1607550429644,14.278880
1607550429895,14.287879
1607550430145,14.275569
1607550430395,14.271166
1607550430645,14.254088
1607550430895,14.252165
1607550431145,14.300526
1607550431395,14.431780
1607550431645,14.444598
1607550431895,14.399649
1607550432145,14.393307
1607550432395,14.444809
1607550432645,14.374614
1607550432895,14.422721
1607550433145,14.428097
1607550433395,14.573499
1607550433645,14.509187
1607550433895,14.526868
1607550434145,14.508313
1607550434395,14.485279
1607550434645,14.468479
1607550434895,14.453447
1607550435145,14.473549
1607550435395,14.474523
1607550435645,14.456121
1607550435895,14.440847
1607550436146,14.426310
1607550436396,14.423621
1607550436646,14.396241
1607550436896,14.461160
1607550437146,14.489352
1607550437396,14.441339
1607550437646,14.455747
1607550437896,14.451697
1607550438146,14.376238
1607550438396,14.231513
1607550438646,14.302023
1607550438896,14.284952
1607550439146,14.424771
1607550439396,14.464097
1607550439646,14.430723
1607550439896,14.146209
1607550440146,14.188757
1607550440396,14.185962
1607550440646,14.341680
1607550440896,14.215484
1607550441146,14.137632
1607550441396,14.201347
1607550441646,14.197161
1607550441896,14.234676
1607550442146,14.171682
1607550442397,14.138457
1607550442647,14.126607
1607550442897,14.286091
1607550443147,14.241671
1607550443397,14.227164
1607550443647,14.206147
1607550443897,14.231964
1607550444147,14.196398
1607550444397,14.156858
1607550444647,14.115033
1607550444897,14.097459
1607550445147,14.080687
1607550445397,13.968002
1607550445647,13.836796
1607550445897,14.027944
1607550446147,14.102948
1607550446397,14.182419
1607550446647,14.242176
1607550446897,14.239790
1607550447147,14.245459
1607550447397,14.124110
1607550447647,13.846487
1607550447897,14.122143
1607550448147,14.226597
1607550448397,14.357159
1607550448648,14.443339
1607550448898,14.238685
1607550449148,14.229577
1607550449398,14.304469
1607550449648,14.264154
1607550449898,14.251606
1607550450148,14.173149
1607550450398,14.127303
1607550450648,14.123208
1607550450898,14.172385
1607550451148,14.228193
1607550451398,14.248876
1607550451648,14.253666
1607550451898,14.261374
1607550452148,14.222453
1607550452398,14.224194
1607550452648,14.217800
1607550452898,14.238421
1607550453148,14.230195
1607550453398,14.195324
1607550453648,14.161739
1607550453898,14.166495
1607550454148,14.145497
1607550454398,14.104768
1607550454648,14.078862
1607550454899,14.086987
1607550455149,14.063246
1607550455399,14.066253
1607550455649,14.050901
1607550455899,14.026077
1607550456149,14.029305
1607550456399,14.032416
1607550456649,14.008521
1607550456899,13.989983
1607550457149,13.988951
1607550457399,14.022302
1607550457649,14.048883
1607550457899,14.015286
1607550458149,14.001118
1607550458399,14.028703
1607550458649,14.047960
1607550458899,14.068202
1607550459149,14.061139
1607550459399,14.071059
1607550459649,14.123425
1607550459899,14.144655
1607550460149,14.094899
1607550460399,14.109604
1607550460649,14.105553
1607550460899,14.097381
1607550461150,14.138150
1607550461400,14.241430
1607550461650,14.285791
1607550461900,14.285404
1607550462150,14.184135
1607550462400,14.214211
1607550462650,14.199212
1607550462900,14.181673
1607550463150,14.169261
1607550463400,14.164218
1607550463650,14.149842
1607550463900,14.126536
1607550464150,14.102806
1607550464400,14.095415
1607550464650,14.148423
1607550464900,14.023436
1607550465150,14.056361
1607550465400,14.160778
1607550465650,14.127238
1607550465900,14.150613
1607550466150,14.146810
1607550466400,14.139552
1607550466650,14.129893
1607550466900,14.118838
1607550467150,14.112561
1607550467400,14.104799
1607550467650,14.095839
1607550467900,14.099082
1607550468150,14.096663
1607550468400,14.100764
1607550468651,14.109966
1607550468901,14.104607
1607550469151,14.093953
1607550469401,14.103047
1607550469651,14.111620
1607550469901,14.130201
1607550470151,14.148272
1607550470401,14.174300
1607550470651,14.203613
1607550470901,14.210718
1607550471151,14.217865
1607550471401,14.213935
1607550471651,14.216218
1607550471901,14.221515
1607550472151,14.218248
1607550472401,14.243008
1607550472651,14.229478
1607550472901,14.246593
1607550473151,14.273250
1607550473401,14.268659
1607550473651,14.268789
1607550473901,14.251183
1607550474151,14.240223
1607550474401,14.234099
1607550474651,14.228608
1607550474901,14.229121
1607550475151,14.227201
1607550475401,14.227660
1607550475651,14.225667
1607550475902,14.225467
1607550476152,14.225895
1607550476402,14.227119
1607550476652,14.233251
1607550476902,14.233648
1607550477152,14.234527
1607550477402,14.233626
1607550477652,14.235828
1607550477902,14.236131
1607550478152,14.242995
1607550478402,14.245345
1607550478652,14.232931
1607550478902,14.202260
1607550479152,14.193616
1607550479402,14.179963
1607550479652,14.176954
1607550479902,14.176974
1607550480152,14.161884
1607550480402,14.159591
1607550480652,14.148670
1607550480902,14.143258
1607550481152,14.128144
1607550481402,14.102040
1607550481652,14.088305
1607550481902,14.077252
1607550482152,14.067138
1607550482402,14.047570
1607550482652,14.040707
1607550482902,14.034256
1607550483152,14.030137
1607550483403,14.026570
1607550483653,14.017757
1607550483903,14.014494
1607550484153,14.017133
1607550484403,14.012481
1607550484653,14.014164
1607550484903,14.006952
1607550485153,14.001558
1607550485403,14.149271
1607550485653,14.113971
1607550485903,14.114678
1607550486153,14.103021
1607550486403,14.081145
1607550486653,14.058381
1607550486903,14.063878
1607550487153,14.066522
1607550487403,13.936453
1607550487653,13.954135
1607550487903,13.920962
1607550488153,13.807918
1607550488403,13.755181
1607550488653,13.896290
1607550488903,13.981415
1607550489153,13.934845
1607550489403,13.947843
1607550489653,13.947926
1607550489903,13.945817
1607550490153,13.949018
1607550490403,13.942565
1607550490654,13.935127
1607550490904,13.934846
1607550491154,13.937496
1607550491404,13.918428
1607550491654,13.922367
1607550491904,13.923347
1607550492154,13.915348
1607550492404,13.901547
1607550492654,13.897203
1607550492904,13.899339
1607550493154,13.894019
1607550493404,13.895180
1607550493654,13.886170
1607550493904,13.866444
1607550494154,13.864489
1607550494404,13.871590
1607550494654,13.887988
1607550494904,13.894228
1607550495154,13.894388
1607550495404,13.895097
1607550495654,13.902865
1607550495904,13.908009
1607550496154,13.906802
1607550496404,13.902831
1607550496654,13.897629
1607550496904,13.906815
1607550497154,13.909115
1607550497404,13.901403
1607550497654,13.893242
1607550497904,13.896115
1607550498155,13.886124
1607550498405,13.904659
1607550498655,13.898632
1607550498905,13.886908
1607550499155,13.886554
1607550499405,13.884436
1607550499655,13.886601
1607550499905,13.888278
1607550500155,13.878727
1607550500405,13.873248
1607550500655,13.875316
1607550500905,13.873295
1607550501155,13.869799
1607550501405,13.869088
1607550501655,13.872739
1607550501905,13.898315
1607550502155,13.899109
1607550502405,13.900104
1607550502655,13.912624
1607550502905,13.933603
1607550503155,13.961035
1607550503405,13.981192
1607550503655,13.991654
1607550503905,13.996314
1607550504155,14.004855
1607550504405,13.999156
1607550504655,13.989449
1607550504905,13.979505
1607550505155,13.974300
1607550505406,13.967351
1607550505656,13.965767
1607550505906,13.956896
1607550506156,13.953644
1607550506406,13.940377
1607550506656,13.931737
1607550506906,13.930484
1607550507156,13.921428
1607550507406,13.921060
1607550507656,13.915530
1607550507906,13.907609
1607550508156,13.913819
1607550508406,13.916567
1607550508656,13.908690
1607550508906,13.900615
1607550509156,13.894151
1607550509406,13.896661
1607550509656,13.893914
1607550509906,13.900541
1607550510156,13.897868
1607550510406,13.891939
1607550510656,13.891952
1607550510906,13.889746
1607550511156,13.886424
1607550511406,13.873253
1607550511656,13.865056
1607550511906,13.860255
1607550512156,13.852447
1607550512406,13.847476
1607550512656,13.847224
1607550512907,13.844739
1607550513157,13.843179
1607550513407,13.841894
1607550513657,13.842383
1607550513907,13.839629
1607550514157,13.833943
1607550514407,13.832519
1607550514657,13.829942
1607550514907,13.829961
1607550515157,13.827361
1607550515407,13.824356
1607550515657,13.822048
1607550515907,13.818226
1607550516157,13.816348
1607550516407,13.813644
1607550516657,13.816718
1607550516907,13.813947
1607550517157,13.810565
1607550517407,13.805176
1607550517657,13.799407
1607550517907,13.800634
1607550518157,13.801704
1607550518407,13.800300
1607550518657,13.799183
1607550518907,13.798058
