Unix Timestamp (UTC),Degrees (°C)
1607550863777,33.482000
1607550864778,33.482000
1607550865780,33.482000
1607550866781,33.482000
1607550867783,33.482000
1607550868784,33.507000
1607550869785,33.507000
1607550870787,33.482000
1607550871788,33.482000
1607550872790,33.507000
1607550873791,33.482000
1607550874792,33.507000
1607550875794,33.507000
1607550876795,33.507000
1607550877797,33.507000
1607550878798,33.507000
1607550879800,33.533000
1607550880801,33.533000
1607550881802,33.507000
1607550882804,33.533000
1607550883805,33.507000
1607550884807,33.533000
1607550885808,33.559000
1607550886809,33.533000
1607550887811,33.533000
1607550888812,33.559000
1607550889814,33.559000
1607550890815,33.559000
1607550891817,33.559000
1607550892818,33.559000
1607550893819,33.585000
1607550894821,33.585000
1607550895822,33.585000
1607550896824,33.559000
1607550897825,33.585000
1607550898826,33.585000
1607550899828,33.610000
1607550900829,33.585000
1607550901831,33.585000
1607550902832,33.610000
1607550903834,33.610000
1607550904829,33.610000
1607550905824,33.610000
1607550906820,33.610000
1607550907815,33.610000
1607550908811,33.610000
1607550909806,33.610000
1607550910802,33.610000
1607550911797,33.610000
1607550912793,33.610000
1607550913788,33.610000
1607550914783,33.610000
1607550915779,33.610000
1607550916774,33.610000
1607550917770,33.610000
1607550918765,33.610000
1607550919761,33.610000
1607550920756,33.610000
1607550921752,33.610000
1607550922747,33.610000
1607550923742,33.610000
1607550924738,33.610000
1607550925733,33.636000
1607550926729,33.610000
1607550927724,33.610000
1607550928720,33.610000
1607550929715,33.610000
1607550930711,33.610000
1607550931706,33.610000
1607550932701,33.610000
1607550933697,33.610000
1607550934692,33.610000
1607550935688,33.636000
1607550936683,33.610000
1607550937679,33.636000
1607550938674,33.610000
1607550939670,33.636000
1607550940665,33.636000
1607550941661,33.610000
1607550942656,33.662000
1607550943651,33.662000
1607550944647,33.636000
1607550945642,33.636000
1607550946638,33.610000
1607550947633,33.636000
1607550948629,33.636000
1607550949624,33.610000
1607550950620,33.610000
1607550951615,33.610000
1607550952610,33.662000
1607550953606,33.610000
1607550954601,33.636000
1607550955597,33.610000
1607550956592,33.610000
1607550957588,33.610000
1607550958583,33.636000
1607550959579,33.610000
1607550960574,33.610000
1607550961569,33.636000
1607550962565,33.610000
1607550963560,33.636000
1607550964556,33.636000
1607550965551,33.610000
1607550966547,33.610000
1607550967542,33.610000
1607550968538,33.636000
1607550969533,33.636000
1607550970528,33.610000
1607550971524,33.610000
1607550972519,33.610000
1607550973515,33.610000
1607550974510,33.636000
1607550975506,33.610000
1607550976501,33.610000
1607550977497,33.610000
1607550978492,33.610000
1607550979488,33.610000
1607550980483,33.610000
1607550981478,33.610000
1607550982474,33.610000
1607550983469,33.585000
1607550984465,33.585000
1607550985460,33.559000
1607550986456,33.559000
1607550987451,33.559000
1607550988447,33.533000
1607550989442,33.456000
1607550990437,33.585000
1607550991433,33.585000
1607550992428,33.610000
1607550993424,33.610000
1607550994419,33.610000
1607550995415,33.585000
1607550996410,33.610000
1607550997406,33.585000
1607550998401,33.585000
1607550999396,33.610000
1607551000392,33.610000
1607551001387,33.585000
1607551002383,33.559000
1607551003378,33.585000
1607551004374,33.585000
1607551005369,33.585000
1607551006365,33.585000
1607551007360,33.585000
1607551008356,33.585000
1607551009355,33.585000
1607551010355,33.585000
1607551011355,33.559000
1607551012355,33.559000
1607551013355,33.585000
1607551014355,33.585000
1607551015354,33.585000
1607551016354,33.585000
1607551017354,33.585000
1607551018354,33.585000
1607551019354,33.585000
1607551020354,33.585000
1607551021354,33.585000
1607551022353,33.585000
1607551023353,33.585000
1607551024353,33.610000
1607551025353,33.610000
1607551026353,33.610000
1607551027353,33.610000
1607551028353,33.662000
1607551029352,33.585000
1607551030352,33.585000
1607551031352,33.559000
1607551032352,33.559000
1607551033352,33.559000
1607551034352,33.559000
1607551035352,33.559000
1607551036351,33.559000
1607551037351,33.559000
1607551038351,33.559000
1607551039351,33.533000
1607551040351,33.533000
1607551041351,33.559000
1607551042351,33.559000
1607551043350,33.559000
1607551044350,33.559000
1607551045350,33.559000
1607551046350,33.533000
1607551047350,33.533000
1607551048350,33.533000
1607551049350,33.533000
1607551050349,33.533000
1607551051349,33.559000
1607551052349,33.533000
1607551053349,33.559000
1607551054349,33.559000
1607551055349,33.559000
1607551056349,33.559000
1607551057348,33.559000
1607551058348,33.559000
1607551059348,33.533000
1607551060348,33.533000
1607551061348,33.559000
1607551062348,33.559000
1607551063348,33.559000
1607551064347,33.559000
1607551065347,33.559000
1607551066347,33.559000
1607551067347,33.559000
1607551068347,33.559000
1607551069347,33.559000
1607551070346,33.533000
1607551071346,33.533000
1607551072346,33.559000
1607551073346,33.559000
1607551074346,33.533000
1607551075346,33.559000
1607551076346,33.533000
1607551077345,33.533000
1607551078345,33.559000
1607551079345,33.533000
1607551080345,33.559000
1607551081345,33.533000
1607551082345,33.533000
1607551083345,33.559000
1607551084344,33.559000
1607551085344,33.559000
1607551086344,33.533000
1607551087344,33.559000
1607551088344,33.559000
1607551089344,33.559000
1607551090344,33.559000
1607551091343,33.559000
1607551092343,33.559000
1607551093343,33.559000
1607551094343,33.559000
1607551095343,33.559000
1607551096343,33.559000
1607551097343,33.559000
1607551098342,33.559000
1607551099342,33.559000
1607551100342,33.559000
1607551101342,33.559000
1607551102342,33.559000
1607551103342,33.559000
1607551104342,33.559000
1607551105341,33.559000
1607551106341,33.559000
1607551107341,33.559000
1607551108341,33.559000
1607551109341,33.585000
1607551110341,33.559000
1607551111341,33.559000
1607551112340,33.559000
1607551113340,33.585000
1607551114340,33.585000
1607551115340,33.585000
1607551116340,33.559000
1607551117340,33.585000
1607551118340,33.585000
1607551119340,33.585000
1607551120340,33.585000
1607551121340,33.559000
1607551122340,33.585000
1607551123340,33.585000
1607551124340,33.585000
1607551125340,33.585000
1607551126341,33.585000
1607551127341,33.585000
1607551128341,33.585000
1607551129341,33.585000
1607551130341,33.610000
1607551131341,33.610000
1607551132341,33.610000
1607551133342,33.610000
1607551134342,33.610000
1607551135342,33.610000
1607551136342,33.610000
1607551137342,33.610000
1607551138342,33.610000
1607551139342,33.610000
1607551140343,33.610000
1607551141343,33.610000
1607551142343,33.610000
1607551143343,33.610000
1607551144343,33.610000
1607551145343,33.610000
1607551146343,33.610000
1607551147343,33.610000
1607551148344,33.636000
1607551149344,33.610000
1607551150344,33.610000
1607551151344,33.610000
1607551152344,33.610000
1607551153344,33.610000
1607551154344,33.636000
1607551155345,33.610000
1607551156345,33.610000
1607551157345,33.636000
1607551158345,33.636000
1607551159345,33.662000
1607551160345,33.636000
1607551161345,33.636000
1607551162346,33.662000
1607551163346,33.662000
1607551164346,33.688000
1607551165346,33.662000
1607551166346,33.662000
1607551167346,33.662000
1607551168346,33.662000
1607551169346,33.662000
1607551170347,33.662000
1607551171347,33.662000
1607551172347,33.662000
1607551173347,33.688000
1607551174347,33.688000
1607551175347,33.688000
1607551176347,33.662000
1607551177348,33.688000
1607551178348,33.688000
1607551179348,33.688000
1607551180348,33.688000
1607551181348,33.688000
1607551182348,33.688000
1607551183348,33.713000
1607551184349,33.688000
1607551185349,33.688000
1607551186349,33.688000
1607551187349,33.688000
1607551188349,33.713000
1607551189349,33.713000
1607551190349,33.713000
1607551191349,33.713000
1607551192350,33.688000
1607551193350,33.713000
1607551194350,33.713000
1607551195350,33.688000
1607551196350,33.688000
1607551197350,33.688000
1607551198350,33.713000
1607551199351,33.688000
1607551200351,33.688000
1607551201351,33.713000
1607551202351,33.713000
1607551203351,33.713000
1607551204351,33.713000
1607551205351,33.713000
1607551206352,33.713000
1607551207352,33.713000
1607551208352,33.713000
1607551209352,33.713000
1607551210352,33.713000
1607551211352,33.688000
1607551212352,33.713000
1607551213352,33.713000
1607551214353,33.713000
1607551215353,33.713000
1607551216353,33.713000
1607551217353,33.713000
1607551218353,33.713000
1607551219353,33.713000
1607551220353,33.739000
1607551221354,33.713000
1607551222354,33.713000
1607551223354,33.713000
1607551224354,33.739000
1607551225354,33.713000
1607551226354,33.713000
1607551227354,33.713000
1607551228355,33.739000
1607551229354,33.713000
1607551230354,33.713000
1607551231354,33.713000
1607551232354,33.713000
1607551233354,33.713000
1607551234354,33.713000
1607551235353,33.713000
1607551236353,33.713000
1607551237353,33.713000
1607551238353,33.713000
1607551239353,33.713000
1607551240353,33.713000
1607551241353,33.713000
1607551242352,33.713000
1607551243352,33.739000
1607551244352,33.713000
1607551245352,33.713000
1607551246352,33.713000
1607551247352,33.688000
1607551248352,33.713000
1607551249351,33.713000
1607551250351,33.713000
1607551251351,33.713000
1607551252351,33.713000
1607551253351,33.739000
1607551254351,33.713000
1607551255351,33.713000
1607551256350,33.713000
1607551257350,33.713000
1607551258350,33.713000
1607551259350,33.713000
1607551260350,33.713000
1607551261350,33.713000
1607551262349,33.713000
1607551263349,33.713000
1607551264349,33.713000
1607551265349,33.713000
1607551266349,33.713000
1607551267349,33.713000
1607551268349,33.713000
1607551269348,33.713000
1607551270348,33.713000
1607551271348,33.713000
1607551272348,33.713000
1607551273348,33.713000
1607551274348,33.713000
1607551275348,33.713000
1607551276347,33.713000
1607551277347,33.713000
1607551278347,33.713000
1607551279347,33.713000
1607551280347,33.713000
1607551281347,33.688000
1607551282347,33.713000
1607551283346,33.713000
1607551284346,33.713000
1607551285346,33.713000
1607551286346,33.713000
1607551287346,33.713000
1607551288346,33.713000
1607551289346,33.688000
1607551290345,33.688000
1607551291345,33.713000
1607551292345,33.688000
1607551293345,33.713000
1607551294345,33.713000
1607551295345,33.688000
1607551296344,33.688000
1607551297344,33.713000
1607551298344,33.688000
1607551299344,33.713000
1607551300344,33.688000
1607551301344,33.688000
1607551302344,33.688000
1607551303343,33.688000
1607551304343,33.713000
1607551305343,33.688000
1607551306343,33.688000
1607551307343,33.688000
1607551308343,33.688000
1607551309343,33.662000
1607551310342,33.662000
1607551311342,33.688000
1607551312342,33.662000
1607551313342,33.688000
1607551314342,33.688000
1607551315342,33.688000
1607551316342,33.688000
1607551317341,33.688000
1607551318341,33.688000
1607551319341,33.662000
1607551320341,33.688000
1607551321341,33.662000
1607551322341,33.662000
1607551323341,33.688000
1607551324341,33.662000
1607551325341,33.662000
1607551326341,33.662000
1607551327341,33.662000
1607551328342,33.662000
1607551329342,33.662000
1607551330342,33.662000
1607551331342,33.662000
1607551332342,33.662000
1607551333343,33.662000
1607551334343,33.662000
1607551335343,33.610000
1607551336343,33.610000
1607551337343,33.636000
1607551338344,33.636000
1607551339344,33.636000
1607551340344,33.636000
1607551341344,33.636000
1607551342345,33.636000
1607551343345,33.636000
1607551344345,33.636000
1607551345345,33.636000
1607551346345,33.610000
1607551347346,33.662000
1607551348346,33.662000
1607551349346,33.636000
1607551350346,33.636000
1607551351346,33.610000
1607551352347,33.636000
1607551353347,33.610000
1607551354347,33.610000
1607551355347,33.610000
1607551356347,33.610000
1607551357348,33.610000
1607551358348,33.610000
1607551359348,33.610000
1607551360348,33.610000
1607551361349,33.610000
1607551362349,33.610000
1607551363349,33.610000
1607551364349,33.610000
1607551365349,33.610000
1607551366350,33.610000
1607551367350,33.610000
1607551368350,33.610000
1607551369350,33.610000
1607551370350,33.610000
1607551371351,33.610000
1607551372351,33.610000
1607551373351,33.610000
1607551374351,33.610000
1607551375352,33.610000
1607551376352,33.610000
1607551377352,33.585000
1607551378352,33.610000
1607551379352,33.610000
1607551380353,33.610000
1607551381353,33.585000
1607551382353,33.585000
1607551383353,33.610000
1607551384353,33.585000
1607551385354,33.585000
1607551386354,33.585000
1607551387354,33.585000
1607551388354,33.585000
1607551389354,33.585000
1607551390355,33.610000
1607551391355,33.585000
1607551392355,33.585000
1607551393355,33.585000
1607551394356,33.559000
1607551395356,33.585000
1607551396356,33.585000
1607551397356,33.559000
1607551398356,33.585000
1607551399357,33.585000
1607551400357,33.585000
1607551401357,33.559000
1607551402357,33.533000
1607551403357,33.559000
1607551404358,33.559000
1607551405358,33.559000
1607551406358,33.533000
1607551407358,33.559000
1607551408359,33.559000
1607551409358,33.559000
1607551410358,33.533000
1607551411358,33.559000
1607551412358,33.533000
1607551413358,33.533000
1607551414358,33.559000
1607551415357,33.559000
1607551416357,33.533000
1607551417357,33.533000
1607551418357,33.507000
1607551419357,33.533000
1607551420357,33.507000
1607551421357,33.533000
1607551422356,33.533000
1607551423356,33.533000
1607551424356,33.533000
1607551425356,33.533000
1607551426356,33.533000
1607551427356,33.533000
1607551428356,33.533000
1607551429355,33.533000
1607551430355,33.533000
1607551431355,33.507000
1607551432355,33.507000
1607551433355,33.507000
1607551434355,33.507000
1607551435355,33.507000
1607551436354,33.507000
1607551437354,33.507000
1607551438354,33.507000
1607551439354,33.507000
1607551440354,33.507000
1607551441354,33.482000
1607551442354,33.507000
1607551443353,33.507000
1607551444353,33.507000
1607551445353,33.482000
1607551446353,33.507000
1607551447353,33.507000
1607551448353,33.507000
1607551449353,33.507000
1607551450352,33.482000
1607551451352,33.507000
1607551452352,33.507000
1607551453352,33.482000
1607551454352,33.482000
1607551455352,33.507000
1607551456352,33.482000
1607551457351,33.482000
1607551458351,33.507000
1607551459351,33.482000
1607551460351,33.482000
1607551461351,33.456000
1607551462351,33.456000
1607551463351,33.482000
1607551464350,33.482000
1607551465350,33.482000
1607551466350,33.456000
1607551467350,33.482000
1607551468350,33.482000
1607551469350,33.456000
1607551470350,33.482000
1607551471349,33.456000
1607551472349,33.456000
1607551473349,33.456000
1607551474349,33.456000
1607551475349,33.482000
1607551476349,33.482000
1607551477349,33.456000
1607551478348,33.482000
1607551479348,33.482000
1607551480348,33.456000
1607551481348,33.456000
1607551482348,33.456000
1607551483348,33.456000
1607551484348,33.482000
1607551485347,33.482000
1607551486347,33.456000
1607551487347,33.456000
1607551488347,33.456000
1607551489347,33.456000
1607551490347,33.456000
1607551491347,33.456000
1607551492346,33.456000
1607551493346,33.456000
1607551494346,33.456000
1607551495346,33.456000
1607551496346,33.456000
1607551497346,33.456000
1607551498346,33.456000
1607551499346,33.482000
1607551500346,33.456000
1607551501346,33.482000
1607551502346,33.482000
1607551503347,33.456000
1607551504347,33.456000
1607551505347,33.430000
1607551506347,33.456000
1607551507347,33.456000
1607551508348,33.456000
1607551509348,33.482000
1607551510348,33.456000
1607551511348,33.456000
1607551512348,33.456000
1607551513349,33.456000
1607551514349,33.482000
1607551515349,33.482000
1607551516349,33.456000
1607551517349,33.482000
1607551518350,33.482000
1607551519350,33.482000
1607551520350,33.456000
1607551521350,33.456000
1607551522350,33.456000
1607551523351,33.482000
1607551524351,33.482000
1607551525351,33.456000
1607551526351,33.456000
1607551527351,33.456000
1607551528352,33.456000
1607551529352,33.456000
1607551530352,33.456000
1607551531352,33.456000
1607551532352,33.482000
1607551533353,33.456000
1607551534353,33.456000
1607551535353,33.456000
1607551536353,33.456000
1607551537353,33.482000
1607551538354,33.456000
1607551539354,33.482000
1607551540354,33.482000
1607551541354,33.482000
1607551542354,33.482000
1607551543355,33.482000
1607551544355,33.482000
1607551545355,33.482000
1607551546355,33.482000
1607551547355,33.482000
1607551548356,33.456000
1607551549356,33.456000
1607551550356,33.482000
1607551551356,33.456000
1607551552356,33.482000
1607551553357,33.456000
1607551554357,33.482000
1607551555357,33.482000
1607551556357,33.482000
1607551557357,33.456000
1607551558358,33.482000
1607551559358,33.482000
1607551560358,33.482000
1607551561358,33.482000
1607551562358,33.456000
1607551563359,33.482000
1607551564359,33.456000
1607551565359,33.456000
1607551566359,33.482000
1607551567359,33.456000
1607551568360,33.456000
1607551569360,33.456000
1607551570360,33.456000
1607551571360,33.456000
1607551572360,33.482000
1607551573361,33.456000
1607551574361,33.456000
1607551575361,33.456000
1607551576361,33.456000
1607551577361,33.456000
1607551578362,33.456000
1607551579362,33.456000
1607551580362,33.456000
1607551581362,33.456000
1607551582362,33.456000
1607551583363,33.456000
1607551584363,33.456000
1607551585363,33.456000
1607551586363,33.456000
1607551587363,33.456000
1607551588364,33.456000
1607551589363,33.456000
1607551590363,33.456000
1607551591363,33.456000
1607551592363,33.456000
1607551593363,33.456000
1607551594363,33.456000
1607551595362,33.456000
1607551596362,33.456000
1607551597362,33.456000
1607551598362,33.456000
1607551599362,33.456000
1607551600362,33.456000
1607551601362,33.456000
1607551602361,33.456000
1607551603361,33.456000
1607551604361,33.456000
1607551605361,33.456000
1607551606361,33.456000
1607551607361,33.456000
1607551608361,33.456000
1607551609360,33.482000
1607551610360,33.456000
1607551611360,33.456000
1607551612360,33.430000
1607551613360,33.456000
1607551614360,33.456000
1607551615359,33.456000
1607551616359,33.456000
1607551617359,33.456000
1607551618359,33.456000
1607551619359,33.456000
1607551620359,33.456000
1607551621359,33.430000
1607551622358,33.456000
1607551623358,33.456000
1607551624358,33.456000
1607551625358,33.456000
1607551626358,33.456000
1607551627358,33.430000
1607551628358,33.456000
1607551629357,33.430000
1607551630357,33.430000
1607551631357,33.430000
1607551632357,33.456000
1607551633357,33.430000
1607551634357,33.430000
1607551635356,33.430000
1607551636356,33.430000
1607551637356,33.456000
1607551638356,33.456000
1607551639356,33.430000
1607551640356,33.430000
1607551641356,33.430000
1607551642355,33.456000
1607551643355,33.430000
1607551644355,33.430000
1607551645355,33.430000
1607551646355,33.430000
1607551647355,33.405000
1607551648355,33.430000
1607551649354,33.405000
1607551650354,33.405000
1607551651354,33.430000
1607551652354,33.430000
1607551653354,33.405000
1607551654354,33.405000
1607551655353,33.405000
1607551656353,33.405000
1607551657353,33.405000
1607551658353,33.405000
1607551659353,33.405000
1607551660353,33.405000
1607551661353,33.405000
1607551662352,33.405000
1607551663352,33.405000
1607551664352,33.405000
1607551665352,33.405000
1607551666352,33.405000
1607551667352,33.405000
1607551668352,33.405000
1607551669351,33.405000
1607551670351,33.405000
1607551671351,33.379000
1607551672351,33.405000
1607551673351,33.405000
1607551674351,33.405000
1607551675350,33.405000
1607551676350,33.405000
1607551677350,33.379000
1607551678350,33.379000
1607551679350,33.379000
1607551680350,33.379000
1607551681350,33.353000
1607551682349,33.379000
1607551683349,33.379000
1607551684349,33.379000
1607551685349,33.379000
1607551686349,33.353000
1607551687349,33.379000
1607551688348,33.353000
1607551689348,33.353000
1607551690348,33.353000
1607551691348,33.353000
1607551692348,33.379000
1607551693348,33.353000
1607551694348,33.353000
1607551695347,33.353000
1607551696347,33.353000
1607551697347,33.353000
1607551698347,33.353000
1607551699347,33.353000
1607551700347,33.327000
1607551701346,33.353000
1607551702346,33.353000
1607551703346,33.353000
1607551704346,33.327000
1607551705346,33.327000
1607551706346,33.353000
1607551707346,33.327000
1607551708345,33.327000
1607551709345,33.327000
1607551710345,33.327000
1607551711345,33.327000
1607551712345,33.327000
1607551713345,33.302000
1607551714344,33.327000
1607551715344,33.302000
1607551716344,33.327000
1607551717344,33.327000
1607551718344,33.327000
1607551719344,33.302000
1607551720344,33.302000
1607551721343,33.302000
1607551722343,33.302000
1607551723343,33.276000
1607551724343,33.276000
1607551725343,33.302000
1607551726343,33.276000
1607551727342,33.276000
1607551728342,33.276000
1607551729342,33.276000
1607551730342,33.276000
1607551731342,33.250000
1607551732342,33.250000
1607551733342,33.250000
1607551734341,33.250000
1607551735341,33.250000
1607551736341,33.250000
1607551737341,33.224000
1607551738341,33.250000
1607551739341,33.250000
1607551740340,33.224000
1607551741340,33.250000
1607551742340,33.224000
1607551743340,33.199000
1607551744340,33.224000
1607551745340,33.199000
1607551746340,33.224000
1607551747339,33.199000
1607551748339,33.199000
1607551749339,33.199000
1607551750339,33.199000
1607551751339,33.199000
1607551752339,33.199000
1607551753339,33.173000
1607551754339,33.173000
1607551755339,33.199000
1607551756339,33.173000
1607551757339,33.173000
1607551758340,33.173000
1607551759340,33.173000
1607551760340,33.173000
1607551761340,33.147000
1607551762341,33.147000
1607551763341,33.147000
1607551764341,33.147000
1607551765341,33.147000
1607551766341,33.122000
1607551767342,33.122000
1607551768342,33.122000
1607551769342,33.122000
1607551770342,33.122000
1607551771343,33.122000
1607551772343,33.122000
1607551773343,33.096000
1607551774343,33.096000
1607551775343,33.096000
1607551776344,33.070000
1607551777344,33.096000
1607551778344,33.070000
1607551779344,33.070000
1607551780345,33.070000
1607551781345,33.070000
1607551782345,33.044000
1607551783345,33.070000
1607551784345,33.044000
1607551785346,33.044000
1607551786346,33.044000
1607551787346,33.044000
1607551788346,33.044000
1607551789347,33.044000
1607551790347,33.019000
1607551791347,33.019000
1607551792347,33.019000
1607551793347,33.019000
1607551794348,33.019000
1607551795348,33.019000
1607551796348,32.993000
1607551797348,32.993000
1607551798349,32.993000
1607551799349,33.019000
1607551800349,32.993000
1607551801349,32.993000
1607551802349,32.993000
1607551803350,32.993000
1607551804350,32.993000
1607551805350,32.993000
1607551806350,32.967000
1607551807351,32.967000
1607551808351,32.967000
1607551809351,32.967000
1607551810351,32.967000
1607551811351,32.967000
1607551812352,32.967000
1607551813352,32.941000
1607551814352,32.941000
1607551815352,32.941000
1607551816353,32.941000
1607551817353,32.915000
1607551818353,32.915000
1607551819353,32.915000
1607551820353,32.915000
1607551821354,32.941000
1607551822354,32.915000
1607551823354,32.915000
1607551824354,32.915000
1607551825355,32.889000
1607551826355,32.889000
1607551827355,32.915000
1607551828355,32.889000
1607551829355,32.889000
1607551830356,32.889000
1607551831356,32.889000
1607551832356,32.889000
1607551833356,32.863000
1607551834357,32.889000
1607551835357,32.863000
1607551836357,32.889000
1607551837357,32.863000
1607551838358,32.863000
1607551839357,32.863000
1607551840357,32.863000
1607551841357,32.863000
1607551842357,32.837000
1607551843357,32.837000
1607551844357,32.837000
1607551845356,32.837000
1607551846356,32.837000
1607551847356,32.837000
1607551848356,32.811000
1607551849356,32.837000
1607551850356,32.811000
1607551851356,32.811000
1607551852355,32.811000
1607551853355,32.811000
1607551854355,32.785000
1607551855355,32.785000
1607551856355,32.785000
1607551857355,32.811000
1607551858354,32.811000
1607551859354,32.785000
1607551860354,32.785000
1607551861354,32.785000
1607551862354,32.785000
1607551863354,32.785000
1607551864354,32.759000
1607551865353,32.759000
1607551866353,32.759000
1607551867353,32.759000
1607551868353,32.759000
1607551869353,32.759000
1607551870353,32.733000
1607551871352,32.733000
1607551872352,32.733000
1607551873352,32.759000
1607551874352,32.733000
1607551875352,32.733000
1607551876352,32.733000
1607551877352,32.733000
1607551878351,32.733000
1607551879351,32.733000
1607551880351,32.733000
1607551881351,32.707000
1607551882351,32.733000
1607551883351,32.707000
1607551884350,32.707000
1607551885350,32.707000
1607551886350,32.707000
1607551887350,32.707000
1607551888350,32.707000
1607551889350,32.707000
1607551890350,32.682000
1607551891349,32.707000
1607551892349,32.682000
1607551893349,32.682000
1607551894349,32.682000
1607551895349,32.707000
1607551896349,32.682000
1607551897348,32.682000
1607551898348,32.682000
1607551899348,32.682000
1607551900348,32.656000
1607551901348,32.682000
1607551902348,32.656000
1607551903348,32.682000
1607551904347,32.682000
1607551905347,32.656000
1607551906347,32.656000
1607551907347,32.656000
1607551908347,32.656000
1607551909347,32.656000
1607551910346,32.656000
1607551911346,32.656000
1607551912346,32.656000
1607551913346,32.630000
1607551914346,32.630000
1607551915346,32.630000
1607551916346,32.630000
1607551917345,32.604000
1607551918345,32.604000
1607551919345,32.604000
1607551920345,32.604000
1607551921345,32.604000
1607551922345,32.578000
1607551923345,32.604000
1607551924344,32.604000
1607551925344,32.578000
1607551926344,32.578000
1607551927344,32.552000
1607551928344,32.578000
1607551929344,32.578000
1607551930343,32.552000
1607551931343,32.552000
1607551932343,32.552000
1607551933343,32.552000
1607551934343,32.552000
1607551935343,32.552000
1607551936343,32.526000
1607551937342,32.526000
1607551938342,32.526000
1607551939342,32.552000
1607551940342,32.526000
1607551941342,32.526000
1607551942342,32.526000
1607551943342,32.526000
1607551944341,32.500000
1607551945341,32.500000
1607551946341,32.500000
1607551947341,32.500000
1607551948341,32.500000
1607551949341,32.500000
1607551950340,32.500000
1607551951340,32.500000
1607551952340,32.500000
1607551953340,32.500000
1607551954340,32.500000
1607551955340,32.474000
1607551956340,32.474000
1607551957339,32.474000
1607551958339,32.474000
1607551959339,32.474000
1607551960339,32.474000
1607551961339,32.474000
1607551962339,32.474000
1607551963339,32.474000
1607551964338,32.448000
1607551965338,32.448000
1607551966338,32.448000
1607551967338,32.448000
1607551968338,32.448000
1607551969338,32.448000
1607551970337,32.422000
1607551971337,32.448000
1607551972337,32.448000
1607551973337,32.422000
1607551974337,32.448000
1607551975337,32.422000
1607551976337,32.422000
1607551977336,32.422000
1607551978336,32.422000
1607551979336,32.422000
1607551980336,32.422000
1607551981336,32.422000
1607551982336,32.396000
1607551983336,32.422000
1607551984335,32.396000
1607551985335,32.396000
1607551986335,32.396000
1607551987335,32.396000
1607551988335,32.396000
1607551989335,32.396000
1607551990334,32.396000
1607551991334,32.370000
1607551992334,32.370000
1607551993334,32.396000
1607551994334,32.370000
1607551995334,32.370000
1607551996334,32.370000
1607551997333,32.370000
1607551998333,32.370000
1607551999333,32.370000
1607552000333,32.370000
1607552001333,32.370000
1607552002333,32.370000
1607552003333,32.370000
1607552004333,32.370000
1607552005333,32.370000
1607552006333,32.370000
1607552007333,32.370000
1607552008333,32.370000
1607552009334,32.370000
1607552010334,32.344000
1607552011334,32.370000
1607552012334,32.370000
1607552013334,32.370000
1607552014334,32.370000
1607552015335,32.370000
1607552016335,32.370000
1607552017335,32.370000
1607552018335,32.370000
1607552019335,32.370000
1607552020335,32.344000
1607552021336,32.370000
1607552022336,32.344000
1607552023336,32.370000
1607552024336,32.370000
1607552025336,32.370000
1607552026336,32.344000
1607552027337,32.370000
1607552028337,32.370000
1607552029337,32.370000
1607552030337,32.370000
1607552031337,32.370000
1607552032337,32.370000
1607552033338,32.370000
1607552034338,32.370000
1607552035338,32.370000
1607552036338,32.370000
1607552037338,32.370000
1607552038338,32.370000
1607552039339,32.370000
1607552040339,32.370000
1607552041339,32.370000
1607552042339,32.370000
1607552043339,32.396000
1607552044339,32.370000
1607552045340,32.370000
1607552046340,32.370000
1607552047340,32.370000
1607552048340,32.396000
1607552049340,32.396000
1607552050340,32.370000
1607552051341,32.396000
1607552052341,32.370000
1607552053341,32.370000
1607552054341,32.396000
1607552055341,32.396000
1607552056342,32.422000
1607552057342,32.396000
1607552058342,32.396000
1607552059342,32.396000
1607552060342,32.396000
1607552061342,32.396000
1607552062343,32.396000
1607552063343,32.396000
1607552064343,32.396000
1607552065343,32.422000
1607552066343,32.396000
1607552067343,32.396000
1607552068344,32.422000
1607552069344,32.422000
1607552070344,32.396000
1607552071344,32.422000
1607552072344,32.422000
1607552073344,32.422000
1607552074345,32.396000
1607552075345,32.396000
1607552076345,32.422000
1607552077345,32.422000
1607552078345,32.396000
1607552079345,32.422000
1607552080346,32.396000
1607552081346,32.422000
1607552082346,32.396000
1607552083346,32.396000
1607552084346,32.422000
1607552085346,32.422000
1607552086347,32.422000
1607552087347,32.422000
1607552088347,32.448000
1607552089347,32.422000
1607552090347,32.422000
1607552091347,32.422000
1607552092348,32.422000
1607552093348,32.448000
1607552094348,32.448000
1607552095348,32.448000
1607552096348,32.422000
1607552097348,32.448000
1607552098349,32.448000
1607552099349,32.448000
1607552100349,32.448000
1607552101349,32.448000
1607552102349,32.448000
1607552103350,32.448000
1607552104349,32.448000
1607552105349,32.448000
1607552106349,32.448000
1607552107349,32.448000
1607552108349,32.474000
1607552109349,32.474000
1607552110348,32.474000
1607552111348,32.474000
1607552112348,32.500000
1607552113348,32.500000
1607552114348,32.500000
1607552115348,32.500000
1607552116348,32.500000
1607552117347,32.500000
1607552118347,32.500000
1607552119347,32.526000
1607552120347,32.526000
1607552121347,32.526000
1607552122347,32.526000
1607552123346,32.526000
1607552124346,32.552000
1607552125346,32.526000
1607552126346,32.526000
1607552127346,32.526000
1607552128346,32.526000
1607552129346,32.552000
1607552130345,32.578000
1607552131345,32.552000
1607552132345,32.552000
