time,eda
2020-12-09 14:09:01.462,3.4060650000000003
2020-12-09 14:09:01.713,3.407948
2020-12-09 14:09:01.963,3.425333
2020-12-09 14:09:02.213,3.439979
2020-12-09 14:09:02.463,3.4441870000000003
2020-12-09 14:09:02.713,3.448222
2020-12-09 14:09:02.963,3.4404779999999997
2020-12-09 14:09:03.213,3.4417440000000004
2020-12-09 14:09:03.463,3.4494010000000004
2020-12-09 14:09:03.713,3.448786
2020-12-09 14:09:03.963,3.440112
2020-12-09 14:09:04.213,3.4369709999999998
2020-12-09 14:09:04.463,3.4370239999999996
2020-12-09 14:09:04.713,3.4332510000000003
2020-12-09 14:09:04.963,3.4310669999999996
2020-12-09 14:09:05.213,3.4284160000000004
2020-12-09 14:09:05.463,3.4257800000000005
2020-12-09 14:09:05.713,3.42214
2020-12-09 14:09:05.963,3.423424
2020-12-09 14:09:06.213,3.429697
2020-12-09 14:09:06.463,3.4281300000000003
2020-12-09 14:09:06.713,3.427111
2020-12-09 14:09:06.963,3.423802
2020-12-09 14:09:07.213,3.4202980000000003
2020-12-09 14:09:07.463,3.422978
2020-12-09 14:09:07.713,3.418769
2020-12-09 14:09:07.963,3.417543
2020-12-09 14:09:08.213,3.4138269999999995
2020-12-09 14:09:08.463,3.4153919999999998
2020-12-09 14:09:08.713,3.412953
2020-12-09 14:09:08.963,3.4127650000000003
2020-12-09 14:09:09.214,3.4153239999999996
2020-12-09 14:09:09.464,3.41446
2020-12-09 14:09:09.714,3.4173720000000003
2020-12-09 14:09:09.964,3.4178230000000003
2020-12-09 14:09:10.214,3.4178839999999995
2020-12-09 14:09:10.464,3.4126510000000003
2020-12-09 14:09:10.714,3.413068
2020-12-09 14:09:10.964,3.411453
2020-12-09 14:09:11.214,3.419675
2020-12-09 14:09:11.464,3.417279
2020-12-09 14:09:11.714,3.4148739999999997
2020-12-09 14:09:11.964,3.4172019999999996
2020-12-09 14:09:12.214,3.420699
2020-12-09 14:09:12.464,3.4141019999999997
2020-12-09 14:09:12.714,3.412696
2020-12-09 14:09:12.964,3.411023
2020-12-09 14:09:13.214,3.408517
2020-12-09 14:09:13.464,3.407318
2020-12-09 14:09:13.714,3.408142
2020-12-09 14:09:13.964,3.403654
2020-12-09 14:09:14.214,3.3975839999999997
2020-12-09 14:09:14.464,3.394678
2020-12-09 14:09:14.714,3.3924800000000004
2020-12-09 14:09:14.964,3.3876449999999996
2020-12-09 14:09:15.214,3.380406
2020-12-09 14:09:15.464,3.370643
2020-12-09 14:09:15.714,3.3784089999999996
2020-12-09 14:09:15.964,3.389356
2020-12-09 14:09:16.214,3.400821
2020-12-09 14:09:16.464,3.3932379999999998
2020-12-09 14:09:16.715,3.391286
2020-12-09 14:09:16.965,3.387456
2020-12-09 14:09:17.215,3.382854
2020-12-09 14:09:17.465,3.3873510000000002
2020-12-09 14:09:17.715,3.393264
2020-12-09 14:09:17.965,3.3914470000000003
2020-12-09 14:09:18.215,3.389815
2020-12-09 14:09:18.465,3.390358
2020-12-09 14:09:18.715,3.3950089999999995
2020-12-09 14:09:18.965,3.3948
2020-12-09 14:09:19.215,3.393128
2020-12-09 14:09:19.465,3.4049989999999997
2020-12-09 14:09:19.715,3.399911
2020-12-09 14:09:19.965,3.4008269999999996
2020-12-09 14:09:20.215,3.3958519999999996
2020-12-09 14:09:20.465,3.408117
2020-12-09 14:09:20.715,3.409357
2020-12-09 14:09:20.965,3.4096059999999997
2020-12-09 14:09:21.215,3.405471
2020-12-09 14:09:21.465,3.40435
2020-12-09 14:09:21.715,3.388147
2020-12-09 14:09:21.965,3.359883
2020-12-09 14:09:22.215,3.3562019999999997
2020-12-09 14:09:22.465,3.342714
2020-12-09 14:09:22.715,3.3331779999999998
2020-12-09 14:09:22.965,3.328902
2020-12-09 14:09:23.215,3.320148
2020-12-09 14:09:23.465,3.3270089999999994
2020-12-09 14:09:23.715,3.314925
2020-12-09 14:09:23.965,3.306968
2020-12-09 14:09:24.215,3.3019309999999997
2020-12-09 14:09:24.466,3.3068760000000004
2020-12-09 14:09:24.716,3.3079690000000004
2020-12-09 14:09:24.966,3.302118
2020-12-09 14:09:25.216,3.302169
2020-12-09 14:09:25.466,3.3015830000000004
2020-12-09 14:09:25.716,3.2989410000000006
2020-12-09 14:09:25.966,3.2984949999999995
2020-12-09 14:09:26.216,3.3002510000000003
2020-12-09 14:09:26.466,3.2992510000000004
2020-12-09 14:09:26.716,3.300501
2020-12-09 14:09:26.966,3.300771
2020-12-09 14:09:27.216,3.300196
2020-12-09 14:09:27.466,3.297481
2020-12-09 14:09:27.716,3.2979540000000003
2020-12-09 14:09:27.966,3.300154
2020-12-09 14:09:28.216,3.297794
2020-12-09 14:09:28.466,3.2987599999999997
2020-12-09 14:09:28.716,3.300381
2020-12-09 14:09:28.966,3.297718
2020-12-09 14:09:29.216,3.2962279999999997
2020-12-09 14:09:29.466,3.2985279999999997
2020-12-09 14:09:29.716,3.300551
2020-12-09 14:09:29.966,3.298254
2020-12-09 14:09:30.216,3.295518
2020-12-09 14:09:30.466,3.2941
2020-12-09 14:09:30.716,3.290578
2020-12-09 14:09:30.966,3.292592
2020-12-09 14:09:31.216,3.2923129999999996
2020-12-09 14:09:31.466,3.2897440000000002
2020-12-09 14:09:31.716,3.290361
2020-12-09 14:09:31.967,3.2929739999999996
2020-12-09 14:09:32.217,3.297192
2020-12-09 14:09:32.467,3.2982129999999996
2020-12-09 14:09:32.717,3.299661
2020-12-09 14:09:32.967,3.2993419999999998
2020-12-09 14:09:33.217,3.3005980000000004
2020-12-09 14:09:33.467,3.3007120000000003
2020-12-09 14:09:33.717,3.302035
2020-12-09 14:09:33.967,3.3026940000000002
2020-12-09 14:09:34.217,3.298836
2020-12-09 14:09:34.467,3.301301
2020-12-09 14:09:34.717,3.30036
2020-12-09 14:09:34.967,3.304168
2020-12-09 14:09:35.217,3.308021
2020-12-09 14:09:35.467,3.312926
2020-12-09 14:09:35.717,3.3168059999999997
2020-12-09 14:09:35.967,3.319836
2020-12-09 14:09:36.217,3.317163
2020-12-09 14:09:36.467,3.317807
2020-12-09 14:09:36.717,3.313718
2020-12-09 14:09:36.967,3.314259
2020-12-09 14:09:37.217,3.313671
2020-12-09 14:09:37.467,3.318057
2020-12-09 14:09:37.717,3.329678
2020-12-09 14:09:37.967,3.3338389999999998
2020-12-09 14:09:38.217,3.339631
2020-12-09 14:09:38.467,3.335543
2020-12-09 14:09:38.717,3.338949
2020-12-09 14:09:38.967,3.338058
2020-12-09 14:09:39.217,3.334571
2020-12-09 14:09:39.468,3.3218449999999997
2020-12-09 14:09:39.718,3.335722
2020-12-09 14:09:39.968,3.3096349999999997
2020-12-09 14:09:40.218,3.334512
2020-12-09 14:09:40.468,3.325221
2020-12-09 14:09:40.718,3.306308
2020-12-09 14:09:40.968,3.30134
2020-12-09 14:09:41.218,3.296582
2020-12-09 14:09:41.468,3.2948519999999997
2020-12-09 14:09:41.718,3.292187
2020-12-09 14:09:41.968,3.291812
2020-12-09 14:09:42.218,3.291042
2020-12-09 14:09:42.468,3.288622
2020-12-09 14:09:42.718,3.287857
2020-12-09 14:09:42.968,3.28686
2020-12-09 14:09:43.218,3.2870980000000003
2020-12-09 14:09:43.468,3.286398
2020-12-09 14:09:43.718,3.285308
2020-12-09 14:09:43.968,3.286578
2020-12-09 14:09:44.218,3.28451
2020-12-09 14:09:44.468,3.2978389999999997
2020-12-09 14:09:44.718,3.294892
2020-12-09 14:09:44.968,3.280178
2020-12-09 14:09:45.218,3.2802599999999997
2020-12-09 14:09:45.468,3.281533
2020-12-09 14:09:45.718,3.283788
2020-12-09 14:09:45.968,3.2848050000000004
2020-12-09 14:09:46.218,3.287632
2020-12-09 14:09:46.468,3.2819800000000003
2020-12-09 14:09:46.718,3.275759
2020-12-09 14:09:46.968,3.299825
2020-12-09 14:09:47.219,3.2957730000000005
2020-12-09 14:09:47.469,3.280356
2020-12-09 14:09:47.719,3.281814
2020-12-09 14:09:47.969,3.274833
2020-12-09 14:09:48.219,3.3138
2020-12-09 14:09:48.469,3.264883
2020-12-09 14:09:48.719,3.2528759999999997
2020-12-09 14:09:48.969,3.2706470000000003
2020-12-09 14:09:49.219,3.2925910000000003
2020-12-09 14:09:49.469,3.386429
2020-12-09 14:09:49.719,3.4022419999999998
2020-12-09 14:09:49.969,3.327075
2020-12-09 14:09:50.219,3.284836
2020-12-09 14:09:50.469,3.271375
2020-12-09 14:09:50.719,3.274153
2020-12-09 14:09:50.969,3.307173
2020-12-09 14:09:51.219,3.23449
2020-12-09 14:09:51.469,3.2483419999999996
2020-12-09 14:09:51.719,3.2454680000000002
2020-12-09 14:09:51.969,3.246167
2020-12-09 14:09:52.219,3.241866
2020-12-09 14:09:52.469,3.2243880000000003
2020-12-09 14:09:52.719,3.2140470000000003
2020-12-09 14:09:52.969,3.207952
2020-12-09 14:09:53.219,3.213829
2020-12-09 14:09:53.469,3.2307580000000002
2020-12-09 14:09:53.719,3.208888
2020-12-09 14:09:53.969,3.206131
2020-12-09 14:09:54.219,3.20437
2020-12-09 14:09:54.469,3.2020470000000003
2020-12-09 14:09:54.720,3.200796
2020-12-09 14:09:54.970,3.2001560000000002
2020-12-09 14:09:55.220,3.197676
2020-12-09 14:09:55.470,3.1956029999999997
2020-12-09 14:09:55.720,3.196241
2020-12-09 14:09:55.970,3.194095
2020-12-09 14:09:56.220,3.195189
2020-12-09 14:09:56.470,3.196727
2020-12-09 14:09:56.720,3.195394
2020-12-09 14:09:56.970,3.1946849999999998
2020-12-09 14:09:57.220,3.196615
2020-12-09 14:09:57.470,3.199036
2020-12-09 14:09:57.720,3.197087
2020-12-09 14:09:57.970,3.1983740000000003
2020-12-09 14:09:58.220,3.196559
2020-12-09 14:09:58.470,3.197205
2020-12-09 14:09:58.720,3.198224
2020-12-09 14:09:58.970,3.196933
2020-12-09 14:09:59.220,3.197027
2020-12-09 14:09:59.470,3.196212
2020-12-09 14:09:59.720,3.197421
2020-12-09 14:09:59.970,3.1972389999999997
2020-12-09 14:10:00.220,3.196001
2020-12-09 14:10:00.470,3.194487
2020-12-09 14:10:00.720,3.196903
2020-12-09 14:10:00.970,3.196904
2020-12-09 14:10:01.220,3.196014
2020-12-09 14:10:01.470,3.193464
2020-12-09 14:10:01.720,3.191463
2020-12-09 14:10:01.970,3.192462
2020-12-09 14:10:02.221,3.1906
2020-12-09 14:10:02.470,3.191918
2020-12-09 14:10:02.720,3.1907
2020-12-09 14:10:02.970,3.19046
2020-12-09 14:10:03.220,3.189818
2020-12-09 14:10:03.470,3.191463
2020-12-09 14:10:03.720,3.191521
2020-12-09 14:10:03.970,3.19043
2020-12-09 14:10:04.220,3.1926360000000003
2020-12-09 14:10:04.470,3.192241
2020-12-09 14:10:04.720,3.1890560000000003
2020-12-09 14:10:04.970,3.192887
2020-12-09 14:10:05.220,3.210709
2020-12-09 14:10:05.470,3.239201
2020-12-09 14:10:05.720,3.2328959999999998
2020-12-09 14:10:05.970,3.238568
2020-12-09 14:10:06.220,3.2527459999999997
2020-12-09 14:10:06.470,3.2682830000000003
2020-12-09 14:10:06.720,3.2910660000000003
2020-12-09 14:10:06.970,3.301219
2020-12-09 14:10:07.220,3.3034879999999998
2020-12-09 14:10:07.470,3.300325
2020-12-09 14:10:07.720,3.2947699999999998
2020-12-09 14:10:07.970,3.285619
2020-12-09 14:10:08.220,3.279029
2020-12-09 14:10:08.470,3.273498
2020-12-09 14:10:08.720,3.261602
2020-12-09 14:10:08.970,3.251315
2020-12-09 14:10:09.219,3.24709
2020-12-09 14:10:09.469,3.2394979999999998
2020-12-09 14:10:09.719,3.238798
2020-12-09 14:10:09.969,3.3430720000000003
2020-12-09 14:10:10.219,3.403536
2020-12-09 14:10:10.469,3.441556
2020-12-09 14:10:10.719,3.4924690000000003
2020-12-09 14:10:10.969,3.518641
2020-12-09 14:10:11.219,3.5763279999999997
2020-12-09 14:10:11.469,3.6152660000000005
2020-12-09 14:10:11.719,3.643378
2020-12-09 14:10:11.969,3.5575330000000003
2020-12-09 14:10:12.219,3.525874
2020-12-09 14:10:12.469,3.650784
2020-12-09 14:10:12.719,3.6882669999999997
2020-12-09 14:10:12.969,3.6773589999999996
2020-12-09 14:10:13.219,3.64645
2020-12-09 14:10:13.469,3.5967279999999997
2020-12-09 14:10:13.719,3.5960690000000004
2020-12-09 14:10:13.969,3.5827709999999997
2020-12-09 14:10:14.219,3.5716129999999997
2020-12-09 14:10:14.469,3.5769699999999998
2020-12-09 14:10:14.719,3.563908
2020-12-09 14:10:14.969,3.610703
2020-12-09 14:10:15.219,3.6133889999999997
2020-12-09 14:10:15.469,3.5891050000000004
2020-12-09 14:10:15.719,3.567852
2020-12-09 14:10:15.969,3.559819
2020-12-09 14:10:16.218,3.564507
2020-12-09 14:10:16.468,3.569857
2020-12-09 14:10:16.718,3.552712
2020-12-09 14:10:16.968,3.5497970000000003
2020-12-09 14:10:17.218,3.534693
2020-12-09 14:10:17.468,3.5426300000000004
2020-12-09 14:10:17.718,3.548157
2020-12-09 14:10:17.968,3.5334519999999996
2020-12-09 14:10:18.218,3.534701
2020-12-09 14:10:18.468,3.5353019999999997
2020-12-09 14:10:18.718,3.5291580000000002
2020-12-09 14:10:18.968,3.526215
2020-12-09 14:10:19.218,3.527717
2020-12-09 14:10:19.468,3.531193
2020-12-09 14:10:19.718,3.532086
2020-12-09 14:10:19.968,3.5508580000000003
2020-12-09 14:10:20.218,3.5392069999999998
2020-12-09 14:10:20.468,3.540332
2020-12-09 14:10:20.718,3.538326
2020-12-09 14:10:20.968,3.5484160000000005
2020-12-09 14:10:21.218,3.551051
2020-12-09 14:10:21.468,3.534807
2020-12-09 14:10:21.718,3.5288480000000004
2020-12-09 14:10:21.968,3.523885
2020-12-09 14:10:22.218,3.539604
2020-12-09 14:10:22.468,3.5397239999999996
2020-12-09 14:10:22.718,3.512749
2020-12-09 14:10:22.968,3.490247
2020-12-09 14:10:23.217,3.509215
2020-12-09 14:10:23.467,3.5046129999999995
2020-12-09 14:10:23.717,3.4999830000000003
2020-12-09 14:10:23.967,3.509304
2020-12-09 14:10:24.217,3.481782
2020-12-09 14:10:24.467,3.4621589999999998
2020-12-09 14:10:24.717,3.5105519999999997
2020-12-09 14:10:24.967,3.525299
2020-12-09 14:10:25.217,3.540379
2020-12-09 14:10:25.467,3.5610370000000002
2020-12-09 14:10:25.717,3.574894
2020-12-09 14:10:25.967,3.5951120000000003
2020-12-09 14:10:26.217,3.619193
2020-12-09 14:10:26.467,3.610807
2020-12-09 14:10:26.717,3.602095
2020-12-09 14:10:26.967,3.604147
2020-12-09 14:10:27.217,3.593207
2020-12-09 14:10:27.467,3.5734800000000004
2020-12-09 14:10:27.717,3.5760989999999997
2020-12-09 14:10:27.967,3.5780019999999997
2020-12-09 14:10:28.217,3.593891
2020-12-09 14:10:28.467,3.601234
2020-12-09 14:10:28.717,3.6134489999999997
2020-12-09 14:10:28.967,3.6261589999999995
2020-12-09 14:10:29.217,3.63335
2020-12-09 14:10:29.467,3.631531
2020-12-09 14:10:29.717,3.622157
2020-12-09 14:10:29.966,3.609382
2020-12-09 14:10:30.216,3.599041
2020-12-09 14:10:30.466,3.5905720000000003
2020-12-09 14:10:30.716,3.596863
2020-12-09 14:10:30.966,3.591273
2020-12-09 14:10:31.216,3.591987
2020-12-09 14:10:31.466,3.5864629999999997
2020-12-09 14:10:31.716,3.585561
2020-12-09 14:10:31.966,3.586292
2020-12-09 14:10:32.216,3.58273
2020-12-09 14:10:32.466,3.554788
2020-12-09 14:10:32.716,3.534965
2020-12-09 14:10:32.966,3.5301449999999996
2020-12-09 14:10:33.216,3.525413
2020-12-09 14:10:33.466,3.521821
2020-12-09 14:10:33.716,3.524088
2020-12-09 14:10:33.966,3.556675
2020-12-09 14:10:34.216,3.5253339999999995
2020-12-09 14:10:34.466,3.5330269999999997
2020-12-09 14:10:34.716,3.4786639999999998
2020-12-09 14:10:34.966,3.456383
2020-12-09 14:10:35.216,3.455747
2020-12-09 14:10:35.466,3.4502669999999998
2020-12-09 14:10:35.716,3.449475
2020-12-09 14:10:35.966,3.447196
2020-12-09 14:10:36.216,3.4438839999999997
2020-12-09 14:10:36.466,3.4425
2020-12-09 14:10:36.716,3.4399830000000002
2020-12-09 14:10:36.965,3.4495089999999995
2020-12-09 14:10:37.215,3.476854
2020-12-09 14:10:37.465,3.477092
2020-12-09 14:10:37.715,3.510441
2020-12-09 14:10:37.965,3.499643
2020-12-09 14:10:38.215,3.4956
2020-12-09 14:10:38.465,3.4926220000000003
2020-12-09 14:10:38.715,3.5024319999999998
2020-12-09 14:10:38.965,3.5061379999999995
2020-12-09 14:10:39.215,3.498852
2020-12-09 14:10:39.465,3.502089
2020-12-09 14:10:39.715,3.49755
2020-12-09 14:10:39.965,3.5206800000000005
2020-12-09 14:10:40.215,3.509956
2020-12-09 14:10:40.465,3.4748650000000003
2020-12-09 14:10:40.715,3.458338
2020-12-09 14:10:40.965,3.469403
2020-12-09 14:10:41.215,3.472601
2020-12-09 14:10:41.465,3.4670730000000005
2020-12-09 14:10:41.715,3.4575169999999997
2020-12-09 14:10:41.965,3.454086
2020-12-09 14:10:42.215,3.445668
2020-12-09 14:10:42.465,3.4399629999999997
2020-12-09 14:10:42.715,3.432014
2020-12-09 14:10:42.965,3.4317260000000003
2020-12-09 14:10:43.215,3.4342989999999998
2020-12-09 14:10:43.465,3.4184339999999995
2020-12-09 14:10:43.715,3.4033019999999996
2020-12-09 14:10:43.964,3.426969
2020-12-09 14:10:44.214,3.4645050000000004
2020-12-09 14:10:44.464,3.462884
2020-12-09 14:10:44.714,3.457821
2020-12-09 14:10:44.964,3.476748
2020-12-09 14:10:45.214,3.4664010000000003
2020-12-09 14:10:45.464,3.4524730000000003
2020-12-09 14:10:45.714,3.4476660000000003
2020-12-09 14:10:45.964,3.432237
2020-12-09 14:10:46.214,3.4226059999999996
2020-12-09 14:10:46.464,3.4169910000000003
2020-12-09 14:10:46.714,3.411782
2020-12-09 14:10:46.964,3.4051410000000004
2020-12-09 14:10:47.214,3.40518
2020-12-09 14:10:47.464,3.405304
2020-12-09 14:10:47.714,3.4171400000000003
2020-12-09 14:10:47.964,3.424522
2020-12-09 14:10:48.214,3.419554
2020-12-09 14:10:48.464,3.392156
2020-12-09 14:10:48.714,3.37826
2020-12-09 14:10:48.964,3.383096
2020-12-09 14:10:49.214,3.3967650000000003
2020-12-09 14:10:49.464,3.396371
2020-12-09 14:10:49.714,3.3931480000000005
2020-12-09 14:10:49.964,3.398818
2020-12-09 14:10:50.214,3.3788980000000004
2020-12-09 14:10:50.464,3.383671
2020-12-09 14:10:50.714,3.388526
2020-12-09 14:10:50.963,3.3978050000000004
2020-12-09 14:10:51.213,3.425697
2020-12-09 14:10:51.463,3.4498519999999995
2020-12-09 14:10:51.713,3.4663760000000003
2020-12-09 14:10:51.963,3.4440489999999997
2020-12-09 14:10:52.213,3.437444
2020-12-09 14:10:52.463,3.4281129999999997
2020-12-09 14:10:52.713,3.426161
2020-12-09 14:10:52.963,3.424529
2020-12-09 14:10:53.213,3.4226199999999998
2020-12-09 14:10:53.463,3.4160699999999995
2020-12-09 14:10:53.713,3.38951
2020-12-09 14:10:53.963,3.3850870000000004
2020-12-09 14:10:54.213,3.415078
2020-12-09 14:10:54.463,3.367364
2020-12-09 14:10:54.713,3.391027
2020-12-09 14:10:54.963,3.39198
2020-12-09 14:10:55.213,3.3737809999999997
2020-12-09 14:10:55.463,3.371997
2020-12-09 14:10:55.713,3.398589
2020-12-09 14:10:55.963,3.383868
2020-12-09 14:10:56.213,3.394133
2020-12-09 14:10:56.463,3.385853
2020-12-09 14:10:56.713,3.401538
2020-12-09 14:10:56.963,3.397886
2020-12-09 14:10:57.213,3.407104
2020-12-09 14:10:57.463,3.583045
2020-12-09 14:10:57.712,3.6071120000000003
2020-12-09 14:10:57.962,3.506762
2020-12-09 14:10:58.212,3.529062
2020-12-09 14:10:58.462,3.4725050000000004
2020-12-09 14:10:58.712,3.4573419999999997
2020-12-09 14:10:58.962,3.5591769999999996
2020-12-09 14:10:59.212,3.4908879999999995
2020-12-09 14:10:59.462,3.4848449999999995
2020-12-09 14:10:59.712,3.482797
2020-12-09 14:10:59.962,3.4489949999999996
2020-12-09 14:11:00.212,3.424517
2020-12-09 14:11:00.462,3.5402480000000005
2020-12-09 14:11:00.712,3.425238
2020-12-09 14:11:00.962,3.435367
2020-12-09 14:11:01.212,3.408409
2020-12-09 14:11:01.462,3.402481
2020-12-09 14:11:01.712,3.4136580000000003
2020-12-09 14:11:01.962,3.392028
2020-12-09 14:11:02.212,3.3871580000000003
2020-12-09 14:11:02.462,3.3828690000000003
2020-12-09 14:11:02.712,3.386395
2020-12-09 14:11:02.962,3.385571
2020-12-09 14:11:03.212,3.387211
2020-12-09 14:11:03.462,3.382603
2020-12-09 14:11:03.712,3.383261
2020-12-09 14:11:03.962,3.383175
2020-12-09 14:11:04.212,3.3814330000000004
2020-12-09 14:11:04.462,3.377543
2020-12-09 14:11:04.711,3.3775769999999996
2020-12-09 14:11:04.961,3.380678
2020-12-09 14:11:05.211,3.3871870000000004
2020-12-09 14:11:05.461,3.4113660000000006
2020-12-09 14:11:05.711,3.4064419999999997
2020-12-09 14:11:05.961,3.4058949999999997
2020-12-09 14:11:06.211,3.3896870000000003
2020-12-09 14:11:06.461,3.389585
2020-12-09 14:11:06.711,3.3867589999999996
2020-12-09 14:11:06.961,3.3839120000000005
2020-12-09 14:11:07.211,3.383671
2020-12-09 14:11:07.461,3.3807709999999997
2020-12-09 14:11:07.711,3.38202
2020-12-09 14:11:07.961,3.3814800000000003
2020-12-09 14:11:08.211,3.382343
2020-12-09 14:11:08.461,3.3823830000000004
2020-12-09 14:11:08.711,3.3881919999999996
2020-12-09 14:11:08.961,3.4074440000000004
2020-12-09 14:11:09.211,3.3945410000000003
2020-12-09 14:11:09.461,3.377943
2020-12-09 14:11:09.711,3.3721360000000002
2020-12-09 14:11:09.961,3.3721669999999997
2020-12-09 14:11:10.211,3.373355
2020-12-09 14:11:10.461,3.3789029999999998
2020-12-09 14:11:10.711,3.38317
2020-12-09 14:11:10.961,3.3841589999999995
2020-12-09 14:11:11.211,3.384122
2020-12-09 14:11:11.461,3.384531
2020-12-09 14:11:11.710,3.384129
2020-12-09 14:11:11.960,3.384089
2020-12-09 14:11:12.210,3.381843
2020-12-09 14:11:12.460,3.3802230000000004
2020-12-09 14:11:12.710,3.3815760000000004
2020-12-09 14:11:12.960,3.381365
2020-12-09 14:11:13.210,3.3805059999999996
2020-12-09 14:11:13.460,3.381582
2020-12-09 14:11:13.710,3.3806589999999996
2020-12-09 14:11:13.960,3.3789190000000002
2020-12-09 14:11:14.210,3.37711
2020-12-09 14:11:14.460,3.377652
2020-12-09 14:11:14.710,3.3773769999999996
2020-12-09 14:11:14.960,3.3771150000000003
2020-12-09 14:11:15.210,3.3791870000000004
2020-12-09 14:11:15.460,3.378708
2020-12-09 14:11:15.710,3.3788739999999997
2020-12-09 14:11:15.960,3.379336
2020-12-09 14:11:16.210,3.377102
2020-12-09 14:11:16.460,3.3801870000000003
2020-12-09 14:11:16.710,3.379436
2020-12-09 14:11:16.960,3.380554
2020-12-09 14:11:17.210,3.3788089999999995
2020-12-09 14:11:17.460,3.3773839999999997
2020-12-09 14:11:17.710,3.383657
2020-12-09 14:11:17.960,3.388953
2020-12-09 14:11:18.210,3.367729
2020-12-09 14:11:18.460,3.366105
2020-12-09 14:11:18.709,3.367828
2020-12-09 14:11:18.959,3.368486
2020-12-09 14:11:19.209,3.3674129999999995
2020-12-09 14:11:19.459,3.3678470000000003
2020-12-09 14:11:19.709,3.366284
2020-12-09 14:11:19.959,3.363369
2020-12-09 14:11:20.209,3.3568510000000003
2020-12-09 14:11:20.459,3.3614940000000004
2020-12-09 14:11:20.709,3.3594720000000002
2020-12-09 14:11:20.959,3.353068
2020-12-09 14:11:21.209,3.352641
2020-12-09 14:11:21.459,3.3516209999999997
2020-12-09 14:11:21.709,3.3526010000000004
2020-12-09 14:11:21.959,3.3550129999999996
2020-12-09 14:11:22.209,3.347813
2020-12-09 14:11:22.459,3.344464
2020-12-09 14:11:22.709,3.346896
2020-12-09 14:11:22.959,3.3453150000000003
2020-12-09 14:11:23.209,3.344911
2020-12-09 14:11:23.459,3.346104
2020-12-09 14:11:23.709,3.3441690000000004
2020-12-09 14:11:23.959,3.3455779999999997
2020-12-09 14:11:24.209,3.347929
2020-12-09 14:11:24.459,3.3469620000000004
2020-12-09 14:11:24.709,3.348853
2020-12-09 14:11:24.959,3.3471089999999997
2020-12-09 14:11:25.209,3.344699
2020-12-09 14:11:25.458,3.35897
2020-12-09 14:11:25.708,3.3827540000000003
2020-12-09 14:11:25.958,3.368433
2020-12-09 14:11:26.208,3.361676
2020-12-09 14:11:26.458,3.3547589999999996
2020-12-09 14:11:26.708,3.3473269999999995
2020-12-09 14:11:26.958,3.3413209999999998
2020-12-09 14:11:27.208,3.3353900000000003
2020-12-09 14:11:27.458,3.33225
2020-12-09 14:11:27.708,3.3304910000000003
2020-12-09 14:11:27.958,3.329652
2020-12-09 14:11:28.208,3.312558
2020-12-09 14:11:28.458,3.3128050000000004
2020-12-09 14:11:28.708,3.3075989999999997
2020-12-09 14:11:28.958,3.307211
2020-12-09 14:11:29.208,3.3090669999999998
2020-12-09 14:11:29.458,3.309747
2020-12-09 14:11:29.708,3.3098370000000004
2020-12-09 14:11:29.958,3.311818
2020-12-09 14:11:30.208,3.3111669999999997
2020-12-09 14:11:30.458,3.3111949999999997
2020-12-09 14:11:30.708,3.3147949999999997
2020-12-09 14:11:30.958,3.317274
2020-12-09 14:11:31.208,3.318206
2020-12-09 14:11:31.458,3.321971
2020-12-09 14:11:31.708,3.322722
2020-12-09 14:11:31.958,3.322382
2020-12-09 14:11:32.208,3.324078
2020-12-09 14:11:32.457,3.3228190000000004
2020-12-09 14:11:32.707,3.3271889999999997
2020-12-09 14:11:32.957,3.3280849999999997
2020-12-09 14:11:33.207,3.327723
2020-12-09 14:11:33.457,3.3285949999999995
2020-12-09 14:11:33.707,3.327904
2020-12-09 14:11:33.957,3.324065
2020-12-09 14:11:34.207,3.3235080000000004
2020-12-09 14:11:34.457,3.3213440000000003
2020-12-09 14:11:34.707,3.321307
2020-12-09 14:11:34.957,3.3185260000000003
2020-12-09 14:11:35.207,3.3189949999999997
2020-12-09 14:11:35.457,3.3179870000000005
2020-12-09 14:11:35.707,3.3181220000000002
2020-12-09 14:11:35.957,3.318259
2020-12-09 14:11:36.207,3.3148690000000003
2020-12-09 14:11:36.457,3.3149879999999996
2020-12-09 14:11:36.707,3.3171
2020-12-09 14:11:36.957,3.316625
2020-12-09 14:11:37.207,3.3159120000000004
2020-12-09 14:11:37.457,3.3147230000000003
2020-12-09 14:11:37.707,3.315154
2020-12-09 14:11:37.957,3.3142410000000004
2020-12-09 14:11:38.207,3.312775
2020-12-09 14:11:38.457,3.3144050000000003
2020-12-09 14:11:38.707,3.312161
2020-12-09 14:11:38.957,3.314423
2020-12-09 14:11:39.207,3.3143800000000003
2020-12-09 14:11:39.456,3.3159410000000005
2020-12-09 14:11:39.706,3.3161419999999997
2020-12-09 14:11:39.956,3.320758
2020-12-09 14:11:40.206,3.318838
2020-12-09 14:11:40.456,3.317871
2020-12-09 14:11:40.706,3.318747
2020-12-09 14:11:40.956,3.317274
2020-12-09 14:11:41.206,3.318496
2020-12-09 14:11:41.456,3.3151839999999995
2020-12-09 14:11:41.706,3.3166019999999996
2020-12-09 14:11:41.956,3.313932
2020-12-09 14:11:42.206,3.3126629999999997
2020-12-09 14:11:42.456,3.313109
2020-12-09 14:11:42.706,3.308211
2020-12-09 14:11:42.956,3.300818
