time,skin_temp
2020-12-09 14:00:08.586,32.889
2020-12-09 14:00:09.586,32.889
2020-12-09 14:00:10.586,32.889
2020-12-09 14:00:11.586,32.863
2020-12-09 14:00:12.586,32.889
2020-12-09 14:00:13.586,32.889
2020-12-09 14:00:14.585,32.889
2020-12-09 14:00:15.585,32.889
2020-12-09 14:00:16.585,32.889
2020-12-09 14:00:17.585,32.889
2020-12-09 14:00:18.585,32.863
2020-12-09 14:00:19.585,32.889
2020-12-09 14:00:20.585,32.889
2020-12-09 14:00:21.584,32.889
2020-12-09 14:00:22.584,32.889
2020-12-09 14:00:23.584,32.889
2020-12-09 14:00:24.584,32.889
2020-12-09 14:00:25.584,32.889
2020-12-09 14:00:26.584,32.889
2020-12-09 14:00:27.584,32.889
2020-12-09 14:00:28.583,32.889
2020-12-09 14:00:29.583,32.889
2020-12-09 14:00:30.583,32.889
2020-12-09 14:00:31.583,32.889
2020-12-09 14:00:32.583,32.889
2020-12-09 14:00:33.583,32.889
2020-12-09 14:00:34.583,32.889
2020-12-09 14:00:35.582,32.889
2020-12-09 14:00:36.582,32.889
2020-12-09 14:00:37.582,32.889
2020-12-09 14:00:38.582,32.889
2020-12-09 14:00:39.582,32.889
2020-12-09 14:00:40.582,32.889
2020-12-09 14:00:41.582,32.889
2020-12-09 14:00:42.581,32.889
2020-12-09 14:00:43.581,32.889
2020-12-09 14:00:44.581,32.889
2020-12-09 14:00:45.581,32.889
2020-12-09 14:00:46.581,32.889
2020-12-09 14:00:47.581,32.889
2020-12-09 14:00:48.581,32.889
2020-12-09 14:00:49.580,32.889
2020-12-09 14:00:50.580,32.915
2020-12-09 14:00:51.580,32.863
2020-12-09 14:00:52.580,32.889
2020-12-09 14:00:53.580,32.889
2020-12-09 14:00:54.580,32.915
2020-12-09 14:00:55.580,32.889
2020-12-09 14:00:56.579,32.889
2020-12-09 14:00:57.579,32.889
2020-12-09 14:00:58.579,32.889
2020-12-09 14:00:59.579,32.915
2020-12-09 14:01:00.579,32.889
2020-12-09 14:01:01.579,32.889
2020-12-09 14:01:02.579,32.889
2020-12-09 14:01:03.578,32.889
2020-12-09 14:01:04.578,32.915
2020-12-09 14:01:05.578,32.915
2020-12-09 14:01:06.578,32.915
2020-12-09 14:01:07.578,32.915
2020-12-09 14:01:08.578,32.889
2020-12-09 14:01:09.578,32.915
2020-12-09 14:01:10.577,32.889
2020-12-09 14:01:11.577,32.915
2020-12-09 14:01:12.577,32.915
2020-12-09 14:01:13.577,32.915
2020-12-09 14:01:14.577,32.915
2020-12-09 14:01:15.577,32.915
2020-12-09 14:01:16.577,32.915
2020-12-09 14:01:17.576,32.915
2020-12-09 14:01:18.576,32.941
2020-12-09 14:01:19.576,32.915
2020-12-09 14:01:20.576,32.915
2020-12-09 14:01:21.576,32.915
2020-12-09 14:01:22.576,32.915
2020-12-09 14:01:23.576,32.915
2020-12-09 14:01:24.576,32.915
2020-12-09 14:01:25.576,32.915
2020-12-09 14:01:26.576,32.915
2020-12-09 14:01:27.577,32.941
2020-12-09 14:01:28.577,32.941
2020-12-09 14:01:29.577,32.941
2020-12-09 14:01:30.577,32.915
2020-12-09 14:01:31.578,32.915
2020-12-09 14:01:32.578,32.915
2020-12-09 14:01:33.578,32.915
2020-12-09 14:01:34.578,32.941
2020-12-09 14:01:35.579,32.915
2020-12-09 14:01:36.579,32.915
2020-12-09 14:01:37.579,32.915
2020-12-09 14:01:38.579,32.915
2020-12-09 14:01:39.580,32.941
2020-12-09 14:01:40.580,32.915
2020-12-09 14:01:41.580,32.889
2020-12-09 14:01:42.580,32.915
2020-12-09 14:01:43.581,32.915
2020-12-09 14:01:44.581,32.915
2020-12-09 14:01:45.581,32.915
2020-12-09 14:01:46.581,32.915
2020-12-09 14:01:47.582,32.915
2020-12-09 14:01:48.582,32.915
2020-12-09 14:01:49.582,32.915
2020-12-09 14:01:50.582,32.915
2020-12-09 14:01:51.583,32.915
2020-12-09 14:01:52.583,32.915
2020-12-09 14:01:53.583,32.915
2020-12-09 14:01:54.583,32.915
2020-12-09 14:01:55.584,32.915
2020-12-09 14:01:56.584,32.915
2020-12-09 14:01:57.584,32.915
2020-12-09 14:01:58.584,32.915
2020-12-09 14:01:59.585,32.915
2020-12-09 14:02:00.585,32.915
2020-12-09 14:02:01.585,32.915
2020-12-09 14:02:02.585,32.915
2020-12-09 14:02:03.586,32.915
2020-12-09 14:02:04.586,32.941
2020-12-09 14:02:05.586,32.915
2020-12-09 14:02:06.586,32.915
2020-12-09 14:02:07.587,32.915
2020-12-09 14:02:08.587,32.915
2020-12-09 14:02:09.587,32.941
2020-12-09 14:02:10.587,32.915
2020-12-09 14:02:11.588,32.915
2020-12-09 14:02:12.588,32.915
2020-12-09 14:02:13.588,32.915
2020-12-09 14:02:14.588,32.915
2020-12-09 14:02:15.589,32.915
2020-12-09 14:02:16.589,32.915
2020-12-09 14:02:17.589,32.915
2020-12-09 14:02:18.589,32.915
2020-12-09 14:02:19.590,32.915
2020-12-09 14:02:20.590,32.915
2020-12-09 14:02:21.590,32.915
2020-12-09 14:02:22.590,32.889
2020-12-09 14:02:23.591,32.889
2020-12-09 14:02:24.591,32.915
2020-12-09 14:02:25.591,32.915
2020-12-09 14:02:26.591,32.915
2020-12-09 14:02:27.592,32.889
2020-12-09 14:02:28.592,32.915
2020-12-09 14:02:29.592,32.889
2020-12-09 14:02:30.592,32.915
2020-12-09 14:02:31.593,32.889
2020-12-09 14:02:32.593,32.889
2020-12-09 14:02:33.593,32.889
2020-12-09 14:02:34.593,32.889
2020-12-09 14:02:35.594,32.889
2020-12-09 14:02:36.594,32.889
2020-12-09 14:02:37.594,32.889
2020-12-09 14:02:38.594,32.889
2020-12-09 14:02:39.595,32.889
2020-12-09 14:02:40.595,32.889
2020-12-09 14:02:41.595,32.889
2020-12-09 14:02:42.595,32.889
2020-12-09 14:02:43.596,32.915
2020-12-09 14:02:44.595,32.889
2020-12-09 14:02:45.595,32.889
2020-12-09 14:02:46.595,32.889
2020-12-09 14:02:47.595,32.863
2020-12-09 14:02:48.595,32.889
2020-12-09 14:02:49.595,32.889
2020-12-09 14:02:50.595,32.889
2020-12-09 14:02:51.594,32.889
2020-12-09 14:02:52.594,32.889
2020-12-09 14:02:53.594,32.889
2020-12-09 14:02:54.594,32.889
2020-12-09 14:02:55.594,32.889
2020-12-09 14:02:56.594,32.889
2020-12-09 14:02:57.594,32.889
2020-12-09 14:02:58.593,32.889
2020-12-09 14:02:59.593,32.889
2020-12-09 14:03:00.593,32.889
2020-12-09 14:03:01.593,32.889
2020-12-09 14:03:02.593,32.889
2020-12-09 14:03:03.593,32.889
2020-12-09 14:03:04.593,32.915
2020-12-09 14:03:05.592,32.889
2020-12-09 14:03:06.592,32.915
2020-12-09 14:03:07.592,32.889
2020-12-09 14:03:08.592,32.889
2020-12-09 14:03:09.592,32.915
2020-12-09 14:03:10.592,32.915
2020-12-09 14:03:11.592,32.889
2020-12-09 14:03:12.591,32.915
2020-12-09 14:03:13.591,32.889
2020-12-09 14:03:14.591,32.889
2020-12-09 14:03:15.591,32.915
2020-12-09 14:03:16.591,32.889
2020-12-09 14:03:17.591,32.889
2020-12-09 14:03:18.591,32.889
2020-12-09 14:03:19.590,32.889
2020-12-09 14:03:20.590,32.889
2020-12-09 14:03:21.590,32.915
2020-12-09 14:03:22.590,32.915
2020-12-09 14:03:23.590,32.889
2020-12-09 14:03:24.590,32.915
2020-12-09 14:03:25.590,32.915
2020-12-09 14:03:26.589,32.915
2020-12-09 14:03:27.589,32.915
2020-12-09 14:03:28.589,32.915
2020-12-09 14:03:29.589,32.915
2020-12-09 14:03:30.589,32.915
2020-12-09 14:03:31.589,32.915
2020-12-09 14:03:32.589,32.915
2020-12-09 14:03:33.589,32.915
2020-12-09 14:03:34.588,32.915
2020-12-09 14:03:35.588,32.915
2020-12-09 14:03:36.588,32.915
2020-12-09 14:03:37.588,32.889
2020-12-09 14:03:38.588,32.915
2020-12-09 14:03:39.588,32.889
2020-12-09 14:03:40.588,32.915
2020-12-09 14:03:41.587,32.889
2020-12-09 14:03:42.587,32.915
2020-12-09 14:03:43.587,32.915
2020-12-09 14:03:44.587,32.915
2020-12-09 14:03:45.587,32.941
2020-12-09 14:03:46.587,32.889
2020-12-09 14:03:47.587,32.915
2020-12-09 14:03:48.586,32.915
2020-12-09 14:03:49.586,32.915
2020-12-09 14:03:50.586,32.915
2020-12-09 14:03:51.586,32.915
2020-12-09 14:03:52.586,32.915
2020-12-09 14:03:53.586,32.915
2020-12-09 14:03:54.586,32.915
2020-12-09 14:03:55.585,32.941
2020-12-09 14:03:56.585,32.941
2020-12-09 14:03:57.585,32.915
2020-12-09 14:03:58.585,32.941
2020-12-09 14:03:59.585,32.941
2020-12-09 14:04:00.585,32.915
2020-12-09 14:04:01.585,32.915
2020-12-09 14:04:02.584,32.915
2020-12-09 14:04:03.584,32.941
2020-12-09 14:04:04.584,32.941
2020-12-09 14:04:05.584,32.941
2020-12-09 14:04:06.584,32.941
2020-12-09 14:04:07.584,32.915
2020-12-09 14:04:08.584,32.915
2020-12-09 14:04:09.583,32.941
2020-12-09 14:04:10.583,32.941
2020-12-09 14:04:11.583,32.941
2020-12-09 14:04:12.583,32.915
2020-12-09 14:04:13.583,32.941
2020-12-09 14:04:14.583,32.915
2020-12-09 14:04:15.583,32.941
2020-12-09 14:04:16.582,32.941
2020-12-09 14:04:17.582,32.941
2020-12-09 14:04:18.582,32.915
2020-12-09 14:04:19.582,32.941
2020-12-09 14:04:20.582,32.941
2020-12-09 14:04:21.582,32.941
2020-12-09 14:04:22.582,32.941
2020-12-09 14:04:23.582,32.941
2020-12-09 14:04:24.581,32.941
2020-12-09 14:04:25.581,32.941
2020-12-09 14:04:26.581,32.941
2020-12-09 14:04:27.581,32.941
2020-12-09 14:04:28.581,32.941
2020-12-09 14:04:29.581,32.941
2020-12-09 14:04:30.580,32.967
2020-12-09 14:04:31.580,32.941
2020-12-09 14:04:32.580,32.941
2020-12-09 14:04:33.580,32.941
2020-12-09 14:04:34.580,32.941
2020-12-09 14:04:35.580,32.941
2020-12-09 14:04:36.580,32.941
2020-12-09 14:04:37.579,32.941
2020-12-09 14:04:38.579,32.941
2020-12-09 14:04:39.579,32.941
2020-12-09 14:04:40.579,32.967
2020-12-09 14:04:41.579,32.941
2020-12-09 14:04:42.579,32.967
2020-12-09 14:04:43.579,32.941
2020-12-09 14:04:44.578,32.941
2020-12-09 14:04:45.578,32.941
2020-12-09 14:04:46.578,32.941
2020-12-09 14:04:47.578,32.967
2020-12-09 14:04:48.578,32.941
2020-12-09 14:04:49.578,32.941
2020-12-09 14:04:50.577,32.967
2020-12-09 14:04:51.577,32.967
2020-12-09 14:04:52.577,32.941
2020-12-09 14:04:53.577,32.941
2020-12-09 14:04:54.577,32.941
2020-12-09 14:04:55.577,32.941
2020-12-09 14:04:56.577,32.941
2020-12-09 14:04:57.576,32.941
2020-12-09 14:04:58.576,32.967
2020-12-09 14:04:59.576,32.967
2020-12-09 14:05:00.576,32.967
2020-12-09 14:05:01.576,32.967
2020-12-09 14:05:02.576,32.967
2020-12-09 14:05:03.576,32.967
2020-12-09 14:05:04.575,32.967
2020-12-09 14:05:05.575,32.967
2020-12-09 14:05:06.575,32.967
2020-12-09 14:05:07.575,32.967
2020-12-09 14:05:08.575,32.967
2020-12-09 14:05:09.575,32.967
2020-12-09 14:05:10.574,32.941
2020-12-09 14:05:11.574,32.967
2020-12-09 14:05:12.574,32.967
2020-12-09 14:05:13.574,32.967
2020-12-09 14:05:14.574,32.993
2020-12-09 14:05:15.574,32.967
2020-12-09 14:05:16.574,32.941
2020-12-09 14:05:17.573,32.993
2020-12-09 14:05:18.573,32.967
2020-12-09 14:05:19.573,32.967
2020-12-09 14:05:20.573,32.967
2020-12-09 14:05:21.573,32.967
2020-12-09 14:05:22.573,32.993
2020-12-09 14:05:23.573,32.967
2020-12-09 14:05:24.572,32.967
2020-12-09 14:05:25.572,32.967
2020-12-09 14:05:26.572,32.967
2020-12-09 14:05:27.572,32.967
2020-12-09 14:05:28.572,32.967
2020-12-09 14:05:29.572,32.967
2020-12-09 14:05:30.571,32.967
2020-12-09 14:05:31.571,32.967
2020-12-09 14:05:32.571,32.967
2020-12-09 14:05:33.571,32.967
2020-12-09 14:05:34.571,32.967
2020-12-09 14:05:35.571,32.967
2020-12-09 14:05:36.571,32.967
2020-12-09 14:05:37.570,32.967
2020-12-09 14:05:38.570,32.967
2020-12-09 14:05:39.570,32.993
2020-12-09 14:05:40.570,32.967
2020-12-09 14:05:41.570,32.967
2020-12-09 14:05:42.570,32.967
2020-12-09 14:05:43.570,32.967
2020-12-09 14:05:44.569,32.967
2020-12-09 14:05:45.569,32.993
2020-12-09 14:05:46.569,32.967
2020-12-09 14:05:47.569,32.967
2020-12-09 14:05:48.569,32.967
2020-12-09 14:05:49.569,32.967
2020-12-09 14:05:50.568,32.941
2020-12-09 14:05:51.568,32.941
2020-12-09 14:05:52.568,32.941
2020-12-09 14:05:53.568,32.941
2020-12-09 14:05:54.568,32.941
2020-12-09 14:05:55.568,32.967
2020-12-09 14:05:56.568,32.967
2020-12-09 14:05:57.567,32.941
2020-12-09 14:05:58.567,32.941
2020-12-09 14:05:59.567,32.967
2020-12-09 14:06:00.567,32.967
2020-12-09 14:06:01.567,32.941
2020-12-09 14:06:02.567,32.967
2020-12-09 14:06:03.567,32.967
2020-12-09 14:06:04.567,32.967
2020-12-09 14:06:05.567,32.967
2020-12-09 14:06:06.567,32.967
2020-12-09 14:06:07.567,32.967
2020-12-09 14:06:08.567,32.967
2020-12-09 14:06:09.567,32.941
2020-12-09 14:06:10.567,32.967
2020-12-09 14:06:11.567,32.941
2020-12-09 14:06:12.568,32.967
2020-12-09 14:06:13.568,32.941
2020-12-09 14:06:14.568,32.941
2020-12-09 14:06:15.568,32.967
2020-12-09 14:06:16.568,32.941
2020-12-09 14:06:17.568,32.941
2020-12-09 14:06:18.568,32.967
2020-12-09 14:06:19.568,32.967
2020-12-09 14:06:20.568,32.967
2020-12-09 14:06:21.569,32.941
2020-12-09 14:06:22.569,32.941
2020-12-09 14:06:23.569,32.941
2020-12-09 14:06:24.569,32.967
2020-12-09 14:06:25.569,32.941
2020-12-09 14:06:26.569,32.941
2020-12-09 14:06:27.569,32.967
2020-12-09 14:06:28.569,32.967
2020-12-09 14:06:29.569,32.967
2020-12-09 14:06:30.570,32.967
2020-12-09 14:06:31.570,32.967
2020-12-09 14:06:32.570,32.967
2020-12-09 14:06:33.570,32.941
2020-12-09 14:06:34.570,32.967
2020-12-09 14:06:35.570,32.967
2020-12-09 14:06:36.570,32.967
2020-12-09 14:06:37.570,32.941
2020-12-09 14:06:38.570,32.967
2020-12-09 14:06:39.571,32.967
2020-12-09 14:06:40.571,32.967
2020-12-09 14:06:41.571,32.967
2020-12-09 14:06:42.571,32.941
2020-12-09 14:06:43.571,32.967
2020-12-09 14:06:44.571,32.967
2020-12-09 14:06:45.571,32.967
2020-12-09 14:06:46.571,32.967
2020-12-09 14:06:47.571,32.967
2020-12-09 14:06:48.572,32.967
2020-12-09 14:06:49.572,32.967
2020-12-09 14:06:50.572,32.993
2020-12-09 14:06:51.572,32.967
2020-12-09 14:06:52.572,32.967
2020-12-09 14:06:53.572,32.967
2020-12-09 14:06:54.572,32.967
2020-12-09 14:06:55.572,32.967
2020-12-09 14:06:56.572,32.967
2020-12-09 14:06:57.573,32.993
2020-12-09 14:06:58.573,32.967
2020-12-09 14:06:59.573,32.993
2020-12-09 14:07:00.573,32.993
2020-12-09 14:07:01.573,32.967
2020-12-09 14:07:02.573,32.993
2020-12-09 14:07:03.573,33.019
2020-12-09 14:07:04.573,32.993
2020-12-09 14:07:05.573,33.019
2020-12-09 14:07:06.574,32.993
2020-12-09 14:07:07.574,32.993
2020-12-09 14:07:08.574,32.993
2020-12-09 14:07:09.574,32.993
2020-12-09 14:07:10.574,32.993
2020-12-09 14:07:11.574,32.993
2020-12-09 14:07:12.574,32.993
2020-12-09 14:07:13.574,32.993
2020-12-09 14:07:14.574,32.993
2020-12-09 14:07:15.575,32.993
2020-12-09 14:07:16.575,32.993
2020-12-09 14:07:17.575,32.993
2020-12-09 14:07:18.575,33.044
2020-12-09 14:07:19.575,33.019
2020-12-09 14:07:20.575,33.019
2020-12-09 14:07:21.575,33.019
2020-12-09 14:07:22.575,33.019
2020-12-09 14:07:23.575,32.993
2020-12-09 14:07:24.576,32.993
2020-12-09 14:07:25.576,32.993
2020-12-09 14:07:26.576,32.993
2020-12-09 14:07:27.576,32.993
2020-12-09 14:07:28.576,32.993
2020-12-09 14:07:29.576,32.967
2020-12-09 14:07:30.576,32.967
2020-12-09 14:07:31.576,33.044
2020-12-09 14:07:32.576,33.044
2020-12-09 14:07:33.577,33.044
2020-12-09 14:07:34.577,33.044
2020-12-09 14:07:35.577,33.044
2020-12-09 14:07:36.577,33.044
2020-12-09 14:07:37.577,33.044
2020-12-09 14:07:38.577,33.044
2020-12-09 14:07:39.577,33.044
2020-12-09 14:07:40.577,33.044
2020-12-09 14:07:41.577,33.07
2020-12-09 14:07:42.578,33.07
2020-12-09 14:07:43.578,33.044
2020-12-09 14:07:44.578,33.044
2020-12-09 14:07:45.578,33.07
2020-12-09 14:07:46.578,33.044
2020-12-09 14:07:47.578,33.044
2020-12-09 14:07:48.578,33.044
2020-12-09 14:07:49.578,33.044
2020-12-09 14:07:50.578,33.044
2020-12-09 14:07:51.579,33.044
2020-12-09 14:07:52.579,33.044
2020-12-09 14:07:53.579,33.044
2020-12-09 14:07:54.579,33.019
2020-12-09 14:07:55.579,33.044
2020-12-09 14:07:56.579,33.044
2020-12-09 14:07:57.579,33.044
2020-12-09 14:07:58.579,33.044
2020-12-09 14:07:59.579,33.044
2020-12-09 14:08:00.580,33.044
2020-12-09 14:08:01.580,33.044
2020-12-09 14:08:02.580,33.044
2020-12-09 14:08:03.580,33.07
2020-12-09 14:08:04.580,33.07
2020-12-09 14:08:05.580,33.096
2020-12-09 14:08:06.580,33.096
2020-12-09 14:08:07.580,33.122
2020-12-09 14:08:08.581,33.122
2020-12-09 14:08:09.580,33.147
2020-12-09 14:08:10.580,33.07
2020-12-09 14:08:11.580,33.044
2020-12-09 14:08:12.580,33.044
2020-12-09 14:08:13.580,33.07
2020-12-09 14:08:14.580,33.07
2020-12-09 14:08:15.579,33.07
2020-12-09 14:08:16.579,33.044
2020-12-09 14:08:17.579,33.07
2020-12-09 14:08:18.579,33.07
2020-12-09 14:08:19.579,33.044
2020-12-09 14:08:20.579,33.07
2020-12-09 14:08:21.579,33.07
2020-12-09 14:08:22.578,33.07
2020-12-09 14:08:23.578,33.07
2020-12-09 14:08:24.578,33.07
2020-12-09 14:08:25.578,33.07
2020-12-09 14:08:26.578,33.07
2020-12-09 14:08:27.578,33.07
2020-12-09 14:08:28.578,33.07
2020-12-09 14:08:29.577,33.07
2020-12-09 14:08:30.577,33.07
2020-12-09 14:08:31.577,33.044
2020-12-09 14:08:32.577,33.07
2020-12-09 14:08:33.577,33.07
2020-12-09 14:08:34.577,33.044
2020-12-09 14:08:35.577,33.07
2020-12-09 14:08:36.576,33.07
2020-12-09 14:08:37.576,33.07
2020-12-09 14:08:38.576,33.07
2020-12-09 14:08:39.576,33.07
2020-12-09 14:08:40.576,33.07
2020-12-09 14:08:41.576,33.044
2020-12-09 14:08:42.575,33.07
2020-12-09 14:08:43.575,33.07
2020-12-09 14:08:44.575,33.044
2020-12-09 14:08:45.575,33.07
2020-12-09 14:08:46.575,33.07
2020-12-09 14:08:47.575,33.07
2020-12-09 14:08:48.575,33.07
2020-12-09 14:08:49.574,33.044
2020-12-09 14:08:50.574,33.07
2020-12-09 14:08:51.574,33.07
2020-12-09 14:08:52.574,33.07
2020-12-09 14:08:53.574,33.044
2020-12-09 14:08:54.574,33.07
2020-12-09 14:08:55.574,33.07
2020-12-09 14:08:56.573,33.044
2020-12-09 14:08:57.573,33.044
2020-12-09 14:08:58.573,33.044
2020-12-09 14:08:59.573,33.07
2020-12-09 14:09:00.573,33.07
2020-12-09 14:09:01.573,33.07
2020-12-09 14:09:02.573,33.044
2020-12-09 14:09:03.572,33.044
2020-12-09 14:09:04.572,33.07
2020-12-09 14:09:05.572,33.07
2020-12-09 14:09:06.572,33.07
2020-12-09 14:09:07.572,33.044
2020-12-09 14:09:08.572,33.044
2020-12-09 14:09:09.571,33.07
2020-12-09 14:09:10.571,33.07
2020-12-09 14:09:11.571,33.044
2020-12-09 14:09:12.571,33.044
2020-12-09 14:09:13.571,33.044
2020-12-09 14:09:14.571,33.07
2020-12-09 14:09:15.571,33.044
2020-12-09 14:09:16.570,33.044
2020-12-09 14:09:17.570,33.044
2020-12-09 14:09:18.570,33.044
2020-12-09 14:09:19.570,33.044
2020-12-09 14:09:20.570,33.044
2020-12-09 14:09:21.570,33.044
2020-12-09 14:09:22.570,33.019
2020-12-09 14:09:23.569,33.044
2020-12-09 14:09:24.569,33.044
2020-12-09 14:09:25.569,33.044
2020-12-09 14:09:26.569,33.019
2020-12-09 14:09:27.569,33.019
2020-12-09 14:09:28.569,33.044
2020-12-09 14:09:29.569,33.044
2020-12-09 14:09:30.568,33.019
2020-12-09 14:09:31.568,33.019
2020-12-09 14:09:32.568,33.019
2020-12-09 14:09:33.568,33.019
2020-12-09 14:09:34.568,33.044
2020-12-09 14:09:35.568,33.019
2020-12-09 14:09:36.567,33.019
2020-12-09 14:09:37.567,33.019
2020-12-09 14:09:38.567,33.019
2020-12-09 14:09:39.567,33.019
2020-12-09 14:09:40.567,33.019
2020-12-09 14:09:41.567,33.019
2020-12-09 14:09:42.567,33.019
2020-12-09 14:09:43.566,33.019
2020-12-09 14:09:44.566,33.019
2020-12-09 14:09:45.566,32.993
2020-12-09 14:09:46.566,32.993
2020-12-09 14:09:47.566,32.993
2020-12-09 14:09:48.566,32.993
2020-12-09 14:09:49.566,33.019
2020-12-09 14:09:50.565,32.993
2020-12-09 14:09:51.565,33.019
2020-12-09 14:09:52.565,32.993
2020-12-09 14:09:53.565,32.993
2020-12-09 14:09:54.565,33.019
2020-12-09 14:09:55.565,32.993
2020-12-09 14:09:56.565,32.993
2020-12-09 14:09:57.564,32.993
2020-12-09 14:09:58.564,32.993
2020-12-09 14:09:59.564,32.993
2020-12-09 14:10:00.564,32.993
2020-12-09 14:10:01.564,32.993
2020-12-09 14:10:02.564,32.993
2020-12-09 14:10:03.564,32.967
2020-12-09 14:10:04.564,32.993
2020-12-09 14:10:05.564,32.993
2020-12-09 14:10:06.564,32.967
2020-12-09 14:10:07.564,32.967
2020-12-09 14:10:08.564,32.993
2020-12-09 14:10:09.565,32.993
2020-12-09 14:10:10.565,32.967
2020-12-09 14:10:11.565,32.967
2020-12-09 14:10:12.565,32.967
2020-12-09 14:10:13.565,32.967
2020-12-09 14:10:14.565,32.993
2020-12-09 14:10:15.566,32.967
2020-12-09 14:10:16.566,32.941
2020-12-09 14:10:17.566,32.967
2020-12-09 14:10:18.566,32.967
2020-12-09 14:10:19.566,32.967
2020-12-09 14:10:20.566,32.967
2020-12-09 14:10:21.567,32.967
2020-12-09 14:10:22.567,32.941
2020-12-09 14:10:23.567,32.967
2020-12-09 14:10:24.567,32.941
2020-12-09 14:10:25.567,32.941
2020-12-09 14:10:26.567,32.941
2020-12-09 14:10:27.568,32.941
2020-12-09 14:10:28.568,32.915
2020-12-09 14:10:29.568,32.941
2020-12-09 14:10:30.568,32.941
2020-12-09 14:10:31.568,32.941
2020-12-09 14:10:32.568,32.941
2020-12-09 14:10:33.569,32.915
2020-12-09 14:10:34.569,32.941
2020-12-09 14:10:35.569,32.915
2020-12-09 14:10:36.569,32.941
2020-12-09 14:10:37.569,32.915
2020-12-09 14:10:38.569,32.941
2020-12-09 14:10:39.570,32.915
2020-12-09 14:10:40.570,32.915
2020-12-09 14:10:41.570,32.915
2020-12-09 14:10:42.570,32.915
2020-12-09 14:10:43.570,32.915
2020-12-09 14:10:44.570,32.915
2020-12-09 14:10:45.571,32.915
2020-12-09 14:10:46.571,32.915
2020-12-09 14:10:47.571,32.915
2020-12-09 14:10:48.571,32.915
2020-12-09 14:10:49.571,32.915
2020-12-09 14:10:50.571,32.915
2020-12-09 14:10:51.572,32.889
2020-12-09 14:10:52.572,32.915
2020-12-09 14:10:53.572,32.915
2020-12-09 14:10:54.572,32.915
2020-12-09 14:10:55.572,32.915
2020-12-09 14:10:56.573,32.889
2020-12-09 14:10:57.573,32.889
2020-12-09 14:10:58.573,32.889
2020-12-09 14:10:59.573,32.889
2020-12-09 14:11:00.573,32.889
2020-12-09 14:11:01.573,32.889
2020-12-09 14:11:02.574,32.889
2020-12-09 14:11:03.574,32.889
2020-12-09 14:11:04.574,32.915
2020-12-09 14:11:05.574,32.863
2020-12-09 14:11:06.574,32.889
2020-12-09 14:11:07.574,32.863
2020-12-09 14:11:08.575,32.863
2020-12-09 14:11:09.575,32.889
2020-12-09 14:11:10.575,32.863
2020-12-09 14:11:11.575,32.863
2020-12-09 14:11:12.575,32.863
2020-12-09 14:11:13.575,32.863
2020-12-09 14:11:14.576,32.863
2020-12-09 14:11:15.576,32.837
2020-12-09 14:11:16.576,32.837
2020-12-09 14:11:17.576,32.837
2020-12-09 14:11:18.576,32.837
2020-12-09 14:11:19.576,32.837
2020-12-09 14:11:20.577,32.863
2020-12-09 14:11:21.577,32.837
2020-12-09 14:11:22.577,32.837
2020-12-09 14:11:23.577,32.837
2020-12-09 14:11:24.577,32.837
2020-12-09 14:11:25.577,32.837
2020-12-09 14:11:26.578,32.837
2020-12-09 14:11:27.578,32.837
2020-12-09 14:11:28.578,32.811
2020-12-09 14:11:29.578,32.811
2020-12-09 14:11:30.578,32.837
2020-12-09 14:11:31.578,32.811
2020-12-09 14:11:32.579,32.811
2020-12-09 14:11:33.579,32.811
2020-12-09 14:11:34.579,32.811
2020-12-09 14:11:35.579,32.811
2020-12-09 14:11:36.579,32.811
2020-12-09 14:11:37.579,32.785
2020-12-09 14:11:38.580,32.785
2020-12-09 14:11:39.580,32.785
2020-12-09 14:11:40.580,32.785
2020-12-09 14:11:41.580,32.811
2020-12-09 14:11:42.580,32.785
2020-12-09 14:11:43.581,32.785
2020-12-09 14:11:44.580,32.785
2020-12-09 14:11:45.580,32.785
2020-12-09 14:11:46.580,32.785
2020-12-09 14:11:47.580,32.759
2020-12-09 14:11:48.580,32.759
2020-12-09 14:11:49.580,32.759
2020-12-09 14:11:50.580,32.785
2020-12-09 14:11:51.579,32.759
2020-12-09 14:11:52.579,32.759
2020-12-09 14:11:53.579,32.733
2020-12-09 14:11:54.579,32.759
2020-12-09 14:11:55.579,32.759
2020-12-09 14:11:56.579,32.759
2020-12-09 14:11:57.579,32.733
2020-12-09 14:11:58.578,32.733
2020-12-09 14:11:59.578,32.733
2020-12-09 14:12:00.578,32.759
2020-12-09 14:12:01.578,32.733
2020-12-09 14:12:02.578,32.733
2020-12-09 14:12:03.578,32.733
2020-12-09 14:12:04.578,32.733
2020-12-09 14:12:05.577,32.733
2020-12-09 14:12:06.577,32.733
2020-12-09 14:12:07.577,32.733
2020-12-09 14:12:08.577,32.707
2020-12-09 14:12:09.577,32.733
2020-12-09 14:12:10.577,32.733
2020-12-09 14:12:11.577,32.707
2020-12-09 14:12:12.576,32.707
2020-12-09 14:12:13.576,32.707
2020-12-09 14:12:14.576,32.707
2020-12-09 14:12:15.576,32.682
2020-12-09 14:12:16.576,32.707
2020-12-09 14:12:17.576,32.682
2020-12-09 14:12:18.576,32.682
2020-12-09 14:12:19.575,32.682
2020-12-09 14:12:20.575,32.682
2020-12-09 14:12:21.575,32.707
2020-12-09 14:12:22.575,32.682
2020-12-09 14:12:23.575,32.682
