time,eda
2020-12-09 13:17:35.694,8.970965
2020-12-09 13:17:35.945,9.099521000000001
2020-12-09 13:17:36.197,9.22805
2020-12-09 13:17:36.448,9.356619
2020-12-09 13:17:36.699,9.48521
2020-12-09 13:17:36.950,9.117011
2020-12-09 13:17:37.201,9.099958
2020-12-09 13:17:37.452,9.132274
2020-12-09 13:17:37.703,9.102153
2020-12-09 13:17:37.954,9.106614
2020-12-09 13:17:38.205,9.076538000000001
2020-12-09 13:17:38.456,8.890872
2020-12-09 13:17:38.707,8.762303
2020-12-09 13:17:38.959,8.63375
2020-12-09 13:17:39.210,8.694807
2020-12-09 13:17:39.461,8.857859
2020-12-09 13:17:39.712,9.099497
2020-12-09 13:17:39.963,9.155837
2020-12-09 13:17:40.214,9.070089999999999
2020-12-09 13:17:40.465,8.762309
2020-12-09 13:17:40.716,8.633757000000001
2020-12-09 13:17:40.967,8.56349
2020-12-09 13:17:41.218,8.376655
2020-12-09 13:17:41.469,8.248092
2020-12-09 13:17:41.721,8.37456
2020-12-09 13:17:41.972,8.593421000000001
2020-12-09 13:17:42.223,8.606569
2020-12-09 13:17:42.474,8.794164
2020-12-09 13:17:42.725,8.376636
2020-12-09 13:17:42.976,8.248087
2020-12-09 13:17:43.227,8.016519
2020-12-09 13:17:43.478,8.361735000000001
2020-12-09 13:17:43.729,8.610885000000001
2020-12-09 13:17:43.980,8.824106
2020-12-09 13:17:44.231,8.970952
2020-12-09 13:17:44.483,9.099497999999999
2020-12-09 13:17:44.734,8.715114999999999
2020-12-09 13:17:44.985,8.505206
2020-12-09 13:17:45.236,8.937118
2020-12-09 13:17:45.487,9.09951
2020-12-09 13:17:45.738,9.228064999999999
2020-12-09 13:17:45.989,9.356616
2020-12-09 13:17:46.240,9.485178999999999
2020-12-09 13:17:46.491,9.613739
2020-12-09 13:17:46.742,9.742289999999999
2020-12-09 13:17:46.993,9.870838000000001
2020-12-09 13:17:47.245,10.102395
2020-12-09 13:17:47.496,10.087856
2020-12-09 13:17:47.747,9.901987
2020-12-09 13:17:47.998,9.780663
2020-12-09 13:17:48.249,9.54597
2020-12-09 13:17:48.500,9.649742999999999
2020-12-09 13:17:48.751,9.49615
2020-12-09 13:17:49.002,9.295347
2020-12-09 13:17:49.253,9.147976
2020-12-09 13:17:49.504,9.019417
2020-12-09 13:17:49.755,9.444923
2020-12-09 13:17:50.006,9.613719999999999
2020-12-09 13:17:50.258,9.742269
2020-12-09 13:17:50.509,9.870828999999999
2020-12-09 13:17:50.760,10.102363
2020-12-09 13:17:51.011,10.333907
2020-12-09 13:17:51.262,10.564212
2020-12-09 13:17:51.513,10.766893
2020-12-09 13:17:51.764,10.780177
2020-12-09 13:17:52.015,10.487996
2020-12-09 13:17:52.266,10.203569
2020-12-09 13:17:52.517,10.028317
2020-12-09 13:17:52.768,9.877322999999999
2020-12-09 13:17:53.020,9.780336
2020-12-09 13:17:53.271,9.66442
2020-12-09 13:17:53.522,9.597278999999999
2020-12-09 13:17:53.773,9.523507
2020-12-09 13:17:54.024,9.497924000000001
2020-12-09 13:17:54.275,9.46444
2020-12-09 13:17:54.526,9.423229
2020-12-09 13:17:54.777,9.367980000000001
2020-12-09 13:17:55.028,9.322816
2020-12-09 13:17:55.279,9.298419
2020-12-09 13:17:55.530,9.275619
2020-12-09 13:17:55.782,9.253108000000001
2020-12-09 13:17:56.033,9.23423
2020-12-09 13:17:56.284,9.199438
2020-12-09 13:17:56.535,9.183152999999999
2020-12-09 13:17:56.786,9.168087
2020-12-09 13:17:57.037,9.139510000000001
2020-12-09 13:17:57.288,9.109789
2020-12-09 13:17:57.539,9.078917
2020-12-09 13:17:57.790,9.068149
2020-12-09 13:17:58.041,9.055447000000001
2020-12-09 13:17:58.292,9.044978
2020-12-09 13:17:58.544,9.044511
2020-12-09 13:17:58.795,9.046082
2020-12-09 13:17:59.046,9.050322999999999
2020-12-09 13:17:59.297,9.103301
2020-12-09 13:17:59.548,9.277603
2020-12-09 13:17:59.799,9.253705
2020-12-09 13:18:00.050,9.234841000000001
2020-12-09 13:18:00.301,9.207457000000002
2020-12-09 13:18:00.552,9.177814
2020-12-09 13:18:00.803,9.167919
2020-12-09 13:18:01.054,9.162738000000001
2020-12-09 13:18:01.306,9.151045
2020-12-09 13:18:01.557,9.134159
2020-12-09 13:18:01.808,9.119808
2020-12-09 13:18:02.059,9.105678
2020-12-09 13:18:02.310,9.096209
2020-12-09 13:18:02.561,9.075539
2020-12-09 13:18:02.812,9.06444
2020-12-09 13:18:03.063,9.0525
2020-12-09 13:18:03.314,9.04348
2020-12-09 13:18:03.565,9.036236
2020-12-09 13:18:03.816,9.050668
2020-12-09 13:18:04.068,9.067782000000001
2020-12-09 13:18:04.319,9.085749
2020-12-09 13:18:04.570,9.100078
2020-12-09 13:18:04.821,9.104626
2020-12-09 13:18:05.072,9.026222
2020-12-09 13:18:05.323,8.890855
2020-12-09 13:18:05.574,9.040284
2020-12-09 13:18:05.825,9.066841
2020-12-09 13:18:06.076,9.05964
2020-12-09 13:18:06.327,9.066131
2020-12-09 13:18:06.578,9.067419000000001
2020-12-09 13:18:06.830,9.08778
2020-12-09 13:18:07.081,9.118227000000001
2020-12-09 13:18:07.332,9.149856
2020-12-09 13:18:07.583,9.180401
2020-12-09 13:18:07.834,9.199499000000001
2020-12-09 13:18:08.085,9.209622
2020-12-09 13:18:08.336,9.207329
2020-12-09 13:18:08.587,9.187213999999999
2020-12-09 13:18:08.838,9.178603
2020-12-09 13:18:09.089,9.144095
2020-12-09 13:18:09.340,9.114486999999999
2020-12-09 13:18:09.591,9.107766999999999
2020-12-09 13:18:09.843,9.09661
2020-12-09 13:18:10.094,9.080786999999999
2020-12-09 13:18:10.345,9.045442999999999
2020-12-09 13:18:10.596,9.01334
2020-12-09 13:18:10.847,8.988339999999999
2020-12-09 13:18:11.098,8.960187
2020-12-09 13:18:11.349,8.946150999999999
2020-12-09 13:18:11.600,8.931452
2020-12-09 13:18:11.851,8.922257
2020-12-09 13:18:12.102,8.916719
2020-12-09 13:18:12.353,8.897849
2020-12-09 13:18:12.605,8.878384
2020-12-09 13:18:12.856,8.886992
2020-12-09 13:18:13.107,8.885513000000001
2020-12-09 13:18:13.358,8.883237
2020-12-09 13:18:13.609,8.878167999999999
2020-12-09 13:18:13.860,8.874491
2020-12-09 13:18:14.111,8.867421
2020-12-09 13:18:14.362,8.866662
2020-12-09 13:18:14.613,8.849269
2020-12-09 13:18:14.864,8.835026
2020-12-09 13:18:15.115,8.83308
2020-12-09 13:18:15.367,8.833314
2020-12-09 13:18:15.618,8.842199
2020-12-09 13:18:15.869,8.862644
2020-12-09 13:18:16.120,8.910539
2020-12-09 13:18:16.371,8.947747
2020-12-09 13:18:16.622,8.978057000000002
2020-12-09 13:18:16.873,8.996649
2020-12-09 13:18:17.124,9.007933999999999
2020-12-09 13:18:17.375,9.017695
2020-12-09 13:18:17.626,9.021347
2020-12-09 13:18:17.877,9.023275
2020-12-09 13:18:18.129,9.020226
2020-12-09 13:18:18.380,9.010143
2020-12-09 13:18:18.631,9.001189
2020-12-09 13:18:18.882,8.993177000000001
2020-12-09 13:18:19.133,8.996007
2020-12-09 13:18:19.384,9.020128
2020-12-09 13:18:19.635,9.051966
2020-12-09 13:18:19.886,9.108016000000001
2020-12-09 13:18:20.137,9.155585
2020-12-09 13:18:20.388,9.227186999999999
2020-12-09 13:18:20.639,9.255362
2020-12-09 13:18:20.891,9.280574
2020-12-09 13:18:21.142,9.304175
2020-12-09 13:18:21.393,9.293255
2020-12-09 13:18:21.644,9.253531
2020-12-09 13:18:21.895,9.231846
2020-12-09 13:18:22.146,9.215821
2020-12-09 13:18:22.397,9.231639
2020-12-09 13:18:22.648,9.209553999999999
2020-12-09 13:18:22.899,9.198229
2020-12-09 13:18:23.150,9.263517
2020-12-09 13:18:23.401,9.314249
2020-12-09 13:18:23.653,9.342172
2020-12-09 13:18:23.904,9.338159
2020-12-09 13:18:24.155,9.316709
2020-12-09 13:18:24.406,9.283708
2020-12-09 13:18:24.657,9.219747
2020-12-09 13:18:24.908,9.176808
2020-12-09 13:18:25.159,9.176041
2020-12-09 13:18:25.410,9.180827
2020-12-09 13:18:25.661,9.16094
2020-12-09 13:18:25.912,9.130815
2020-12-09 13:18:26.163,9.137903999999999
2020-12-09 13:18:26.415,9.138271000000001
2020-12-09 13:18:26.666,9.163238
2020-12-09 13:18:26.917,9.168466
2020-12-09 13:18:27.168,9.175564
2020-12-09 13:18:27.419,9.135914999999999
2020-12-09 13:18:27.670,9.146833
2020-12-09 13:18:27.921,9.152959
2020-12-09 13:18:28.172,9.170795
2020-12-09 13:18:28.423,9.156727
2020-12-09 13:18:28.674,9.143898
2020-12-09 13:18:28.925,9.158087
2020-12-09 13:18:29.176,9.173092
2020-12-09 13:18:29.428,9.1586
2020-12-09 13:18:29.679,9.122313
2020-12-09 13:18:29.930,9.100626
2020-12-09 13:18:30.181,9.105435
2020-12-09 13:18:30.432,9.078419
2020-12-09 13:18:30.683,9.055859
2020-12-09 13:18:30.934,9.074542999999998
2020-12-09 13:18:31.185,9.099146000000001
2020-12-09 13:18:31.436,9.090665
2020-12-09 13:18:31.687,9.069189
2020-12-09 13:18:31.938,9.052988000000001
2020-12-09 13:18:32.190,9.060539
2020-12-09 13:18:32.441,9.071276
2020-12-09 13:18:32.692,9.061302
2020-12-09 13:18:32.943,9.052211
2020-12-09 13:18:33.194,9.013741
2020-12-09 13:18:33.445,9.022105999999999
2020-12-09 13:18:33.696,8.998203
2020-12-09 13:18:33.947,9.02403
2020-12-09 13:18:34.198,9.04066
2020-12-09 13:18:34.449,9.031692999999999
2020-12-09 13:18:34.700,9.026635
2020-12-09 13:18:34.952,9.016067999999999
2020-12-09 13:18:35.203,8.989898
2020-12-09 13:18:35.454,8.980763
2020-12-09 13:18:35.705,8.964989
2020-12-09 13:18:35.956,8.935903999999999
2020-12-09 13:18:36.207,8.93113
2020-12-09 13:18:36.458,8.933843
2020-12-09 13:18:36.709,8.921908
2020-12-09 13:18:36.960,8.931692
2020-12-09 13:18:37.211,8.903877
2020-12-09 13:18:37.462,8.893732
2020-12-09 13:18:37.714,8.885467
2020-12-09 13:18:37.965,8.876373
2020-12-09 13:18:38.216,8.88031
2020-12-09 13:18:38.467,8.948959
2020-12-09 13:18:38.718,8.983568
2020-12-09 13:18:38.969,8.975645
2020-12-09 13:18:39.220,8.966124
2020-12-09 13:18:39.471,8.983946000000001
2020-12-09 13:18:39.722,8.97845
2020-12-09 13:18:39.973,8.97592
2020-12-09 13:18:40.224,8.967972
2020-12-09 13:18:40.476,8.964456
2020-12-09 13:18:40.727,8.944453999999999
2020-12-09 13:18:40.978,8.935569000000001
2020-12-09 13:18:41.229,8.929064
2020-12-09 13:18:41.480,8.913794000000001
2020-12-09 13:18:41.731,8.90317
2020-12-09 13:18:41.982,8.884412
2020-12-09 13:18:42.233,8.890417
2020-12-09 13:18:42.484,8.883208999999999
2020-12-09 13:18:42.735,8.880868
2020-12-09 13:18:42.986,8.878599000000001
2020-12-09 13:18:43.238,8.877922
2020-12-09 13:18:43.489,8.886814
2020-12-09 13:18:43.740,8.913200999999999
2020-12-09 13:18:43.991,8.962703999999999
2020-12-09 13:18:44.242,9.01211
2020-12-09 13:18:44.493,9.049824000000001
2020-12-09 13:18:44.744,9.085408000000001
2020-12-09 13:18:44.995,9.133583
2020-12-09 13:18:45.246,9.243283
2020-12-09 13:18:45.497,9.275648
2020-12-09 13:18:45.748,9.302588
2020-12-09 13:18:46.000,9.279906
2020-12-09 13:18:46.251,9.26563
2020-12-09 13:18:46.502,9.237785
2020-12-09 13:18:46.753,9.178229
2020-12-09 13:18:47.004,9.14677
2020-12-09 13:18:47.255,9.117954
2020-12-09 13:18:47.506,9.085692
2020-12-09 13:18:47.757,9.200209
2020-12-09 13:18:48.008,9.115378
2020-12-09 13:18:48.259,9.083972
2020-12-09 13:18:48.510,9.127868
2020-12-09 13:18:48.761,9.230129
2020-12-09 13:18:49.013,9.231139
2020-12-09 13:18:49.264,9.222684
2020-12-09 13:18:49.515,9.217731
2020-12-09 13:18:49.766,9.206575
2020-12-09 13:18:50.017,9.133469
2020-12-09 13:18:50.268,8.980172
2020-12-09 13:18:50.519,8.996651
2020-12-09 13:18:50.770,8.99723
2020-12-09 13:18:51.021,8.923204
2020-12-09 13:18:51.272,8.953753
2020-12-09 13:18:51.523,8.974185
2020-12-09 13:18:51.775,8.82602
2020-12-09 13:18:52.026,9.198313
2020-12-09 13:18:52.277,9.252233
2020-12-09 13:18:52.528,9.239187
2020-12-09 13:18:52.779,9.222502
2020-12-09 13:18:53.030,9.220080000000001
2020-12-09 13:18:53.281,9.215836999999999
2020-12-09 13:18:53.532,9.216886
2020-12-09 13:18:53.783,9.212361999999999
2020-12-09 13:18:54.034,9.207094
2020-12-09 13:18:54.285,9.199869999999999
2020-12-09 13:18:54.537,9.192917
2020-12-09 13:18:54.788,9.188619000000001
2020-12-09 13:18:55.039,9.17907
2020-12-09 13:18:55.290,9.174916
2020-12-09 13:18:55.541,9.174128
2020-12-09 13:18:55.792,9.166687
2020-12-09 13:18:56.043,9.159281
2020-12-09 13:18:56.294,9.157008
2020-12-09 13:18:56.545,9.150952
2020-12-09 13:18:56.796,9.100682
2020-12-09 13:18:57.047,9.210016
2020-12-09 13:18:57.299,9.229258
2020-12-09 13:18:57.550,9.168479
2020-12-09 13:18:57.801,9.137791
2020-12-09 13:18:58.052,9.116085
2020-12-09 13:18:58.303,9.109698
2020-12-09 13:18:58.554,9.101113
2020-12-09 13:18:58.805,9.099536
2020-12-09 13:18:59.056,9.102088
2020-12-09 13:18:59.307,9.101399
2020-12-09 13:18:59.558,9.096548
2020-12-09 13:18:59.809,9.092092999999998
2020-12-09 13:19:00.061,9.080779
2020-12-09 13:19:00.312,9.073343
2020-12-09 13:19:00.563,9.07052
2020-12-09 13:19:00.814,9.074736
2020-12-09 13:19:01.065,9.075869
2020-12-09 13:19:01.316,9.071196
2020-12-09 13:19:01.567,9.067646
2020-12-09 13:19:01.818,9.063772
2020-12-09 13:19:02.069,9.068756
2020-12-09 13:19:02.320,9.067644999999999
2020-12-09 13:19:02.571,9.070476
2020-12-09 13:19:02.823,9.069925999999999
2020-12-09 13:19:03.074,9.045855
2020-12-09 13:19:03.325,8.99571
2020-12-09 13:19:03.576,9.0585
2020-12-09 13:19:03.827,9.097307
2020-12-09 13:19:04.078,9.134813000000001
2020-12-09 13:19:04.329,9.150169
2020-12-09 13:19:04.580,9.117007000000001
2020-12-09 13:19:04.831,9.122483
2020-12-09 13:19:05.082,9.127735000000001
2020-12-09 13:19:05.333,9.073426
2020-12-09 13:19:05.585,9.0891
2020-12-09 13:19:05.834,9.102276
2020-12-09 13:19:06.083,9.137687
2020-12-09 13:19:06.332,9.128639999999999
2020-12-09 13:19:06.581,9.125465
2020-12-09 13:19:06.830,9.118227000000001
2020-12-09 13:19:07.079,9.105872
2020-12-09 13:19:07.328,9.094117
2020-12-09 13:19:07.578,9.093825
2020-12-09 13:19:07.827,9.083501
2020-12-09 13:19:08.076,9.069593
2020-12-09 13:19:08.325,9.069982000000001
2020-12-09 13:19:08.574,9.069932000000001
2020-12-09 13:19:08.823,9.069009
2020-12-09 13:19:09.072,9.086963
2020-12-09 13:19:09.321,9.086161
2020-12-09 13:19:09.571,9.094092999999999
2020-12-09 13:19:09.820,9.162157
2020-12-09 13:19:10.069,9.183321000000001
2020-12-09 13:19:10.318,8.9935
2020-12-09 13:19:10.567,8.871286
2020-12-09 13:19:10.816,9.030433
2020-12-09 13:19:11.065,9.029608999999999
2020-12-09 13:19:11.314,8.984702
2020-12-09 13:19:11.564,8.912497
2020-12-09 13:19:11.813,8.900222
2020-12-09 13:19:12.062,8.925392
2020-12-09 13:19:12.311,8.993464
2020-12-09 13:19:12.560,9.018009
2020-12-09 13:19:12.809,9.006799
2020-12-09 13:19:13.058,9.018578
2020-12-09 13:19:13.307,9.061191
2020-12-09 13:19:13.557,9.046776
2020-12-09 13:19:13.806,9.028019
2020-12-09 13:19:14.055,9.009499
2020-12-09 13:19:14.304,9.004633
2020-12-09 13:19:14.553,9.003665
2020-12-09 13:19:14.802,8.971085
2020-12-09 13:19:15.051,9.055539999999999
2020-12-09 13:19:15.300,9.054646
2020-12-09 13:19:15.550,9.028413
2020-12-09 13:19:15.799,9.044165
2020-12-09 13:19:16.048,9.086492999999999
2020-12-09 13:19:16.297,9.080959
2020-12-09 13:19:16.546,9.063741
2020-12-09 13:19:16.795,9.029744
2020-12-09 13:19:17.044,9.013377
2020-12-09 13:19:17.293,9.014149
2020-12-09 13:19:17.543,9.003224000000001
2020-12-09 13:19:17.792,8.995254
2020-12-09 13:19:18.041,8.984689
2020-12-09 13:19:18.290,8.9839
2020-12-09 13:19:18.539,8.968013000000001
2020-12-09 13:19:18.788,8.936630000000001
2020-12-09 13:19:19.037,8.919388
2020-12-09 13:19:19.286,8.903896000000001
2020-12-09 13:19:19.536,8.887107
2020-12-09 13:19:19.785,8.873307
2020-12-09 13:19:20.034,8.858642999999999
2020-12-09 13:19:20.283,8.828397
2020-12-09 13:19:20.532,8.821082
2020-12-09 13:19:20.781,8.81015
2020-12-09 13:19:21.030,8.801784
2020-12-09 13:19:21.279,8.800873
2020-12-09 13:19:21.529,8.788566000000001
2020-12-09 13:19:21.778,8.781464
2020-12-09 13:19:22.027,8.776176
2020-12-09 13:19:22.276,8.737756
2020-12-09 13:19:22.525,8.698114
2020-12-09 13:19:22.774,8.671859
2020-12-09 13:19:23.023,8.656213000000001
2020-12-09 13:19:23.272,8.64908
2020-12-09 13:19:23.522,8.643589
2020-12-09 13:19:23.771,8.64067
2020-12-09 13:19:24.020,8.631105999999999
2020-12-09 13:19:24.269,8.623845
2020-12-09 13:19:24.518,8.61603
2020-12-09 13:19:24.767,8.599097
2020-12-09 13:19:25.016,8.560564999999999
2020-12-09 13:19:25.265,8.548121
2020-12-09 13:19:25.515,8.530886
2020-12-09 13:19:25.764,8.537804
2020-12-09 13:19:26.013,8.525731
2020-12-09 13:19:26.262,8.508066
2020-12-09 13:19:26.511,8.495403999999999
2020-12-09 13:19:26.760,8.469689
2020-12-09 13:19:27.009,8.498576
2020-12-09 13:19:27.259,8.545971
2020-12-09 13:19:27.508,8.520574
2020-12-09 13:19:27.757,8.458216
2020-12-09 13:19:28.006,8.416364
2020-12-09 13:19:28.255,8.468183
2020-12-09 13:19:28.504,8.601825
2020-12-09 13:19:28.753,8.248075
2020-12-09 13:19:29.002,8.338612
2020-12-09 13:19:29.252,8.327083
2020-12-09 13:19:29.501,8.373738000000001
2020-12-09 13:19:29.750,8.421228999999999
2020-12-09 13:19:29.999,8.449161
2020-12-09 13:19:30.248,8.460016
2020-12-09 13:19:30.497,8.465078
2020-12-09 13:19:30.746,8.473531
2020-12-09 13:19:30.995,8.469297000000001
2020-12-09 13:19:31.245,8.44747
2020-12-09 13:19:31.494,8.463653
2020-12-09 13:19:31.743,8.479165
2020-12-09 13:19:31.992,8.514525
2020-12-09 13:19:32.241,8.622342
2020-12-09 13:19:32.490,8.668117
2020-12-09 13:19:32.739,8.714580999999999
2020-12-09 13:19:32.988,8.764560000000001
2020-12-09 13:19:33.238,8.824373
2020-12-09 13:19:33.487,8.846207000000001
2020-12-09 13:19:33.736,8.860246
2020-12-09 13:19:33.985,8.866564
2020-12-09 13:19:34.234,8.875777000000001
2020-12-09 13:19:34.483,8.916536
2020-12-09 13:19:34.732,8.913175
2020-12-09 13:19:34.981,8.925416
2020-12-09 13:19:35.231,8.929279
2020-12-09 13:19:35.480,8.903018
2020-12-09 13:19:35.729,8.844531
2020-12-09 13:19:35.978,8.849585000000001
2020-12-09 13:19:36.227,8.77903
2020-12-09 13:19:36.476,8.809275
2020-12-09 13:19:36.725,8.792778
2020-12-09 13:19:36.974,8.76431
2020-12-09 13:19:37.224,8.747703999999999
2020-12-09 13:19:37.473,8.757746000000001
2020-12-09 13:19:37.722,8.80751
2020-12-09 13:19:37.971,8.811338000000001
2020-12-09 13:19:38.220,8.831949
2020-12-09 13:19:38.469,8.850152
2020-12-09 13:19:38.718,8.829802
2020-12-09 13:19:38.967,8.672705
2020-12-09 13:19:39.217,8.611183
2020-12-09 13:19:39.466,8.637453
2020-12-09 13:19:39.715,8.705789999999999
2020-12-09 13:19:39.964,8.695841
2020-12-09 13:19:40.213,8.677955
2020-12-09 13:19:40.462,8.704482
2020-12-09 13:19:40.711,8.785681
2020-12-09 13:19:40.960,8.849611
2020-12-09 13:19:41.210,8.909155
2020-12-09 13:19:41.459,9.032598
2020-12-09 13:19:41.708,9.087871
2020-12-09 13:19:41.957,9.109665
2020-12-09 13:19:42.206,9.120992999999999
2020-12-09 13:19:42.455,9.112007
2020-12-09 13:19:42.704,9.092782000000001
2020-12-09 13:19:42.953,8.672477
2020-12-09 13:19:43.203,8.505205
2020-12-09 13:19:43.452,8.37664
2020-12-09 13:19:43.701,8.248103
2020-12-09 13:19:43.950,8.016548
2020-12-09 13:19:44.199,8.022893
2020-12-09 13:19:44.448,8.146483
2020-12-09 13:19:44.697,8.205194
2020-12-09 13:19:44.946,8.212883999999999
2020-12-09 13:19:45.196,8.224492
2020-12-09 13:19:45.445,8.242025
2020-12-09 13:19:45.694,8.334682
2020-12-09 13:19:45.943,8.539576
2020-12-09 13:19:46.192,8.696806
2020-12-09 13:19:46.441,8.775144000000001
2020-12-09 13:19:46.690,8.841038000000001
2020-12-09 13:19:46.940,8.863547
2020-12-09 13:19:47.189,8.876823
2020-12-09 13:19:47.438,8.918896
2020-12-09 13:19:47.687,8.92318
2020-12-09 13:19:47.936,8.92245
2020-12-09 13:19:48.185,8.917033
2020-12-09 13:19:48.434,8.922172
2020-12-09 13:19:48.683,8.924033999999999
2020-12-09 13:19:48.933,8.942478
2020-12-09 13:19:49.182,8.960392
2020-12-09 13:19:49.431,8.980236
2020-12-09 13:19:49.680,8.997010000000001
2020-12-09 13:19:49.929,9.00685
2020-12-09 13:19:50.178,9.003326
2020-12-09 13:19:50.427,8.955819
2020-12-09 13:19:50.676,8.89478
2020-12-09 13:19:50.926,8.831406
2020-12-09 13:19:51.175,8.831596000000001
2020-12-09 13:19:51.424,8.883261
2020-12-09 13:19:51.673,8.912215
2020-12-09 13:19:51.922,8.934315
2020-12-09 13:19:52.171,8.94992
2020-12-09 13:19:52.420,8.952346
2020-12-09 13:19:52.669,8.920461999999999
2020-12-09 13:19:52.919,8.849762
2020-12-09 13:19:53.168,8.801333999999999
2020-12-09 13:19:53.417,8.801716
2020-12-09 13:19:53.666,8.792498
2020-12-09 13:19:53.915,8.772328
2020-12-09 13:19:54.164,8.755527
2020-12-09 13:19:54.413,8.743067
2020-12-09 13:19:54.662,8.736922
2020-12-09 13:19:54.912,8.730314
2020-12-09 13:19:55.161,8.699897
2020-12-09 13:19:55.410,8.696446
2020-12-09 13:19:55.659,8.693792
2020-12-09 13:19:55.908,8.693522
2020-12-09 13:19:56.157,8.699435000000001
2020-12-09 13:19:56.406,8.701007
2020-12-09 13:19:56.655,8.702647
2020-12-09 13:19:56.905,8.695798
2020-12-09 13:19:57.154,8.679697
2020-12-09 13:19:57.403,8.672799000000001
2020-12-09 13:19:57.652,8.666128
2020-12-09 13:19:57.901,8.662155
2020-12-09 13:19:58.150,8.652917
2020-12-09 13:19:58.399,8.642121000000001
2020-12-09 13:19:58.648,8.635771
2020-12-09 13:19:58.898,8.629514
2020-12-09 13:19:59.147,8.618891
2020-12-09 13:19:59.396,8.612392
2020-12-09 13:19:59.645,8.615239
2020-12-09 13:19:59.894,8.608118
2020-12-09 13:20:00.143,8.595957
2020-12-09 13:20:00.392,8.570308
2020-12-09 13:20:00.641,8.564032000000001
2020-12-09 13:20:00.891,8.56407
2020-12-09 13:20:01.140,8.56029
2020-12-09 13:20:01.389,8.553961
2020-12-09 13:20:01.638,8.542347999999999
2020-12-09 13:20:01.887,8.540382000000001
2020-12-09 13:20:02.136,8.535497
2020-12-09 13:20:02.385,8.513739999999999
2020-12-09 13:20:02.634,8.492476
2020-12-09 13:20:02.884,8.483165
2020-12-09 13:20:03.133,8.479647
2020-12-09 13:20:03.382,8.489274
2020-12-09 13:20:03.631,8.495371
2020-12-09 13:20:03.880,8.495311000000001
2020-12-09 13:20:04.129,8.494316
2020-12-09 13:20:04.378,8.485713
2020-12-09 13:20:04.627,8.473102
2020-12-09 13:20:04.877,8.447936
2020-12-09 13:20:05.126,8.441138
2020-12-09 13:20:05.375,8.4373
2020-12-09 13:20:05.624,8.436433000000001
2020-12-09 13:20:05.873,8.446323
2020-12-09 13:20:06.122,8.459641
2020-12-09 13:20:06.371,8.474419000000001
2020-12-09 13:20:06.621,8.480958
2020-12-09 13:20:06.870,8.484625999999999
2020-12-09 13:20:07.119,8.481887
2020-12-09 13:20:07.368,8.480584
2020-12-09 13:20:07.617,8.474345
2020-12-09 13:20:07.866,8.469619999999999
2020-12-09 13:20:08.115,8.462822000000001
2020-12-09 13:20:08.364,8.455461
2020-12-09 13:20:08.614,8.448582
2020-12-09 13:20:08.863,8.449011
2020-12-09 13:20:09.112,8.451875
2020-12-09 13:20:09.361,8.449722999999999
2020-12-09 13:20:09.610,8.446728
2020-12-09 13:20:09.859,8.447192
2020-12-09 13:20:10.108,8.471908
2020-12-09 13:20:10.357,8.467709
2020-12-09 13:20:10.607,8.409874
2020-12-09 13:20:10.856,8.393721000000001
2020-12-09 13:20:11.105,8.434028999999999
2020-12-09 13:20:11.354,8.449394999999999
2020-12-09 13:20:11.603,8.45978
2020-12-09 13:20:11.852,8.430306
2020-12-09 13:20:12.101,8.374956
2020-12-09 13:20:12.350,8.381252
2020-12-09 13:20:12.600,8.383225999999999
2020-12-09 13:20:12.849,8.379822
2020-12-09 13:20:13.098,8.395164999999999
2020-12-09 13:20:13.347,8.411010000000001
2020-12-09 13:20:13.596,8.420635
2020-12-09 13:20:13.845,8.442163
2020-12-09 13:20:14.094,8.453456
2020-12-09 13:20:14.343,8.417686
2020-12-09 13:20:14.593,8.39752
2020-12-09 13:20:14.842,8.401347999999999
2020-12-09 13:20:15.091,8.406307
2020-12-09 13:20:15.340,8.400185
2020-12-09 13:20:15.589,8.44161
2020-12-09 13:20:15.838,8.471796000000001
2020-12-09 13:20:16.087,8.487606
2020-12-09 13:20:16.336,8.51454
2020-12-09 13:20:16.586,8.508351
2020-12-09 13:20:16.835,8.503852
2020-12-09 13:20:17.084,8.496715
2020-12-09 13:20:17.333,8.500693
2020-12-09 13:20:17.582,8.503689999999999
2020-12-09 13:20:17.831,8.499039999999999
2020-12-09 13:20:18.080,8.48862
2020-12-09 13:20:18.329,8.488026
2020-12-09 13:20:18.579,8.505388
2020-12-09 13:20:18.828,8.51415
2020-12-09 13:20:19.077,8.485919
2020-12-09 13:20:19.326,8.418633999999999
2020-12-09 13:20:19.575,8.370585
2020-12-09 13:20:19.824,8.341206
2020-12-09 13:20:20.073,8.305496
2020-12-09 13:20:20.322,8.319803
2020-12-09 13:20:20.572,8.341464
2020-12-09 13:20:20.821,8.317921
2020-12-09 13:20:21.070,8.30963
2020-12-09 13:20:21.319,8.306954
2020-12-09 13:20:21.568,8.297139999999999
2020-12-09 13:20:21.817,8.293415
2020-12-09 13:20:22.066,8.295055
2020-12-09 13:20:22.315,8.302824000000001
2020-12-09 13:20:22.565,8.289936
2020-12-09 13:20:22.814,8.272644
2020-12-09 13:20:23.063,8.279853999999998
2020-12-09 13:20:23.312,8.318083
2020-12-09 13:20:23.561,8.269128
2020-12-09 13:20:23.810,8.264521
2020-12-09 13:20:24.059,8.273213
2020-12-09 13:20:24.308,8.244296
2020-12-09 13:20:24.558,8.277023
2020-12-09 13:20:24.807,8.301785
