time,skin_temp
2020-12-09 13:00:58.754,30.669
2020-12-09 13:00:59.754,30.669
2020-12-09 13:01:00.753,30.669
2020-12-09 13:01:01.753,30.669
2020-12-09 13:01:02.753,30.616
2020-12-09 13:01:03.753,30.669
2020-12-09 13:01:04.753,30.669
2020-12-09 13:01:05.753,30.642
2020-12-09 13:01:06.753,30.642
2020-12-09 13:01:07.753,30.669
2020-12-09 13:01:08.752,30.642
2020-12-09 13:01:09.752,30.669
2020-12-09 13:01:10.752,30.669
2020-12-09 13:01:11.752,30.695
2020-12-09 13:01:12.752,30.695
2020-12-09 13:01:13.752,30.695
2020-12-09 13:01:14.752,30.722
2020-12-09 13:01:15.751,30.722
2020-12-09 13:01:16.751,30.695
2020-12-09 13:01:17.751,30.695
2020-12-09 13:01:18.751,30.695
2020-12-09 13:01:19.751,30.695
2020-12-09 13:01:20.751,30.695
2020-12-09 13:01:21.751,30.695
2020-12-09 13:01:22.750,30.695
2020-12-09 13:01:23.750,30.695
2020-12-09 13:01:24.750,30.695
2020-12-09 13:01:25.750,30.695
2020-12-09 13:01:26.750,30.695
2020-12-09 13:01:27.750,30.695
2020-12-09 13:01:28.750,30.695
2020-12-09 13:01:29.750,30.722
2020-12-09 13:01:30.749,30.722
2020-12-09 13:01:31.749,30.722
2020-12-09 13:01:32.749,30.722
2020-12-09 13:01:33.749,30.695
2020-12-09 13:01:34.749,30.722
2020-12-09 13:01:35.749,30.748
2020-12-09 13:01:36.749,30.722
2020-12-09 13:01:37.748,30.748
2020-12-09 13:01:38.748,30.748
2020-12-09 13:01:39.748,30.722
2020-12-09 13:01:40.748,30.748
2020-12-09 13:01:41.748,30.748
2020-12-09 13:01:42.748,30.748
2020-12-09 13:01:43.748,30.748
2020-12-09 13:01:44.747,30.748
2020-12-09 13:01:45.747,30.748
2020-12-09 13:01:46.747,30.748
2020-12-09 13:01:47.747,30.748
2020-12-09 13:01:48.747,30.748
2020-12-09 13:01:49.747,30.775
2020-12-09 13:01:50.747,30.775
2020-12-09 13:01:51.747,30.748
2020-12-09 13:01:52.747,30.748
2020-12-09 13:01:53.747,30.748
2020-12-09 13:01:54.747,30.748
2020-12-09 13:01:55.747,30.748
2020-12-09 13:01:56.747,30.775
2020-12-09 13:01:57.747,30.748
2020-12-09 13:01:58.747,30.775
2020-12-09 13:01:59.748,30.748
2020-12-09 13:02:00.748,30.748
2020-12-09 13:02:01.748,30.748
2020-12-09 13:02:02.748,30.722
2020-12-09 13:02:03.748,30.775
2020-12-09 13:02:04.748,30.748
2020-12-09 13:02:05.748,30.748
2020-12-09 13:02:06.748,30.748
2020-12-09 13:02:07.749,30.748
2020-12-09 13:02:08.749,30.775
2020-12-09 13:02:09.749,30.748
2020-12-09 13:02:10.749,30.775
2020-12-09 13:02:11.749,30.775
2020-12-09 13:02:12.749,30.775
2020-12-09 13:02:13.749,30.748
2020-12-09 13:02:14.750,30.775
2020-12-09 13:02:15.750,30.775
2020-12-09 13:02:16.750,30.748
2020-12-09 13:02:17.750,30.775
2020-12-09 13:02:18.750,30.775
2020-12-09 13:02:19.750,30.748
2020-12-09 13:02:20.750,30.775
2020-12-09 13:02:21.750,30.775
2020-12-09 13:02:22.751,30.775
2020-12-09 13:02:23.751,30.775
2020-12-09 13:02:24.751,30.775
2020-12-09 13:02:25.751,30.748
2020-12-09 13:02:26.751,30.775
2020-12-09 13:02:27.751,30.775
2020-12-09 13:02:28.751,30.775
2020-12-09 13:02:29.751,30.775
2020-12-09 13:02:30.752,30.775
2020-12-09 13:02:31.752,30.775
2020-12-09 13:02:32.752,30.775
2020-12-09 13:02:33.752,30.775
2020-12-09 13:02:34.752,30.775
2020-12-09 13:02:35.752,30.775
2020-12-09 13:02:36.752,30.775
2020-12-09 13:02:37.753,30.775
2020-12-09 13:02:38.753,30.775
2020-12-09 13:02:39.753,30.775
2020-12-09 13:02:40.753,30.775
2020-12-09 13:02:41.753,30.775
2020-12-09 13:02:42.753,30.775
2020-12-09 13:02:43.753,30.775
2020-12-09 13:02:44.753,30.775
2020-12-09 13:02:45.754,30.775
2020-12-09 13:02:46.754,30.801
2020-12-09 13:02:47.754,30.801
2020-12-09 13:02:48.754,30.775
2020-12-09 13:02:49.754,30.775
2020-12-09 13:02:50.754,30.801
2020-12-09 13:02:51.754,30.801
2020-12-09 13:02:52.754,30.801
2020-12-09 13:02:53.755,30.801
2020-12-09 13:02:54.755,30.801
2020-12-09 13:02:55.755,30.801
2020-12-09 13:02:56.755,30.801
2020-12-09 13:02:57.755,30.775
2020-12-09 13:02:58.755,30.775
2020-12-09 13:02:59.755,30.801
2020-12-09 13:03:00.756,30.801
2020-12-09 13:03:01.756,30.801
2020-12-09 13:03:02.756,30.801
2020-12-09 13:03:03.756,30.775
2020-12-09 13:03:04.756,30.775
2020-12-09 13:03:05.756,30.801
2020-12-09 13:03:06.756,30.801
2020-12-09 13:03:07.756,30.801
2020-12-09 13:03:08.757,30.775
2020-12-09 13:03:09.757,30.775
2020-12-09 13:03:10.757,30.801
2020-12-09 13:03:11.757,30.775
2020-12-09 13:03:12.757,30.801
2020-12-09 13:03:13.757,30.801
2020-12-09 13:03:14.757,30.801
2020-12-09 13:03:15.757,30.801
2020-12-09 13:03:16.758,30.801
2020-12-09 13:03:17.758,30.801
2020-12-09 13:03:18.758,30.801
2020-12-09 13:03:19.758,30.775
2020-12-09 13:03:20.758,30.801
2020-12-09 13:03:21.758,30.801
2020-12-09 13:03:22.758,30.801
2020-12-09 13:03:23.759,30.801
2020-12-09 13:03:24.759,30.828
2020-12-09 13:03:25.759,30.801
2020-12-09 13:03:26.759,30.801
2020-12-09 13:03:27.759,30.801
2020-12-09 13:03:28.759,30.801
2020-12-09 13:03:29.759,30.801
2020-12-09 13:03:30.759,30.828
2020-12-09 13:03:31.760,30.801
2020-12-09 13:03:32.760,30.801
2020-12-09 13:03:33.760,30.801
2020-12-09 13:03:34.760,30.828
2020-12-09 13:03:35.760,30.801
2020-12-09 13:03:36.760,30.828
2020-12-09 13:03:37.760,30.828
2020-12-09 13:03:38.760,30.801
2020-12-09 13:03:39.761,30.801
2020-12-09 13:03:40.761,30.801
2020-12-09 13:03:41.761,30.801
2020-12-09 13:03:42.761,30.828
2020-12-09 13:03:43.761,30.801
2020-12-09 13:03:44.761,30.828
2020-12-09 13:03:45.761,30.828
2020-12-09 13:03:46.762,30.828
2020-12-09 13:03:47.761,30.801
2020-12-09 13:03:48.761,30.801
2020-12-09 13:03:49.761,30.801
2020-12-09 13:03:50.761,30.801
2020-12-09 13:03:51.761,30.828
2020-12-09 13:03:52.761,30.828
2020-12-09 13:03:53.761,30.801
2020-12-09 13:03:54.760,30.828
2020-12-09 13:03:55.760,30.801
2020-12-09 13:03:56.760,30.801
2020-12-09 13:03:57.760,30.801
2020-12-09 13:03:58.760,30.828
2020-12-09 13:03:59.760,30.828
2020-12-09 13:04:00.760,30.801
2020-12-09 13:04:01.760,30.828
2020-12-09 13:04:02.759,30.828
2020-12-09 13:04:03.759,30.801
2020-12-09 13:04:04.759,30.801
2020-12-09 13:04:05.759,30.828
2020-12-09 13:04:06.759,30.828
2020-12-09 13:04:07.759,30.801
2020-12-09 13:04:08.759,30.801
2020-12-09 13:04:09.759,30.828
2020-12-09 13:04:10.758,30.828
2020-12-09 13:04:11.758,30.828
2020-12-09 13:04:12.758,30.828
2020-12-09 13:04:13.758,30.828
2020-12-09 13:04:14.758,30.828
2020-12-09 13:04:15.758,30.801
2020-12-09 13:04:16.758,30.828
2020-12-09 13:04:17.757,30.801
2020-12-09 13:04:18.757,30.801
2020-12-09 13:04:19.757,30.828
2020-12-09 13:04:20.757,30.828
2020-12-09 13:04:21.757,30.828
2020-12-09 13:04:22.757,30.828
2020-12-09 13:04:23.757,30.801
2020-12-09 13:04:24.757,30.801
2020-12-09 13:04:25.756,30.828
2020-12-09 13:04:26.756,30.828
2020-12-09 13:04:27.756,30.801
2020-12-09 13:04:28.756,30.801
2020-12-09 13:04:29.756,30.801
2020-12-09 13:04:30.756,30.801
2020-12-09 13:04:31.756,30.828
2020-12-09 13:04:32.756,30.828
2020-12-09 13:04:33.755,30.801
2020-12-09 13:04:34.755,30.828
2020-12-09 13:04:35.755,30.828
2020-12-09 13:04:36.755,30.801
2020-12-09 13:04:37.755,30.828
2020-12-09 13:04:38.755,30.801
2020-12-09 13:04:39.755,30.828
2020-12-09 13:04:40.754,30.828
2020-12-09 13:04:41.754,30.801
2020-12-09 13:04:42.754,30.801
2020-12-09 13:04:43.754,30.801
2020-12-09 13:04:44.754,30.828
2020-12-09 13:04:45.754,30.801
2020-12-09 13:04:46.754,30.801
2020-12-09 13:04:47.754,30.801
2020-12-09 13:04:48.753,30.801
2020-12-09 13:04:49.753,30.828
2020-12-09 13:04:50.753,30.801
2020-12-09 13:04:51.753,30.828
2020-12-09 13:04:52.753,30.828
2020-12-09 13:04:53.753,30.801
2020-12-09 13:04:54.753,30.828
2020-12-09 13:04:55.753,30.828
2020-12-09 13:04:56.752,30.828
2020-12-09 13:04:57.752,30.828
2020-12-09 13:04:58.752,30.801
2020-12-09 13:04:59.752,30.828
2020-12-09 13:05:00.752,30.828
2020-12-09 13:05:01.752,30.828
2020-12-09 13:05:02.752,30.801
2020-12-09 13:05:03.751,30.828
2020-12-09 13:05:04.751,30.828
2020-12-09 13:05:05.751,30.828
2020-12-09 13:05:06.751,30.801
2020-12-09 13:05:07.751,30.828
2020-12-09 13:05:08.751,30.801
2020-12-09 13:05:09.751,30.801
2020-12-09 13:05:10.751,30.828
2020-12-09 13:05:11.750,30.828
2020-12-09 13:05:12.750,30.801
2020-12-09 13:05:13.750,30.828
2020-12-09 13:05:14.750,30.828
2020-12-09 13:05:15.750,30.828
2020-12-09 13:05:16.750,30.828
2020-12-09 13:05:17.750,30.828
2020-12-09 13:05:18.750,30.801
2020-12-09 13:05:19.749,30.828
2020-12-09 13:05:20.749,30.828
2020-12-09 13:05:21.749,30.828
2020-12-09 13:05:22.749,30.828
2020-12-09 13:05:23.749,30.801
2020-12-09 13:05:24.749,30.801
2020-12-09 13:05:25.749,30.801
2020-12-09 13:05:26.748,30.801
2020-12-09 13:05:27.748,30.828
2020-12-09 13:05:28.748,30.801
2020-12-09 13:05:29.748,30.828
2020-12-09 13:05:30.748,30.801
2020-12-09 13:05:31.748,30.801
2020-12-09 13:05:32.748,30.828
2020-12-09 13:05:33.748,30.801
2020-12-09 13:05:34.747,30.828
2020-12-09 13:05:35.747,30.828
2020-12-09 13:05:36.747,30.828
2020-12-09 13:05:37.747,30.828
2020-12-09 13:05:38.747,30.801
2020-12-09 13:05:39.747,30.828
2020-12-09 13:05:40.747,30.801
2020-12-09 13:05:41.747,30.801
2020-12-09 13:05:42.747,30.828
2020-12-09 13:05:43.747,30.828
2020-12-09 13:05:44.747,30.828
2020-12-09 13:05:45.747,30.828
2020-12-09 13:05:46.747,30.828
2020-12-09 13:05:47.747,30.828
2020-12-09 13:05:48.747,30.828
2020-12-09 13:05:49.748,30.828
2020-12-09 13:05:50.748,30.828
2020-12-09 13:05:51.748,30.828
2020-12-09 13:05:52.748,30.828
2020-12-09 13:05:53.748,30.828
2020-12-09 13:05:54.748,30.828
2020-12-09 13:05:55.748,30.828
2020-12-09 13:05:56.748,30.828
2020-12-09 13:05:57.749,30.828
2020-12-09 13:05:58.749,30.828
2020-12-09 13:05:59.749,30.828
2020-12-09 13:06:00.749,30.828
2020-12-09 13:06:01.749,30.828
2020-12-09 13:06:02.749,30.828
2020-12-09 13:06:03.749,30.828
2020-12-09 13:06:04.749,30.828
2020-12-09 13:06:05.750,30.828
2020-12-09 13:06:06.750,30.828
2020-12-09 13:06:07.750,30.828
2020-12-09 13:06:08.750,30.828
2020-12-09 13:06:09.750,30.828
2020-12-09 13:06:10.750,30.828
2020-12-09 13:06:11.750,30.828
2020-12-09 13:06:12.750,30.828
2020-12-09 13:06:13.751,30.854
2020-12-09 13:06:14.751,30.854
2020-12-09 13:06:15.751,30.828
2020-12-09 13:06:16.751,30.828
2020-12-09 13:06:17.751,30.828
2020-12-09 13:06:18.751,30.828
2020-12-09 13:06:19.751,30.828
2020-12-09 13:06:20.751,30.828
2020-12-09 13:06:21.752,30.801
2020-12-09 13:06:22.752,30.801
2020-12-09 13:06:23.752,30.828
2020-12-09 13:06:24.752,30.828
2020-12-09 13:06:25.752,30.828
2020-12-09 13:06:26.752,30.828
2020-12-09 13:06:27.752,30.828
2020-12-09 13:06:28.752,30.828
2020-12-09 13:06:29.753,30.801
2020-12-09 13:06:30.753,30.828
2020-12-09 13:06:31.753,30.828
2020-12-09 13:06:32.753,30.854
2020-12-09 13:06:33.753,30.828
2020-12-09 13:06:34.753,30.801
2020-12-09 13:06:35.753,30.828
2020-12-09 13:06:36.753,30.828
2020-12-09 13:06:37.754,30.828
2020-12-09 13:06:38.754,30.828
2020-12-09 13:06:39.754,30.828
2020-12-09 13:06:40.754,30.828
2020-12-09 13:06:41.754,30.828
2020-12-09 13:06:42.754,30.828
2020-12-09 13:06:43.754,30.801
2020-12-09 13:06:44.754,30.828
2020-12-09 13:06:45.755,30.801
2020-12-09 13:06:46.755,30.828
2020-12-09 13:06:47.755,30.801
2020-12-09 13:06:48.755,30.801
2020-12-09 13:06:49.755,30.828
2020-12-09 13:06:50.755,30.801
2020-12-09 13:06:51.755,30.828
2020-12-09 13:06:52.755,30.801
2020-12-09 13:06:53.756,30.801
2020-12-09 13:06:54.756,30.801
2020-12-09 13:06:55.756,30.801
2020-12-09 13:06:56.756,30.828
2020-12-09 13:06:57.756,30.801
2020-12-09 13:06:58.756,30.801
2020-12-09 13:06:59.756,30.828
2020-12-09 13:07:00.756,30.828
2020-12-09 13:07:01.757,30.828
2020-12-09 13:07:02.757,30.801
2020-12-09 13:07:03.757,30.801
2020-12-09 13:07:04.757,30.828
2020-12-09 13:07:05.757,30.801
2020-12-09 13:07:06.757,30.828
2020-12-09 13:07:07.757,30.801
2020-12-09 13:07:08.757,30.828
2020-12-09 13:07:09.758,30.828
2020-12-09 13:07:10.758,30.828
2020-12-09 13:07:11.758,30.828
2020-12-09 13:07:12.758,30.828
2020-12-09 13:07:13.758,30.801
2020-12-09 13:07:14.758,30.828
2020-12-09 13:07:15.758,30.801
2020-12-09 13:07:16.758,30.828
2020-12-09 13:07:17.759,30.828
2020-12-09 13:07:18.759,30.828
2020-12-09 13:07:19.759,30.828
2020-12-09 13:07:20.759,30.854
2020-12-09 13:07:21.759,30.828
2020-12-09 13:07:22.759,30.828
2020-12-09 13:07:23.759,30.854
2020-12-09 13:07:24.759,30.828
2020-12-09 13:07:25.760,30.828
2020-12-09 13:07:26.760,30.854
2020-12-09 13:07:27.760,30.828
2020-12-09 13:07:28.760,30.854
2020-12-09 13:07:29.760,30.828
2020-12-09 13:07:30.760,30.828
2020-12-09 13:07:31.760,30.854
2020-12-09 13:07:32.760,30.854
2020-12-09 13:07:33.761,30.854
2020-12-09 13:07:34.761,30.854
2020-12-09 13:07:35.761,30.854
2020-12-09 13:07:36.761,30.854
2020-12-09 13:07:37.761,30.854
2020-12-09 13:07:38.761,30.854
2020-12-09 13:07:39.761,30.854
2020-12-09 13:07:40.761,30.854
2020-12-09 13:07:41.762,30.854
2020-12-09 13:07:42.771,30.854
2020-12-09 13:07:43.780,30.854
2020-12-09 13:07:44.790,30.854
2020-12-09 13:07:45.799,30.854
2020-12-09 13:07:46.808,30.88
2020-12-09 13:07:47.818,30.854
2020-12-09 13:07:48.827,30.854
2020-12-09 13:07:49.837,30.854
2020-12-09 13:07:50.846,30.88
2020-12-09 13:07:51.855,30.88
2020-12-09 13:07:52.865,30.88
2020-12-09 13:07:53.874,30.854
2020-12-09 13:07:54.883,30.854
2020-12-09 13:07:55.893,30.88
2020-12-09 13:07:56.902,30.88
2020-12-09 13:07:57.912,30.88
2020-12-09 13:07:58.921,30.88
2020-12-09 13:07:59.930,30.88
2020-12-09 13:08:00.940,30.88
2020-12-09 13:08:01.949,30.907
2020-12-09 13:08:02.959,30.907
2020-12-09 13:08:03.968,30.88
2020-12-09 13:08:04.977,30.88
2020-12-09 13:08:05.987,30.88
2020-12-09 13:08:06.996,30.88
2020-12-09 13:08:08.005,30.907
2020-12-09 13:08:09.015,30.88
2020-12-09 13:08:10.024,30.88
2020-12-09 13:08:11.034,30.907
2020-12-09 13:08:12.043,30.907
2020-12-09 13:08:13.052,30.907
2020-12-09 13:08:14.062,30.88
2020-12-09 13:08:15.071,30.907
2020-12-09 13:08:16.080,30.88
2020-12-09 13:08:17.090,30.933
2020-12-09 13:08:18.099,30.907
2020-12-09 13:08:19.109,30.907
2020-12-09 13:08:20.118,30.907
2020-12-09 13:08:21.127,30.907
2020-12-09 13:08:22.137,30.907
2020-12-09 13:08:23.146,30.907
2020-12-09 13:08:24.156,30.907
2020-12-09 13:08:25.165,30.933
2020-12-09 13:08:26.174,30.933
2020-12-09 13:08:27.184,30.907
2020-12-09 13:08:28.193,30.907
2020-12-09 13:08:29.202,30.933
2020-12-09 13:08:30.212,30.907
2020-12-09 13:08:31.221,30.907
2020-12-09 13:08:32.231,30.933
2020-12-09 13:08:33.240,30.933
2020-12-09 13:08:34.249,30.933
2020-12-09 13:08:35.259,30.933
2020-12-09 13:08:36.268,30.933
2020-12-09 13:08:37.277,30.933
2020-12-09 13:08:38.287,30.933
2020-12-09 13:08:39.296,30.933
2020-12-09 13:08:40.306,30.96
2020-12-09 13:08:41.315,30.933
2020-12-09 13:08:42.324,30.96
2020-12-09 13:08:43.334,30.96
2020-12-09 13:08:44.343,30.96
2020-12-09 13:08:45.353,30.96
2020-12-09 13:08:46.362,30.96
2020-12-09 13:08:47.371,30.96
2020-12-09 13:08:48.381,30.96
2020-12-09 13:08:49.390,30.96
2020-12-09 13:08:50.399,30.96
2020-12-09 13:08:51.409,30.96
2020-12-09 13:08:52.418,30.96
2020-12-09 13:08:53.428,30.986
2020-12-09 13:08:54.437,30.986
2020-12-09 13:08:55.446,30.96
2020-12-09 13:08:56.456,30.96
2020-12-09 13:08:57.465,30.986
2020-12-09 13:08:58.474,30.96
2020-12-09 13:08:59.484,30.986
2020-12-09 13:09:00.493,30.986
2020-12-09 13:09:01.503,30.986
2020-12-09 13:09:02.512,30.986
2020-12-09 13:09:03.521,30.986
2020-12-09 13:09:04.531,30.986
2020-12-09 13:09:05.540,30.986
2020-12-09 13:09:06.550,30.986
2020-12-09 13:09:07.559,30.986
2020-12-09 13:09:08.568,30.986
2020-12-09 13:09:09.578,30.986
2020-12-09 13:09:10.587,30.986
2020-12-09 13:09:11.596,31.013
2020-12-09 13:09:12.606,30.986
2020-12-09 13:09:13.615,31.013
2020-12-09 13:09:14.625,30.986
2020-12-09 13:09:15.634,30.986
2020-12-09 13:09:16.643,30.986
2020-12-09 13:09:17.653,30.986
2020-12-09 13:09:18.662,30.986
2020-12-09 13:09:19.671,31.013
2020-12-09 13:09:20.681,31.013
2020-12-09 13:09:21.690,31.013
2020-12-09 13:09:22.700,31.013
2020-12-09 13:09:23.709,31.013
2020-12-09 13:09:24.718,30.986
2020-12-09 13:09:25.728,31.013
2020-12-09 13:09:26.737,31.013
2020-12-09 13:09:27.747,31.013
2020-12-09 13:09:28.738,30.986
2020-12-09 13:09:29.729,31.013
2020-12-09 13:09:30.720,31.013
2020-12-09 13:09:31.711,31.013
2020-12-09 13:09:32.702,31.013
2020-12-09 13:09:33.693,31.013
2020-12-09 13:09:34.684,31.013
2020-12-09 13:09:35.675,31.013
2020-12-09 13:09:36.666,31.013
2020-12-09 13:09:37.657,31.013
2020-12-09 13:09:38.648,31.013
2020-12-09 13:09:39.639,31.039
2020-12-09 13:09:40.630,31.065
2020-12-09 13:09:41.621,31.039
2020-12-09 13:09:42.612,31.065
2020-12-09 13:09:43.603,31.039
2020-12-09 13:09:44.594,31.039
2020-12-09 13:09:45.585,31.039
2020-12-09 13:09:46.577,31.039
2020-12-09 13:09:47.568,31.039
2020-12-09 13:09:48.559,31.065
2020-12-09 13:09:49.550,31.039
2020-12-09 13:09:50.541,31.039
2020-12-09 13:09:51.532,31.039
2020-12-09 13:09:52.523,31.065
2020-12-09 13:09:53.514,31.065
2020-12-09 13:09:54.505,31.065
2020-12-09 13:09:55.496,31.065
2020-12-09 13:09:56.487,31.065
2020-12-09 13:09:57.478,31.065
2020-12-09 13:09:58.469,31.039
2020-12-09 13:09:59.460,31.065
2020-12-09 13:10:00.451,31.065
2020-12-09 13:10:01.442,31.065
2020-12-09 13:10:02.433,31.065
2020-12-09 13:10:03.424,31.065
2020-12-09 13:10:04.416,31.065
2020-12-09 13:10:05.407,31.065
2020-12-09 13:10:06.398,31.065
2020-12-09 13:10:07.389,31.065
2020-12-09 13:10:08.380,31.065
2020-12-09 13:10:09.371,31.065
2020-12-09 13:10:10.362,31.065
2020-12-09 13:10:11.353,31.065
2020-12-09 13:10:12.344,31.065
2020-12-09 13:10:13.335,31.065
2020-12-09 13:10:14.326,31.065
2020-12-09 13:10:15.317,31.091
2020-12-09 13:10:16.308,31.065
2020-12-09 13:10:17.299,31.091
2020-12-09 13:10:18.290,31.065
2020-12-09 13:10:19.281,31.091
2020-12-09 13:10:20.272,31.091
2020-12-09 13:10:21.263,31.091
2020-12-09 13:10:22.255,31.091
2020-12-09 13:10:23.246,31.091
2020-12-09 13:10:24.237,31.091
2020-12-09 13:10:25.228,31.065
2020-12-09 13:10:26.219,31.065
2020-12-09 13:10:27.210,31.091
2020-12-09 13:10:28.201,31.091
2020-12-09 13:10:29.192,31.065
2020-12-09 13:10:30.183,31.091
2020-12-09 13:10:31.174,31.091
2020-12-09 13:10:32.165,31.091
2020-12-09 13:10:33.156,31.091
2020-12-09 13:10:34.147,31.091
2020-12-09 13:10:35.138,31.091
2020-12-09 13:10:36.129,31.091
2020-12-09 13:10:37.120,31.091
2020-12-09 13:10:38.111,31.065
2020-12-09 13:10:39.102,31.091
2020-12-09 13:10:40.093,31.065
2020-12-09 13:10:41.085,31.091
2020-12-09 13:10:42.076,31.091
2020-12-09 13:10:43.067,31.065
2020-12-09 13:10:44.058,31.091
2020-12-09 13:10:45.049,31.065
2020-12-09 13:10:46.040,31.091
2020-12-09 13:10:47.031,31.091
2020-12-09 13:10:48.022,31.091
2020-12-09 13:10:49.013,31.091
2020-12-09 13:10:50.004,31.091
2020-12-09 13:10:50.995,31.065
2020-12-09 13:10:51.986,31.091
2020-12-09 13:10:52.977,31.091
2020-12-09 13:10:53.968,31.065
2020-12-09 13:10:54.959,31.065
2020-12-09 13:10:55.950,31.091
2020-12-09 13:10:56.941,31.117
2020-12-09 13:10:57.932,31.065
2020-12-09 13:10:58.924,31.091
2020-12-09 13:10:59.915,31.065
2020-12-09 13:11:00.906,31.091
2020-12-09 13:11:01.897,31.065
2020-12-09 13:11:02.888,31.091
2020-12-09 13:11:03.879,31.091
2020-12-09 13:11:04.870,31.065
2020-12-09 13:11:05.861,31.091
2020-12-09 13:11:06.852,31.091
2020-12-09 13:11:07.843,31.065
2020-12-09 13:11:08.834,31.065
2020-12-09 13:11:09.825,31.091
2020-12-09 13:11:10.816,31.065
2020-12-09 13:11:11.807,31.065
2020-12-09 13:11:12.798,31.065
2020-12-09 13:11:13.789,31.091
2020-12-09 13:11:14.780,31.065
2020-12-09 13:11:15.771,31.065
2020-12-09 13:11:16.763,31.091
2020-12-09 13:11:17.762,31.091
2020-12-09 13:11:18.762,31.065
2020-12-09 13:11:19.762,31.065
2020-12-09 13:11:20.762,31.065
2020-12-09 13:11:21.762,31.091
2020-12-09 13:11:22.762,31.065
2020-12-09 13:11:23.762,31.065
2020-12-09 13:11:24.761,31.091
2020-12-09 13:11:25.761,31.091
2020-12-09 13:11:26.761,31.065
2020-12-09 13:11:27.761,31.065
2020-12-09 13:11:28.761,31.065
2020-12-09 13:11:29.761,31.091
2020-12-09 13:11:30.761,31.065
2020-12-09 13:11:31.761,31.091
2020-12-09 13:11:32.760,31.091
2020-12-09 13:11:33.760,31.091
2020-12-09 13:11:34.760,31.091
2020-12-09 13:11:35.760,31.091
2020-12-09 13:11:36.760,31.091
2020-12-09 13:11:37.760,31.091
2020-12-09 13:11:38.760,31.091
2020-12-09 13:11:39.760,31.091
2020-12-09 13:11:40.759,31.091
2020-12-09 13:11:41.759,31.091
2020-12-09 13:11:42.759,31.117
2020-12-09 13:11:43.759,31.117
2020-12-09 13:11:44.759,31.117
2020-12-09 13:11:45.759,31.091
2020-12-09 13:11:46.759,31.091
2020-12-09 13:11:47.758,31.091
2020-12-09 13:11:48.758,31.091
2020-12-09 13:11:49.758,31.091
2020-12-09 13:11:50.758,31.091
2020-12-09 13:11:51.758,31.091
2020-12-09 13:11:52.758,31.091
2020-12-09 13:11:53.758,31.091
2020-12-09 13:11:54.758,31.091
2020-12-09 13:11:55.757,31.091
2020-12-09 13:11:56.757,31.091
2020-12-09 13:11:57.757,31.091
2020-12-09 13:11:58.757,31.091
2020-12-09 13:11:59.757,31.091
2020-12-09 13:12:00.757,31.091
2020-12-09 13:12:01.757,31.091
2020-12-09 13:12:02.757,31.091
2020-12-09 13:12:03.756,31.091
2020-12-09 13:12:04.756,31.091
2020-12-09 13:12:05.756,31.091
2020-12-09 13:12:06.756,31.091
2020-12-09 13:12:07.756,31.091
2020-12-09 13:12:08.756,31.091
2020-12-09 13:12:09.756,31.091
2020-12-09 13:12:10.755,31.117
2020-12-09 13:12:11.755,31.091
2020-12-09 13:12:12.755,31.091
2020-12-09 13:12:13.755,31.091
2020-12-09 13:12:14.755,31.091
2020-12-09 13:12:15.755,31.091
2020-12-09 13:12:16.755,31.091
2020-12-09 13:12:17.755,31.091
2020-12-09 13:12:18.754,31.117
2020-12-09 13:12:19.754,31.091
2020-12-09 13:12:20.754,31.091
2020-12-09 13:12:21.754,31.117
2020-12-09 13:12:22.754,31.091
2020-12-09 13:12:23.754,31.091
2020-12-09 13:12:24.754,31.091
2020-12-09 13:12:25.754,31.091
2020-12-09 13:12:26.753,31.091
2020-12-09 13:12:27.753,31.091
2020-12-09 13:12:28.753,31.091
2020-12-09 13:12:29.753,31.091
2020-12-09 13:12:30.753,31.091
2020-12-09 13:12:31.753,31.091
2020-12-09 13:12:32.753,31.091
2020-12-09 13:12:33.752,31.065
2020-12-09 13:12:34.752,31.091
2020-12-09 13:12:35.752,31.091
2020-12-09 13:12:36.752,31.091
2020-12-09 13:12:37.752,31.117
2020-12-09 13:12:38.752,31.117
2020-12-09 13:12:39.752,31.117
2020-12-09 13:12:40.752,31.117
2020-12-09 13:12:41.751,31.065
2020-12-09 13:12:42.751,31.065
2020-12-09 13:12:43.751,31.065
2020-12-09 13:12:44.751,31.039
2020-12-09 13:12:45.751,31.065
2020-12-09 13:12:46.751,31.065
2020-12-09 13:12:47.751,31.065
2020-12-09 13:12:48.751,31.065
2020-12-09 13:12:49.750,31.065
2020-12-09 13:12:50.750,31.065
2020-12-09 13:12:51.750,31.065
2020-12-09 13:12:52.750,31.039
2020-12-09 13:12:53.750,31.039
2020-12-09 13:12:54.750,31.039
2020-12-09 13:12:55.750,31.091
2020-12-09 13:12:56.750,31.065
2020-12-09 13:12:57.749,31.091
2020-12-09 13:12:58.749,31.065
2020-12-09 13:12:59.749,31.091
2020-12-09 13:13:00.749,31.065
2020-12-09 13:13:01.749,31.039
2020-12-09 13:13:02.749,31.039
2020-12-09 13:13:03.748,31.065
2020-12-09 13:13:04.748,31.039
2020-12-09 13:13:05.748,31.065
2020-12-09 13:13:06.748,31.065
2020-12-09 13:13:07.748,31.065
2020-12-09 13:13:08.748,31.065
2020-12-09 13:13:09.748,31.091
2020-12-09 13:13:10.747,31.065
2020-12-09 13:13:11.747,31.117
2020-12-09 13:13:12.747,31.117
2020-12-09 13:13:13.747,31.091
