Unix Timestamp (UTC),Degrees (°C)
1607550242774,31.091000
1607550243774,31.117000
1607550244774,31.091000
1607550245774,31.091000
1607550246774,31.091000
1607550247774,31.091000
1607550248774,31.117000
1607550249773,31.117000
1607550250773,31.091000
1607550251773,31.117000
1607550252773,31.117000
1607550253773,31.117000
1607550254773,31.117000
1607550255773,31.117000
1607550256773,31.117000
1607550257773,31.117000
1607550258773,31.117000
1607550259773,31.117000
1607550260773,31.117000
1607550261774,31.117000
1607550262774,31.091000
1607550263774,31.117000
1607550264774,31.117000
1607550265774,31.117000
1607550266774,31.117000
1607550267775,31.117000
1607550268775,31.117000
1607550269775,31.117000
1607550270775,31.117000
1607550271775,31.117000
1607550272776,31.117000
1607550273776,31.117000
1607550274776,31.117000
1607550275776,31.117000
1607550276776,31.117000
1607550277776,31.117000
1607550278777,31.117000
1607550279777,31.117000
1607550280777,31.117000
1607550281777,31.117000
1607550282777,31.117000
1607550283778,31.117000
1607550284778,31.117000
1607550285778,31.117000
1607550286778,31.117000
1607550287778,31.117000
1607550288778,31.117000
1607550289779,31.117000
1607550290779,31.117000
1607550291779,31.117000
1607550292779,31.117000
1607550293779,31.117000
1607550294779,31.117000
1607550295780,31.117000
1607550296780,31.117000
1607550297780,31.117000
1607550298780,31.117000
1607550299780,31.117000
1607550300781,31.117000
1607550301781,31.117000
1607550302781,31.117000
1607550303781,31.117000
1607550304781,31.117000
1607550305781,31.117000
1607550306782,31.117000
1607550307782,31.091000
1607550308782,31.117000
1607550309782,31.117000
1607550310782,31.117000
1607550311783,31.117000
1607550312783,31.117000
1607550313783,31.117000
1607550314783,31.117000
1607550315783,31.117000
1607550316783,31.117000
1607550317784,31.117000
1607550318784,31.117000
1607550319784,31.117000
1607550320784,31.117000
1607550321784,31.117000
1607550322784,31.117000
1607550323785,31.117000
1607550324785,31.117000
1607550325785,31.117000
1607550326785,31.091000
1607550327785,31.117000
1607550328786,31.117000
1607550329786,31.117000
1607550330786,31.117000
1607550331786,31.117000
1607550332786,31.117000
1607550333786,31.117000
1607550334787,31.117000
1607550335787,31.117000
1607550336787,31.117000
1607550337787,31.117000
1607550338787,31.117000
1607550339788,31.117000
1607550340788,31.117000
1607550341788,31.117000
1607550342788,31.117000
1607550343788,31.117000
1607550344788,31.117000
1607550345789,31.117000
1607550346789,31.117000
1607550347789,31.117000
1607550348789,31.117000
1607550349789,31.117000
1607550350790,31.117000
1607550351789,31.117000
1607550352789,31.117000
1607550353789,31.091000
1607550354789,31.117000
1607550355789,31.117000
1607550356789,31.117000
1607550357788,31.117000
1607550358788,31.091000
1607550359788,31.117000
1607550360788,31.091000
1607550361788,31.117000
1607550362788,31.117000
1607550363788,31.117000
1607550364787,31.091000
1607550365787,31.091000
1607550366787,31.117000
1607550367787,31.091000
1607550368787,31.091000
1607550369787,31.091000
1607550370787,31.091000
1607550371786,31.117000
1607550372786,31.091000
1607550373786,31.091000
1607550374786,31.117000
1607550375786,31.091000
1607550376786,31.091000
1607550377786,31.117000
1607550378785,31.091000
1607550379785,31.117000
1607550380785,31.091000
1607550381785,31.091000
1607550382785,31.091000
1607550383785,31.091000
1607550384785,31.091000
1607550385784,31.117000
1607550386784,31.091000
1607550387784,31.117000
1607550388784,31.091000
1607550389784,31.091000
1607550390784,31.117000
1607550391784,31.117000
1607550392783,31.117000
1607550393783,31.091000
1607550394783,31.091000
1607550395783,31.117000
1607550396783,31.117000
1607550397783,31.117000
1607550398783,31.091000
1607550399782,31.117000
1607550400782,31.117000
1607550401782,31.117000
1607550402782,31.117000
1607550403782,31.117000
1607550404782,31.091000
1607550405782,31.091000
1607550406781,31.117000
1607550407781,31.091000
1607550408781,31.117000
1607550409781,31.091000
1607550410781,31.117000
1607550411781,31.117000
1607550412781,31.117000
1607550413780,31.117000
1607550414780,31.117000
1607550415780,31.117000
1607550416780,31.117000
1607550417780,31.117000
1607550418780,31.117000
1607550419780,31.117000
1607550420779,31.117000
1607550421779,31.117000
1607550422779,31.117000
1607550423779,31.117000
1607550424779,31.117000
1607550425779,31.117000
1607550426779,31.117000
1607550427778,31.117000
1607550428778,31.117000
1607550429778,31.117000
1607550430778,31.117000
1607550431778,31.117000
1607550432778,31.117000
1607550433778,31.117000
1607550434777,31.143000
1607550435777,31.117000
1607550436777,31.117000
1607550437777,31.117000
1607550438777,31.143000
1607550439777,31.117000
1607550440777,31.117000
1607550441776,31.143000
1607550442776,31.117000
1607550443776,31.117000
1607550444776,31.117000
1607550445776,31.143000
1607550446776,31.117000
1607550447775,31.117000
1607550448775,31.117000
1607550449775,31.117000
1607550450775,31.117000
1607550451775,31.117000
1607550452775,31.117000
1607550453775,31.117000
1607550454774,31.117000
1607550455774,31.143000
1607550456774,31.117000
1607550457774,31.143000
1607550458774,31.117000
1607550459774,31.117000
1607550460773,31.117000
1607550461773,31.143000
1607550462773,31.117000
1607550463773,31.117000
1607550464773,31.117000
1607550465773,31.143000
1607550466773,31.117000
1607550467772,31.117000
1607550468772,31.117000
1607550469772,31.117000
1607550470772,31.143000
1607550471772,31.117000
1607550472772,31.143000
1607550473771,31.117000
1607550474771,31.143000
1607550475771,31.170000
1607550476771,31.143000
1607550477771,31.117000
1607550478771,31.143000
1607550479771,31.143000
1607550480770,31.143000
1607550481770,31.170000
1607550482770,31.143000
1607550483770,31.143000
1607550484770,31.143000
1607550485770,31.143000
1607550486769,31.170000
1607550487769,31.143000
1607550488769,31.143000
1607550489769,31.170000
1607550490769,31.143000
1607550491769,31.143000
1607550492769,31.143000
1607550493768,31.143000
1607550494768,31.170000
1607550495768,31.143000
1607550496768,31.143000
1607550497768,31.143000
1607550498768,31.170000
1607550499768,31.143000
1607550500767,31.170000
1607550501767,31.143000
1607550502767,31.170000
1607550503767,31.143000
1607550504767,31.143000
1607550505767,31.170000
1607550506766,31.143000
1607550507766,31.170000
1607550508766,31.170000
1607550509766,31.170000
1607550510766,31.170000
1607550511766,31.170000
1607550512766,31.170000
1607550513765,31.170000
1607550514765,31.143000
1607550515765,31.170000
1607550516765,31.170000
1607550517765,31.170000
1607550518765,31.170000
1607550519764,31.170000
1607550520764,31.170000
1607550521764,31.143000
1607550522764,31.170000
1607550523764,31.143000
1607550524764,31.170000
1607550525764,31.170000
1607550526763,31.170000
1607550527763,31.170000
1607550528763,31.143000
1607550529763,31.143000
1607550530763,31.170000
1607550531763,31.143000
1607550532762,31.143000
1607550533762,31.143000
1607550534762,31.143000
1607550535762,31.143000
1607550536762,31.143000
1607550537762,31.143000
1607550538762,31.143000
1607550539761,31.143000
1607550540761,31.143000
1607550541761,31.143000
1607550542761,31.117000
1607550543761,31.117000
1607550544761,31.117000
1607550545761,31.143000
1607550546761,31.143000
1607550547761,31.117000
1607550548761,31.117000
1607550549761,31.143000
1607550550761,31.143000
1607550551761,31.143000
1607550552762,31.117000
1607550553762,31.143000
1607550554762,31.117000
1607550555762,31.143000
1607550556762,31.117000
1607550557762,31.143000
1607550558762,31.170000
1607550559763,31.143000
1607550560763,31.143000
1607550561763,31.143000
1607550562763,31.117000
1607550563763,31.143000
1607550564763,31.117000
1607550565763,31.143000
1607550566764,31.143000
1607550567764,31.143000
1607550568764,31.143000
1607550569764,31.143000
1607550570764,31.170000
1607550571764,31.170000
1607550572764,31.143000
1607550573765,31.143000
1607550574765,31.143000
1607550575765,31.170000
1607550576765,31.143000
1607550577765,31.170000
1607550578765,31.143000
1607550579765,31.170000
1607550580766,31.170000
1607550581766,31.170000
1607550582766,31.170000
1607550583766,31.170000
1607550584766,31.170000
1607550585766,31.170000
1607550586766,31.170000
1607550587767,31.170000
1607550588767,31.170000
1607550589767,31.170000
1607550590767,31.196000
1607550591767,31.170000
1607550592767,31.170000
1607550593767,31.196000
1607550594768,31.170000
1607550595768,31.170000
1607550596768,31.170000
1607550597768,31.170000
1607550598768,31.196000
1607550599768,31.196000
1607550600769,31.196000
1607550601769,31.196000
1607550602769,31.196000
1607550603769,31.196000
1607550604769,31.196000
1607550605769,31.222000
1607550606769,31.196000
1607550607770,31.196000
1607550608770,31.196000
1607550609770,31.222000
1607550610770,31.196000
1607550611770,31.222000
1607550612770,31.196000
1607550613770,31.196000
1607550614771,31.222000
1607550615771,31.222000
1607550616771,31.222000
1607550617771,31.222000
1607550618771,31.196000
1607550619771,31.196000
1607550620771,31.222000
1607550621772,31.222000
1607550622772,31.222000
1607550623772,31.196000
1607550624772,31.222000
1607550625772,31.222000
1607550626772,31.222000
1607550627772,31.196000
1607550628773,31.222000
1607550629773,31.196000
1607550630773,31.222000
1607550631773,31.196000
1607550632773,31.196000
1607550633773,31.196000
1607550634773,31.222000
1607550635774,31.222000
1607550636774,31.222000
1607550637774,31.222000
1607550638774,31.222000
1607550639774,31.222000
1607550640774,31.222000
1607550641774,31.196000
1607550642775,31.222000
1607550643775,31.222000
1607550644775,31.222000
1607550645775,31.222000
1607550646775,31.222000
1607550647775,31.196000
1607550648775,31.196000
1607550649776,31.222000
1607550650776,31.222000
1607550651776,31.222000
1607550652776,31.196000
1607550653776,31.196000
1607550654776,31.222000
1607550655777,31.222000
1607550656776,31.222000
1607550657776,31.196000
1607550658776,31.196000
1607550659776,31.222000
1607550660776,31.196000
1607550661776,31.196000
1607550662775,31.196000
1607550663775,31.196000
1607550664775,31.222000
1607550665775,31.222000
1607550666775,31.196000
1607550667775,31.196000
1607550668775,31.196000
1607550669774,31.196000
1607550670774,31.196000
1607550671774,31.196000
1607550672774,31.196000
1607550673774,31.196000
1607550674774,31.196000
1607550675774,31.196000
1607550676773,31.196000
1607550677773,31.196000
1607550678773,31.170000
1607550679773,31.196000
1607550680773,31.196000
1607550681773,31.196000
1607550682773,31.196000
1607550683772,31.170000
1607550684772,31.196000
1607550685772,31.196000
1607550686772,31.196000
1607550687772,31.196000
1607550688772,31.196000
1607550689771,31.170000
1607550690771,31.170000
1607550691771,31.196000
1607550692771,31.170000
1607550693771,31.170000
1607550694771,31.170000
1607550695771,31.170000
1607550696770,31.170000
1607550697770,31.170000
1607550698770,31.170000
1607550699770,31.170000
1607550700770,31.170000
1607550701770,31.170000
1607550702770,31.170000
1607550703769,31.170000
1607550704769,31.143000
1607550705769,31.170000
1607550706769,31.170000
1607550707769,31.170000
1607550708769,31.170000
1607550709769,31.143000
1607550710768,31.170000
1607550711768,31.170000
1607550712768,31.170000
1607550713768,31.170000
1607550714768,31.170000
1607550715768,31.170000
1607550716768,31.170000
1607550717767,31.170000
1607550718767,31.170000
1607550719767,31.143000
1607550720767,31.170000
1607550721767,31.143000
1607550722767,31.143000
1607550723766,31.143000
1607550724766,31.143000
1607550725766,31.143000
1607550726766,31.143000
1607550727766,31.143000
1607550728766,31.117000
1607550729766,31.143000
1607550730765,31.143000
1607550731765,31.117000
1607550732765,31.143000
1607550733765,31.117000
1607550734765,31.117000
1607550735765,31.117000
1607550736765,31.117000
1607550737764,31.117000
1607550738764,31.117000
1607550739764,31.117000
1607550740764,31.117000
1607550741764,31.117000
1607550742764,31.117000
1607550743764,31.091000
1607550744763,31.117000
1607550745763,31.117000
1607550746763,31.091000
1607550747763,31.091000
1607550748763,31.065000
1607550749763,31.091000
1607550750763,31.091000
1607550751767,31.091000
1607550752772,31.091000
1607550753777,31.091000
1607550754781,31.065000
1607550755786,31.091000
1607550756791,31.091000
1607550757795,31.065000
1607550758800,31.091000
1607550759805,31.091000
1607550760809,31.091000
1607550761814,31.091000
1607550762819,31.091000
1607550763823,31.091000
1607550764828,31.091000
1607550765833,31.091000
1607550766837,31.091000
1607550767842,31.091000
1607550768847,31.091000
1607550769851,31.091000
1607550770856,31.091000
1607550771861,31.091000
1607550772865,31.091000
1607550773870,31.091000
1607550774875,31.091000
1607550775879,31.091000
1607550776884,31.091000
1607550777889,31.091000
1607550778893,31.091000
1607550779898,31.091000
1607550780903,31.091000
1607550781907,31.117000
1607550782912,31.091000
1607550783917,31.091000
1607550784921,31.091000
1607550785926,31.091000
1607550786931,31.091000
1607550787935,31.091000
1607550788940,31.091000
1607550789945,31.091000
1607550790949,31.117000
1607550791954,31.091000
1607550792959,31.091000
1607550793963,31.091000
1607550794968,31.091000
1607550795973,31.091000
1607550796977,31.091000
1607550797982,31.091000
1607550798987,31.091000
1607550799991,31.091000
1607550800996,31.117000
1607550802001,31.091000
1607550803005,31.091000
1607550804010,31.091000
1607550805015,31.091000
1607550806020,31.091000
1607550807024,31.091000
1607550808029,31.091000
1607550809034,31.117000
1607550810038,31.091000
1607550811043,31.091000
1607550812048,31.117000
1607550813052,31.091000
1607550814057,31.117000
1607550815062,31.117000
1607550816066,31.117000
1607550817071,31.091000
1607550818076,31.117000
1607550819080,31.117000
1607550820085,31.117000
1607550821090,31.117000
1607550822094,31.143000
1607550823099,31.117000
1607550824104,31.117000
1607550825108,31.117000
1607550826113,31.143000
1607550827118,31.143000
1607550828122,31.143000
1607550829127,31.143000
1607550830132,31.143000
1607550831136,31.170000
1607550832141,31.170000
1607550833146,31.170000
1607550834150,31.143000
1607550835155,31.170000
1607550836160,31.170000
1607550837164,31.170000
1607550838169,31.170000
1607550839174,31.170000
1607550840178,31.170000
1607550841183,31.170000
1607550842188,31.196000
1607550843192,31.170000
1607550844197,31.170000
1607550845202,31.170000
1607550846206,31.170000
1607550847211,31.143000
1607550848216,31.143000
1607550849220,31.143000
1607550850225,31.222000
1607550851230,31.222000
1607550852234,31.248000
1607550853239,31.222000
1607550854244,31.222000
1607550855248,31.222000
1607550856253,31.222000
1607550857258,31.222000
1607550858262,31.222000
1607550859267,31.222000
1607550860272,31.248000
1607550861277,31.248000
1607550862272,31.222000
1607550863267,31.222000
1607550864262,31.248000
1607550865258,31.248000
1607550866253,31.248000
1607550867248,31.248000
1607550868244,31.248000
1607550869239,31.248000
1607550870234,31.274000
1607550871230,31.274000
1607550872225,31.248000
1607550873220,31.248000
1607550874216,31.248000
1607550875211,31.248000
1607550876206,31.248000
1607550877201,31.274000
1607550878197,31.274000
1607550879192,31.274000
1607550880187,31.274000
1607550881183,31.274000
1607550882178,31.300000
1607550883173,31.300000
1607550884169,31.300000
1607550885164,31.327000
1607550886159,31.327000
1607550887155,31.379000
1607550888150,31.327000
1607550889145,31.274000
1607550890140,31.300000
1607550891136,31.274000
1607550892131,31.300000
1607550893126,31.300000
1607550894122,31.300000
1607550895117,31.300000
1607550896112,31.300000
1607550897108,31.300000
1607550898103,31.300000
1607550899098,31.300000
1607550900094,31.300000
1607550901089,31.327000
1607550902084,31.300000
1607550903079,31.300000
1607550904075,31.327000
1607550905070,31.327000
1607550906065,31.327000
1607550907061,31.327000
1607550908056,31.327000
1607550909051,31.327000
1607550910047,31.327000
1607550911042,31.327000
1607550912037,31.327000
1607550913033,31.300000
1607550914028,31.327000
1607550915023,31.327000
1607550916019,31.327000
1607550917014,31.327000
1607550918009,31.353000
1607550919004,31.353000
1607550920000,31.327000
1607550920995,31.327000
1607550921990,31.353000
1607550922986,31.327000
1607550923981,31.327000
1607550924976,31.353000
1607550925972,31.353000
1607550926967,31.353000
1607550927962,31.327000
1607550928958,31.353000
1607550929953,31.353000
1607550930948,31.379000
1607550931943,31.379000
1607550932939,31.353000
1607550933934,31.353000
1607550934929,31.379000
1607550935925,31.379000
1607550936920,31.379000
1607550937915,31.379000
1607550938911,31.379000
1607550939906,31.379000
1607550940901,31.379000
1607550941897,31.379000
1607550942892,31.379000
1607550943887,31.353000
1607550944882,31.379000
1607550945878,31.379000
1607550946873,31.405000
1607550947868,31.379000
1607550948864,31.379000
1607550949859,31.379000
1607550950854,31.405000
1607550951850,31.379000
1607550952845,31.379000
1607550953840,31.405000
1607550954836,31.379000
1607550955831,31.405000
1607550956826,31.405000
1607550957821,31.405000
1607550958817,31.405000
1607550959812,31.405000
1607550960807,31.379000
1607550961803,31.405000
1607550962798,31.405000
1607550963793,31.379000
1607550964789,31.405000
1607550965784,31.405000
1607550966779,31.405000
1607550967775,31.405000
1607550968770,31.405000
1607550969765,31.405000
1607550970761,31.405000
1607550971761,31.405000
1607550972761,31.405000
1607550973761,31.405000
1607550974761,31.405000
1607550975761,31.405000
1607550976762,31.405000
1607550977762,31.405000
1607550978762,31.405000
1607550979762,31.405000
1607550980762,31.405000
1607550981762,31.405000
1607550982763,31.405000
1607550983763,31.405000
1607550984763,31.405000
1607550985763,31.405000
1607550986763,31.405000
1607550987763,31.405000
1607550988764,31.405000
1607550989764,31.405000
1607550990764,31.431000
1607550991764,31.405000
1607550992764,31.405000
1607550993764,31.405000
1607550994765,31.431000
1607550995765,31.405000
1607550996765,31.431000
1607550997765,31.405000
1607550998765,31.405000
1607550999765,31.405000
1607551000766,31.431000
1607551001766,31.405000
1607551002766,31.405000
1607551003766,31.405000
1607551004766,31.431000
1607551005766,31.431000
1607551006767,31.431000
1607551007767,31.431000
1607551008767,31.431000
1607551009767,31.431000
1607551010767,31.405000
1607551011767,31.431000
1607551012768,31.431000
1607551013768,31.405000
1607551014768,31.431000
1607551015768,31.431000
1607551016768,31.431000
1607551017768,31.431000
1607551018769,31.405000
1607551019769,31.431000
1607551020769,31.405000
1607551021769,31.405000
1607551022769,31.431000
1607551023770,31.431000
1607551024770,31.431000
1607551025770,31.431000
1607551026770,31.405000
1607551027770,31.431000
1607551028770,31.405000
1607551029771,31.431000
1607551030771,31.431000
1607551031771,31.431000
1607551032771,31.431000
1607551033771,31.431000
1607551034771,31.405000
1607551035772,31.405000
1607551036772,31.431000
1607551037772,31.405000
1607551038772,31.405000
1607551039772,31.431000
1607551040772,31.431000
1607551041773,31.431000
1607551042773,31.431000
1607551043773,31.405000
1607551044773,31.431000
1607551045773,31.431000
1607551046773,31.431000
1607551047774,31.431000
1607551048774,31.405000
1607551049774,31.431000
1607551050774,31.431000
1607551051774,31.431000
1607551052774,31.405000
1607551053775,31.431000
1607551054775,31.431000
1607551055775,31.405000
1607551056775,31.431000
1607551057775,31.431000
1607551058775,31.405000
1607551059776,31.431000
1607551060776,31.431000
1607551061776,31.431000
1607551062776,31.431000
1607551063776,31.405000
1607551064776,31.431000
1607551065777,31.431000
1607551066777,31.405000
1607551067777,31.405000
1607551068777,31.431000
1607551069777,31.431000
1607551070778,31.431000
1607551071777,31.431000
1607551072777,31.405000
1607551073777,31.405000
1607551074777,31.405000
1607551075777,31.405000
1607551076777,31.405000
1607551077776,31.405000
1607551078776,31.405000
1607551079776,31.405000
1607551080776,31.405000
1607551081776,31.405000
1607551082776,31.405000
1607551083776,31.405000
1607551084775,31.405000
1607551085775,31.405000
1607551086775,31.405000
1607551087775,31.405000
1607551088775,31.405000
1607551089775,31.405000
1607551090775,31.405000
1607551091774,31.405000
1607551092774,31.405000
1607551093774,31.379000
1607551094774,31.405000
1607551095774,31.405000
1607551096774,31.405000
1607551097773,31.405000
1607551098773,31.405000
1607551099773,31.405000
1607551100773,31.405000
1607551101773,31.405000
1607551102773,31.405000
1607551103773,31.379000
1607551104772,31.379000
1607551105772,31.431000
1607551106772,31.405000
1607551107772,31.379000
1607551108772,31.379000
1607551109772,31.379000
1607551110772,31.431000
1607551111771,31.379000
1607551112771,31.379000
1607551113771,31.379000
1607551114771,31.379000
1607551115771,31.379000
1607551116771,31.379000
1607551117770,31.379000
1607551118770,31.379000
1607551119770,31.379000
1607551120770,31.379000
1607551121770,31.379000
1607551122770,31.379000
1607551123770,31.379000
1607551124769,31.379000
1607551125769,31.379000
1607551126769,31.379000
1607551127769,31.379000
1607551128769,31.379000
1607551129769,31.379000
1607551130769,31.379000
1607551131768,31.379000
1607551132768,31.379000
1607551133768,31.379000
1607551134768,31.379000
1607551135768,31.405000
1607551136768,31.379000
1607551137767,31.379000
1607551138767,31.405000
1607551139767,31.379000
1607551140767,31.379000
1607551141767,31.379000
1607551142767,31.405000
1607551143767,31.431000
1607551144766,31.405000
1607551145766,31.379000
1607551146766,31.379000
1607551147766,31.379000
1607551148766,31.353000
1607551149766,31.379000
1607551150766,31.379000
1607551151765,31.379000
1607551152765,31.379000
1607551153765,31.353000
1607551154765,31.379000
1607551155765,31.353000
1607551156765,31.353000
1607551157765,31.353000
1607551158764,31.353000
1607551159764,31.353000
1607551160764,31.353000
1607551161764,31.353000
1607551162764,31.353000
1607551163764,31.327000
1607551164764,31.353000
1607551165763,31.353000
1607551166763,31.353000
1607551167763,31.327000
1607551168763,31.327000
1607551169763,31.353000
1607551170763,31.353000
1607551171763,31.353000
1607551172762,31.327000
1607551173762,31.327000
1607551174762,31.327000
1607551175762,31.327000
1607551176762,31.353000
1607551177762,31.353000
1607551178762,31.353000
1607551179761,31.353000
1607551180761,31.327000
1607551181761,31.327000
1607551182761,31.327000
1607551183761,31.353000
1607551184761,31.353000
1607551185761,31.353000
1607551186760,31.327000
1607551187760,31.327000
1607551188760,31.353000
1607551189760,31.353000
1607551190760,31.327000
1607551191760,31.327000
1607551192760,31.327000
1607551193759,31.327000
1607551194759,31.327000
1607551195759,31.327000
1607551196759,31.353000
1607551197759,31.379000
1607551198759,31.379000
1607551199759,31.379000
1607551200758,31.353000
1607551201758,31.327000
1607551202758,31.327000
1607551203758,31.300000
1607551204758,31.327000
1607551205758,31.327000
1607551206758,31.353000
1607551207757,31.353000
1607551208757,31.327000
1607551209757,31.327000
1607551210757,31.327000
1607551211757,31.327000
1607551212757,31.327000
1607551213757,31.327000
1607551214756,31.327000
1607551215756,31.327000
1607551216756,31.300000
1607551217756,31.327000
1607551218756,31.300000
1607551219756,31.327000
1607551220756,31.327000
1607551221755,31.300000
1607551222755,31.300000
1607551223755,31.300000
1607551224755,31.300000
1607551225755,31.300000
1607551226755,31.327000
1607551227755,31.327000
1607551228754,31.327000
1607551229754,31.327000
1607551230754,31.327000
1607551231754,31.300000
1607551232754,31.327000
1607551233754,31.327000
1607551234754,31.327000
1607551235754,31.327000
1607551236754,31.327000
1607551237754,31.327000
1607551238754,31.327000
1607551239754,31.327000
1607551240755,31.327000
1607551241755,31.327000
1607551242755,31.327000
1607551243755,31.327000
1607551244756,31.327000
1607551245756,31.327000
1607551246756,31.327000
1607551247756,31.327000
1607551248757,31.353000
1607551249757,31.327000
1607551250757,31.327000
1607551251757,31.353000
1607551252758,31.327000
1607551253758,31.353000
1607551254758,31.327000
1607551255758,31.327000
1607551256758,31.353000
1607551257759,31.327000
1607551258759,31.327000
1607551259759,31.327000
1607551260759,31.353000
1607551261760,31.327000
1607551262760,31.327000
1607551263760,31.327000
1607551264760,31.327000
1607551265761,31.353000
1607551266761,31.327000
1607551267761,31.327000
1607551268761,31.327000
1607551269762,31.327000
1607551270762,31.327000
1607551271762,31.327000
1607551272762,31.327000
1607551273763,31.327000
1607551274763,31.327000
1607551275763,31.327000
1607551276763,31.327000
1607551277763,31.327000
1607551278764,31.300000
1607551279764,31.327000
1607551280764,31.327000
1607551281764,31.327000
1607551282765,31.327000
1607551283765,31.327000
1607551284765,31.327000
1607551285765,31.327000
1607551286766,31.327000
1607551287766,31.327000
1607551288766,31.327000
1607551289766,31.327000
1607551290767,31.327000
1607551291767,31.327000
1607551292767,31.327000
1607551293767,31.327000
1607551294768,31.327000
1607551295768,31.327000
1607551296768,31.300000
1607551297768,31.327000
1607551298768,31.300000
1607551299769,31.300000
1607551300769,31.327000
1607551301769,31.300000
1607551302769,31.300000
1607551303770,31.300000
1607551304770,31.300000
1607551305770,31.300000
1607551306770,31.300000
1607551307771,31.274000
1607551308771,31.300000
1607551309771,31.274000
1607551310771,31.274000
1607551311772,31.274000
1607551312772,31.274000
1607551313772,31.274000
1607551314772,31.274000
1607551315773,31.274000
1607551316772,31.274000
1607551317772,31.274000
1607551318772,31.248000
1607551319772,31.248000
1607551320772,31.248000
1607551321772,31.248000
1607551322771,31.248000
1607551323771,31.248000
1607551324771,31.222000
1607551325771,31.222000
1607551326771,31.248000
1607551327771,31.222000
1607551328771,31.222000
1607551329770,31.222000
1607551330770,31.222000
1607551331770,31.222000
1607551332770,31.222000
1607551333770,31.222000
1607551334770,31.222000
1607551335770,31.222000
1607551336769,31.222000
1607551337769,31.222000
1607551338769,31.222000
1607551339769,31.222000
1607551340769,31.222000
1607551341769,31.222000
1607551342769,31.196000
1607551343768,31.222000
1607551344768,31.196000
1607551345768,31.196000
1607551346768,31.222000
1607551347768,31.196000
1607551348768,31.196000
1607551349768,31.196000
1607551350767,31.196000
1607551351767,31.196000
1607551352767,31.170000
1607551353767,31.196000
1607551354767,31.196000
1607551355767,31.170000
1607551356767,31.196000
1607551357766,31.170000
1607551358766,31.170000
1607551359766,31.170000
1607551360766,31.170000
1607551361766,31.170000
1607551362766,31.170000
1607551363766,31.170000
1607551364765,31.143000
1607551365765,31.143000
1607551366765,31.170000
1607551367765,31.143000
1607551368765,31.117000
1607551369765,31.117000
1607551370765,31.117000
1607551371764,31.117000
1607551372764,31.143000
1607551373764,31.117000
1607551374764,31.117000
1607551375764,31.117000
1607551376764,31.117000
1607551377763,31.117000
1607551378763,31.117000
1607551379763,31.117000
1607551380763,31.117000
1607551381763,31.091000
1607551382763,31.117000
1607551383763,31.117000
1607551384762,31.117000
1607551385762,31.117000
1607551386762,31.117000
1607551387762,31.117000
1607551388762,31.091000
1607551389762,31.091000
1607551390762,31.117000
1607551391761,31.117000
1607551392761,31.091000
1607551393761,31.091000
1607551394761,31.091000
1607551395761,31.091000
1607551396761,31.091000
1607551397761,31.091000
1607551398760,31.091000
1607551399760,31.091000
1607551400760,31.091000
1607551401760,31.091000
1607551402760,31.065000
1607551403760,31.065000
1607551404760,31.065000
1607551405759,31.065000
1607551406759,31.065000
1607551407759,31.065000
1607551408759,31.065000
1607551409759,31.065000
1607551410759,31.065000
1607551411759,31.065000
1607551412758,31.065000
1607551413758,31.065000
1607551414758,31.039000
1607551415758,31.039000
1607551416758,31.039000
1607551417758,31.039000
1607551418758,31.065000
1607551419757,31.065000
1607551420757,31.039000
1607551421757,31.039000
1607551422757,31.065000
1607551423757,31.039000
1607551424757,31.039000
1607551425757,31.039000
1607551426757,31.039000
1607551427757,31.039000
1607551428757,31.065000
1607551429757,31.039000
1607551430757,31.065000
1607551431757,31.065000
1607551432757,31.039000
1607551433757,31.065000
1607551434757,31.065000
1607551435758,31.065000
1607551436758,31.065000
1607551437758,31.065000
1607551438758,31.065000
1607551439758,31.091000
1607551440758,31.091000
1607551441758,31.091000
1607551442758,31.065000
1607551443758,31.065000
1607551444759,31.091000
1607551445759,31.091000
1607551446759,31.065000
1607551447759,31.065000
1607551448759,31.091000
1607551449759,31.065000
1607551450759,31.065000
1607551451759,31.091000
1607551452759,31.065000
1607551453760,31.091000
1607551454760,31.065000
1607551455760,31.065000
1607551456760,31.065000
1607551457760,31.065000
1607551458760,31.065000
1607551459760,31.065000
1607551460760,31.091000
1607551461760,31.065000
1607551462761,31.065000
1607551463761,31.065000
1607551464761,31.091000
1607551465761,31.091000
1607551466761,31.091000
1607551467761,31.091000
1607551468761,31.065000
1607551469761,31.091000
1607551470761,31.091000
1607551471761,31.091000
1607551472762,31.117000
1607551473762,31.117000
1607551474762,31.091000
1607551475762,31.117000
1607551476762,31.117000
1607551477762,31.091000
1607551478762,31.117000
1607551479762,31.117000
1607551480762,31.117000
1607551481763,31.117000
1607551482763,31.117000
1607551483763,31.117000
1607551484763,31.117000
1607551485763,31.117000
1607551486763,31.143000
1607551487763,31.143000
1607551488763,31.117000
1607551489763,31.143000
1607551490764,31.117000
1607551491764,31.170000
1607551492764,31.143000
1607551493764,31.143000
1607551494764,31.170000
1607551495764,31.170000
1607551496764,31.143000
1607551497764,31.170000
1607551498764,31.170000
1607551499765,31.170000
1607551500765,31.170000
1607551501765,31.196000
1607551502765,31.170000
1607551503765,31.170000
1607551504765,31.222000
1607551505765,31.222000
1607551506765,31.222000
1607551507765,31.196000
1607551508765,31.196000
1607551509766,31.196000
1607551510766,31.196000
1607551511766,31.196000
