Unix Timestamp (UTC),EDA (microS)
1607551596650,10.068701
1607551596900,10.067722
1607551597150,10.064415
1607551597400,10.064198
1607551597650,10.060140
1607551597900,10.057105
1607551598151,10.057934
1607551598401,10.055978
1607551598651,10.056598
1607551598901,10.056973
1607551599151,10.058448
1607551599401,10.052789
1607551599651,10.040099
1607551599901,10.030004
1607551600151,10.017347
1607551600401,10.012246
1607551600651,10.009441
1607551600901,10.009622
1607551601151,10.009199
1607551601401,10.009017
1607551601651,10.008096
1607551601901,10.007894
1607551602151,10.008803
1607551602401,10.011880
1607551602651,10.019396
1607551602901,10.025484
1607551603151,10.031334
1607551603401,10.033376
1607551603651,10.036423
1607551603901,10.039828
1607551604151,10.040264
1607551604401,10.040488
1607551604651,10.042731
1607551604901,10.043790
1607551605151,10.045737
1607551605401,10.047853
1607551605651,10.050589
1607551605901,10.044607
1607551606151,10.040519
1607551606401,10.043453
1607551606652,10.040414
1607551606902,10.040368
1607551607152,10.040364
1607551607402,10.040416
1607551607652,10.039731
1607551607902,10.038888
1607551608152,10.038136
1607551608402,10.037718
1607551608652,10.037733
1607551608902,10.036724
1607551609152,10.036127
1607551609402,10.034355
1607551609652,10.033125
1607551609902,10.031810
1607551610152,10.032153
1607551610402,10.029745
1607551610652,10.028343
1607551610902,10.026265
1607551611152,10.026850
1607551611402,10.024424
1607551611652,10.022822
1607551611902,10.023311
1607551612152,10.023506
1607551612402,10.021588
1607551612652,10.022142
1607551612902,10.020861
1607551613152,10.020478
1607551613402,10.017862
1607551613652,10.015423
1607551613902,10.016896
1607551614152,10.017658
1607551614402,10.013585
1607551614652,10.015169
1607551614902,10.016648
1607551615153,10.016596
1607551615403,10.017473
1607551615653,10.017352
1607551615903,10.016051
1607551616153,10.014701
1607551616403,10.013931
1607551616653,10.011796
1607551616903,10.013506
1607551617153,10.011091
1607551617403,10.010689
1607551617653,10.014727
1607551617903,10.010226
1607551618153,10.009188
1607551618403,10.007395
1607551618653,10.004589
1607551618903,10.006442
1607551619153,10.005817
1607551619403,10.004205
1607551619653,10.004121
1607551619903,10.005992
1607551620153,10.008365
1607551620403,10.042616
1607551620653,9.872564
1607551620903,9.678138
1607551621153,9.701113
1607551621403,9.737053
1607551621653,9.677840
1607551621903,9.671914
1607551622153,9.718271
1607551622403,9.745989
1607551622653,9.751826
1607551622903,9.748610
1607551623153,9.747047
1607551623403,9.743533
1607551623653,9.743031
1607551623904,9.744658
1607551624154,9.739451
1607551624404,9.728656
1607551624654,9.717579
1607551624904,9.711865
1607551625154,9.711171
1607551625404,9.709901
1607551625654,9.709096
1607551625904,9.712271
1607551626154,9.709988
1607551626404,9.711687
1607551626654,9.714109
1607551626904,9.712501
1607551627154,9.710698
1607551627404,9.705237
1607551627654,9.703831
1607551627904,9.728547
1607551628154,9.737858
1607551628404,9.736359
1607551628654,9.736993
1607551628904,9.735817
1607551629154,9.735883
1607551629404,9.733447
1607551629654,9.724383
1607551629904,9.678447
1607551630154,9.656338
1607551630404,9.659357
1607551630654,9.660059
1607551630904,9.670727
1607551631154,9.669239
1607551631404,9.670133
1607551631654,9.668930
1607551631904,9.669594
1607551632154,9.669138
1607551632405,9.668877
1607551632655,9.669454
1607551632905,9.667716
1607551633155,9.667319
1607551633405,9.663669
1607551633655,9.657422
1607551633905,9.655996
1607551634155,9.654918
1607551634405,9.656161
1607551634655,9.655347
1607551634905,9.654021
1607551635155,9.652573
1607551635405,9.652891
1607551635655,9.652597
1607551635905,9.648931
1607551636155,9.647918
1607551636405,9.644672
1607551636655,9.640334
1607551636905,9.638569
1607551637155,9.635827
1607551637405,9.633568
1607551637655,9.635742
1607551637905,9.638833
1607551638155,9.639641
1607551638405,9.643983
1607551638655,9.647238
1607551638905,9.645666
1607551639155,9.644917
1607551639405,9.646624
1607551639655,9.645168
1607551639905,9.622977
1607551640155,9.621396
1607551640405,9.622640
1607551640655,9.623404
1607551640906,9.626100
1607551641156,9.627162
1607551641406,9.626647
1607551641656,9.627758
1607551641906,9.628758
1607551642156,9.631131
1607551642406,9.627606
1607551642656,9.625039
1607551642906,9.623616
1607551643156,9.624280
1607551643406,9.619053
1607551643656,9.614585
1607551643906,9.599482
1607551644156,9.601872
1607551644406,9.603014
1607551644656,9.604272
1607551644906,9.609299
1607551645156,9.618094
1607551645406,9.620875
1607551645656,9.623534
1607551645906,9.626531
1607551646156,9.627164
1607551646406,9.627510
1607551646656,9.625565
1607551646906,9.622194
1607551647156,9.624425
1607551647406,9.617937
1607551647656,9.616896
1607551647906,9.617408
1607551648156,9.616086
1607551648406,9.613161
1607551648656,9.606254
1607551648906,9.590820
1607551649156,9.582723
1607551649406,9.581217
1607551649657,9.576556
1607551649907,9.575653
1607551650157,9.581578
1607551650407,9.573681
1607551650657,9.581199
1607551650907,9.577530
1607551651157,9.580732
1607551651407,9.594944
1607551651657,9.596074
1607551651907,9.596167
1607551652157,9.599705
1607551652407,9.597238
1607551652657,9.591526
1607551652907,9.594937
1607551653157,9.586345
1607551653407,9.577517
1607551653657,9.574984
1607551653907,9.571576
1607551654157,9.568492
1607551654407,9.568076
1607551654657,9.565766
1607551654907,9.563940
1607551655157,9.562897
1607551655407,9.567933
1607551655657,9.568938
1607551655907,9.576899
1607551656157,9.577299
1607551656407,9.577040
1607551656657,9.573158
1607551656907,9.573387
1607551657157,9.573727
1607551657407,9.572007
1607551657657,9.569678
1607551657907,9.572169
1607551658158,9.570554
1607551658408,9.573478
1607551658658,9.564076
1607551658908,9.558249
1607551659158,9.559611
1607551659408,9.561356
1607551659658,9.546823
1607551659908,9.539193
1607551660158,9.536954
1607551660408,9.538151
1607551660658,9.537543
1607551660908,9.538389
1607551661158,9.543788
1607551661408,9.535482
1607551661658,9.531231
1607551661908,9.526990
1607551662158,9.524450
1607551662408,9.522546
1607551662658,9.515924
1607551662908,9.515004
1607551663158,9.511392
1607551663408,9.512361
1607551663658,9.514622
1607551663908,9.514646
1607551664158,9.511692
1607551664408,9.510023
1607551664658,9.510331
1607551664908,9.508459
1607551665158,9.507096
1607551665408,9.506029
1607551665658,9.502367
1607551665908,9.501490
1607551666158,9.501057
1607551666408,9.497493
1607551666659,9.492932
1607551666909,9.457405
1607551667159,9.366105
1607551667409,9.375680
1607551667659,9.376466
1607551667909,9.393066
1607551668159,9.382401
1607551668409,9.392171
1607551668659,9.404287
1607551668909,9.425088
1607551669159,9.434241
1607551669409,9.433675
1607551669659,9.457958
1607551669909,9.479565
1607551670159,9.485051
1607551670409,9.502353
1607551670659,9.502784
1607551670909,9.485980
1607551671159,9.490435
1607551671409,9.514398
1607551671659,9.545200
1607551671909,9.558985
1607551672159,9.565073
1607551672409,9.567577
1607551672659,9.585995
1607551672909,9.599121
1607551673159,9.609720
1607551673409,9.614788
1607551673659,9.612828
1607551673909,9.611114
1607551674159,9.611660
1607551674409,9.614619
1607551674659,9.614593
1607551674909,9.612244
1607551675159,9.617690
1607551675409,9.613102
1607551675659,9.611241
1607551675909,9.617431
1607551676160,9.611923
1607551676410,9.612824
1607551676660,9.608589
1607551676910,9.606505
1607551677160,9.600530
1607551677410,9.599471
1607551677660,9.594556
1607551677910,9.591070
1607551678160,9.591874
1607551678410,9.588391
1607551678660,9.586798
1607551678910,9.584025
1607551679160,9.584067
1607551679410,9.585535
1607551679660,9.582498
1607551679910,9.578627
1607551680160,9.576935
1607551680410,9.571842
1607551680660,9.567473
1607551680910,9.564484
1607551681160,9.561503
1607551681410,9.560148
1607551681660,9.560546
1607551681910,9.558911
1607551682160,9.557994
1607551682410,9.544388
1607551682660,9.540556
1607551682910,9.531175
1607551683160,9.524598
1607551683410,9.524328
1607551683660,9.529589
1607551683910,9.532160
1607551684160,9.534818
1607551684410,9.538026
1607551684660,9.540021
1607551684910,9.541841
1607551685160,9.542019
1607551685410,9.542791
1607551685661,9.543295
1607551685911,9.540809
1607551686161,9.543098
1607551686411,9.544002
1607551686661,9.542545
1607551686911,9.543800
1607551687161,9.546770
1607551687411,9.545183
1607551687661,9.540659
1607551687911,9.538204
1607551688161,9.536011
1607551688411,9.532113
1607551688661,9.526148
1607551688911,9.522396
1607551689161,9.521436
1607551689411,9.519537
1607551689661,9.517816
1607551689911,9.517016
1607551690161,9.515185
1607551690411,9.510689
1607551690661,9.508805
1607551690911,9.506772
1607551691161,9.504853
1607551691411,9.506023
1607551691661,9.503953
1607551691911,9.497790
1607551692161,9.493190
1607551692411,9.491433
1607551692661,9.488579
1607551692911,9.490063
1607551693161,9.485976
1607551693411,9.485339
1607551693661,9.483996
1607551693911,9.483218
1607551694161,9.475898
1607551694411,9.470824
1607551694661,9.465766
1607551694911,9.461700
1607551695162,9.463158
1607551695412,9.458127
1607551695662,9.454122
1607551695912,9.449716
1607551696162,9.448961
1607551696412,9.445349
1607551696662,9.443933
1607551696912,9.442220
1607551697162,9.442094
1607551697412,9.438007
1607551697662,9.435735
1607551697912,9.432977
1607551698162,9.429530
1607551698412,9.425213
1607551698662,9.415528
1607551698912,9.411172
1607551699162,9.409574
1607551699412,9.407671
1607551699662,9.408114
1607551699912,9.405961
1607551700162,9.406827
1607551700412,9.404475
1607551700662,9.404282
1607551700912,9.402352
1607551701162,9.400517
1607551701412,9.398492
1607551701662,9.390605
1607551701912,9.374678
1607551702162,9.373765
1607551702412,9.379429
1607551702662,9.385819
1607551702912,9.391588
1607551703162,9.394710
1607551703412,9.397857
1607551703662,9.401445
1607551703912,9.403967
1607551704162,9.407664
1607551704412,9.404541
1607551704663,9.402869
1607551704913,9.402665
1607551705163,9.405477
1607551705413,9.404060
1607551705663,9.403946
1607551705913,9.406686
1607551706163,9.409181
1607551706413,9.411503
1607551706663,9.413194
1607551706913,9.415381
1607551707163,9.419335
1607551707413,9.418479
1607551707663,9.415823
1607551707913,9.415251
1607551708163,9.414623
1607551708413,9.415942
1607551708663,9.415437
1607551708913,9.415561
1607551709163,9.415251
1607551709413,9.415094
1607551709663,9.412227
1607551709913,9.414626
1607551710163,9.425254
1607551710413,9.431492
1607551710663,9.437167
1607551710913,9.439838
1607551711163,9.441161
1607551711413,9.441021
1607551711663,9.438609
1607551711913,9.432213
1607551712163,9.430798
1607551712413,9.431711
1607551712663,9.428359
1607551712913,9.425877
1607551713163,9.423826
1607551713413,9.420870
1607551713663,9.425547
1607551713913,9.426478
1607551714164,9.426590
1607551714414,9.429689
1607551714664,9.432803
1607551714914,9.435433
1607551715164,9.436743
1607551715414,9.438437
1607551715664,9.439266
1607551715914,9.444119
1607551716164,9.445618
1607551716414,9.449470
1607551716664,9.451438
1607551716914,9.450996
1607551717164,9.454812
1607551717414,9.453485
1607551717664,9.455516
1607551717914,9.457580
1607551718164,9.457711
1607551718414,9.454977
1607551718664,9.457093
1607551718914,9.457515
1607551719164,9.456585
1607551719414,9.458025
1607551719664,9.459774
1607551719914,9.459622
1607551720164,9.460196
1607551720414,9.459455
1607551720664,9.460169
1607551720914,9.462187
1607551721164,9.465404
1607551721414,9.466498
1607551721664,9.465019
1607551721914,9.456976
1607551722164,9.459783
1607551722414,9.462255
1607551722664,9.462994
1607551722914,9.465371
1607551723164,9.468602
1607551723414,9.471377
1607551723665,9.472573
1607551723915,9.472892
1607551724165,9.471401
1607551724415,9.472961
1607551724665,9.473183
1607551724915,9.473992
1607551725165,9.473476
1607551725415,9.469971
1607551725665,9.472692
1607551725915,9.473354
1607551726165,9.474752
1607551726415,9.474217
1607551726665,9.476375
1607551726915,9.475680
1607551727165,9.475520
1607551727415,9.475563
1607551727665,9.475089
1607551727915,9.477028
1607551728165,9.476574
1607551728415,9.474715
1607551728665,9.473600
1607551728915,9.473841
1607551729165,9.471725
1607551729415,9.472577
1607551729665,9.472221
1607551729915,9.474397
1607551730165,9.475775
1607551730415,9.474578
1607551730665,9.476331
1607551730915,9.476716
1607551731165,9.475302
1607551731415,9.474238
1607551731665,9.470670
1607551731915,9.468598
1607551732165,9.467451
1607551732415,9.467278
1607551732665,9.466233
1607551732915,9.466826
1607551733166,9.466133
1607551733416,9.468030
1607551733666,9.468736
1607551733916,9.469175
1607551734166,9.468454
1607551734416,9.469307
1607551734666,9.469924
1607551734916,9.467594
1607551735166,9.468450
1607551735416,9.467817
1607551735666,9.467858
1607551735916,9.469856
1607551736166,9.475907
1607551736416,9.475094
1607551736666,9.472700
1607551736916,9.471098
1607551737166,9.471095
1607551737416,9.467125
1607551737666,9.472360
1607551737916,9.473967
1607551738166,9.473821
1607551738416,9.473974
1607551738666,9.475597
1607551738916,9.473763
1607551739166,9.470679
1607551739416,9.466084
1607551739666,9.460059
1607551739916,9.456138
1607551740166,9.454096
1607551740416,9.454923
1607551740666,9.453141
1607551740916,9.451431
1607551741166,9.451019
1607551741416,9.449599
1607551741666,9.447030
1607551741916,9.445468
1607551742166,9.445282
1607551742416,9.446266
1607551742667,9.445601
1607551742917,9.444805
1607551743167,9.442431
1607551743417,9.438539
1607551743667,9.436998
1607551743917,9.434208
1607551744167,9.432168
1607551744417,9.428234
1607551744667,9.431278
1607551744917,9.433076
1607551745167,9.432255
1607551745417,9.432008
1607551745667,9.431812
1607551745917,9.431914
1607551746167,9.431325
1607551746417,9.431315
1607551746667,9.427980
1607551746917,9.426155
1607551747167,9.424204
1607551747417,9.419191
1607551747667,9.416960
1607551747917,9.415611
1607551748167,9.414210
1607551748417,9.414421
1607551748667,9.415590
1607551748917,9.417179
1607551749167,9.415011
1607551749417,9.412307
1607551749667,9.411464
1607551749917,9.409262
1607551750167,9.408840
1607551750417,9.407673
1607551750667,9.408895
1607551750917,9.404166
1607551751167,9.402688
1607551751417,9.402179
1607551751667,9.400218
1607551751917,9.403823
1607551752168,9.402919
1607551752418,9.403963
1607551752668,9.403586
1607551752918,9.401086
1607551753168,9.398308
1607551753418,9.398152
1607551753668,9.397084
1607551753918,9.398820
1607551754168,9.396123
1607551754418,9.394277
1607551754668,9.394077
1607551754918,9.391412
1607551755168,9.394994
1607551755418,9.396382
1607551755668,9.395861
1607551755918,9.375704
1607551756168,9.222544
1607551756418,9.074304
1607551756668,9.032284
1607551756918,9.054601
1607551757168,9.095789
1607551757418,9.067739
1607551757668,9.042327
1607551757918,8.942197
1607551758168,8.777865
1607551758418,8.629630
1607551758668,8.490357
1607551758918,8.516667
1607551759168,8.470030
1607551759418,8.492003
1607551759668,8.511638
1607551759918,8.530485
1607551760168,8.607350
1607551760418,8.706003
1607551760668,8.776146
1607551760918,8.654822
1607551761168,8.478775
1607551761418,8.390298
1607551761669,8.413451
1607551761919,8.509209
1607551762169,8.721842
1607551762419,8.834919
1607551762669,8.955655
1607551762919,9.031327
1607551763169,9.066204
1607551763419,9.093657
1607551763669,9.113356
1607551763919,9.129163
1607551764169,9.156621
1607551764419,9.165053
1607551764669,9.172552
1607551764919,9.147705
1607551765169,9.082759
1607551765419,9.069213
1607551765669,9.064123
1607551765919,9.072733
1607551766169,9.084786
1607551766419,9.090582
1607551766669,9.104045
1607551766919,9.121037
1607551767169,9.131831
1607551767419,9.147201
1607551767669,9.167486
1607551767919,9.173885
1607551768169,9.175847
1607551768419,9.177320
1607551768669,9.176588
1607551768919,9.175532
1607551769169,9.176840
1607551769419,9.185332
1607551769669,9.196556
1607551769919,9.212009
1607551770169,9.221414
1607551770419,9.229614
1607551770669,9.236815
1607551770919,9.242154
1607551771170,9.249246
1607551771420,9.253603
1607551771670,9.259764
1607551771920,9.259649
1607551772170,9.264723
1607551772420,9.255791
1607551772670,9.245780
1607551772920,9.249842
1607551773170,9.250862
1607551773420,9.251473
1607551773670,9.254586
1607551773920,9.256695
1607551774170,9.257336
1607551774420,9.260774
1607551774670,9.262107
1607551774920,9.261524
1607551775170,9.262647
1607551775420,9.262783
1607551775670,9.266000
1607551775920,9.264899
1607551776170,9.264440
1607551776420,9.265735
1607551776670,9.266264
1607551776920,9.266594
1607551777170,9.270363
1607551777420,9.271303
1607551777670,9.276323
1607551777920,9.292712
1607551778170,9.291759
1607551778420,9.292555
1607551778670,9.291239
1607551778920,9.293077
1607551779170,9.293830
1607551779420,9.293507
1607551779670,9.292895
1607551779920,9.291746
1607551780170,9.289536
1607551780420,9.290618
1607551780671,9.292174
1607551780921,9.294916
1607551781171,9.297944
1607551781421,9.300223
1607551781671,9.302856
1607551781921,9.304354
1607551782171,9.304066
1607551782421,9.305937
1607551782671,9.306867
1607551782921,9.305722
1607551783171,9.305723
1607551783421,9.305508
1607551783671,9.309437
1607551783921,9.310409
1607551784171,9.310179
1607551784421,9.314373
1607551784671,9.313612
1607551784921,9.312701
1607551785171,9.313120
1607551785421,9.312125
1607551785671,9.313289
1607551785921,9.313684
1607551786171,9.312989
1607551786421,9.311665
1607551786671,9.311679
1607551786921,9.311337
1607551787171,9.278070
1607551787421,9.096997
1607551787671,8.954973
1607551787921,9.165229
1607551788171,9.231121
1607551788421,9.301476
1607551788671,9.261792
1607551788921,9.223800
1607551789171,9.221895
1607551789421,9.251191
1607551789671,9.260571
1607551789921,9.238802
1607551790172,9.251531
1607551790421,9.175148
1607551790671,9.087026
1607551790921,9.043467
1607551791171,8.932922
1607551791421,8.943574
1607551791671,9.011328
1607551791921,8.993762
1607551792171,9.020402
1607551792421,9.045851
1607551792671,9.112548
1607551792921,9.158752
1607551793171,9.114818
1607551793421,9.022085
1607551793671,9.037556
1607551793921,8.977945
1607551794171,8.992192
1607551794421,9.088236
1607551794671,9.050134
1607551794921,8.863369
1607551795171,8.735212
1607551795421,8.629661
1607551795671,8.670290
1607551795921,8.762975
1607551796171,8.749181
1607551796421,8.835085
1607551796671,8.829896
1607551796920,8.863529
1607551797170,8.728075
1607551797420,8.715792
1607551797670,8.692468
1607551797920,8.876507
1607551798170,8.760879
1607551798420,8.713443
1607551798670,8.682916
1607551798920,8.703743
1607551799170,8.739752
1607551799420,8.761667
1607551799670,8.801288
1607551799920,8.805682
1607551800170,8.805850
1607551800420,8.783491
1607551800670,8.751446
1607551800920,8.705234
1607551801170,8.657371
1607551801420,8.737209
1607551801670,8.834621
1607551801920,8.814166
1607551802170,8.781233
1607551802420,8.698373
1607551802670,8.674724
1607551802920,8.686055
1607551803170,8.856497
1607551803420,9.005113
1607551803669,9.088848
1607551803919,9.136554
1607551804169,9.195814
1607551804419,8.993954
1607551804669,8.850147
1607551804919,8.699046
1607551805169,8.745125
1607551805419,8.772812
1607551805669,8.805980
1607551805919,8.814475
1607551806169,8.844748
1607551806419,8.857551
1607551806669,8.693845
1607551806919,8.682115
1607551807169,8.665932
1607551807419,8.697835
1607551807669,8.708158
1607551807919,8.769750
1607551808169,8.856522
1607551808419,8.914006
1607551808669,8.949440
1607551808919,9.024231
1607551809169,9.067000
1607551809419,9.087102
1607551809669,9.102906
1607551809919,9.116923
1607551810169,9.101492
1607551810418,9.069282
1607551810668,8.972547
1607551810918,9.071834
1607551811168,9.088986
1607551811418,9.093199
1607551811668,9.113779
1607551811918,9.119424
1607551812168,9.172228
1607551812418,9.213037
1607551812668,9.219635
1607551812918,9.227093
1607551813168,9.186369
1607551813418,9.133353
1607551813668,9.083530
1607551813918,9.001408
1607551814168,8.979794
1607551814418,8.973242
1607551814668,8.995934
1607551814918,9.025716
1607551815168,9.030028
1607551815418,9.035183
1607551815668,9.035208
1607551815918,9.034781
1607551816168,9.021351
1607551816418,8.997771
1607551816668,8.997020
1607551816918,9.012119
1607551817167,9.031614
1607551817417,9.039949
1607551817667,9.047250
1607551817917,9.031655
1607551818167,8.999376
1607551818417,8.990531
1607551818667,9.026410
1607551818917,9.033489
1607551819167,9.035982
1607551819417,9.034458
1607551819667,9.036178
1607551819917,9.038324
1607551820167,9.036349
1607551820417,9.017896
1607551820667,8.988960
1607551820917,8.953712
1607551821167,8.933496
1607551821417,8.898721
1607551821667,8.855490
1607551821917,8.787114
1607551822167,8.868580
1607551822417,8.807164
1607551822667,8.792976
1607551822917,8.828921
1607551823167,8.854103
1607551823417,8.835890
1607551823667,8.782102
1607551823916,8.716601
1607551824166,8.640266
1607551824416,8.633263
1607551824666,8.797732
1607551824916,8.896453
1607551825166,8.950623
1607551825416,8.989005
1607551825666,8.994272
1607551825916,9.025670
1607551826166,9.043134
1607551826416,9.076974
1607551826666,9.091627
1607551826916,9.064928
1607551827166,9.020144
1607551827416,8.964244
1607551827666,8.927629
1607551827916,8.937080
1607551828166,8.914706
1607551828416,8.932309
1607551828666,8.935316
1607551828916,8.919336
1607551829166,8.921555
1607551829416,8.886858
1607551829666,8.904499
1607551829916,8.913238
1607551830166,8.921560
1607551830415,8.923140
1607551830665,8.926879
1607551830915,8.926938
1607551831165,8.926476
1607551831415,8.912457
1607551831665,8.899002
1607551831915,8.875099
1607551832165,8.783622
1607551832415,8.693542
1607551832665,8.650557
1607551832915,8.694321
1607551833165,8.712996
1607551833415,8.718362
1607551833665,8.730719
1607551833915,8.755799
1607551834165,8.721250
1607551834415,8.563443
1607551834665,8.656867
1607551834915,8.711299
1607551835165,8.787111
1607551835415,8.808458
1607551835665,8.833114
1607551835915,8.846536
1607551836165,8.851714
1607551836415,8.860935
1607551836665,8.864172
1607551836915,8.869818
1607551837164,8.880460
1607551837414,8.887738
1607551837664,8.895389
1607551837914,8.898105
1607551838164,8.877506
1607551838414,8.857768
1607551838664,8.851349
1607551838914,8.830561
1607551839164,8.783836
1607551839414,8.637970
1607551839664,8.486955
1607551839914,8.438616
1607551840164,8.613183
1607551840414,8.680019
1607551840664,8.690646
1607551840914,8.689367
1607551841164,8.671659
1607551841414,8.685149
1607551841664,8.680405
1607551841914,8.722921
1607551842164,8.694465
1607551842414,8.711263
1607551842664,8.690274
1607551842914,8.680210
1607551843164,8.797194
1607551843414,8.840765
1607551843664,8.872306
1607551843913,8.860088
1607551844163,8.855422
1607551844413,8.875120
1607551844663,8.898015
1607551844913,8.913264
1607551845163,8.919386
1607551845413,8.927943
1607551845663,8.943876
1607551845913,8.900625
1607551846163,8.903777
1607551846413,8.859717
1607551846663,8.907157
1607551846913,8.959481
1607551847163,8.723792
1607551847413,8.573148
1607551847663,8.527506
1607551847913,8.516433
1607551848163,8.550757
1607551848413,8.552325
1607551848663,8.534952
1607551848913,8.517001
1607551849163,8.491836
1607551849413,8.464350
1607551849663,8.457371
1607551849913,8.438060
1607551850163,8.401354
1607551850413,8.404130
1607551850662,8.430218
1607551850912,8.449306
1607551851162,8.437564
1607551851412,8.450501
1607551851662,8.459286
1607551851912,8.465322
1607551852162,8.462748
1607551852412,8.455094
1607551852662,8.468325
1607551852912,8.465623
1607551853162,8.507749
1607551853412,8.528904
1607551853662,8.551414
1607551853912,8.560722
1607551854162,8.564043
1607551854412,8.569909
1607551854662,8.572569
1607551854912,8.569448
1607551855162,8.570030
1607551855412,8.568640
1607551855662,8.562286
1607551855912,8.563906
1607551856162,8.565595
1607551856412,8.568649
1607551856662,8.575857
1607551856912,8.579181
1607551857162,8.578823
1607551857411,8.582174
1607551857661,8.592395
1607551857911,8.599905
1607551858161,8.611344
1607551858411,8.624488
1607551858661,8.639334
1607551858911,8.643159
1607551859161,8.636552
1607551859411,8.622822
1607551859661,8.621658
1607551859911,8.614223
1607551860161,8.611793
1607551860411,8.609637
1607551860661,8.607740
1607551860911,8.606594
1607551861161,8.605692
1607551861411,8.598911
1607551861661,8.597286
1607551861911,8.585482
1607551862161,8.567247
1607551862411,8.555187
1607551862661,8.542009
1607551862911,8.532805
1607551863161,8.530523
1607551863411,8.523037
1607551863661,8.490903
1607551863910,8.492153
1607551864160,8.491441
1607551864410,8.486012
1607551864660,8.500538
1607551864910,8.506018
1607551865160,8.512951
1607551865410,8.516524
1607551865660,8.519187
1607551865910,8.523776
1607551866160,8.525103
1607551866410,8.530530
1607551866660,8.528289
1607551866910,8.525814
1607551867160,8.523307
1607551867410,8.521391
1607551867660,8.521372
1607551867910,8.517963
1607551868160,8.522083
1607551868410,8.521596
1607551868660,8.506090
1607551868910,8.497600
1607551869160,8.495868
1607551869410,8.493469
1607551869660,8.489691
1607551869910,8.477078
1607551870160,8.482637
1607551870410,8.478362
1607551870659,8.483693
1607551870909,8.487447
1607551871159,8.492346
1607551871409,8.495274
1607551871659,8.491840
1607551871909,8.494325
1607551872159,8.491593
1607551872409,8.490082
1607551872659,8.486475
1607551872909,8.476284
1607551873159,8.471146
1607551873409,8.474569
1607551873659,8.474027
1607551873909,8.472530
1607551874159,8.484824
1607551874409,8.491966
1607551874659,8.500504
1607551874909,8.521723
1607551875159,8.533662
1607551875409,8.547003
1607551875659,8.554979
1607551875909,8.558631
1607551876159,8.560966
1607551876409,8.562908
1607551876659,8.564096
1607551876909,8.580871
1607551877159,8.569415
1607551877408,8.608113
1607551877658,8.624713
1607551877908,8.632684
1607551878158,8.646005
1607551878408,8.658471
1607551878658,8.683071
1607551878908,8.719260
1607551879158,8.750765
1607551879408,8.796280
1607551879658,8.787560
1607551879908,8.777418
1607551880158,8.769920
1607551880408,8.751608
1607551880658,8.737373
1607551880908,8.742290
1607551881158,8.737625
1607551881408,8.719969
1607551881658,8.715333
1607551881908,8.705659
1607551882158,8.709981
1607551882408,8.712936
1607551882658,8.715582
1607551882908,8.721127
1607551883158,8.703854
1607551883408,8.701620
1607551883658,8.704557
1607551883908,8.717616
1607551884157,8.712549
1607551884407,8.706196
1607551884657,8.704672
1607551884907,8.710365
1607551885157,8.716075
1607551885407,8.717954
1607551885657,8.724194
1607551885907,8.730845
1607551886157,8.730391
1607551886407,8.726031
1607551886657,8.723971
1607551886907,8.716097
1607551887157,8.709136
1607551887407,8.714277
1607551887657,8.713382
1607551887907,8.706254
1607551888157,8.710859
1607551888407,8.717542
1607551888657,8.710991
1607551888907,8.702926
1607551889157,8.704362
1607551889407,8.705888
1607551889657,8.700944
1607551889907,8.700596
1607551890157,8.693426
1607551890407,8.686339
1607551890657,8.677433
1607551890906,8.677575
1607551891156,8.672330
1607551891406,8.666426
1607551891656,8.653160
1607551891906,8.673007
1607551892156,8.694578
1607551892406,8.685311
1607551892656,8.670239
1607551892906,8.663987
1607551893156,8.707230
1607551893406,8.730734
1607551893656,8.739346
1607551893906,8.735043
1607551894156,8.739772
1607551894406,8.720527
1607551894656,8.708253
1607551894906,8.628612
1607551895156,8.451073
1607551895406,8.286924
1607551895656,8.296591
1607551895906,8.446536
1607551896156,8.626040
1607551896406,8.834906
1607551896656,8.901862
1607551896906,8.913578
1607551897156,8.946558
1607551897406,8.960634
1607551897656,9.000087
1607551897906,9.014933
1607551898156,9.025180
1607551898406,9.011457
1607551898656,8.993440
1607551898906,9.012998
1607551899156,9.025953
1607551899406,9.036317
1607551899656,9.043116
1607551899906,9.049186
1607551900156,9.055263
1607551900406,9.059436
1607551900656,9.060347
1607551900906,9.062572
1607551901156,9.066779
1607551901406,9.060812
1607551901656,9.042243
1607551901906,9.063718
1607551902156,9.071221
1607551902406,9.077564
1607551902656,9.073217
1607551902906,9.068577
1607551903156,9.070057
1607551903406,9.070496
1607551903656,9.061660
1607551903906,9.060959
1607551904156,9.065909
1607551904406,9.064512
1607551904656,9.069930
1607551904907,9.074764
1607551905157,9.083813
1607551905407,9.084201
1607551905657,9.081908
1607551905907,9.079339
1607551906157,9.074703
1607551906407,9.070643
1607551906657,9.067832
1607551906907,9.050579
1607551907157,9.008586
1607551907407,8.982971
1607551907657,8.983373
1607551907907,9.000633
1607551908157,9.017082
1607551908407,9.024678
1607551908657,9.020623
1607551908907,9.026009
1607551909157,9.027831
1607551909407,9.024205
1607551909657,9.032412
1607551909907,9.013833
1607551910157,9.030678
1607551910407,8.852090
1607551910657,8.873913
1607551910907,8.918949
1607551911157,8.914762
1607551911407,8.890239
1607551911657,8.872145
1607551911907,8.847749
1607551912158,8.869479
1607551912408,8.904306
1607551912658,8.903791
1607551912908,8.912747
1607551913158,8.931431
1607551913408,8.947717
1607551913658,8.956926
1607551913908,8.941414
