Unix Timestamp (UTC),EDA (microS)
1607551162269,5.227055
1607551162519,5.419795
1607551162769,5.352110
1607551163019,5.291456
1607551163269,5.270060
1607551163519,5.135821
1607551163769,5.055585
1607551164019,5.057355
1607551164269,5.065067
1607551164519,4.940709
1607551164769,4.896146
1607551165019,4.864649
1607551165269,4.834286
1607551165519,4.750992
1607551165769,4.736932
1607551166019,4.739379
1607551166269,4.701882
1607551166519,4.773112
1607551166769,4.789265
1607551167019,4.840786
1607551167269,4.868608
1607551167520,4.930860
1607551167770,4.942094
1607551168020,4.848434
1607551168270,4.779223
1607551168520,4.728264
1607551168770,4.691405
1607551169020,4.823155
1607551169270,4.728963
1607551169520,4.777752
1607551169770,4.756837
1607551170020,4.759206
1607551170270,4.785150
1607551170520,4.777725
1607551170770,4.801779
1607551171020,4.859574
1607551171270,4.844828
1607551171520,4.801171
1607551171770,4.834183
1607551172020,4.815169
1607551172270,4.800458
1607551172520,4.797603
1607551172770,4.761813
1607551173020,4.784338
1607551173270,4.791095
1607551173520,4.797080
1607551173771,4.753245
1607551174021,4.818216
1607551174271,4.776141
1607551174521,4.770332
1607551174771,4.763554
1607551175021,4.801238
1607551175271,4.838944
1607551175521,4.767661
1607551175771,4.808942
1607551176021,4.794644
1607551176271,4.740114
1607551176521,4.766253
1607551176771,4.766755
1607551177021,4.724633
1607551177271,4.764999
1607551177521,4.807320
1607551177771,4.870197
1607551178021,4.758196
1607551178271,4.857297
1607551178521,4.785758
1607551178771,4.849208
1607551179021,4.787510
1607551179271,4.836259
1607551179521,4.833010
1607551179772,4.819361
1607551180022,4.801474
1607551180272,4.797175
1607551180522,4.807941
1607551180772,4.799346
1607551181022,4.827390
1607551181272,4.739773
1607551181522,4.754602
1607551181772,4.737342
1607551182022,4.696894
1607551182272,4.734223
1607551182522,4.750064
1607551182772,4.669706
1607551183022,4.670340
1607551183272,4.687502
1607551183522,4.705088
1607551183772,4.715052
1607551184022,4.688940
1607551184272,4.688074
1607551184522,4.689451
1607551184772,4.675299
1607551185022,4.682963
1607551185272,4.683636
1607551185522,4.664768
1607551185772,4.676487
1607551186023,4.685414
1607551186273,4.692429
1607551186523,4.676814
1607551186773,4.655738
1607551187023,4.664987
1607551187273,4.623579
1607551187523,4.618743
1607551187773,4.733800
1607551188023,4.911998
1607551188273,4.859839
1607551188523,4.782838
1607551188773,4.902651
1607551189023,4.760393
1607551189273,4.807157
1607551189523,4.747491
1607551189773,4.796395
1607551190023,4.758932
1607551190273,4.442087
1607551190523,4.219095
1607551190773,3.978156
1607551191023,3.746583
1607551191273,3.794069
1607551191523,3.896827
1607551191773,3.902962
1607551192024,3.789879
1607551192274,3.788407
1607551192524,3.989445
1607551192774,4.109387
1607551193024,4.340952
1607551193274,4.572488
1607551193524,4.804000
1607551193774,4.793022
1607551194024,4.441232
1607551194274,4.209675
1607551194524,3.978162
1607551194774,3.746618
1607551195024,3.515077
1607551195274,3.386519
1607551195524,3.257983
1607551195774,3.129421
1607551196024,3.000865
1607551196274,2.872287
1607551196524,2.743759
1607551196774,2.702500
1607551197024,2.876276
1607551197274,2.842179
1607551197524,3.080990
1607551197774,3.209497
1607551198024,3.338062
1607551198275,3.466605
1607551198525,3.595170
1607551198775,3.723716
1607551199025,3.852279
1607551199275,3.980853
1607551199525,4.109403
1607551199775,4.340913
1607551200025,4.572462
1607551200275,4.803996
1607551200525,5.035545
1607551200775,5.267071
1607551201025,5.498605
1607551201275,5.710890
1607551201525,5.724080
1607551201775,5.634520
1607551202025,5.581366
1607551202275,5.541483
1607551202525,5.512649
1607551202775,5.583776
1607551203025,5.658249
1607551203275,5.598825
1607551203525,5.367338
1607551203775,5.135813
1607551204025,5.498614
1607551204276,5.730180
1607551204526,5.737662
1607551204776,5.780541
1607551205026,5.878979
1607551205276,5.752210
1607551205526,5.822394
1607551205776,5.495902
1607551206026,5.475944
1607551206276,5.552169
1607551206526,5.545200
1607551206776,5.588970
1607551207026,5.544442
1607551207276,5.587337
1607551207526,5.763082
1607551207776,5.865427
1607551208026,5.939725
1607551208276,6.057437
1607551208526,6.187556
1607551208776,6.167949
1607551209026,6.136833
1607551209276,6.104997
1607551209526,6.094624
1607551209776,6.111140
1607551210026,6.154735
1607551210276,6.164995
1607551210527,6.177040
1607551210777,6.173795
1607551211027,6.159704
1607551211277,6.141916
1607551211527,6.126295
1607551211777,6.112812
1607551212027,6.117936
1607551212277,6.108789
1607551212527,6.094820
1607551212777,6.084455
1607551213027,6.074147
1607551213277,6.064687
1607551213527,6.058499
1607551213777,6.056137
1607551214027,6.055283
1607551214277,6.042476
1607551214527,6.047359
1607551214777,6.040986
1607551215027,6.038883
1607551215277,6.038447
1607551215527,6.040429
1607551215777,6.039176
1607551216027,6.039216
1607551216277,6.035663
1607551216528,6.038886
1607551216778,6.031120
1607551217028,6.030110
1607551217278,5.989733
1607551217528,5.989804
1607551217778,5.987554
1607551218028,5.980403
1607551218278,5.973685
1607551218528,5.974292
1607551218778,5.973038
1607551219028,5.996758
1607551219278,6.012930
1607551219528,6.040958
1607551219778,6.036761
1607551220028,6.038533
1607551220278,6.033737
1607551220528,6.038204
1607551220778,6.040381
1607551221028,6.115056
1607551221278,6.123833
1607551221528,6.120326
1607551221778,6.207882
1607551222028,6.160391
1607551222278,6.163995
1607551222528,6.161868
1607551222779,6.149813
1607551223029,6.136020
1607551223279,6.128952
1607551223529,6.118305
1607551223779,6.114190
1607551224029,6.112612
1607551224279,6.111217
1607551224529,6.107568
1607551224779,6.110671
1607551225029,6.111780
1607551225279,6.111949
1607551225529,6.106245
1607551225779,6.106175
1607551226029,6.103270
1607551226279,6.094346
1607551226529,6.087673
1607551226779,6.083593
1607551227029,6.084423
1607551227279,6.081980
1607551227529,6.083505
1607551227779,6.077040
1607551228029,6.079518
1607551228279,6.087055
1607551228529,6.098202
1607551228780,6.072416
1607551229030,6.222216
1607551229280,6.147328
1607551229530,6.022282
1607551229780,6.039451
1607551230030,6.061935
1607551230280,6.073307
1607551230530,6.097445
1607551230780,6.114582
1607551231030,6.123169
1607551231280,6.119670
1607551231530,6.114010
1607551231780,6.114024
1607551232030,6.117246
1607551232280,6.100601
1607551232530,6.092233
1607551232780,6.096089
1607551233030,6.089181
1607551233280,6.090896
1607551233530,6.069768
1607551233780,6.055921
1607551234030,6.060507
1607551234280,6.072653
1607551234530,6.109766
1607551234781,6.135531
1607551235030,6.146959
1607551235280,6.131740
1607551235530,6.140936
1607551235780,6.140426
1607551236030,6.141084
1607551236280,6.136279
1607551236530,6.132820
1607551236780,6.134840
1607551237030,6.132899
1607551237280,6.080841
1607551237530,6.027264
1607551237780,5.926915
1607551238030,5.814981
1607551238280,5.792299
1607551238530,5.883220
1607551238780,5.926388
1607551239030,6.008978
1607551239280,6.097600
1607551239530,6.100695
1607551239780,6.022195
1607551240030,5.958911
1607551240280,5.625695
1607551240530,5.957723
1607551240780,6.088424
1607551241030,6.063792
1607551241280,5.952486
1607551241530,5.910730
1607551241780,5.897818
1607551242029,5.882288
1607551242279,5.861214
1607551242529,5.857491
1607551242779,5.902813
1607551243029,6.077177
1607551243279,6.098199
1607551243529,6.056895
1607551243779,6.056714
1607551244029,6.065021
1607551244279,6.066643
1607551244529,6.063841
1607551244779,6.076570
1607551245029,6.068039
1607551245279,6.058437
1607551245529,6.054130
1607551245779,6.048239
1607551246029,6.057277
1607551246279,6.071785
1607551246529,6.059224
1607551246779,6.054239
1607551247029,6.047316
1607551247279,6.018869
1607551247529,6.010624
1607551247779,6.002712
1607551248029,6.000705
1607551248279,6.006642
1607551248529,5.998727
1607551248779,5.990722
1607551249028,5.982180
1607551249278,5.979865
1607551249528,5.970531
1607551249778,5.954568
1607551250028,5.944131
1607551250278,5.972640
1607551250528,5.983116
1607551250778,5.957218
1607551251028,5.636652
1607551251278,5.495934
1607551251528,5.367365
1607551251778,5.204927
1607551252028,5.140188
1607551252278,5.145821
1607551252528,5.019826
1607551252778,4.904279
1607551253028,4.991540
1607551253278,4.697095
1607551253528,4.762568
1607551253778,5.035551
1607551254028,5.018106
1607551254278,4.786894
1607551254528,5.031663
1607551254778,5.267089
1607551255028,5.498604
1607551255278,5.642895
1607551255528,5.961685
1607551255778,6.090236
1607551256027,6.218800
1607551256277,6.347346
1607551256527,6.475889
1607551256777,6.604438
1607551257027,6.733017
1607551257277,6.861575
1607551257527,6.990141
1607551257777,7.221649
1607551258027,7.453168
1607551258277,7.684762
1607551258527,7.428432
1607551258777,7.321945
1607551259027,7.090402
1607551259277,7.177151
1607551259527,7.210963
1607551259777,7.272310
1607551260027,7.212482
1607551260277,7.100691
1607551260527,7.116240
1607551260777,7.164632
1607551261027,7.186175
1607551261277,7.067235
1607551261527,7.074841
1607551261777,7.186559
1607551262027,7.123699
1607551262277,7.107395
1607551262527,7.058612
1607551262777,6.982868
1607551263026,7.119758
1607551263276,7.115116
1607551263526,7.003403
1607551263776,6.920100
1607551264026,7.038539
1607551264276,7.142472
1607551264526,7.108691
1607551264776,6.982871
1607551265026,6.957389
1607551265276,6.880000
1607551265526,6.875030
1607551265776,6.627361
1607551266026,6.395808
1607551266276,6.753454
1607551266526,6.848035
1607551266776,6.854253
1607551267026,6.850678
1607551267276,6.768209
1607551267526,6.853547
1607551267776,6.818399
1607551268026,6.939920
1607551268276,6.920204
1607551268526,7.007366
1607551268776,6.996797
1607551269026,6.970672
1607551269276,6.991603
1607551269526,7.124410
1607551269776,7.049579
1607551270025,7.129208
1607551270275,7.074243
1607551270525,7.192153
1607551270775,7.226279
1607551271025,7.059149
1607551271275,7.220848
1607551271525,7.230003
1607551271775,6.858872
1607551272025,6.627319
1607551272275,6.464375
1607551272525,6.545765
1607551272775,6.861572
1607551273025,6.990117
1607551273275,7.143433
1607551273525,7.453225
1607551273775,7.263354
1607551274025,7.177327
1607551274275,6.888624
1607551274525,6.697819
1607551274775,6.395820
1607551275025,6.336047
1607551275275,6.331200
1607551275525,6.400758
1607551275775,6.377531
1607551276025,6.585295
1607551276275,6.138698
1607551276525,6.010153
1607551276775,5.881603
1607551277025,5.753040
1607551277274,5.624478
1607551277524,5.495926
1607551277774,5.367375
1607551278024,5.157983
1607551278274,5.498615
1607551278524,5.661216
1607551278774,5.856622
1607551279024,5.367375
1607551279274,5.135835
1607551279524,4.904308
1607551279774,4.672761
1607551280024,4.441227
1607551280274,4.209685
1607551280524,3.999631
1607551280774,4.001795
1607551281024,3.866180
1607551281274,3.785607
1607551281524,3.681052
1607551281774,3.659766
1607551282024,3.598339
1607551282274,3.799042
1607551282524,3.980839
1607551282774,4.109382
1607551283024,4.340927
1607551283274,4.572455
1607551283524,4.803996
1607551283774,5.035557
1607551284024,5.267059
1607551284273,5.498603
1607551284523,5.730149
1607551284773,5.961673
1607551285023,6.090238
1607551285273,5.782573
1607551285523,5.941825
1607551285773,6.218793
1607551286023,6.347371
1607551286273,6.475881
1607551286523,6.604454
1607551286773,6.733012
1607551287023,6.861562
1607551287273,6.990123
1607551287523,7.221666
1607551287773,7.453192
1607551288023,7.684723
1607551288273,7.916263
1607551288523,8.147795
1607551288773,8.323542
1607551289023,8.271317
1607551289273,8.081505
1607551289523,7.913364
1607551289773,7.785018
1607551290023,7.553486
1607551290273,7.321942
1607551290523,7.306152
1607551290773,7.535193
1607551291023,7.090399
1607551291272,7.302247
1607551291522,7.069069
1607551291772,6.972000
1607551292022,6.882494
1607551292272,6.748031
1607551292522,6.627330
1607551292772,6.600203
1607551293022,6.675841
1607551293272,6.990111
1607551293522,7.221672
1607551293772,7.342726
1607551294022,7.331761
1607551294272,7.354721
1607551294522,7.407361
1607551294772,7.383505
1607551295022,7.364623
1607551295272,7.321399
1607551295522,7.308676
1607551295772,7.297239
1607551296022,7.298495
1607551296272,7.301079
1607551296522,7.227606
1607551296772,7.189220
1607551297022,7.204472
1607551297272,7.167994
1607551297522,7.073244
1607551297772,7.086965
1607551298022,7.125641
1607551298271,7.220795
1607551298521,7.212917
1607551298771,7.269696
1607551299021,7.277537
1607551299271,7.317521
1607551299521,7.337728
1607551299771,7.358827
1607551300021,7.384747
1607551300271,7.290428
1607551300521,7.120748
1607551300771,7.035156
1607551301021,6.866224
1607551301271,6.903209
1607551301521,6.962820
1607551301771,6.951909
1607551302021,6.946015
1607551302271,6.939024
1607551302521,6.944340
1607551302771,6.945319
1607551303021,6.888140
1607551303271,6.898611
1607551303521,6.823817
1607551303771,6.829976
1607551304021,7.034088
1607551304271,7.187229
1607551304521,7.272342
1607551304771,7.284095
1607551305021,7.285986
1607551305270,7.283011
1607551305520,7.272910
1607551305770,7.255532
1607551306020,7.245811
1607551306270,7.244095
1607551306520,7.245405
1607551306770,7.244516
1607551307020,7.241950
1607551307270,7.234580
1607551307520,7.223811
1607551307770,7.225163
1607551308020,7.232240
1607551308270,7.243633
1607551308520,7.259606
1607551308770,7.288671
1607551309020,7.333528
1607551309270,7.360410
1607551309520,7.404818
1607551309770,7.413758
1607551310020,7.414206
1607551310270,7.417549
1607551310520,7.412738
1607551310770,7.395248
1607551311020,7.375120
1607551311270,7.358361
1607551311520,7.347000
1607551311770,7.321006
1607551312020,7.302838
1607551312269,7.289039
1607551312519,7.283227
1607551312769,7.249605
1607551313019,7.244353
1607551313269,7.090395
1607551313519,6.858879
1607551313769,6.871221
1607551314019,6.968555
1607551314269,6.961788
1607551314519,7.001030
1607551314769,6.983082
1607551315019,6.982928
1607551315269,6.985047
1607551315519,6.992463
1607551315769,7.015446
1607551316019,7.032622
1607551316269,7.051184
1607551316519,7.050840
1607551316769,7.018118
1607551317019,6.931323
1607551317269,6.846998
1607551317519,6.801010
1607551317769,6.798261
1607551318019,6.791023
1607551318269,6.825869
1607551318519,6.840027
1607551318769,6.859173
1607551319019,6.875009
1607551319269,6.887310
1607551319519,6.901317
1607551319769,6.903439
1607551320019,6.926762
1607551320269,6.950760
1607551320519,6.961244
1607551320769,6.957829
1607551321019,6.920300
1607551321269,6.948399
1607551321519,6.929238
1607551321769,6.870835
1607551322019,6.708106
1607551322269,6.762425
1607551322519,6.810402
1607551322769,6.843733
1607551323019,6.856544
1607551323269,6.852098
1607551323519,6.860651
1607551323770,6.833083
1607551324020,6.738116
1607551324270,6.493865
1607551324520,6.452580
1607551324770,6.664270
1607551325020,6.698407
1607551325270,6.718773
1607551325520,6.653044
1607551325770,6.544233
1607551326020,6.267260
1607551326270,6.138696
1607551326520,6.418453
1607551326770,6.604462
1607551327020,6.733040
1607551327270,6.815209
1607551327520,6.990095
1607551327770,7.221667
1607551328020,7.453195
1607551328271,7.684723
1607551328521,7.911376
1607551328771,7.992596
1607551329021,7.763759
1607551329271,7.598787
1607551329521,7.559758
1607551329771,7.532585
1607551330021,7.321970
1607551330271,7.202404
1607551330521,7.090425
1607551330771,6.858882
1607551331021,6.999783
1607551331271,6.913137
1607551331521,6.929929
1607551331771,6.931795
1607551332021,6.884172
1607551332271,6.914313
1607551332522,6.962516
1607551332772,6.927443
1607551333022,6.911944
1607551333272,6.925095
1607551333522,6.938429
1607551333772,6.921074
1607551334022,6.911157
1607551334272,6.864501
1607551334522,6.627315
1607551334772,6.570515
1607551335022,6.706544
1607551335272,6.395774
1607551335522,6.267254
1607551335772,6.138696
1607551336022,6.010142
1607551336272,5.881570
1607551336522,5.818931
1607551336772,5.956200
1607551337023,6.065878
1607551337273,6.078914
1607551337523,6.120255
1607551337773,6.112885
1607551338023,6.118286
1607551338273,6.104290
1607551338523,6.218827
1607551338773,6.231128
1607551339023,6.265752
1607551339273,6.303757
1607551339523,6.297582
1607551339773,6.382141
1607551340023,6.103214
1607551340273,5.973392
1607551340523,6.196718
1607551340773,6.243436
1607551341023,6.214368
1607551341274,6.185888
1607551341524,6.164480
1607551341774,6.201606
1607551342024,6.230652
1607551342274,6.305759
1607551342524,6.475933
1607551342774,6.535196
1607551343024,6.687801
1607551343274,6.832982
1607551343524,6.910900
1607551343774,6.986595
1607551344024,6.841009
1607551344274,6.770607
1607551344524,6.744447
1607551344774,6.706370
1607551345024,6.652579
1607551345274,6.633413
1607551345524,6.622768
1607551345775,6.619936
1607551346025,6.633880
1607551346275,6.649716
1607551346525,6.694698
1607551346775,6.715144
1607551347025,6.733363
1607551347275,6.744332
1607551347525,6.745521
1607551347775,6.740191
1607551348025,6.726262
1607551348275,6.714286
1607551348525,6.699563
1607551348775,6.695859
1607551349025,6.694042
1607551349275,6.687446
1607551349525,6.684471
1607551349775,6.675305
1607551350026,6.666261
1607551350276,6.665343
1607551350526,6.660427
1607551350776,6.661870
1607551351026,6.657686
1607551351276,6.656322
1607551351526,6.659302
1607551351776,6.658328
1607551352026,6.651269
1607551352276,6.654061
1607551352526,6.644163
1607551352776,6.640799
1607551353026,6.634035
1607551353276,6.633784
1607551353526,6.629300
1607551353776,6.629094
1607551354026,6.630933
1607551354276,6.644177
1607551354527,6.659771
1607551354777,6.659920
1607551355027,6.657848
1607551355277,6.668292
1607551355527,6.665075
1607551355777,6.652556
1607551356027,6.642036
1607551356277,6.645380
1607551356527,6.638590
1607551356777,6.634736
1607551357027,6.632258
1607551357277,6.642083
1607551357527,6.667538
1607551357777,6.693537
1607551358027,6.717856
1607551358277,6.732961
1607551358527,6.742148
1607551358778,6.748857
1607551359028,6.758790
1607551359278,6.732408
1607551359528,6.712624
1607551359778,6.688747
1607551360028,6.677343
1607551360278,6.675236
1607551360528,6.679845
1607551360778,6.685400
1607551361028,6.696710
1607551361278,6.701435
1607551361528,6.715184
1607551361778,6.719557
1607551362028,6.710218
1607551362278,6.481488
1607551362528,6.531681
1607551362778,6.543948
1607551363028,6.622734
1607551363279,6.724821
1607551363529,6.803737
1607551363779,6.874219
1607551364029,6.899979
1607551364279,6.939653
1607551364529,6.934546
1607551364779,6.938865
1607551365029,6.957197
1607551365279,6.970701
1607551365529,6.969217
1607551365779,6.942931
1607551366029,6.947767
1607551366279,6.922235
1607551366529,6.933749
1607551366779,6.969756
1607551367029,6.986629
1607551367279,7.006262
1607551367529,6.943926
1607551367780,6.957973
1607551368030,6.845818
1607551368280,6.878884
1607551368530,6.735484
1607551368780,6.794399
1607551369030,6.704667
1607551369280,6.614062
1607551369530,6.716093
1607551369780,6.618726
1607551370030,6.865323
1607551370280,6.684155
1607551370530,6.633229
1607551370780,6.617982
1607551371030,6.621539
1607551371280,6.637078
1607551371530,6.519462
1607551371780,6.558933
1607551372031,6.442191
1607551372281,6.540238
1607551372531,6.371263
1607551372781,6.663559
1607551373031,6.516230
1607551373281,6.533202
1607551373531,6.556100
1607551373781,6.620560
1607551374031,6.709518
1607551374281,6.861585
1607551374531,6.624637
1607551374781,6.620338
1607551375031,6.538920
1607551375281,6.399956
1607551375531,6.267234
1607551375781,6.320096
1607551376031,6.477742
1607551376281,6.509111
1607551376532,6.523147
1607551376782,6.535442
1607551377032,6.539245
1607551377282,6.555884
1607551377532,6.620084
1607551377782,6.552358
1607551378032,6.392059
1607551378282,6.268985
1607551378532,6.249513
1607551378782,6.138687
1607551379032,6.010136
1607551379282,5.881560
1607551379532,5.937376
1607551379782,6.097363
1607551380032,6.177133
1607551380282,6.217511
1607551380532,6.227066
1607551380783,6.231164
1607551381033,6.250919
1607551381283,6.278865
1607551381533,6.292862
1607551381783,6.259503
1607551382033,6.008139
1607551382283,5.881590
1607551382533,5.753010
1607551382783,5.624471
1607551383033,5.495942
1607551383283,5.367386
1607551383533,5.135847
1607551383783,4.904299
1607551384033,4.773077
1607551384283,4.861898
1607551384533,4.972989
1607551384783,5.183584
1607551385033,5.385517
1607551385284,5.498622
1607551385534,5.730140
1607551385784,5.961681
1607551386034,6.090263
1607551386284,5.968372
1607551386534,6.004355
1607551386784,6.218818
1607551387034,6.347368
1607551387284,6.415930
1607551387534,6.604474
1607551387784,6.733025
1607551388034,6.832850
1607551388284,6.896399
1607551388534,6.949754
1607551388784,6.848754
1607551389034,6.809743
1607551389284,6.627328
1607551389535,6.409214
1607551389785,6.329754
1607551390035,6.171093
1607551390285,6.254602
1607551390535,6.604466
1607551390785,6.630655
1607551391035,6.590290
1607551391285,6.575540
1607551391535,6.649285
1607551391785,6.375490
1607551392035,6.267223
1607551392285,6.138706
1607551392535,6.010139
1607551392785,5.988262
1607551393035,6.182401
1607551393285,6.074789
1607551393535,6.132542
1607551393785,5.949813
1607551394036,5.990387
1607551394286,6.161083
1607551394536,6.292906
1607551394786,6.388197
1607551395036,6.314626
1607551395286,6.311761
1607551395536,6.360371
1607551395786,6.331898
1607551396036,6.339286
1607551396286,6.394552
1607551396536,6.353919
1607551396786,6.352694
1607551397036,6.010132
1607551397286,5.881573
1607551397536,5.753033
1607551397786,5.624464
1607551398036,6.090230
1607551398287,6.218795
1607551398537,6.311175
1607551398787,6.475921
1607551399037,6.477961
1607551399287,6.279935
1607551399537,6.010160
1607551399787,5.881583
1607551400037,5.753049
1607551400287,5.727052
1607551400537,5.914160
1607551400787,6.021036
1607551401037,6.118970
1607551401287,6.197370
1607551401537,6.185871
1607551401787,6.225309
1607551402037,6.347358
1607551402287,6.474013
1607551402537,6.485949
1607551402788,6.471725
1607551403038,6.465872
1607551403288,6.429529
1607551403538,6.388972
1607551403788,6.349574
1607551404038,6.304557
1607551404288,6.268349
1607551404538,6.242518
1607551404788,6.204105
1607551405038,6.179866
1607551405288,6.142469
1607551405538,6.118043
1607551405788,6.095659
1607551406038,6.067160
1607551406288,6.046208
1607551406538,6.028390
1607551406788,6.010749
1607551407039,5.985502
1607551407288,5.964594
1607551407538,5.937479
1607551407788,5.862868
1607551408038,5.941161
1607551408288,5.797372
1607551408538,5.930950
1607551408788,5.963134
1607551409038,5.976161
1607551409288,5.978878
1607551409538,5.973570
1607551409788,5.976430
1607551410038,5.976944
1607551410288,5.978909
1607551410538,5.977806
1607551410788,5.970594
1607551411038,5.961630
1607551411288,5.957964
1607551411538,5.955109
1607551411788,5.947281
1607551412038,5.949720
1607551412288,5.962894
1607551412538,5.933508
1607551412788,5.624480
1607551413038,5.495940
1607551413288,5.367376
1607551413538,5.135834
1607551413788,5.091794
1607551414038,5.268726
1607551414288,5.378104
1607551414537,5.425072
1607551414787,5.494587
1607551415037,5.554185
1607551415287,5.619205
1607551415537,5.551346
1607551415787,5.472821
1607551416037,5.482000
1607551416287,5.542849
1607551416537,5.289566
1607551416787,5.223211
1607551417037,5.242917
1607551417287,5.239484
1607551417537,5.196013
1607551417787,5.356468
1607551418037,4.904307
1607551418287,4.672758
1607551418537,4.745702
1607551418787,4.610132
1607551419037,5.035549
1607551419287,5.207214
1607551419537,5.498634
1607551419787,5.730166
1607551420037,5.914239
1607551420287,5.835962
1607551420537,5.550167
1607551420787,5.463532
1607551421037,5.394547
1607551421287,5.367608
1607551421537,5.336358
1607551421786,5.288749
1607551422036,5.290857
1607551422286,5.287055
1607551422536,5.279973
1607551422786,5.135845
1607551423036,4.904290
1607551423286,4.885299
1607551423536,4.815909
1607551423786,4.873004
1607551424036,5.033457
1607551424286,5.170600
1607551424536,5.220700
1607551424786,5.229108
1607551425036,5.243663
1607551425286,5.249952
1607551425536,5.248784
1607551425786,5.253623
1607551426036,5.258960
1607551426286,5.244633
1607551426536,5.198283
1607551426786,5.183083
1607551427036,5.165560
1607551427286,5.167368
1607551427536,5.168101
1607551427786,5.171399
1607551428036,5.183102
1607551428286,5.198905
1607551428536,5.202879
1607551428786,5.207431
1607551429035,5.211592
1607551429285,5.210384
1607551429535,5.217867
1607551429785,5.222642
1607551430035,5.223108
1607551430285,5.225755
1607551430535,5.285353
1607551430785,5.377040
1607551431035,5.498600
1607551431285,5.730136
1607551431535,5.451547
1607551431785,5.135853
1607551432035,4.904314
1607551432285,4.672768
1607551432535,4.441244
1607551432785,4.209687
1607551433035,3.978154
1607551433285,3.817592
1607551433535,3.837074
1607551433785,3.828749
1607551434035,3.777333
1607551434285,3.887506
1607551434535,3.858825
1607551434785,3.832335
1607551435035,3.787397
1607551435285,3.827340
1607551435535,3.841939
1607551435785,3.835480
1607551436035,3.844206
1607551436284,3.515092
1607551436534,3.386525
1607551436784,3.272762
1607551437034,3.723717
1607551437284,3.852277
1607551437534,3.980851
1607551437784,3.687264
1607551438034,4.109388
1607551438284,4.340927
1607551438534,4.526165
1607551438784,4.771458
1607551439034,4.743108
1607551439284,4.441224
1607551439534,4.279902
1607551439784,4.572455
1607551440034,4.596759
1607551440284,4.279466
1607551440534,3.978164
1607551440784,3.928754
1607551441034,3.899526
1607551441284,3.988400
1607551441534,3.992566
1607551441784,3.998234
1607551442034,4.036622
1607551442284,4.028934
1607551442534,4.040778
1607551442784,4.080088
1607551443034,4.083334
1607551443284,4.079021
1607551443533,4.023797
1607551443783,3.973010
1607551444033,3.984016
1607551444283,3.960954
1607551444533,3.945739
1607551444783,3.947688
1607551445033,3.931266
1607551445283,3.924565
1607551445533,3.924965
1607551445783,3.910066
1607551446033,3.909188
1607551446283,3.909900
1607551446533,3.919293
1607551446783,3.928840
1607551447033,3.924323
1607551447283,3.925970
1607551447533,3.924458
1607551447783,3.929211
1607551448033,3.919288
1607551448283,3.890280
1607551448533,3.883464
1607551448783,3.873731
1607551449033,3.873232
1607551449283,3.852295
1607551449533,3.847485
1607551449783,3.746593
1607551450033,3.778755
1607551450283,3.770325
1607551450533,3.807968
1607551450782,4.109425
1607551451032,3.809296
1607551451282,3.515059
1607551451532,3.386508
1607551451782,3.504070
1607551452032,3.257972
1607551452282,3.602290
1607551452532,3.723724
1607551452782,3.852285
1607551453032,3.980830
1607551453282,4.109398
1607551453532,4.340925
1607551453782,4.572461
1607551454032,4.804020
1607551454282,5.035535
1607551454532,5.267059
1607551454782,5.498622
1607551455032,5.730138
1607551455282,5.961686
1607551455532,6.090249
1607551455782,6.218801
1607551456032,6.334567
1607551456282,6.321262
1607551456532,6.167046
1607551456782,6.075601
1607551457032,6.006907
1607551457282,5.942668
1607551457532,5.874106
1607551457782,5.833372
1607551458031,5.789681
1607551458281,5.783749
1607551458531,5.780483
1607551458781,5.759702
1607551459031,5.668482
1607551459281,5.622134
1607551459531,5.889577
1607551459781,6.090265
1607551460031,5.772570
1607551460281,5.695915
1607551460531,5.506781
1607551460781,5.527849
1607551461031,5.812793
1607551461281,5.708204
1607551461531,5.895683
1607551461781,5.961478
1607551462031,5.995858
1607551462281,6.082652
1607551462531,6.112238
1607551462781,6.139845
1607551463031,6.125025
1607551463281,6.319630
1607551463531,6.318380
1607551463781,6.342838
1607551464031,6.321718
1607551464281,6.341575
1607551464531,6.342115
1607551464781,6.314785
1607551465031,6.284759
1607551465280,6.259612
1607551465530,6.221988
1607551465780,6.259118
1607551466030,6.295728
1607551466280,6.271146
1607551466530,6.195470
1607551466780,6.108207
1607551467030,6.257604
1607551467280,6.298569
1607551467530,6.335186
1607551467780,6.356121
1607551468030,6.366638
1607551468280,5.986110
1607551468530,6.048793
1607551468780,6.050934
1607551469030,5.993898
1607551469280,6.030757
1607551469530,5.968234
1607551469780,6.016598
1607551470030,5.983010
1607551470280,6.005977
1607551470530,5.988116
1607551470780,6.074053
1607551471030,6.016143
1607551471280,6.099294
1607551471530,6.176933
1607551471780,5.753034
1607551472030,5.624480
1607551472280,5.495926
1607551472529,5.367384
1607551472779,5.135838
1607551473029,4.904307
1607551473279,4.672781
1607551473529,4.441224
1607551473779,4.209694
1607551474029,3.978150
1607551474279,3.746625
1607551474529,3.515089
1607551474779,3.386534
1607551475029,3.257971
1607551475279,3.129416
1607551475529,3.000859
1607551475779,2.872282
1607551476029,2.968085
1607551476279,3.027029
1607551476529,3.026925
1607551476779,3.073269
1607551477029,2.917921
1607551477279,2.929062
1607551477529,2.878376
1607551477779,2.836275
1607551478029,2.844584
1607551478279,2.873199
1607551478529,2.897767
1607551478779,2.900572
1607551479029,2.916261
1607551479279,2.914676
1607551479529,2.921913
