Unix Timestamp (UTC),Degrees (°C)
1607548940751,31.117000
1607548941751,31.117000
1607548942751,31.091000
1607548943751,31.117000
1607548944751,31.091000
1607548945751,31.117000
1607548946751,31.091000
1607548947751,31.091000
1607548948751,31.091000
1607548949751,31.117000
1607548950751,31.117000
1607548951752,31.091000
1607548952752,31.091000
1607548953752,31.091000
1607548954752,31.117000
1607548955752,31.117000
1607548956753,31.091000
1607548957753,31.091000
1607548958753,31.117000
1607548959753,31.117000
1607548960753,31.117000
1607548961754,31.117000
1607548962754,31.117000
1607548963754,31.091000
1607548964754,31.117000
1607548965755,31.117000
1607548966755,31.143000
1607548967755,31.117000
1607548968755,31.117000
1607548969755,31.143000
1607548970756,31.117000
1607548971756,31.117000
1607548972756,31.143000
1607548973756,31.117000
1607548974756,31.143000
1607548975757,31.170000
1607548976757,31.143000
1607548977757,31.143000
1607548978757,31.143000
1607548979757,31.143000
1607548980758,31.143000
1607548981758,31.143000
1607548982758,31.143000
1607548983758,31.143000
1607548984759,31.143000
1607548985759,31.143000
1607548986759,31.143000
1607548987759,31.143000
1607548988759,31.143000
1607548989760,31.143000
1607548990760,31.143000
1607548991760,31.143000
1607548992760,31.143000
1607548993760,31.143000
1607548994761,31.143000
1607548995761,31.143000
1607548996761,31.143000
1607548997761,31.143000
1607548998761,31.143000
1607548999762,31.143000
1607549000762,31.143000
1607549001762,31.143000
1607549002762,31.170000
1607549003763,31.143000
1607549004763,31.170000
1607549005763,31.170000
1607549006763,31.143000
1607549007763,31.143000
1607549008764,31.143000
1607549009764,31.143000
1607549010764,31.170000
1607549011764,31.170000
1607549012764,31.170000
1607549013765,31.170000
1607549014765,31.143000
1607549015765,31.143000
1607549016765,31.143000
1607549017765,31.143000
1607549018766,31.143000
1607549019766,31.143000
1607549020766,31.143000
1607549021766,31.170000
1607549022767,31.143000
1607549023767,31.143000
1607549024767,31.117000
1607549025767,31.143000
1607549026767,31.170000
1607549027768,31.143000
1607549028768,31.196000
1607549029768,31.196000
1607549030768,31.196000
1607549031768,31.196000
1607549032769,31.222000
1607549033769,31.196000
1607549034769,31.196000
1607549035769,31.170000
1607549036770,31.143000
1607549037769,31.143000
1607549038769,31.143000
1607549039769,31.143000
1607549040769,31.170000
1607549041769,31.143000
1607549042769,31.143000
1607549043769,31.143000
1607549044768,31.170000
1607549045768,31.196000
1607549046768,31.170000
1607549047768,31.170000
1607549048768,31.170000
1607549049768,31.170000
1607549050768,31.143000
1607549051768,31.143000
1607549052767,31.143000
1607549053767,31.143000
1607549054767,31.143000
1607549055767,31.170000
1607549056767,31.143000
1607549057767,31.143000
1607549058767,31.143000
1607549059766,31.143000
1607549060766,31.170000
1607549061766,31.143000
1607549062766,31.143000
1607549063766,31.143000
1607549064766,31.170000
1607549065766,31.143000
1607549066766,31.170000
1607549067765,31.143000
1607549068765,31.170000
1607549069765,31.143000
1607549070765,31.170000
1607549071765,31.196000
1607549072765,31.196000
1607549073765,31.196000
1607549074764,31.196000
1607549075764,31.196000
1607549076764,31.170000
1607549077764,31.170000
1607549078764,31.170000
1607549079764,31.170000
1607549080764,31.170000
1607549081764,31.170000
1607549082763,31.170000
1607549083763,31.196000
1607549084763,31.170000
1607549085763,31.196000
1607549086763,31.196000
1607549087763,31.196000
1607549088763,31.196000
1607549089762,31.196000
1607549090762,31.196000
1607549091762,31.196000
1607549092762,31.196000
1607549093762,31.196000
1607549094762,31.196000
1607549095762,31.222000
1607549096762,31.196000
1607549097761,31.222000
1607549098761,31.222000
1607549099761,31.196000
1607549100761,31.222000
1607549101761,31.222000
1607549102761,31.196000
1607549103761,31.222000
1607549104760,31.196000
1607549105760,31.222000
1607549106760,31.222000
1607549107760,31.222000
1607549108760,31.222000
1607549109760,31.248000
1607549110760,31.222000
1607549111760,31.222000
1607549112759,31.222000
1607549113759,31.222000
1607549114759,31.248000
1607549115759,31.274000
1607549116759,31.248000
1607549117759,31.248000
1607549118759,31.248000
1607549119758,31.248000
1607549120758,31.274000
1607549121758,31.248000
1607549122758,31.248000
1607549123758,31.248000
1607549124758,31.248000
1607549125758,31.248000
1607549126758,31.248000
1607549127757,31.274000
1607549128757,31.300000
1607549129757,31.300000
1607549130757,31.274000
1607549131757,31.248000
1607549132757,31.274000
1607549133757,31.274000
1607549134756,31.248000
1607549135756,31.248000
1607549136756,31.248000
1607549137756,31.248000
1607549138756,31.274000
1607549139756,31.300000
1607549140756,31.300000
1607549141755,31.300000
1607549142755,31.300000
1607549143755,31.300000
1607549144755,31.274000
1607549145755,31.274000
1607549146755,31.274000
1607549147755,31.274000
1607549148754,31.274000
1607549149754,31.274000
1607549150754,31.274000
1607549151754,31.274000
1607549152754,31.274000
1607549153754,31.274000
1607549154754,31.274000
1607549155754,31.300000
1607549156753,31.274000
1607549157753,31.274000
1607549158753,31.274000
1607549159753,31.274000
1607549160753,31.300000
1607549161753,31.300000
1607549162753,31.300000
1607549163752,31.300000
1607549164752,31.274000
1607549165752,31.300000
1607549166752,31.300000
1607549167752,31.300000
1607549168752,31.327000
1607549169752,31.300000
1607549170751,31.327000
1607549171751,31.300000
1607549172751,31.300000
1607549173751,31.300000
1607549174751,31.300000
1607549175751,31.300000
1607549176751,31.300000
1607549177750,31.327000
1607549178750,31.327000
1607549179750,31.327000
1607549180750,31.327000
1607549181750,31.327000
1607549182750,31.327000
1607549183750,31.327000
1607549184750,31.327000
1607549185749,31.327000
1607549186749,31.327000
1607549187749,31.353000
1607549188749,31.353000
1607549189749,31.327000
1607549190749,31.353000
1607549191749,31.353000
1607549192748,31.353000
1607549193748,31.353000
1607549194748,31.353000
1607549195748,31.353000
1607549196748,31.353000
1607549197748,31.353000
1607549198748,31.353000
1607549199747,31.353000
1607549200747,31.379000
1607549201747,31.405000
1607549202747,31.379000
1607549203747,31.353000
1607549204747,31.353000
1607549205747,31.353000
1607549206747,31.379000
1607549207747,31.379000
1607549208747,31.431000
1607549209747,31.405000
1607549210748,31.405000
1607549211748,31.405000
1607549212748,31.379000
1607549213748,31.379000
1607549214749,31.379000
1607549215749,31.379000
1607549216749,31.379000
1607549217749,31.405000
1607549218750,31.379000
1607549219750,31.379000
1607549220750,31.405000
1607549221751,31.379000
1607549222751,31.405000
1607549223751,31.405000
1607549224751,31.405000
1607549225752,31.405000
1607549226752,31.405000
1607549227752,31.405000
1607549228752,31.405000
1607549229753,31.405000
1607549230753,31.431000
1607549231753,31.431000
1607549232753,31.431000
1607549233754,31.431000
1607549234754,31.431000
1607549235754,31.431000
1607549236755,31.431000
1607549237755,31.405000
1607549238755,31.405000
1607549239755,31.431000
1607549240756,31.405000
1607549241756,31.405000
1607549242756,31.431000
1607549243756,31.458000
1607549244757,31.431000
1607549245757,31.405000
1607549246757,31.405000
1607549247757,31.405000
1607549248758,31.405000
1607549249758,31.431000
1607549250758,31.431000
1607549251759,31.405000
1607549252759,31.431000
1607549253759,31.458000
1607549254759,31.458000
1607549255760,31.458000
1607549256760,31.458000
1607549257760,31.458000
1607549258760,31.458000
1607549259761,31.458000
1607549260761,31.458000
1607549261761,31.458000
1607549262761,31.431000
1607549263762,31.405000
1607549264762,31.431000
1607549265762,31.431000
1607549266763,31.431000
1607549267763,31.431000
1607549268763,31.431000
1607549269763,31.431000
1607549270764,31.431000
1607549271764,31.431000
1607549272764,31.458000
1607549273764,31.484000
1607549274765,31.458000
1607549275765,31.431000
1607549276765,31.431000
1607549277765,31.431000
1607549278766,31.431000
1607549279766,31.431000
1607549280766,31.431000
1607549281767,31.458000
1607549282766,31.458000
1607549283766,31.484000
1607549284766,31.484000
1607549285766,31.458000
1607549286766,31.458000
1607549287766,31.431000
1607549288766,31.458000
1607549289765,31.458000
1607549290765,31.458000
1607549291765,31.458000
1607549292765,31.458000
1607549293765,31.458000
1607549294765,31.458000
1607549295765,31.458000
1607549296765,31.458000
1607549297764,31.431000
1607549298764,31.458000
1607549299764,31.458000
1607549300764,31.510000
1607549301764,31.484000
1607549302764,31.484000
1607549303764,31.484000
1607549304764,31.458000
1607549305763,31.458000
1607549306763,31.458000
1607549307763,31.458000
1607549308763,31.458000
1607549309763,31.484000
1607549310763,31.458000
1607549311763,31.458000
1607549312762,31.458000
1607549313762,31.458000
1607549314762,31.458000
1607549315762,31.484000
1607549316762,31.484000
1607549317762,31.484000
1607549318762,31.484000
1607549319762,31.458000
1607549320761,31.484000
1607549321761,31.484000
1607549322761,31.458000
1607549323761,31.484000
1607549324761,31.458000
1607549325761,31.484000
1607549326761,31.484000
1607549327761,31.458000
1607549328760,31.484000
1607549329760,31.484000
1607549330760,31.484000
1607549331760,31.484000
1607549332760,31.510000
1607549333760,31.510000
1607549334760,31.484000
1607549335760,31.484000
1607549336759,31.510000
1607549337759,31.510000
1607549338759,31.510000
1607549339759,31.510000
1607549340759,31.510000
1607549341759,31.510000
1607549342759,31.510000
1607549343758,31.510000
1607549344758,31.510000
1607549345758,31.510000
1607549346758,31.510000
1607549347758,31.510000
1607549348758,31.536000
1607549349758,31.510000
1607549350758,31.510000
1607549351757,31.510000
1607549352757,31.510000
1607549353757,31.510000
1607549354757,31.510000
1607549355757,31.510000
1607549356757,31.536000
1607549357757,31.562000
1607549358757,31.562000
1607549359756,31.562000
1607549360756,31.536000
1607549361756,31.536000
1607549362756,31.536000
1607549363756,31.536000
1607549364756,31.536000
1607549365756,31.536000
1607549366756,31.536000
1607549367755,31.536000
1607549368755,31.562000
1607549369755,31.536000
1607549370755,31.536000
1607549371755,31.536000
1607549372755,31.536000
1607549373755,31.562000
1607549374754,31.588000
1607549375754,31.562000
1607549376754,31.588000
1607549377754,31.588000
1607549378754,31.588000
1607549379754,31.588000
1607549380754,31.562000
1607549381753,31.588000
1607549382753,31.588000
1607549383753,31.588000
1607549384753,31.588000
1607549385753,31.588000
1607549386753,31.588000
1607549387753,31.536000
1607549388752,31.562000
1607549389752,31.562000
1607549390752,31.588000
1607549391752,31.536000
1607549392752,31.562000
1607549393752,31.562000
1607549394752,31.562000
1607549395751,31.562000
1607549396751,31.562000
1607549397751,31.562000
1607549398751,31.588000
1607549399751,31.588000
1607549400751,31.588000
1607549401751,31.588000
1607549402750,31.588000
1607549403750,31.588000
1607549404750,31.615000
1607549405750,31.615000
1607549406750,31.615000
1607549407750,31.615000
1607549408750,31.615000
1607549409749,31.615000
1607549410749,31.588000
1607549411749,31.588000
1607549412749,31.562000
1607549413749,31.588000
1607549414749,31.562000
1607549415749,31.588000
1607549416748,31.562000
1607549417748,31.588000
1607549418748,31.588000
1607549419748,31.588000
1607549420748,31.588000
1607549421748,31.615000
1607549422748,31.615000
1607549423747,31.588000
1607549424747,31.588000
1607549425747,31.588000
1607549426747,31.641000
1607549427747,31.615000
1607549428747,31.615000
1607549429747,31.641000
1607549430746,31.641000
1607549431746,31.588000
1607549432746,31.588000
1607549433746,31.588000
1607549434746,31.588000
1607549435746,31.588000
1607549436746,31.615000
1607549437745,31.588000
1607549438745,31.615000
1607549439745,31.641000
1607549440745,31.615000
1607549441745,31.641000
1607549442745,31.641000
1607549443745,31.641000
1607549444744,31.641000
1607549445744,31.615000
1607549446744,31.615000
1607549447744,31.588000
1607549448744,31.615000
1607549449744,31.615000
1607549450744,31.615000
1607549451744,31.615000
1607549452744,31.615000
1607549453744,31.588000
1607549454744,31.615000
1607549455744,31.615000
1607549456744,31.641000
1607549457745,31.615000
1607549458745,31.615000
1607549459745,31.615000
1607549460745,31.641000
1607549461745,31.615000
1607549462746,31.615000
1607549463746,31.615000
1607549464746,31.615000
1607549465746,31.641000
1607549466746,31.641000
1607549467747,31.641000
1607549468747,31.615000
1607549469747,31.615000
1607549470747,31.641000
1607549471747,31.667000
1607549472747,31.641000
1607549473748,31.615000
1607549474748,31.615000
1607549475748,31.641000
1607549476748,31.615000
1607549477748,31.615000
1607549478749,31.615000
1607549479749,31.641000
1607549480749,31.667000
1607549481749,31.641000
1607549482749,31.641000
1607549483750,31.641000
1607549484750,31.615000
1607549485750,31.641000
1607549486750,31.615000
1607549487750,31.641000
1607549488751,31.615000
1607549489751,31.641000
1607549490751,31.667000
1607549491751,31.667000
1607549492751,31.667000
1607549493751,31.667000
1607549494752,31.667000
1607549495752,31.693000
1607549496752,31.641000
1607549497752,31.615000
1607549498752,31.641000
1607549499753,31.615000
1607549500753,31.615000
1607549501753,31.615000
1607549502753,31.615000
1607549503753,31.615000
1607549504754,31.615000
1607549505754,31.641000
1607549506754,31.615000
1607549507754,31.641000
1607549508754,31.641000
1607549509754,31.641000
1607549510755,31.615000
1607549511755,31.641000
1607549512755,31.641000
1607549513755,31.615000
1607549514755,31.615000
1607549515756,31.641000
1607549516756,31.641000
1607549517756,31.641000
1607549518756,31.641000
1607549519756,31.641000
1607549520757,31.641000
1607549521757,31.641000
1607549522757,31.667000
1607549523757,31.667000
1607549524757,31.693000
1607549525758,31.693000
1607549526758,31.667000
1607549527758,31.667000
1607549528758,31.667000
1607549529758,31.667000
1607549530758,31.667000
1607549531759,31.693000
1607549532759,31.693000
1607549533759,31.667000
1607549534759,31.693000
1607549535759,31.693000
1607549536760,31.693000
1607549537760,31.693000
1607549538760,31.693000
1607549539760,31.693000
1607549540760,31.693000
1607549541761,31.693000
1607549542761,31.693000
1607549543761,31.693000
1607549544761,31.693000
1607549545761,31.719000
1607549546762,31.719000
1607549547761,31.719000
1607549548761,31.719000
1607549549761,31.719000
1607549550761,31.719000
1607549551761,31.719000
1607549552761,31.719000
1607549553761,31.719000
1607549554760,31.745000
1607549555760,31.745000
1607549556760,31.745000
1607549557760,31.745000
1607549558760,31.745000
1607549559760,31.745000
1607549560760,31.745000
1607549561760,31.745000
1607549562759,31.745000
1607549563759,31.772000
1607549564759,31.745000
1607549565759,31.745000
1607549566759,31.719000
1607549567759,31.745000
1607549568759,31.719000
1607549569759,31.745000
1607549570758,31.719000
1607549571758,31.719000
1607549572758,31.745000
1607549573758,31.719000
1607549574758,31.745000
1607549575758,31.772000
1607549576758,31.798000
1607549577757,31.745000
1607549578757,31.745000
1607549579757,31.772000
1607549580757,31.772000
1607549581757,31.745000
1607549582757,31.745000
1607549583757,31.745000
1607549584757,31.772000
1607549585756,31.772000
1607549586756,31.772000
1607549587756,31.745000
1607549588756,31.772000
1607549589756,31.772000
1607549590756,31.772000
1607549591756,31.772000
1607549592756,31.772000
1607549593755,31.745000
1607549594755,31.772000
1607549595755,31.772000
1607549596755,31.772000
1607549597755,31.772000
1607549598755,31.798000
1607549599755,31.772000
1607549600754,31.798000
1607549601754,31.772000
1607549602754,31.772000
1607549603754,31.772000
1607549604754,31.798000
1607549605754,31.798000
1607549606754,31.824000
1607549607754,31.824000
1607549608753,31.824000
1607549609753,31.824000
1607549610753,31.824000
1607549611753,31.824000
1607549612753,31.798000
1607549613753,31.824000
1607549614753,31.824000
1607549615753,31.798000
1607549616752,31.798000
1607549617752,31.798000
1607549618752,31.798000
1607549619752,31.798000
1607549620752,31.798000
1607549621752,31.798000
1607549622752,31.824000
1607549623751,31.798000
1607549624751,31.798000
1607549625751,31.824000
1607549626751,31.798000
1607549627751,31.798000
1607549628751,31.824000
1607549629751,31.824000
1607549630751,31.824000
1607549631750,31.824000
1607549632750,31.850000
1607549633750,31.850000
1607549634750,31.876000
1607549635750,31.876000
1607549636750,31.876000
1607549637750,31.876000
1607549638750,31.850000
1607549639749,31.850000
1607549640749,31.850000
1607549641749,31.850000
1607549642749,31.850000
1607549643749,31.850000
1607549644749,31.850000
1607549645749,31.876000
1607549646749,31.902000
1607549647748,31.876000
1607549648748,31.876000
1607549649748,31.902000
1607549650748,31.902000
1607549651748,31.902000
1607549652748,31.902000
1607549653748,31.902000
1607549654747,31.902000
1607549655747,31.902000
1607549656747,31.876000
1607549657747,31.876000
1607549658747,31.876000
1607549659747,31.902000
1607549660747,31.902000
1607549661746,31.902000
1607549662746,31.876000
1607549663746,31.876000
1607549664746,31.876000
1607549665746,31.876000
1607549666746,31.876000
1607549667746,31.902000
1607549668745,31.902000
1607549669745,31.876000
1607549670745,31.876000
1607549671745,31.876000
1607549672745,31.902000
1607549673745,31.876000
1607549674745,31.902000
1607549675745,31.902000
1607549676744,31.902000
1607549677744,31.902000
1607549678744,31.902000
1607549679744,31.902000
1607549680744,31.902000
1607549681744,31.876000
1607549682744,31.902000
1607549683743,31.902000
1607549684743,31.902000
1607549685743,31.902000
1607549686743,31.902000
1607549687743,31.902000
1607549688743,31.902000
1607549689743,31.902000
1607549690742,31.902000
1607549691742,31.902000
1607549692742,31.902000
1607549693742,31.902000
1607549694742,31.902000
1607549695742,31.929000
1607549696742,31.902000
1607549697742,31.902000
1607549698741,31.929000
1607549699741,31.902000
1607549700741,31.902000
1607549701741,31.929000
1607549702741,31.902000
1607549703741,31.929000
1607549704741,31.929000
1607549705740,31.929000
1607549706740,31.902000
1607549707740,31.902000
1607549708740,31.902000
1607549709740,31.929000
1607549710740,31.929000
1607549711740,31.929000
1607549712739,31.929000
1607549713739,31.955000
1607549714739,31.955000
1607549715739,31.929000
1607549716739,31.929000
1607549717739,31.929000
1607549718739,31.929000
1607549719739,31.929000
1607549720738,31.929000
1607549721738,31.929000
1607549722738,31.955000
1607549723738,31.929000
1607549724738,31.929000
1607549725738,31.955000
1607549726738,31.929000
1607549727737,31.929000
1607549728737,31.955000
1607549729737,31.929000
1607549730737,31.955000
1607549731737,31.929000
1607549732737,31.929000
1607549733737,31.929000
1607549734736,31.955000
1607549735736,31.955000
1607549736736,31.955000
1607549737736,31.981000
1607549738736,31.955000
1607549739736,31.955000
1607549740736,31.955000
1607549741736,31.955000
1607549742736,31.929000
1607549743736,31.955000
1607549744736,31.955000
1607549745737,31.955000
1607549746737,31.955000
1607549747737,31.955000
1607549748738,31.955000
1607549749738,31.955000
1607549750738,31.955000
1607549751739,31.955000
1607549752739,31.955000
1607549753739,31.955000
1607549754739,31.955000
1607549755740,31.955000
1607549756740,31.955000
1607549757740,31.981000
1607549758741,31.981000
1607549759741,31.981000
1607549760741,31.955000
1607549761742,31.981000
1607549762742,31.955000
1607549763742,31.955000
1607549764742,31.955000
1607549765743,31.981000
1607549766743,31.981000
1607549767743,31.955000
1607549768744,31.955000
1607549769744,31.955000
1607549770744,31.955000
1607549771745,31.955000
1607549772745,31.955000
1607549773745,31.955000
1607549774745,31.955000
1607549775746,31.955000
1607549776746,31.955000
1607549777746,31.981000
1607549778747,31.955000
1607549779747,31.955000
1607549780747,31.981000
1607549781748,31.955000
1607549782748,31.981000
1607549783748,31.981000
1607549784748,31.981000
1607549785749,32.007000
1607549786749,31.981000
1607549787749,32.007000
1607549788750,31.981000
1607549789750,31.981000
1607549790750,31.981000
1607549791751,31.981000
1607549792751,31.981000
1607549793751,32.007000
1607549794751,31.981000
1607549795752,31.981000
1607549796752,32.007000
1607549797752,31.981000
1607549798753,32.007000
1607549799753,31.981000
1607549800753,32.007000
1607549801754,31.981000
1607549802754,32.007000
1607549803754,32.007000
1607549804754,32.007000
1607549805755,32.007000
1607549806755,32.033000
1607549807755,32.007000
1607549808756,32.007000
1607549809756,31.981000
1607549810756,31.981000
1607549811757,31.981000
1607549812756,31.981000
1607549813756,32.007000
1607549814756,31.981000
1607549815756,31.981000
1607549816756,31.955000
1607549817756,32.007000
1607549818756,31.981000
1607549819755,31.981000
1607549820755,31.981000
1607549821755,31.955000
1607549822755,31.981000
1607549823755,31.955000
1607549824755,31.981000
1607549825755,31.981000
1607549826755,31.981000
1607549827754,31.981000
1607549828754,31.981000
1607549829754,31.981000
1607549830754,32.007000
1607549831754,31.981000
1607549832754,31.981000
1607549833754,31.981000
1607549834753,31.955000
1607549835753,31.955000
1607549836753,31.955000
1607549837753,31.955000
1607549838753,31.955000
1607549839753,31.981000
1607549840753,31.981000
1607549841753,31.955000
1607549842752,31.955000
1607549843752,31.955000
1607549844752,31.955000
1607549845752,31.955000
1607549846752,31.955000
1607549847752,31.955000
1607549848752,31.955000
1607549849751,31.955000
1607549850751,31.955000
1607549851751,31.955000
1607549852751,31.955000
1607549853751,31.955000
1607549854751,31.955000
1607549855751,31.955000
1607549856751,31.955000
1607549857750,31.955000
1607549858750,31.929000
1607549859750,31.955000
1607549860750,31.955000
1607549861750,31.955000
1607549862750,31.955000
1607549863750,31.929000
1607549864749,31.955000
1607549865749,31.955000
1607549866749,31.929000
1607549867749,31.929000
1607549868749,31.929000
1607549869749,31.955000
1607549870749,31.955000
1607549871749,31.955000
1607549872748,31.929000
1607549873748,31.929000
1607549874748,31.929000
1607549875748,31.929000
1607549876748,31.929000
1607549877748,31.929000
1607549878748,31.929000
1607549879747,31.955000
1607549880747,31.902000
1607549881747,31.929000
1607549882747,31.929000
1607549883747,31.902000
1607549884747,31.876000
1607549885747,31.902000
1607549886747,31.902000
1607549887746,31.902000
1607549888746,31.902000
1607549889746,31.902000
1607549890746,31.902000
1607549891746,31.902000
1607549892746,31.902000
1607549893746,31.902000
1607549894745,31.902000
1607549895745,31.902000
1607549896745,31.902000
1607549897745,31.902000
1607549898745,31.902000
1607549899745,31.902000
1607549900745,31.902000
1607549901744,31.876000
1607549902744,31.902000
1607549903744,31.902000
1607549904744,31.902000
1607549905744,31.902000
1607549906744,31.876000
1607549907744,31.876000
1607549908743,31.902000
1607549909743,31.902000
1607549910743,31.876000
1607549911743,31.902000
1607549912743,31.902000
1607549913743,31.876000
1607549914743,31.902000
1607549915742,31.876000
1607549916742,31.850000
1607549917742,31.876000
1607549918742,31.641000
1607549919742,31.824000
1607549920742,31.850000
1607549921742,31.876000
1607549922741,31.850000
1607549923741,31.850000
1607549924741,31.850000
1607549925741,31.850000
1607549926741,31.824000
1607549927741,31.850000
1607549928741,31.824000
1607549929740,31.824000
1607549930740,31.824000
1607549931740,31.824000
1607549932740,31.824000
1607549933740,31.824000
1607549934740,31.824000
1607549935740,31.824000
1607549936739,31.824000
1607549937739,31.824000
1607549938739,31.798000
1607549939739,31.798000
1607549940739,31.798000
1607549941739,31.824000
1607549942739,31.798000
1607549943738,31.798000
1607549944738,31.824000
1607549945738,31.824000
1607549946738,31.798000
1607549947738,31.798000
1607549948738,31.824000
1607549949738,31.824000
1607549950737,31.850000
1607549951737,31.824000
1607549952737,31.798000
1607549953737,31.824000
1607549954737,31.824000
1607549955737,31.850000
1607549956737,31.850000
1607549957737,31.876000
1607549958737,31.824000
1607549959737,31.824000
1607549960737,31.824000
1607549961738,31.824000
1607549962738,31.824000
1607549963738,31.850000
1607549964738,31.798000
1607549965739,31.798000
1607549966739,31.824000
1607549967739,31.824000
1607549968739,31.824000
1607549969740,31.824000
1607549970740,31.824000
1607549971740,31.824000
1607549972740,31.824000
1607549973741,31.824000
1607549974741,31.824000
1607549975741,31.824000
1607549976741,31.824000
1607549977741,31.824000
1607549978742,31.824000
1607549979742,31.798000
1607549980742,31.798000
1607549981742,31.798000
1607549982743,31.798000
1607549983743,31.798000
1607549984743,31.798000
1607549985743,31.798000
1607549986744,31.772000
1607549987744,31.772000
1607549988744,31.772000
1607549989744,31.798000
1607549990745,31.772000
1607549991745,31.772000
1607549992745,31.772000
1607549993745,31.772000
1607549994745,31.772000
1607549995746,31.772000
1607549996746,31.772000
1607549997746,31.772000
1607549998746,31.772000
1607549999747,31.772000
1607550000747,31.772000
1607550001747,31.745000
1607550002747,31.772000
1607550003748,31.772000
1607550004748,31.772000
1607550005748,31.745000
1607550006748,31.745000
1607550007749,31.745000
1607550008749,31.745000
1607550009749,31.745000
1607550010749,31.745000
1607550011749,31.719000
1607550012750,31.719000
1607550013750,31.719000
1607550014750,31.719000
1607550015750,31.719000
1607550016751,31.719000
1607550017751,31.719000
1607550018751,31.719000
1607550019751,31.719000
1607550020752,31.719000
1607550021752,31.693000
1607550022752,31.693000
1607550023752,31.693000
1607550024753,31.719000
1607550025753,31.693000
1607550026753,31.693000
1607550027753,31.693000
1607550028753,31.693000
1607550029754,31.693000
1607550030754,31.667000
1607550031754,31.693000
1607550032754,31.667000
1607550033755,31.667000
1607550034755,31.667000
1607550035755,31.667000
1607550036755,31.667000
1607550037756,31.667000
1607550038756,31.641000
1607550039756,31.641000
1607550040756,31.667000
1607550041757,31.641000
1607550042756,31.641000
1607550043756,31.641000
1607550044756,31.615000
1607550045756,31.641000
1607550046756,31.641000
1607550047756,31.641000
1607550048756,31.641000
1607550049755,31.641000
1607550050755,31.615000
1607550051755,31.615000
1607550052755,31.615000
1607550053755,31.615000
1607550054755,31.615000
1607550055755,31.615000
1607550056755,31.615000
1607550057754,31.615000
1607550058754,31.588000
1607550059754,31.588000
1607550060754,31.615000
1607550061754,31.588000
1607550062754,31.588000
1607550063754,31.588000
1607550064753,31.562000
1607550065753,31.562000
1607550066753,31.562000
1607550067753,31.536000
1607550068753,31.562000
1607550069753,31.562000
1607550070753,31.562000
1607550071753,31.536000
1607550072752,31.536000
1607550073752,31.536000
1607550074752,31.510000
1607550075752,31.510000
1607550076752,31.510000
1607550077752,31.510000
1607550078752,31.510000
1607550079751,31.484000
1607550080751,31.510000
1607550081751,31.484000
1607550082751,31.510000
1607550083751,31.484000
1607550084751,31.484000
1607550085751,31.484000
1607550086751,31.484000
1607550087750,31.484000
1607550088750,31.484000
1607550089750,31.484000
1607550090750,31.510000
1607550091750,31.510000
1607550092750,31.510000
1607550093750,31.510000
1607550094749,31.510000
1607550095749,31.510000
1607550096749,31.510000
1607550097749,31.510000
1607550098749,31.510000
1607550099749,31.510000
1607550100749,31.510000
1607550101749,31.510000
1607550102748,31.510000
1607550103748,31.510000
1607550104748,31.484000
1607550105748,31.510000
1607550106748,31.510000
1607550107748,31.510000
1607550108748,31.484000
1607550109747,31.510000
1607550110747,31.510000
1607550111747,31.510000
1607550112747,31.510000
1607550113747,31.510000
1607550114747,31.510000
1607550115747,31.510000
1607550116747,31.510000
1607550117746,31.510000
1607550118746,31.510000
1607550119746,31.510000
1607550120746,31.510000
1607550121746,31.536000
1607550122746,31.536000
1607550123746,31.536000
1607550124745,31.536000
1607550125745,31.536000
1607550126745,31.536000
1607550127745,31.536000
1607550128745,31.536000
1607550129745,31.562000
1607550130745,31.536000
1607550131744,31.536000
1607550132744,31.562000
1607550133744,31.536000
1607550134744,31.536000
1607550135744,31.562000
1607550136744,31.562000
1607550137744,31.562000
1607550138743,31.562000
1607550139743,31.562000
1607550140743,31.536000
1607550141743,31.536000
1607550142743,31.536000
1607550143743,31.562000
1607550144743,31.562000
1607550145743,31.536000
1607550146742,31.562000
1607550147742,31.562000
1607550148742,31.536000
1607550149742,31.536000
1607550150742,31.562000
1607550151742,31.562000
1607550152742,31.562000
1607550153741,31.562000
1607550154741,31.562000
1607550155741,31.588000
1607550156741,31.562000
1607550157741,31.588000
1607550158741,31.588000
1607550159741,31.588000
1607550160740,31.588000
1607550161740,31.588000
1607550162740,31.588000
1607550163740,31.588000
1607550164740,31.588000
1607550165740,31.615000
1607550166740,31.615000
1607550167740,31.588000
1607550168739,31.588000
1607550169739,31.615000
1607550170739,31.641000
1607550171739,31.615000
1607550172739,31.615000
1607550173739,31.615000
1607550174739,31.615000
1607550175738,31.615000
1607550176738,31.615000
1607550177738,31.615000
1607550178738,31.641000
1607550179738,31.615000
1607550180738,31.641000
1607550181738,31.641000
1607550182737,31.641000
1607550183737,31.641000
1607550184737,31.641000
1607550185737,31.641000
1607550186737,31.641000
1607550187737,31.641000
1607550188737,31.667000
1607550189737,31.641000
1607550190736,31.641000
1607550191736,31.641000
1607550192736,31.641000
1607550193736,31.641000
1607550194736,31.667000
1607550195736,31.667000
1607550196736,31.667000
1607550197735,31.641000
1607550198735,31.667000
1607550199735,31.667000
1607550200735,31.667000
1607550201735,31.667000
1607550202735,31.693000
1607550203735,31.667000
1607550204734,31.641000
1607550205734,31.667000
1607550206734,31.667000
1607550207734,31.667000
1607550208734,31.693000
1607550209734,31.667000
