Unix Timestamp (UTC),EDA (microS)
1607551885046,3.253536
1607551885296,3.259282
1607551885546,3.260581
1607551885796,3.254228
1607551886046,3.256761
1607551886295,3.319271
1607551886545,3.452601
1607551886795,3.492280
1607551887045,3.482310
1607551887295,3.485766
1607551887545,3.479006
1607551887795,3.473259
1607551888045,3.467850
1607551888295,3.461489
1607551888545,3.454392
1607551888795,3.450728
1607551889045,3.443707
1607551889295,3.434848
1607551889545,3.433472
1607551889795,3.428007
1607551890045,3.426131
1607551890295,3.424295
1607551890545,3.425723
1607551890795,3.427998
1607551891045,3.428397
1607551891295,3.430220
1607551891545,3.430279
1607551891795,3.432012
1607551892045,3.432964
1607551892295,3.433785
1607551892544,3.434482
1607551892794,3.434350
1607551893044,3.431215
1607551893294,3.428408
1607551893544,3.430701
1607551893794,3.431161
1607551894044,3.427943
1607551894294,3.429091
1607551894544,3.429218
1607551894794,3.430129
1607551895044,3.428769
1607551895294,3.429375
1607551895544,3.434271
1607551895794,3.437327
1607551896044,3.439891
1607551896294,3.439408
1607551896544,3.434579
1607551896794,3.436198
1607551897044,3.435920
1607551897294,3.437900
1607551897544,3.438992
1607551897794,3.437901
1607551898044,3.437118
1607551898294,3.437655
1607551898544,3.446235
1607551898793,3.448389
1607551899043,3.452177
1607551899293,3.411404
1607551899543,3.361960
1607551899793,3.328815
1607551900043,3.310977
1607551900293,3.300998
1607551900543,3.294238
1607551900793,3.286456
1607551901043,3.282151
1607551901293,3.279199
1607551901543,3.280819
1607551901793,3.281431
1607551902043,3.272001
1607551902293,3.262645
1607551902543,3.249084
1607551902793,3.236466
1607551903043,3.227671
1607551903293,3.218450
1607551903543,3.209833
1607551903793,3.205227
1607551904043,3.199531
1607551904293,3.196693
1607551904543,3.190564
1607551904793,3.186298
1607551905042,3.182031
1607551905292,3.177904
1607551905542,3.173997
1607551905792,3.166661
1607551906042,3.161146
1607551906292,3.157154
1607551906542,3.163393
1607551906792,3.197711
1607551907042,3.267867
1607551907292,3.316496
1607551907542,3.357847
1607551907792,3.384258
1607551908042,3.429580
1607551908292,3.457988
1607551908542,3.482590
1607551908792,3.481757
1607551909042,3.475205
1607551909292,3.468721
1607551909542,3.452521
1607551909792,3.437759
1607551910042,3.421893
1607551910292,3.398912
1607551910542,3.378403
1607551910792,3.357633
1607551911042,3.339151
1607551911291,3.320475
1607551911541,3.304543
1607551911791,3.291504
1607551912041,3.277051
1607551912291,3.266030
1607551912541,3.256485
1607551912791,3.245740
1607551913041,3.236791
1607551913291,3.229211
1607551913541,3.247574
1607551913791,3.265263
1607551914041,3.285867
1607551914291,3.244083
1607551914541,3.273582
1607551914791,3.304859
1607551915041,3.324579
1607551915291,3.366287
1607551915541,3.387358
1607551915791,3.385879
1607551916041,3.384903
1607551916291,3.379789
1607551916541,3.373532
1607551916791,3.366221
1607551917041,3.361184
1607551917291,3.346365
1607551917541,3.326987
1607551917790,3.311130
1607551918040,3.296988
1607551918290,3.284110
1607551918540,3.275030
1607551918790,3.263546
1607551919040,3.248547
1607551919290,3.237751
1607551919540,3.228625
1607551919790,3.221459
1607551920040,3.212691
1607551920290,3.206775
1607551920540,3.202747
1607551920790,3.197421
1607551921040,3.191480
1607551921290,3.187261
1607551921540,3.184238
1607551921790,3.177617
1607551922040,3.172973
1607551922290,3.171424
1607551922540,3.167750
1607551922790,3.163784
1607551923040,3.159282
1607551923290,3.161256
1607551923540,3.158519
1607551923790,3.159555
1607551924039,3.161882
1607551924289,3.159782
1607551924539,3.161985
1607551924789,3.162207
1607551925039,3.161343
1607551925289,3.161768
1607551925539,3.161895
1607551925789,3.162222
1607551926039,3.167796
1607551926289,3.183985
1607551926539,3.210864
1607551926789,3.247385
1607551927039,3.292856
1607551927289,3.336441
1607551927539,3.378813
1607551927789,3.410082
1607551928039,3.430408
1607551928289,3.445470
1607551928539,3.457069
1607551928789,3.456456
1607551929039,3.452390
1607551929289,3.441223
1607551929539,3.425552
1607551929789,3.406671
1607551930039,3.389564
1607551930288,3.376683
1607551930538,3.357686
1607551930788,3.337878
1607551931038,3.324767
1607551931288,3.312988
1607551931538,3.304878
1607551931788,3.323118
1607551932038,3.366012
1607551932288,3.405843
1607551932538,3.386144
1607551932788,3.378853
1607551933038,3.367420
1607551933288,3.356405
1607551933538,3.342044
1607551933788,3.333443
1607551934038,3.338033
1607551934288,3.313841
1607551934538,3.332857
1607551934788,3.368058
1607551935038,3.415073
1607551935288,3.472773
1607551935538,3.598890
1607551935788,3.660387
1607551936038,3.630676
1607551936288,3.577328
1607551936537,3.536203
1607551936787,3.526316
1607551937037,3.554409
1607551937287,3.585902
1607551937537,3.585334
1607551937787,3.561476
1607551938037,3.534973
1607551938287,3.517815
1607551938537,3.497093
1607551938787,3.476847
1607551939037,3.459996
1607551939287,3.439419
1607551939537,3.422261
1607551939787,3.406400
1607551940037,3.388253
1607551940287,3.365676
1607551940537,3.353879
1607551940787,3.347352
1607551941037,3.328640
1607551941287,3.320327
1607551941537,3.338106
1607551941787,3.374847
1607551942037,3.415960
1607551942287,3.451944
1607551942537,3.476346
1607551942786,3.495152
1607551943036,3.507726
1607551943286,3.510913
1607551943536,3.514304
1607551943786,3.511739
1607551944036,3.504192
1607551944286,3.490350
1607551944536,3.469463
1607551944786,3.444535
1607551945036,3.423028
1607551945286,3.402197
1607551945536,3.378844
1607551945786,3.357838
1607551946036,3.337569
1607551946286,3.322111
1607551946536,3.306641
1607551946786,3.296252
1607551947036,3.281427
1607551947286,3.268918
1607551947536,3.258557
1607551947786,3.273232
1607551948036,3.383334
1607551948286,3.470689
1607551948536,3.517673
1607551948786,3.542592
1607551949036,3.554594
1607551949286,3.562960
1607551949536,3.571531
1607551949786,3.579163
1607551950036,3.588644
1607551950286,3.599350
1607551950536,3.609286
1607551950786,3.621222
1607551951036,3.636941
1607551951286,3.662125
1607551951536,3.692612
1607551951786,3.727180
1607551952036,3.760223
1607551952286,3.788585
1607551952536,3.808534
1607551952786,3.830243
1607551953036,3.844926
1607551953286,3.859459
1607551953536,3.874661
1607551953786,3.888172
1607551954036,3.886277
1607551954286,3.873290
1607551954536,3.906345
1607551954786,3.941060
1607551955036,3.965442
1607551955286,4.041623
1607551955536,4.088909
1607551955786,4.126136
1607551956036,4.136446
1607551956287,4.155174
1607551956537,4.192373
1607551956787,4.218569
1607551957037,4.239532
1607551957287,4.250689
1607551957537,4.276843
1607551957787,4.276962
1607551958037,4.258845
1607551958287,4.224888
1607551958537,4.204438
1607551958787,4.223805
1607551959037,4.220214
1607551959287,4.220817
1607551959537,4.219525
1607551959787,4.223253
1607551960037,4.238437
1607551960287,4.251388
1607551960537,4.246040
1607551960787,4.260203
1607551961037,4.265699
1607551961287,4.257108
1607551961537,4.251469
1607551961787,4.259993
1607551962037,4.324064
1607551962287,4.364071
1607551962537,4.401821
1607551962787,4.413810
1607551963037,4.427740
1607551963287,4.424846
1607551963538,4.382692
1607551963788,4.374057
1607551964038,4.347322
1607551964288,4.301363
1607551964538,4.269961
1607551964788,4.266927
1607551965038,4.265570
1607551965288,4.287694
1607551965538,4.304411
1607551965788,4.331451
1607551966038,4.339074
1607551966288,4.341898
1607551966538,4.345223
1607551966788,4.350306
1607551967038,4.357140
1607551967288,4.357354
1607551967538,4.352928
1607551967788,4.352009
1607551968038,4.348323
1607551968288,4.349346
1607551968538,4.347774
1607551968788,4.338514
1607551969038,4.336463
1607551969288,4.333331
1607551969538,4.334777
1607551969788,4.335672
1607551970038,4.342933
1607551970288,4.344243
1607551970539,4.345993
1607551970789,4.350122
1607551971039,4.366644
1607551971289,4.390520
1607551971539,4.412220
1607551971789,4.440014
1607551972039,4.461674
1607551972289,4.475503
1607551972539,4.483224
1607551972789,4.493096
1607551973039,4.509284
1607551973289,4.522547
1607551973539,4.538179
1607551973789,4.556554
1607551974039,4.563091
1607551974289,4.545972
1607551974539,4.531624
1607551974789,4.524988
1607551975039,4.513944
1607551975289,4.494840
1607551975539,4.491702
1607551975789,4.479174
1607551976039,4.469044
1607551976289,4.466181
1607551976539,4.471231
1607551976789,4.495981
1607551977039,4.533771
1607551977289,4.583588
1607551977539,4.632582
1607551977790,4.651846
1607551978040,4.664748
1607551978290,4.673280
1607551978540,4.666530
1607551978790,4.656302
1607551979040,4.635501
1607551979290,4.623221
1607551979540,4.606573
1607551979790,4.594644
1607551980040,4.576077
1607551980290,4.553398
1607551980540,4.534554
1607551980790,4.514579
1607551981040,4.497050
1607551981290,4.490222
1607551981540,4.487636
1607551981790,4.497707
1607551982040,4.533313
1607551982290,4.559871
1607551982540,4.593319
1607551982790,4.626953
1607551983040,4.646119
1607551983290,4.672379
1607551983540,4.712137
1607551983790,4.837043
1607551984040,4.808113
1607551984290,4.759314
1607551984540,4.788927
1607551984791,4.838512
1607551985041,4.801698
1607551985291,4.729360
1607551985541,4.588378
1607551985791,4.573372
1607551986041,4.482018
1607551986291,4.422512
1607551986541,4.390270
1607551986791,4.358345
1607551987041,4.305819
1607551987291,4.243679
1607551987541,4.218897
1607551987791,4.198892
1607551988041,4.215696
1607551988291,4.191096
1607551988541,4.159478
1607551988791,4.136012
1607551989041,4.105642
1607551989291,4.063826
1607551989541,4.031163
1607551989791,4.012268
1607551990041,3.995921
1607551990291,3.985358
1607551990541,3.985151
1607551990791,3.996341
1607551991041,4.023349
1607551991291,4.047814
1607551991541,4.069604
1607551991791,4.084974
1607551992042,4.083118
1607551992292,4.080838
1607551992542,4.074499
1607551992792,4.063757
1607551993042,4.051593
1607551993292,4.037868
1607551993542,4.025214
1607551993792,4.009824
1607551994042,3.991529
1607551994292,3.974178
1607551994542,3.958076
1607551994792,3.946098
1607551995042,3.935841
1607551995292,3.926320
1607551995542,3.913533
1607551995792,3.907176
1607551996042,3.907467
1607551996292,3.940143
1607551996542,3.985018
1607551996792,4.030959
1607551997042,4.072058
1607551997292,4.104177
1607551997542,4.136371
1607551997792,4.147668
1607551998042,4.152125
1607551998292,4.150754
1607551998542,4.121547
1607551998792,4.133626
1607551999042,4.088249
1607551999293,4.103498
1607551999543,4.105387
1607551999793,4.098870
1607552000043,4.073090
1607552000293,4.044493
1607552000543,4.020726
1607552000793,3.999882
1607552001043,3.984909
1607552001293,3.955809
1607552001543,3.949049
1607552001793,3.939447
1607552002043,3.930409
1607552002293,3.866123
1607552002543,3.868519
1607552002793,3.885857
1607552003043,3.914975
1607552003293,3.954849
1607552003543,4.004415
1607552003793,4.056884
1607552004043,4.095309
1607552004293,4.136922
1607552004543,4.152284
1607552004793,4.154867
1607552005043,4.164124
1607552005293,4.206122
1607552005543,3.907107
1607552005793,3.870585
1607552006043,3.873006
1607552006294,3.865431
1607552006544,3.844179
1607552006794,3.814044
1607552007044,3.775765
1607552007294,3.767815
1607552007544,3.818969
1607552007794,3.846671
1607552008044,3.855047
1607552008294,3.841765
1607552008544,3.842176
1607552008794,3.886603
1607552009044,3.944169
1607552009294,3.968317
1607552009544,3.995507
1607552009794,4.031001
1607552010044,4.051043
1607552010294,4.060986
1607552010544,4.058358
1607552010794,4.042474
1607552011044,4.027368
1607552011294,4.013210
1607552011544,4.001349
1607552011794,3.993295
1607552012044,3.975222
1607552012294,3.951932
1607552012544,3.931310
1607552012794,3.912142
1607552013044,3.902633
1607552013294,3.899782
1607552013545,3.903589
1607552013795,3.911083
1607552014045,3.929998
1607552014295,3.957678
1607552014545,3.974128
1607552014795,3.987046
1607552015045,3.992688
1607552015295,3.995448
1607552015545,4.002094
1607552015795,4.007101
1607552016045,4.006772
1607552016295,4.005556
1607552016545,3.978096
1607552016795,3.943786
1607552017045,3.922139
1607552017295,3.908983
1607552017545,3.904283
1607552017795,3.898873
1607552018045,3.887557
1607552018295,3.865458
1607552018545,3.845330
1607552018795,3.835342
1607552019045,3.849742
1607552019295,3.864792
1607552019545,3.878886
1607552019795,3.904594
1607552020045,3.962221
1607552020295,3.998770
1607552020546,3.984508
1607552020796,3.962635
1607552021046,3.959269
1607552021296,3.968070
1607552021546,3.954309
1607552021796,3.949041
1607552022046,3.955780
1607552022296,3.954940
1607552022546,3.945028
1607552022796,3.928798
1607552023046,3.909409
1607552023296,3.895660
1607552023546,3.874237
1607552023796,3.850818
1607552024046,3.838513
1607552024296,3.831060
1607552024546,3.843765
1607552024796,3.877621
1607552025046,3.912831
1607552025296,3.942476
1607552025546,3.958706
1607552025796,3.983090
1607552026046,3.979791
1607552026296,3.974009
1607552026546,3.978828
1607552026796,3.982153
1607552027046,3.955214
1607552027296,3.929522
1607552027546,3.907348
1607552027797,3.878664
1607552028047,3.856738
1607552028297,3.839399
1607552028547,3.828244
1607552028797,3.812081
1607552029047,3.800146
1607552029297,3.792722
1607552029547,3.784493
1607552029797,3.782754
1607552030047,3.777924
1607552030297,3.782875
1607552030547,3.787364
1607552030797,3.799676
1607552031047,3.805171
1607552031297,3.808497
1607552031547,3.811563
1607552031797,3.845552
1607552032047,3.896659
1607552032297,3.934581
1607552032547,4.018793
1607552032797,4.058525
1607552033047,4.065507
1607552033297,4.031788
1607552033547,3.999850
1607552033797,3.976889
1607552034047,3.958200
1607552034297,3.937642
1607552034547,3.927785
1607552034797,3.915618
1607552035048,3.901793
1607552035298,3.909496
1607552035548,3.929761
1607552035798,3.946937
1607552036048,3.962785
1607552036298,4.006244
1607552036548,4.026749
1607552036798,4.021310
1607552037048,4.005390
1607552037298,3.991500
1607552037548,3.974354
1607552037798,3.958701
1607552038048,3.947151
1607552038298,3.930395
1607552038548,3.914494
1607552038798,3.891613
1607552039048,3.872984
1607552039298,3.861182
1607552039548,3.855644
1607552039798,3.861723
1607552040048,3.884473
1607552040298,3.912325
1607552040548,3.941700
1607552040798,3.954062
1607552041048,3.951369
1607552041298,3.951775
1607552041548,3.950897
1607552041798,3.945454
1607552042049,3.941013
1607552042299,3.931664
1607552042549,3.915346
1607552042799,3.896993
1607552043049,3.879164
1607552043299,3.862221
1607552043549,3.894782
1607552043799,3.934896
1607552044049,3.984235
1607552044299,4.026249
1607552044549,4.055224
1607552044799,4.074648
1607552045049,4.081608
1607552045299,4.080313
1607552045549,4.080876
1607552045799,4.072988
1607552046049,4.059427
1607552046299,4.044574
1607552046549,4.038868
1607552046799,4.015117
1607552047049,3.988007
1607552047299,3.969793
1607552047549,3.954501
1607552047799,3.937932
1607552048049,3.938277
1607552048299,3.959571
1607552048549,3.983843
1607552048799,4.019264
1607552049049,4.048647
1607552049300,4.090029
1607552049550,4.147743
1607552049800,4.184751
1607552050050,4.189392
1607552050300,4.188863
1607552050550,4.183848
1607552050800,4.175488
1607552051050,4.165661
1607552051300,4.152801
1607552051550,4.128499
1607552051800,4.106567
1607552052050,4.077491
1607552052300,4.066933
1607552052550,4.058012
1607552052800,4.041666
1607552053050,4.031039
1607552053300,4.020114
1607552053550,4.011667
1607552053800,3.996382
1607552054050,3.993361
1607552054300,4.007630
1607552054550,4.026801
1607552054800,4.046591
1607552055050,4.062722
1607552055300,4.082336
1607552055550,4.097859
1607552055800,4.119225
1607552056050,4.133633
1607552056301,4.145582
1607552056550,4.140810
1607552056800,4.130247
1607552057050,4.125278
1607552057300,4.113625
1607552057550,4.097904
1607552057800,4.084198
1607552058050,4.065065
1607552058300,4.046426
1607552058550,4.028544
1607552058800,4.015976
1607552059050,4.010150
1607552059300,4.046615
1607552059550,4.098401
1607552059800,4.107684
1607552060050,4.129019
1607552060300,4.153069
1607552060550,4.169140
1607552060800,4.180585
1607552061050,4.187769
1607552061300,4.183613
1607552061550,4.172799
1607552061800,4.164189
1607552062050,4.151801
1607552062300,4.123010
1607552062550,4.100349
1607552062800,4.093848
1607552063050,4.082380
1607552063299,4.070403
1607552063549,4.059732
1607552063799,4.055709
1607552064049,4.052533
1607552064299,4.034371
1607552064549,4.034291
1607552064799,4.028031
1607552065049,4.025042
1607552065299,4.031891
1607552065549,4.049427
1607552065799,4.069887
1607552066049,4.077628
1607552066299,4.074464
1607552066549,4.080954
1607552066799,4.083627
1607552067049,4.081098
1607552067299,4.077332
1607552067549,4.071241
1607552067799,4.064737
1607552068049,4.057953
1607552068299,4.061083
1607552068549,4.054001
1607552068799,4.038850
1607552069049,4.018629
1607552069299,4.008793
1607552069549,3.996810
1607552069799,3.988723
1607552070049,3.991150
1607552070298,4.010827
1607552070548,4.043661
1607552070798,4.081839
1607552071048,4.115363
1607552071298,4.139410
1607552071548,4.166754
1607552071798,4.172339
1607552072048,4.170957
1607552072298,4.177639
1607552072548,4.172215
1607552072798,4.164636
1607552073048,4.151965
1607552073298,4.134918
1607552073548,4.114042
1607552073798,4.094448
1607552074048,4.074193
1607552074298,4.051785
1607552074548,4.031326
1607552074798,4.017279
1607552075048,4.013742
1607552075298,4.032956
1607552075548,4.076419
1607552075798,4.118460
1607552076048,4.156836
1607552076298,4.181208
1607552076548,4.187020
1607552076798,4.191179
1607552077047,4.189303
1607552077297,4.182250
1607552077547,4.164019
1607552077797,4.160413
1607552078047,4.150207
1607552078297,4.110471
1607552078547,4.084455
1607552078797,4.085006
1607552079047,4.087717
1607552079297,4.084018
1607552079547,4.081485
1607552079797,4.098191
1607552080047,4.122144
1607552080297,4.149625
1607552080547,4.182988
1607552080797,4.205006
1607552081047,4.215314
1607552081297,4.225588
1607552081547,4.225763
1607552081797,4.220937
1607552082047,4.222920
1607552082297,4.215175
1607552082547,4.205482
1607552082797,4.191508
1607552083047,4.175379
1607552083297,4.155422
1607552083547,4.140065
1607552083797,4.138896
1607552084046,4.162629
1607552084296,4.202694
1607552084546,4.242044
1607552084796,4.271248
1607552085046,4.295803
1607552085296,4.316831
1607552085546,4.341358
1607552085796,4.345463
1607552086046,4.348915
1607552086296,4.355627
1607552086546,4.359743
1607552086796,4.348930
1607552087046,4.331464
1607552087296,4.312849
1607552087546,4.293055
1607552087796,4.265337
1607552088046,4.250162
1607552088296,4.216783
1607552088546,4.199840
1607552088796,4.175702
1607552089046,4.163777
1607552089296,4.164892
1607552089546,4.169756
1607552089796,4.197013
1607552090046,4.228169
1607552090296,4.268699
1607552090546,4.312725
1607552090796,4.353228
1607552091045,4.388052
1607552091295,4.406029
1607552091545,4.420681
1607552091795,4.425604
1607552092045,4.423070
1607552092295,4.409205
1607552092545,4.395809
1607552092795,4.367166
1607552093045,4.341081
1607552093295,4.318573
1607552093545,4.302214
1607552093795,4.284629
1607552094045,4.267436
1607552094295,4.258745
1607552094545,4.257487
1607552094795,4.278082
1607552095045,4.321986
1607552095295,4.371200
1607552095545,4.418203
1607552095795,4.441391
1607552096045,4.459712
1607552096295,4.458479
1607552096545,4.460728
1607552096795,4.453570
1607552097045,4.450640
1607552097295,4.438711
1607552097545,4.421963
1607552097794,4.407090
1607552098044,4.389002
1607552098294,4.372644
1607552098544,4.361123
1607552098794,4.349399
1607552099044,4.342562
1607552099294,4.327285
1607552099544,4.310704
1607552099794,4.300801
1607552100044,4.301951
1607552100294,4.319886
1607552100544,4.338584
1607552100794,4.358236
1607552101044,4.367185
1607552101294,4.375642
1607552101544,4.375850
1607552101794,4.371566
1607552102044,4.349676
1607552102294,4.343673
1607552102544,4.340912
1607552102794,4.329815
1607552103044,4.309985
1607552103294,4.305339
1607552103544,4.323429
1607552103794,4.334729
1607552104044,4.344073
1607552104294,4.346825
1607552104544,4.348358
1607552104793,4.344634
1607552105043,4.341388
1607552105293,4.332372
1607552105543,4.324477
1607552105793,4.313484
1607552106043,4.303275
1607552106293,4.284563
1607552106543,4.285243
1607552106793,4.270476
1607552107043,4.257148
1607552107293,4.264875
1607552107543,4.277221
1607552107793,4.290751
1607552108043,4.305893
1607552108293,4.319989
1607552108543,4.328182
1607552108793,4.337779
1607552109043,4.376711
1607552109293,4.383289
1607552109543,4.374236
1607552109793,4.375472
1607552110043,4.376048
1607552110293,4.353193
1607552110543,4.360665
1607552110793,4.393138
1607552111043,4.619335
1607552111293,4.750036
1607552111543,4.658825
1607552111792,4.603998
1607552112042,4.603659
1607552112292,4.597857
1607552112542,4.604860
1607552112792,4.611197
1607552113042,4.620348
1607552113292,4.630862
1607552113542,4.632280
1607552113792,4.623872
1607552114042,4.537209
1607552114292,4.500424
1607552114542,4.454736
1607552114792,4.434998
1607552115042,4.427741
1607552115292,4.424869
1607552115542,4.432112
1607552115792,4.449884
1607552116042,4.468163
1607552116292,4.484791
1607552116542,4.497812
1607552116792,4.503896
1607552117042,4.492684
1607552117292,4.490379
1607552117542,4.486001
1607552117792,4.490136
1607552118042,4.485529
1607552118292,4.481653
1607552118541,4.474125
1607552118791,4.459761
1607552119041,4.456723
1607552119291,4.460193
1607552119541,4.469356
1607552119791,4.480521
1607552120041,4.486582
1607552120291,4.491443
1607552120541,4.491546
1607552120791,4.489727
1607552121041,4.483574
1607552121291,4.480491
1607552121541,4.473718
1607552121791,4.465933
1607552122041,4.463154
1607552122291,4.460416
1607552122541,4.463421
1607552122791,4.463169
1607552123041,4.467212
1607552123291,4.465385
1607552123541,4.463012
1607552123791,4.472191
1607552124041,4.497892
1607552124291,4.525986
1607552124541,4.553625
1607552124791,4.574174
1607552125041,4.584548
1607552125291,4.584006
1607552125540,4.583612
1607552125790,4.578117
1607552126040,4.574467
1607552126290,4.565304
1607552126540,4.556891
1607552126790,4.545109
1607552127040,4.533173
1607552127290,4.529832
1607552127540,4.544524
1607552127790,4.571208
1607552128040,4.604506
1607552128290,4.631092
1607552128540,4.656947
1607552128790,4.670401
1607552129040,4.679841
1607552129290,4.691386
1607552129540,4.697453
1607552129790,4.700840
1607552130040,4.699484
1607552130290,4.691329
1607552130540,4.678330
1607552130790,4.662731
1607552131040,4.645506
1607552131290,4.633393
1607552131540,4.621879
1607552131790,4.613347
1607552132040,4.618336
1607552132289,4.642685
1607552132539,4.681434
1607552132789,4.719710
1607552133039,4.744857
1607552133289,4.779625
1607552133539,4.786273
1607552133789,4.789027
1607552134039,4.789767
1607552134289,4.795017
1607552134539,4.808988
1607552134789,4.818372
1607552135039,4.828012
1607552135289,4.829496
1607552135539,4.834669
1607552135789,4.830514
1607552136039,4.825065
1607552136289,4.814853
1607552136539,4.804263
1607552136789,4.793425
1607552137039,4.779456
1607552137289,4.766967
1607552137539,4.750165
1607552137789,4.733863
1607552138039,4.724562
1607552138289,4.716444
1607552138539,4.718767
1607552138789,4.724809
1607552139039,4.717148
1607552139288,4.715275
1607552139538,4.713921
1607552139788,4.719953
1607552140038,4.715325
1607552140288,4.712738
1607552140538,4.710724
1607552140788,4.708309
1607552141038,4.706363
1607552141288,4.702777
1607552141538,4.696846
1607552141788,4.695057
1607552142038,4.689178
1607552142288,4.685114
1607552142538,4.694018
1607552142788,4.712703
1607552143038,4.744067
1607552143288,4.767151
1607552143538,4.801858
1607552143788,4.851845
1607552144038,4.854798
1607552144288,4.864565
1607552144538,4.848946
1607552144788,4.753706
1607552145038,4.717104
1607552145288,4.647612
1607552145538,4.674758
1607552145788,4.661621
1607552146038,4.635895
1607552146287,4.615305
1607552146537,4.600736
1607552146787,4.577496
1607552147037,4.567810
1607552147287,4.557920
1607552147537,4.560040
1607552147787,4.553353
1607552148037,4.593770
1607552148287,4.619605
1607552148537,4.625990
1607552148787,4.629841
1607552149037,4.616924
1607552149287,4.629052
1607552149537,4.612513
1607552149787,4.576251
1607552150037,4.630260
1607552150287,4.615445
1607552150537,4.614488
1607552150787,4.613678
1607552151037,4.617549
1607552151287,4.635830
1607552151537,4.661985
1607552151787,4.699903
1607552152037,4.718786
1607552152287,4.725234
1607552152537,4.728000
1607552152787,4.719404
1607552153036,4.710455
1607552153286,4.695835
1607552153536,4.685277
1607552153786,4.664088
1607552154036,4.644000
1607552154286,4.633153
1607552154536,4.619245
1607552154786,4.606644
1607552155036,4.594996
1607552155286,4.584988
1607552155536,4.575713
1607552155786,4.567555
1607552156036,4.559853
1607552156286,4.551244
1607552156536,4.541592
1607552156786,4.536717
1607552157036,4.531550
1607552157286,4.521190
1607552157536,4.505959
1607552157786,4.496521
1607552158036,4.485684
1607552158286,4.479316
1607552158536,4.484140
1607552158786,4.500755
1607552159036,4.513436
1607552159286,4.519657
1607552159536,4.520392
1607552159786,4.526625
1607552160035,4.534356
1607552160285,4.542230
1607552160535,4.549081
1607552160785,4.550527
1607552161035,4.549739
1607552161285,4.544838
1607552161535,4.535696
1607552161785,4.527027
1607552162035,4.517113
1607552162285,4.507861
1607552162535,4.495300
1607552162785,4.484884
1607552163035,4.475017
1607552163285,4.464999
1607552163535,4.457950
1607552163785,4.451109
1607552164035,4.447557
1607552164285,4.444401
1607552164535,4.443683
1607552164785,4.448442
1607552165035,4.455977
1607552165285,4.471885
1607552165535,4.487330
1607552165785,4.502918
1607552166035,4.509937
1607552166285,4.512317
1607552166535,4.508465
1607552166785,4.498827
1607552167035,4.493762
1607552167285,4.483232
1607552167535,4.453383
1607552167785,4.432473
1607552168035,4.417319
1607552168285,4.405764
1607552168535,4.399055
1607552168785,4.389014
1607552169035,4.388932
1607552169285,4.381402
1607552169535,4.450730
1607552169785,4.462360
1607552170035,4.475970
1607552170285,4.480420
1607552170535,4.479020
1607552170785,4.478109
1607552171035,4.470267
1607552171285,4.494696
1607552171535,4.544321
1607552171785,4.527382
1607552172035,4.250040
1607552172285,4.032363
1607552172535,4.046795
1607552172785,4.073493
1607552173035,4.100224
1607552173285,4.151242
1607552173535,4.184454
1607552173786,4.225998
1607552174036,4.252940
1607552174286,4.271556
1607552174536,4.292803
1607552174786,4.315054
1607552175036,4.310471
1607552175286,4.299142
1607552175536,4.300766
1607552175786,4.345238
1607552176036,4.299829
1607552176286,4.267990
1607552176536,4.251594
1607552176786,4.223927
1607552177036,4.208327
1607552177286,4.197548
1607552177536,4.188407
1607552177786,4.192150
1607552178036,4.200069
1607552178286,4.213856
1607552178536,4.233248
1607552178786,4.259158
1607552179036,4.281226
1607552179286,4.296394
1607552179536,4.312248
1607552179786,4.309084
1607552180036,4.305930
1607552180286,4.310212
1607552180536,4.295420
1607552180787,4.310408
1607552181037,4.307936
1607552181287,4.314933
1607552181537,4.330509
1607552181787,4.353650
1607552182037,4.376571
1607552182287,4.410453
1607552182537,4.516829
1607552182787,4.619339
1607552183037,4.837018
1607552183287,5.054684
1607552183537,5.272366
1607552183787,5.397199
1607552184037,5.385694
1607552184287,5.361837
1607552184537,5.333498
1607552184787,5.300790
1607552185037,5.275607
1607552185287,5.257972
1607552185537,5.238612
1607552185787,5.233396
1607552186037,5.226061
1607552186287,5.120719
1607552186537,5.040102
1607552186787,5.045791
1607552187037,5.071949
1607552187287,5.291456
1607552187537,5.390903
1607552187788,5.320106
1607552188038,5.256478
1607552188288,5.238075
1607552188538,5.191349
1607552188788,5.177657
1607552189038,5.186604
1607552189288,5.185332
1607552189538,5.180205
1607552189788,5.179735
1607552190038,5.176011
1607552190288,5.168785
1607552190538,5.158582
1607552190788,5.151240
1607552191038,5.147502
1607552191288,5.145919
1607552191538,5.138867
1607552191788,5.139799
1607552192038,5.136611
1607552192288,5.135671
1607552192538,5.153527
1607552192788,5.169410
1607552193038,5.176974
1607552193288,5.181534
1607552193538,5.194057
1607552193788,5.208575
1607552194038,5.211416
1607552194288,5.217417
1607552194539,5.218227
1607552194789,5.216121
1607552195039,5.219382
1607552195289,5.216224
1607552195539,5.210088
1607552195789,5.200748
1607552196039,5.199096
1607552196289,5.186120
1607552196539,5.184084
1607552196789,5.188108
1607552197039,5.194032
1607552197289,5.205496
1607552197539,5.212281
1607552197789,5.214901
1607552198039,5.209906
1607552198289,5.196918
1607552198539,5.192892
1607552198789,5.181574
1607552199039,5.177271
1607552199289,5.178192
1607552199539,5.178522
1607552199789,5.185849
1607552200039,5.184063
1607552200289,5.179252
1607552200539,5.177309
1607552200789,5.166493
1607552201039,5.153450
1607552201289,5.139808
1607552201540,5.127786
1607552201790,5.133164
1607552202040,5.152199
1607552202290,5.185129
